Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,0.0,1,1.1999999999999993,-0.4000000000000003,-0.7999999999999998,1.8000000000000007,0.1999999999999999,-0.2,-1.8,0.4000000000000001,-11.0,-1.2,0.3999999999999999,-8.0,-1.6,-60.0,0.0,-40.0,0.0,-8,-8,-8,-8.0,5,0,2.7,3.6,Swansea.com Stadium,D
S Attwell,Sat,0.0,0,1.8000000000000007,-0.8000000000000003,-0.4000000000000003,1.0,-1.4,-0.2,-0.5999999999999999,0.7999999999999999,-7.0,-0.4,0.8,-6.0,-1.2000000000000002,-40.0,-2.0,-40.0,-2.0,0,2,-1,0.3299999999999983,6,0,0.0,3.25,Swansea.com Stadium,D
S Hooper,Wed,0.0,-1,-0.8000000000000007,-1.0,0.2000000000000001,1.0,0.6000000000000001,0.0,0.5999999999999999,-0.7999999999999998,7.0,0.0,-0.7999999999999999,4.0,0.4,20.0,1.0,0.0,1.0,-1,-1,1,-0.3299999999999983,-1,0,-1.35,3.3,Selhurst Park,D
A Taylor,Sat,0.0,0,-1.5999999999999996,-2.0,-1.6,-4.0,0.0,0.0,-1.2000000000000002,0.4,-8.0,-1.0,0.2,-6.0,-1.8,-80.0,-3.0,-20.0,-14.0,-9,-8,-7,-8.0,15,0,5.47,4.33,Loftus Road,L
A Taylor,Sat,1.0,5,-3.4000000000000004,0.0,-0.6000000000000005,2.4000000000000004,0.8,0.0,-1.4,0.0,-7.0,-0.6,0.6,-6.0,-0.8000000000000003,-20.0,-2.0,-40.0,-5.0,-3,-5,-6,-4.670000000000002,-1,0,4.88,4.0,Bet365 Stadium,L
A Madley,Sat,1.0,3,-5.0,0.5999999999999996,0.1999999999999993,0.200000000000001,1.2,0.0,0.1999999999999999,-0.6,4.0,0.2,-0.4,3.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,-3,-3,-2.0,3,0,0.6000000000000001,3.3,Villa Park,L
N Swarbrick,Wed,0.0,1,8.4,3.3999999999999995,-0.3999999999999994,1.8000000000000007,1.0,0.0,-1.0,0.4000000000000001,-7.0,0.2,0.7999999999999999,-3.0,-1.2,-40.0,-1.0,-40.0,-2.0,-2,-1,-1,-1.3400000000000034,11,0,1.0,3.5,St. James Park,L
C Pawson,Wed,1.0,1,-1.4000000000000004,-0.7999999999999998,-0.5999999999999996,-2.200000000000001,-0.8000000000000003,-0.4,0.6,0.3999999999999999,1.0,0.1999999999999999,0.4,-1.0,0.4,20.0,1.0,0.0,1.0,1,-1,0,0.0,-8,-1,-1.7000000000000002,3.4,Falmer Stadium,D
P Tierney,Sat,-1.0,-1,-0.7999999999999989,0.3999999999999999,-2.2,0.6000000000000014,-1.0,0.2,-0.4,1.0000000000000002,-7.0,-0.2,0.0,-1.0,-0.7999999999999999,-20.0,-1.0,-40.0,-2.0,1,3,4,2.6599999999999966,-6,-1,-0.25,3.4,St. James Park,L
J Moss,Sun,0.0,1,-9.2,-4.2,-4.199999999999999,0.8000000000000007,0.2000000000000001,0.2,-1.7999999999999998,1.4,-16.0,-0.8,0.4,-6.0,-2.2,-60.0,-3.0,-100.0,-7.0,-5,-7,-5,-5.670000000000002,9,0,9.7,6.0,Vicarage Road,L
A Taylor,Sat,0.0,1,5.0,-1.0,4.6000000000000005,-4.800000000000001,-0.4000000000000001,0.0,0.2000000000000001,0.0,1.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,20.0,0.0,0.0,-1.0,6,8,4,6.0,-5,0,-8.7,5.5,Etihad Stadium,L
J Moss,Sat,0.0,0,2.4000000000000004,0.7999999999999998,2.2,-1.6000000000000014,0.4000000000000001,0.0,0.0,-0.3999999999999999,2.0,0.0,0.0,0.0,0.2,0.0,-1.0,20.0,-1.0,4,4,3,3.6599999999999966,-13,-1,-2.8,3.29,The Hawthorns,L
P Tierney,Wed,-1.0,1,-3.1999999999999997,-1.5999999999999996,-3.0,2.1999999999999997,1.2000000000000002,0.0,-1.6,1.2000000000000002,-14.0,-0.7999999999999999,0.1999999999999999,-5.0,-0.8000000000000003,-20.0,0.0,-40.0,-11.0,-11,-8,-7,-8.659999999999997,12,0,10.75,6.0,St. James Park,D
M Dean,Sat,1.0,3,-1.1999999999999993,-3.4000000000000004,-0.7999999999999998,0.1999999999999993,1.0,0.0,-1.4,-0.3999999999999999,-5.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.8,-20.0,-1.0,-40.0,-6.0,-4,-2,-2,-2.6700000000000017,2,0,0.6000000000000001,3.6,King Power Stadium,D
A Taylor,Sun,2.0,5,-4.0,-1.5999999999999996,0.0,-3.6000000000000014,-0.8,0.0,-1.4,0.6,-10.0,-0.6,-0.2,-2.0,-1.2000000000000002,-40.0,-2.0,-40.0,-22.0,-7,-10,-12,-9.670000000000002,16,1,4.08,4.0,Turf Moor,L
