Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sat,0.0,1,-6.599999999999998,-5.4,-3.0,3.0,0.3999999999999999,0.0,-0.4,0.8,-6.0,0.0,0.0,0.0,-0.3999999999999999,0.0,0.0,-40.0,-3.0,-3,-3,3,-1.0,-3,0,0.3799999999999999,3.6,St. James Park,ND
M Atkinson,Sat,0.0,-1,0.3999999999999986,-1.0,2.2,-4.000000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-40.0,-1.0,0.0,0.0,-1,-1,0,-0.6700000000000017,-3,0,-1.4,3.4,Emirates Stadium,ND
M Jones,Sat,0.0,0,-3.1999999999999997,0.4000000000000003,-2.6,4.4,0.7999999999999999,0.2,1.6,-1.2,14.0,0.8,0.0,4.0,1.4,40.0,0.0,60.0,0.0,-2,-3,-7,-4.0,-3,0,-1.7999999999999998,3.4,Bet365 Stadium,ND
L Mason,Sat,0.0,0,-5.6000000000000005,-0.6000000000000001,-1.0,0.0,-0.1999999999999999,0.0,0.1999999999999999,1.4,-6.0,0.6,0.6,0.0,-0.3999999999999999,0.0,-1.0,-40.0,-2.0,0,2,4,2.0,-5,0,-1.31,3.2,London Stadium,ND
M Jones,Sat,0.0,0,-7.0,-5.8,-1.0,0.8000000000000007,-0.6000000000000001,0.2,-1.0,1.0,-10.0,-1.0,0.3999999999999999,-7.0,-1.4,-40.0,-2.0,-60.0,-3.0,-2,0,0,-0.6700000000000017,-1,0,1.0499999999999998,3.6,Madejski Stadium,ND
R East,Tue,0.0,0,-1.5999999999999996,0.5999999999999996,1.7999999999999998,-3.6,-0.2000000000000001,-0.2,-1.0,-0.8,-1.0,-0.2,-0.3999999999999999,1.0,0.7999999999999999,20.0,1.0,40.0,1.0,-1,-1,2,0.0,1,0,-0.7000000000000002,3.2,Selhurst Park,ND
S Attwell,Sun,0.0,-1,0.3999999999999986,-1.2000000000000002,2.4000000000000004,0.5999999999999996,0.2000000000000001,0.2,0.0,1.0,-5.0,0.7999999999999999,0.1999999999999999,3.0,-1.0,-40.0,0.0,-20.0,0.0,-4,-7,-6,-5.659999999999997,13,0,5.05,4.6,Villa Park,ND
K Friend,Sat,0.0,1,1.8000000000000007,-1.0,-0.6000000000000005,1.200000000000001,1.8000000000000005,0.0,-1.2000000000000002,1.0,-11.0,-0.4,0.2,-3.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-1,-1,-1.6700000000000017,3,0,0.75,3.6,Elland Road,ND
J Moss,Sat,0.0,0,0.0,2.2,-3.3999999999999995,-3.6,-0.2000000000000001,0.0,1.4,-0.4,9.0,0.4,-0.1999999999999999,3.0,1.0000000000000002,40.0,0.0,20.0,5.0,2,6,-3,1.6700000000000017,-4,0,-3.8,4.0,Etihad Stadium,ND
L Probert,Sat,1.0,0,0.0,1.5999999999999996,-0.7999999999999998,-2.6,-1.6,0.0,0.6000000000000001,-0.5999999999999999,6.0,0.4,0.0,2.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,5,5,4,4.670000000000002,-9,0,-3.2,3.75,Goodison Park,ND
N Swarbrick,Tue,-2.0,0,4.4,1.4000000000000004,1.6000000000000003,0.8000000000000007,0.7999999999999998,0.0,-0.5999999999999999,-0.7999999999999999,1.0,0.0,-0.3999999999999999,2.0,0.4000000000000001,0.0,0.0,40.0,19.0,3,6,1,3.3299999999999983,-6,0,-4.93,4.2,Old Trafford,D
M Oliver,Sat,0.0,0,-8.8,-3.0,-4.8,-2.4000000000000004,0.4000000000000001,0.2,-0.5999999999999999,1.4,-10.0,-0.2,0.6000000000000001,-4.0,-0.8,-20.0,0.0,-40.0,-1.0,-4,-4,-6,-4.659999999999997,9,0,4.4,4.33,London Stadium,ND
C Pawson,Sun,0.0,-1,-3.6,-0.2000000000000001,-0.3999999999999994,0.1999999999999993,-1.0,0.0,-0.6000000000000001,0.7999999999999999,-7.0,-0.2,-0.2,0.0,-1.2,-60.0,-1.0,0.0,1.0,-6,-9,-10,-8.340000000000003,15,1,3.89,3.75,St. James Park,ND
L Mason,Tue,0.0,2,3.0,2.2,0.7999999999999998,0.200000000000001,-0.1999999999999999,0.0,1.4,-0.1999999999999999,8.0,0.4,0.0,2.0,1.2,40.0,0.0,40.0,0.0,8,7,9,8.0,-20,-1,-7.72,6.0,Old Trafford,D
M Atkinson,Wed,0.0,-1,5.800000000000001,1.5999999999999996,2.6000000000000005,-0.1999999999999993,-0.6000000000000001,0.0,0.6000000000000001,0.4,1.0,0.3999999999999999,0.6,-1.0,-0.6000000000000001,-20.0,-9.0,-20.0,-9.0,0,-4,-2,-2.0,-7,0,0.0,3.25,White Hart Lane,ND
K Friend,Sun,-1.0,1,5.800000000000001,3.6,0.6000000000000005,-0.4000000000000003,0.0,0.0,0.1999999999999999,1.0,-4.0,0.3999999999999999,0.3999999999999999,0.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,1,-3,5,1.0,-6,0,-3.8,3.6,Tottenham Hotspur Stadium,ND
L Mason,Mon,0.0,5,-4.200000000000001,-0.7999999999999998,-1.7999999999999998,-0.4000000000000003,-0.5999999999999999,0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,-20.0,-1.0,20.0,-1.0,-1,0,-4,-1.6599999999999966,4,0,-2.09,3.6,Craven Cottage,ND
M Jones,Sat,0.0,0,0.5999999999999996,-0.2000000000000001,-3.0,-0.1999999999999993,0.1999999999999999,0.0,-0.2,0.0,-1.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,1.0,20.0,0.0,0,-1,2,0.3400000000000034,4,0,-1.25,3.4,Loftus Road,ND
A Madley,Sat,0.0,0,0.5999999999999996,-1.5999999999999996,-5.4,1.5999999999999996,-0.3999999999999999,0.0,0.1999999999999999,-0.8,5.0,0.0,-0.3999999999999999,2.0,0.4,0.0,-1.0,40.0,-1.0,-5,-3,0,-2.6700000000000017,9,0,0.3999999999999999,3.25,Falmer Stadium,ND
J Moss,Sun,0.0,-1,-3.1999999999999997,-3.3999999999999995,0.0,-1.5999999999999996,0.0,-0.2,-1.6,0.8,-12.0,-0.7999999999999999,0.3999999999999999,-6.0,-1.2,-40.0,-1.0,-40.0,-1.0,-10,-12,-11,-11.0,22,1,11.84,8.5,Villa Park,ND
T Harrington,Wed,1.0,0,2.6,-0.2000000000000001,-0.3999999999999999,1.5999999999999996,0.6000000000000001,0.0,-0.5999999999999999,1.0,-8.0,-0.6,0.0,-3.0,-0.4000000000000001,0.0,2.0,-40.0,2.0,2,1,1,1.3299999999999983,-2,0,-1.0,3.4,St. James Park,ND
C Pawson,Sun,0.0,0,-3.3999999999999986,-0.3999999999999999,-3.2,-0.5999999999999996,1.2000000000000002,0.0,0.2,-1.0,6.0,0.4,-0.6,5.0,1.0,20.0,1.0,60.0,4.0,7,3,2,4.0,-6,-1,-0.8000000000000003,3.4,Villa Park,ND
M Atkinson,Sun,0.0,0,0.1999999999999993,0.0,-0.2000000000000001,1.8000000000000007,0.4000000000000001,0.0,0.5999999999999999,1.6,-5.0,0.2,1.2000000000000002,-5.0,0.0,0.0,-2.0,0.0,-3.0,-9,-7,-8,-8.0,19,1,2.15,3.8,Villa Park,ND
L Mason,Sat,0.0,0,3.6,1.7999999999999998,-1.1999999999999993,1.4000000000000004,0.2000000000000001,-0.2,0.3999999999999999,-1.8,11.0,-0.2,-0.8,3.0,1.8,60.0,2.0,60.0,6.0,-1,0,0,-0.3400000000000034,7,1,-3.5,3.75,Molineux Stadium,ND
P Tierney,Sat,0.0,1,11.4,4.4,4.4,-5.800000000000001,-1.2000000000000002,0.0,1.0,-1.2,11.0,1.0,-0.2,6.0,1.0,40.0,4.0,20.0,4.0,6,10,9,8.340000000000003,-13,0,-17.84,9.0,Etihad Stadium,ND
G Scott,Sat,-1.0,-2,4.4,1.7999999999999998,1.2000000000000002,3.6000000000000014,0.8,0.2,0.6000000000000001,-0.1999999999999999,4.0,0.0,-0.6,3.0,0.6000000000000001,20.0,0.0,20.0,0.0,3,5,3,3.6700000000000017,-11,0,-7.1,5.25,Old Trafford,ND
J Moss,Sat,-1.0,0,3.0,0.7999999999999998,2.1999999999999997,-1.5999999999999996,0.1999999999999999,-0.2,-0.6000000000000001,-1.2000000000000002,3.0,0.0,-0.4,2.0,-0.6000000000000001,-40.0,-2.0,20.0,-2.0,6,10,7,7.670000000000002,-19,-1,-15.8,7.5,Etihad Stadium,ND
K Friend,Sat,0.0,-1,12.8,3.6,2.4000000000000004,-2.0,-1.4,0.0,0.6,0.0,3.0,0.6,0.3999999999999999,1.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,5,10,8,7.670000000000002,-19,-1,-11.75,6.75,Anfield,ND
C Pawson,Sat,0.0,-2,8.4,3.8,0.0,0.0,0.2000000000000001,0.0,1.6,0.3999999999999999,6.0,0.6000000000000001,-0.2,4.0,1.0,40.0,0.0,20.0,4.0,7,2,12,7.0,-5,0,-11.72,6.0,Wembley Stadium,ND
D Coote,Sat,-1.0,2,-7.6,-2.6,-3.6,3.6000000000000014,0.3999999999999999,0.0,-1.7999999999999998,-0.8,-5.0,-0.6000000000000001,-0.7999999999999999,1.0,-0.8,-40.0,-2.0,0.0,-1.0,8,5,15,9.329999999999998,-15,-1,-2.45,4.1,Tottenham Hotspur Stadium,ND
M Atkinson,Sat,0.0,0,-0.6000000000000014,1.7999999999999998,3.2,2.8000000000000007,-0.2000000000000001,0.0,1.0000000000000002,-1.8,14.0,0.1999999999999999,-0.8,5.0,2.0,60.0,0.0,80.0,4.0,-1,-2,1,-0.6700000000000017,8,0,-1.4500000000000002,3.5,Selhurst Park,ND
L Mason,Mon,0.0,-3,1.200000000000001,1.0,-1.7999999999999998,1.0,0.0,0.2,1.0,0.0,5.0,0.2,0.1999999999999999,0.0,1.2000000000000002,40.0,0.0,40.0,0.0,2,4,-2,1.3400000000000034,-8,0,-7.6,5.0,Anfield,ND
M Oliver,Sun,0.0,0,-0.6000000000000014,-1.0,1.7999999999999998,0.5999999999999996,-0.6000000000000001,0.0,-0.3999999999999999,0.0,-2.0,0.1999999999999999,0.2,0.0,-0.4000000000000001,-20.0,-3.0,0.0,-1.0,-2,-3,-7,-4.0,2,0,-0.2000000000000001,3.4,Emirates Stadium,ND
C Kavanagh,Wed,0.0,6,-2.200000000000001,-1.7999999999999998,-1.0,4.0,-0.4000000000000001,-0.2,-1.0,1.0,-10.0,-0.6,0.3999999999999999,-5.0,-1.0,-40.0,-1.0,-20.0,-2.0,-1,1,0,0.0,-5,0,0.3799999999999999,3.2,Goodison Park,ND
G Scott,Sun,1.0,-5,3.3999999999999995,0.1999999999999999,0.7999999999999998,3.6,1.0,0.2,0.0,-0.4000000000000001,2.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,2,3,11,5.329999999999998,-2,0,-4.72,4.2,Emirates Stadium,ND
R East,Sat,0.0,-3,4.4,0.7999999999999998,2.6,-3.0,-1.0,0.2,-0.5999999999999999,-1.4,4.0,0.0,0.0,0.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,0,0,3,1.0,6,0,-3.5,3.75,London Stadium,ND
C Pawson,Sun,0.0,-5,8.600000000000001,2.4000000000000004,0.8000000000000003,-3.0,0.2000000000000001,-0.2,1.0,-1.2,11.0,-0.2,-0.7999999999999999,3.0,1.0,20.0,-1.0,60.0,-1.0,10,7,8,8.340000000000003,-18,-1,-15.82,8.0,Stamford Bridge,ND
L Mason,Sat,0.0,0,-3.1999999999999997,-3.2,0.2000000000000001,2.6,1.2000000000000002,0.2,0.0,-0.3999999999999999,2.0,-0.2,0.3999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,2,1,0.3299999999999983,-1,0,-0.75,3.3,The Hawthorns,ND
H Webb,Mon,-2.0,0,2.4000000000000004,0.3999999999999999,-2.0,4.600000000000001,1.6,0.4,-0.7999999999999999,0.3999999999999999,-6.0,-0.8,0.5999999999999999,-7.0,-1.0,-40.0,-1.0,-20.0,-1.0,2,-1,0,0.3299999999999983,7,0,-1.2000000000000002,3.3,Stadium of Light,ND
A Taylor,Sat,0.0,0,-4.6,1.1999999999999995,0.0,-3.0,-0.1999999999999999,0.0,0.4000000000000001,1.6,-6.0,0.4,0.1999999999999999,1.0,-1.0,-20.0,0.0,-60.0,-5.0,-5,-1,3,-1.0,3,0,1.5,3.4,London Stadium,ND
M Jones,Wed,0.0,-1,1.4000000000000004,2.4,1.6000000000000003,2.0,0.3999999999999999,0.0,0.8,0.6,1.0,0.8,0.2,3.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,2,5,6,4.329999999999998,-18,-1,-4.33,3.8,Old Trafford,ND
M Atkinson,Sat,0.0,0,-2.6,-2.0000000000000004,-1.1999999999999995,6.199999999999999,0.0,0.0,-1.6,0.1999999999999999,-9.0,-1.0,-0.4,-3.0,-1.0,-40.0,-1.0,-20.0,-1.0,2,1,-4,-0.3299999999999983,-1,0,-0.0899999999999998,3.39,Bet365 Stadium,ND
M Dean,Sun,0.0,4,-7.0,-2.0,-2.2,-4.199999999999999,-0.8000000000000003,0.2,-0.2,0.6000000000000001,-4.0,0.0,0.4,-2.0,0.0,0.0,0.0,0.0,-1.0,-4,-3,-5,-4.0,7,0,2.65,3.5,St. James Park,ND
M Atkinson,Sun,0.0,-3,1.0,1.4000000000000004,0.3999999999999994,-5.0,0.0,-0.2,0.6000000000000001,0.1999999999999999,2.0,0.4,0.6,-1.0,0.8,40.0,1.0,0.0,1.0,2,4,6,4.0,-10,0,-1.7999999999999998,3.5,King Power Stadium,ND
L Mason,Tue,0.0,0,-4.199999999999999,-1.7999999999999998,-2.6,-0.6000000000000014,0.6000000000000001,-0.2,-0.6000000000000001,2.0,-13.0,-0.4,0.6000000000000001,-5.0,-2.0,-60.0,-2.0,-80.0,-11.0,-9,-8,-6,-7.670000000000002,22,1,3.55,4.0,Carrow Road,ND
L Mason,Wed,0.0,0,7.600000000000001,2.3999999999999995,0.7999999999999998,2.8,-0.6000000000000001,0.0,1.2000000000000002,0.0,6.0,0.6000000000000001,-0.2,4.0,1.6,60.0,4.0,40.0,4.0,9,14,9,10.670000000000002,-22,-1,-17.84,8.5,Stamford Bridge,D
M Oliver,Sat,0.0,0,-3.6,-0.7999999999999998,-2.8,2.200000000000001,-1.0,0.0,0.3999999999999999,0.1999999999999999,1.0,0.6,0.0,3.0,0.0,0.0,3.0,0.0,4.0,-2,-3,1,-1.3400000000000034,-8,0,-0.7000000000000002,3.5,Emirates Stadium,ND
L Mason,Sat,0.0,0,-0.4000000000000003,-0.6000000000000001,-0.6000000000000001,-1.0,0.8,0.2,0.2,-0.5999999999999999,4.0,0.0,0.0,0.0,0.2,0.0,0.0,20.0,0.0,-1,2,3,1.3299999999999983,-6,-1,-1.65,3.4,Stadium of Light,ND
S Hooper,Sat,0.0,0,-3.0,-1.1999999999999995,-2.2,-0.4000000000000003,-0.6000000000000001,-0.2,0.1999999999999999,1.2000000000000002,-5.0,0.0,0.3999999999999999,-2.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,3,1,3,2.3299999999999983,-8,-1,-1.4500000000000002,3.2,Selhurst Park,ND
M Atkinson,Sun,0.0,-1,-0.4000000000000003,0.0,0.7999999999999998,-1.1999999999999993,0.0,0.2,-1.0,0.4,-7.0,0.2,0.6,-2.0,-1.4,-60.0,-2.0,-20.0,-5.0,7,6,5,6.0,-11,0,-3.25,4.0,Emirates Stadium,ND
A Taylor,Sun,0.0,-7,1.0,-1.3999999999999997,3.2,-2.799999999999999,-0.1999999999999999,-0.2,-0.6000000000000001,0.3999999999999999,-5.0,-0.3999999999999999,1.0,-7.0,-0.4000000000000001,-20.0,1.0,0.0,2.0,-2,-5,-2,-3.0,4,0,-0.1699999999999999,3.0,Turf Moor,ND
J Moss,Sat,0.0,1,-1.4000000000000004,-0.3999999999999994,-0.1999999999999993,0.7999999999999989,-0.8000000000000003,0.2,-1.0000000000000002,-0.4000000000000001,-3.0,0.0,-0.3999999999999999,2.0,-0.4000000000000001,-20.0,0.0,0.0,-3.0,-4,-6,-4,-4.670000000000002,12,1,-0.48,3.1,Kirklees Stadium,ND
J Moss,Sun,-1.0,-4,1.3999999999999986,1.1999999999999995,0.7999999999999998,2.6000000000000014,1.4,0.2,0.1999999999999999,-1.0,6.0,0.8,-0.2,5.0,0.8,20.0,1.0,40.0,1.0,4,5,4,4.340000000000003,-5,0,-4.97,4.6,Emirates Stadium,ND
A Marriner,Thu,0.0,-2,3.200000000000001,3.0,-0.2000000000000001,0.8000000000000007,0.1999999999999999,0.2,1.0,-1.0000000000000002,10.0,0.4,-0.3999999999999999,4.0,0.8,20.0,0.0,40.0,4.0,0,0,1,0.3299999999999983,-1,0,-1.35,3.3,St Mary's Stadium,D
J Moss,Sat,0.0,0,2.0,0.0,-0.2000000000000001,-0.4000000000000003,0.4000000000000001,0.0,-1.0000000000000002,-0.8000000000000003,-1.0,-0.6,-0.7999999999999999,1.0,0.0,0.0,-1.0,0.0,0.0,-4,-4,-4,-4.0,7,0,1.4500000000000002,4.0,London Stadium,ND
P Dowd,Sun,0.0,3,-2.9999999999999982,-1.0,-2.4000000000000004,2.6,0.4,-0.4,-1.0,1.2000000000000002,-11.0,0.0,0.4,-2.0,-1.0,-40.0,-1.0,-20.0,-1.0,-8,-7,-8,-7.670000000000002,6,0,3.17,3.6,Swansea.com Stadium,ND
M Jones,Sat,0.0,0,1.200000000000001,0.4000000000000003,-1.0,-1.5999999999999996,-1.0,0.0,1.0,-0.3999999999999999,7.0,1.2,-0.4,8.0,1.0000000000000002,20.0,0.0,60.0,4.0,-2,-1,0,-1.0,-1,0,-1.5999999999999996,3.3,The Hawthorns,ND
N Swarbrick,Mon,0.0,0,0.5999999999999996,-0.3999999999999994,0.4000000000000003,0.5999999999999996,-1.2000000000000002,0.0,-0.1999999999999999,1.2,-7.0,0.0,0.6,-3.0,-1.4,-60.0,-1.0,-20.0,-1.0,-5,-8,-5,-6.0,8,0,5.43,4.0,Selhurst Park,ND
A Marriner,Wed,0.0,-1,-8.8,-3.8,-5.0,3.200000000000001,1.0,0.2,-1.2000000000000002,1.6,-14.0,-0.6,0.8,-7.0,-1.8,-60.0,-10.0,-60.0,-10.0,-3,-5,-3,-3.6700000000000017,1,0,6.0600000000000005,5.0,Old Trafford,ND
A Madley,Sun,0.0,0,3.4000000000000004,0.3999999999999999,0.4000000000000003,-2.1999999999999997,-1.0,-0.2,-0.8,-1.2000000000000002,2.0,-0.4,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-6,-4,-5,-5.0,11,1,2.05,3.9,Craven Cottage,ND
M Atkinson,Sun,0.0,1,-1.1999999999999993,1.0,0.7999999999999998,-1.4000000000000004,0.0,0.0,0.8,-0.6,7.0,0.2,-0.1999999999999999,2.0,1.6,60.0,5.0,40.0,2.0,2,0,9,3.6599999999999966,5,0,-2.95,3.8,Old Trafford,ND
C Pawson,Tue,0.0,0,-1.3999999999999986,-1.1999999999999995,-4.2,-1.1999999999999993,-0.1999999999999999,0.0,0.4000000000000001,-0.5999999999999999,5.0,0.1999999999999999,-0.8,5.0,0.8000000000000003,20.0,1.0,40.0,4.0,-4,-3,0,-2.3400000000000034,1,0,0.4199999999999999,3.4,King Power Stadium,ND
K Friend,Sat,0.0,0,0.4000000000000003,1.6,-1.0,0.0,-0.2000000000000001,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.8,-3.0,0.3999999999999999,20.0,1.0,0.0,2.0,-4,-5,-7,-5.340000000000003,12,1,-0.92,3.3,Hull City Stadium,ND
G Scott,Sat,0.0,-1,0.4000000000000003,-0.4000000000000003,1.2000000000000002,-1.0,-0.1999999999999997,0.0,-0.4,-1.2,4.0,-0.4,0.0,-2.0,0.6,40.0,1.0,-20.0,-1.0,2,6,-1,2.3400000000000034,1,0,-3.64,4.2,Molineux Stadium,ND
K Friend,Mon,0.0,-1,-0.7999999999999989,0.0,1.6000000000000003,3.0,0.0,-0.2,-0.8,0.4,-6.0,-0.3999999999999999,0.0,-2.0,-1.0,-40.0,-4.0,-20.0,-4.0,-7,-3,-9,-6.329999999999998,1,0,0.0999999999999996,3.4,St Mary's Stadium,ND
K Friend,Tue,0.0,0,3.8000000000000007,-0.6000000000000001,-1.4000000000000004,-2.0,-1.4,0.0,0.2,0.0,1.0,-0.1999999999999999,-0.7999999999999999,3.0,-0.4,-20.0,0.0,0.0,0.0,-3,-5,-5,-4.329999999999998,12,1,-0.7999999999999998,3.1,Turf Moor,ND
A Madley,Sat,0.0,-2,-3.0,-0.3999999999999999,0.5999999999999996,1.1999999999999993,-1.2,0.2,-0.3999999999999999,0.8,-6.0,-0.2,0.6,-4.0,-1.4,-60.0,-1.0,-20.0,0.0,3,5,6,4.659999999999997,-8,-1,-4.36,3.9,Vicarage Road,ND
M Clattenburg,Sun,0.0,-2,0.5999999999999979,1.5999999999999996,1.8000000000000007,0.200000000000001,-0.6,-0.2,-0.6000000000000001,0.1999999999999999,-4.0,-0.1999999999999999,0.4,-3.0,-0.3999999999999999,-20.0,0.0,0.0,6.0,-1,0,0,-0.3299999999999983,1,0,-0.9500000000000002,3.6,White Hart Lane,ND
L Probert,Sun,0.0,0,1.4000000000000004,-0.6000000000000005,-1.5999999999999996,-2.4000000000000004,-0.2000000000000001,0.0,-0.2,-0.8,3.0,-0.2,0.0,-1.0,-0.6,-20.0,0.0,-20.0,-1.0,-2,-3,-3,-2.6599999999999966,12,0,1.1,3.4,Loftus Road,ND
D Coote,Sat,0.0,0,7.999999999999998,1.6,3.6,-3.6,-0.1999999999999999,0.0,0.6,-0.1999999999999997,4.0,-0.2,-1.0,4.0,0.6,20.0,0.0,20.0,0.0,7,1,1,3.0,-14,-1,-4.43,4.5,King Power Stadium,ND
P Tierney,Sat,0.0,-2,-0.1999999999999993,-2.0,-1.2000000000000002,-5.6,-1.0000000000000002,0.0,0.0,-0.8,4.0,0.6,-0.6,6.0,0.3999999999999999,20.0,0.0,0.0,1.0,-4,-8,-7,-6.329999999999998,10,0,1.5,3.7,Dean Court,ND
M Clattenburg,Tue,-1.0,0,-1.0,-1.0,0.0,3.6,0.1999999999999999,0.2,-0.8,-0.8000000000000003,0.0,-0.6,-0.2,-2.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-2,1,3,0.6700000000000017,11,1,-1.4,3.4,Boleyn Ground,ND
M Oliver,Sat,0.0,1,-1.5999999999999996,-2.1999999999999997,-0.8000000000000007,0.7999999999999989,1.4,-0.4,-0.5999999999999999,-0.2000000000000001,-2.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,20.0,2.0,-20.0,0.0,-10,-6,-7,-7.670000000000002,4,0,1.75,3.5,The Hawthorns,ND
A Taylor,Sun,0.0,-3,-0.1999999999999993,-0.2000000000000001,-0.2000000000000001,-0.1999999999999993,-1.6,0.2,-0.7999999999999999,-0.8,0.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.6,-40.0,-1.0,20.0,0.0,6,7,4,5.659999999999997,-10,0,-0.6000000000000001,3.3,Old Trafford,ND
H Webb,Sat,0.0,0,-2.6,-0.3999999999999999,-1.6,2.799999999999999,1.2000000000000002,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.2,0.0,1.0,-0.3999999999999999,0.0,-1.0,-40.0,-4.0,0,-1,4,1.0,6,0,-2.92,3.7,St Mary's Stadium,ND
M Oliver,Sun,1.0,0,0.0,0.4000000000000003,0.7999999999999998,3.8000000000000007,0.8,0.4,-0.3999999999999999,0.0,-2.0,0.0,0.8,-4.0,-0.3999999999999999,0.0,0.0,-40.0,-1.0,4,4,6,4.670000000000002,-4,-1,-2.7,3.6,Loftus Road,D
M Clattenburg,Sat,0.0,2,-2.0,-0.5999999999999996,-3.3999999999999995,-1.0,0.9999999999999998,0.0,0.1999999999999999,-0.3999999999999999,3.0,0.3999999999999999,0.0,2.0,0.8,20.0,0.0,40.0,0.0,-4,-7,-6,-5.670000000000002,14,1,3.77,3.75,Turf Moor,ND
J Brooks,Sat,1.0,0,-1.6000000000000014,-0.2000000000000001,-1.2000000000000002,-3.0,-0.8,0.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-0.2,-2.0,0.0,0.0,0.0,0.0,0.0,-2,-1,-2,-1.6700000000000017,5,0,-1.2999999999999998,3.3,Falmer Stadium,ND
M Oliver,Sun,0.0,-2,0.0,-4.0,1.0,3.4000000000000004,-0.4000000000000001,-0.2,-1.0,0.2,-6.0,-0.6,0.2,-4.0,-0.3999999999999999,-20.0,0.0,0.0,-2.0,4,0,1,1.6700000000000017,-1,0,-0.08,3.4,Tottenham Hotspur Stadium,ND
M Dean,Sun,-1.0,6,-0.5999999999999996,-0.8000000000000003,2.2,2.0,0.0,-0.2,-1.6,-0.1999999999999999,-7.0,-1.0,0.0,-5.0,-0.8,-40.0,0.0,0.0,2.0,-4,-4,-14,-7.329999999999998,11,0,0.4499999999999997,3.3,Villa Park,ND
M Atkinson,Sun,0.0,-1,6.6,1.8000000000000005,2.6000000000000005,1.5999999999999996,-0.6000000000000001,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.0,0.8,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,2,-1,0,0.3299999999999983,-1,0,-1.95,3.5,Boleyn Ground,D
M Oliver,Sat,0.0,2,-9.2,-4.6,-2.0000000000000004,2.0,1.2000000000000002,-0.2,-0.4,0.0,-2.0,-0.1999999999999999,-0.2,0.0,-0.4000000000000001,-20.0,0.0,0.0,2.0,-5,-8,-5,-6.0,10,0,5.47,3.8,Selhurst Park,ND
M Atkinson,Sat,0.0,0,-2.200000000000001,-0.2000000000000001,-2.8,-1.200000000000001,0.2000000000000001,0.0,-0.6,1.0,-8.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.0,-40.0,-1.0,-20.0,-3.0,0,-3,-2,-1.6700000000000017,6,1,1.5500000000000005,3.5,Carrow Road,ND
S Hooper,Fri,0.0,3,0.6000000000000014,0.4000000000000001,1.3999999999999997,-1.1999999999999993,0.0,0.0,0.1999999999999999,0.6,-2.0,0.0,0.0,0.0,-0.2000000000000001,0.0,1.0,-20.0,0.0,-3,-5,-4,-4.0,8,1,0.6499999999999999,3.4,Cardiff City Stadium,ND
P Tierney,Sun,0.0,-1,-1.200000000000001,-0.2000000000000001,-5.4,1.0,1.2,-0.2,0.0,0.0,0.0,0.0,-0.4,2.0,0.0,0.0,0.0,0.0,0.0,-6,-11,-10,-9.0,16,0,8.7,5.25,St Mary's Stadium,ND
D Coote,Sun,0.0,1,-4.800000000000001,-3.2,-3.2,2.4000000000000004,1.2,0.0,-1.2,1.2,-12.0,0.0,0.4,-2.0,-1.7999999999999998,-60.0,-1.0,-60.0,-1.0,0,0,-3,-1.0,-6,0,1.0499999999999998,3.2,Turf Moor,ND
M Dean,Wed,0.0,0,-6.4,-3.6,-0.8000000000000007,0.0,0.8,0.0,-1.2000000000000002,0.0,-6.0,-0.6,0.0,-3.0,0.1999999999999999,0.0,-1.0,20.0,1.0,-1,-4,-7,-4.0,3,0,0.1999999999999997,3.25,St Mary's Stadium,ND
