Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Halsey,Sat,0.0,1,-6.4,-5.6,-0.7999999999999998,1.0,0.0,0.2,-0.1999999999999999,-0.7999999999999999,3.0,-0.4,-0.4,0.0,1.0000000000000002,40.0,-1.0,20.0,2.0,-2,1,-1,-0.6700000000000017,7,0,0.7000000000000002,3.2,Bet365 Stadium,NW
A Marriner,Sat,0.0,0,2.6,1.0,0.8000000000000003,0.8000000000000007,-1.0,0.0,-0.2,1.2000000000000002,-7.0,-0.1999999999999999,0.8,-5.0,-1.4,-60.0,-1.0,-20.0,1.0,-1,0,1,0.0,3,0,-0.27,3.3,Boleyn Ground,NW
A Taylor,Mon,0.0,-3,-1.8000000000000007,-2.0,-1.3999999999999997,-1.5999999999999996,-0.6,0.0,-0.6000000000000001,1.4,-10.0,-0.1999999999999999,0.7999999999999999,-5.0,-1.6,-40.0,-1.0,-80.0,-1.0,-10,-10,-8,-9.329999999999998,18,1,3.88,4.0,Madejski Stadium,NW
C Pawson,Sun,0.0,0,-6.4,-2.6,-4.6,-1.0,-0.3999999999999999,-0.4,-0.3999999999999999,-1.0,3.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-7,-9,-5,-7.0,10,0,1.4,3.4,Hull City Stadium,NW
M Atkinson,Sat,0.0,0,-2.8000000000000007,-2.0,-1.5999999999999996,-0.8000000000000007,1.0000000000000002,0.0,-0.1999999999999999,-0.1999999999999999,0.0,0.0,0.2,-1.0,-0.4000000000000001,-20.0,-3.0,0.0,-3.0,-6,-6,-9,-7.0,10,0,2.2,3.9,London Stadium,NW
M Dean,Sun,0.0,0,-1.1999999999999993,-0.5999999999999996,-1.4000000000000004,-0.200000000000001,1.6,0.0,-0.1999999999999999,-1.0,4.0,-0.1999999999999999,-0.3999999999999999,1.0,1.0000000000000002,20.0,0.0,60.0,7.0,6,7,8,7.0,-12,0,-3.89,4.0,Old Trafford,W
A Marriner,Sun,0.0,-3,0.6000000000000014,0.0,-0.7999999999999998,-3.0,0.2000000000000001,0.2,0.0,1.8,-9.0,0.6000000000000001,0.4,1.0,-1.0,-20.0,0.0,-60.0,-3.0,8,7,6,7.0,-19,-1,-3.83,3.75,White Hart Lane,W
H Webb,Mon,-2.0,0,2.4000000000000004,0.3999999999999999,-2.0,4.600000000000001,1.6,0.4,-0.7999999999999999,0.3999999999999999,-6.0,-0.8,0.5999999999999999,-7.0,-1.0,-40.0,-1.0,-20.0,-1.0,2,-1,0,0.3299999999999983,7,0,-1.2000000000000002,3.3,Stadium of Light,NW
M Jones,Sat,0.0,-1,-4.199999999999999,-1.1999999999999995,-3.3999999999999995,1.4000000000000004,0.3999999999999999,0.2,-0.6,-1.4,4.0,-0.3999999999999999,-1.6,6.0,0.4,20.0,0.0,0.0,0.0,8,12,10,10.0,-20,-1,-8.14,5.25,Stamford Bridge,NW
A Taylor,Sun,0.0,0,-0.5999999999999996,2.2,0.0,3.4000000000000004,-0.4000000000000001,-0.2,0.6000000000000001,-0.3999999999999999,5.0,0.5999999999999999,-0.4,5.0,0.1999999999999999,0.0,0.0,20.0,10.0,3,-1,3,1.6700000000000017,-7,0,-4.93,4.2,White Hart Lane,W
P Dowd,Sat,0.0,1,-2.8000000000000007,-0.2000000000000001,0.9999999999999996,0.8000000000000007,-0.4000000000000001,0.0,1.4,0.6000000000000001,4.0,0.4,0.0,2.0,0.7999999999999999,40.0,0.0,0.0,0.0,-2,-1,0,-1.0,-1,0,-3.2,3.75,King Power Stadium,NW
N Swarbrick,Sat,0.0,1,-4.800000000000001,-3.6,-0.2000000000000001,-1.5999999999999996,-1.2000000000000002,-0.2,-0.4000000000000001,0.4000000000000001,-4.0,-1.4,-0.6,-4.0,-0.1999999999999999,0.0,0.0,-20.0,-3.0,-2,2,2,0.6700000000000017,2,0,0.25,3.4,Craven Cottage,NW
P Tierney,Sun,4.0,1,-8.2,-4.4,-0.6000000000000005,-2.6000000000000014,0.0,0.0,-0.6000000000000001,0.1999999999999999,-4.0,0.0,0.0,0.0,-1.0000000000000002,-40.0,-2.0,-20.0,-8.0,3,6,-1,2.6700000000000017,-3,0,-3.39,4.2,Stamford Bridge,W
M Atkinson,Sun,0.0,1,0.4000000000000003,-0.6000000000000005,-0.7999999999999998,0.0,0.5999999999999999,0.0,1.0,0.6000000000000001,2.0,0.6000000000000001,0.0,3.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,3,2,10,5.0,-1,0,-5.0,4.33,Tottenham Hotspur Stadium,W
R Madley,Sat,0.0,0,-5.799999999999999,-3.0,-1.1999999999999995,1.5999999999999996,0.3999999999999999,0.0,-0.8,-0.8000000000000003,0.0,0.2,-0.2,2.0,-0.6,-40.0,-1.0,20.0,-1.0,-7,-6,-10,-7.670000000000002,10,1,-2.05,3.4,Hull City Stadium,W
R Jones,Sat,0.0,0,-3.1999999999999997,-2.6,-2.2,4.0,-0.2000000000000001,0.0,-1.0000000000000002,2.4,-17.0,-0.3999999999999999,1.2000000000000002,-8.0,-2.2,-60.0,0.0,-100.0,-7.0,-5,-3,-10,-6.0,15,1,3.39,4.2,Vicarage Road,NW
H Webb,Sat,0.0,0,0.0,-0.3999999999999999,-0.2000000000000001,3.200000000000001,0.0,0.0,-1.0,0.0,-5.0,-0.2,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-4.0,4,0,0,1.3299999999999983,5,0,-1.2000000000000002,3.3,Bet365 Stadium,NW
A Marriner,Wed,0.0,0,-8.200000000000001,-5.2,-2.6,-1.1999999999999993,-0.1999999999999999,0.0,-2.4000000000000004,0.3999999999999999,-14.0,-1.0,0.4,-7.0,-0.4000000000000001,0.0,0.0,-40.0,-4.0,-6,-6,-6,-6.0,11,0,6.6,4.75,Selhurst Park,NW
M Oliver,Sun,-3.0,-2,0.200000000000001,0.0,-1.1999999999999995,-0.7999999999999998,-0.7999999999999999,0.0,-0.2000000000000001,1.2,-7.0,-0.8,0.7999999999999999,-8.0,-1.0,-40.0,-1.0,-20.0,-1.0,1,2,0,1.0,-1,0,0.6000000000000001,3.5,King Power Stadium,NW
M Oliver,Wed,0.0,0,-6.800000000000001,-1.0,-1.6,1.0,-0.8,0.0,-0.1999999999999999,-0.7999999999999998,3.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,0.0,20.0,0.0,2,1,1,1.3299999999999983,-8,-1,-2.58,3.8,Turf Moor,NW
A Marriner,Fri,0.0,0,3.0,1.6000000000000003,-3.799999999999999,-1.4000000000000004,-0.4000000000000001,0.0,-1.0,1.0,-10.0,0.0,0.5999999999999999,-3.0,-1.0,-40.0,-1.0,-20.0,0.0,-1,-1,-5,-2.3299999999999983,7,0,0.8000000000000003,3.4,St Mary's Stadium,NW
C Pawson,Sat,0.0,0,-6.0,1.4,-0.7999999999999998,-5.799999999999999,-0.7999999999999998,0.0,0.4000000000000001,-0.1999999999999999,3.0,0.0,-0.6,3.0,1.0,40.0,1.0,20.0,-2.0,2,1,3,2.0,3,0,-1.1,3.4,Swansea.com Stadium,W
M Dean,Wed,0.0,0,-0.3999999999999986,1.2000000000000002,0.4000000000000003,-0.1999999999999993,1.0,0.0,0.7999999999999999,0.0,4.0,0.6000000000000001,-0.2,4.0,0.1999999999999999,0.0,0.0,20.0,2.0,3,2,3,2.6599999999999966,-14,-1,-4.25,3.5,St Mary's Stadium,NW
J Moss,Sat,0.0,0,-2.6,-0.2000000000000001,0.7999999999999998,5.800000000000001,0.6000000000000001,0.0,0.7999999999999998,2.0,-6.0,0.0,0.4,-2.0,-2.2,-80.0,-10.0,-60.0,-10.0,-6,-6,-5,-5.659999999999997,5,0,4.93,4.2,Selhurst Park,NW
A Taylor,Mon,0.0,0,-4.0,-0.3999999999999999,-2.2,-0.1999999999999993,0.6000000000000001,0.0,-1.6,1.6,-16.0,-1.0,0.0,-5.0,-2.0,-60.0,-4.0,-80.0,-5.0,-7,-5,-9,-7.0,9,0,9.67,5.5,Stadium of Light,NW
M Clattenburg,Sat,1.0,0,-4.4,-1.0,-1.2000000000000002,1.5999999999999996,2.4,0.2,0.4,-0.4,4.0,0.2,-0.4,3.0,0.8,20.0,1.0,40.0,8.0,3,6,2,3.6599999999999966,-8,-1,-2.95,3.5,Bet365 Stadium,NW
K Friend,Sat,1.0,0,8.799999999999999,4.0,-0.1999999999999993,1.5999999999999996,0.5999999999999999,0.0,1.4,-0.5999999999999999,10.0,0.6000000000000001,-0.6,6.0,1.4,40.0,2.0,60.0,7.0,7,8,7,7.329999999999998,-20,-1,-8.2,5.5,Old Trafford,NW
M Oliver,Sun,0.0,-3,-2.6,-1.8000000000000005,0.3999999999999994,-0.5999999999999996,0.1999999999999999,0.2,-0.8,0.4,-6.0,-0.4,0.2,-3.0,-0.8,-20.0,0.0,-40.0,0.0,0,-1,5,1.3299999999999983,1,0,-1.7000000000000002,3.4,Emirates Stadium,NW
M Oliver,Sat,0.0,0,1.200000000000001,2.0,0.0,-2.0,-1.2000000000000002,0.2,0.6000000000000001,-0.6,6.0,0.4,-0.4,4.0,0.2000000000000001,0.0,-1.0,20.0,4.0,0,2,8,3.3299999999999983,-2,0,-1.85,3.6,London Stadium,NW
M Dean,Wed,0.0,1,0.5999999999999996,0.3999999999999999,1.4,0.1999999999999993,-0.5999999999999999,0.0,-0.6,0.0,-3.0,-0.8,-0.2,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-2,-2,-2,-2.0,9,0,-2.06,3.1,Kirklees Stadium,NW
R Madley,Mon,0.0,-1,-0.8000000000000007,-0.1999999999999997,-0.4000000000000003,-0.5999999999999996,1.0,-0.2,-0.3999999999999999,0.0,-2.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,1.0,0.0,0.0,-3,-4,-3,-3.3299999999999983,2,0,0.6000000000000001,3.3,The Hawthorns,NW
M Atkinson,Mon,0.0,0,-0.1999999999999993,0.4000000000000003,1.1999999999999995,1.0,0.6000000000000001,0.0,-0.3999999999999999,-1.0,3.0,-0.4,-0.1999999999999999,-1.0,0.5999999999999999,20.0,1.0,20.0,2.0,2,5,-5,0.6599999999999966,-6,0,-5.43,4.0,Selhurst Park,NW
P Dowd,Sat,1.0,1,2.4000000000000004,2.0,0.4000000000000003,1.5999999999999996,0.1999999999999999,-0.2,0.4000000000000001,0.3999999999999999,0.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,-3,-5,-2,-3.3400000000000034,7,0,-1.2000000000000002,3.3,Villa Park,NW
J Moss,Thu,0.0,0,-0.7999999999999989,-0.5999999999999996,1.4000000000000004,0.5999999999999996,0.2000000000000001,0.0,0.5999999999999999,-0.4000000000000001,5.0,0.1999999999999999,0.1999999999999999,0.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,0,6,2.0,-4,0,-2.65,3.75,Boleyn Ground,NW
C Kavanagh,Sat,1.0,1,5.0,0.7999999999999998,3.4000000000000004,0.0,-0.6000000000000001,0.0,0.4000000000000001,-0.2000000000000001,3.0,-0.3999999999999999,-0.6,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,7,4,6,5.659999999999997,-11,0,-5.5600000000000005,4.5,Anfield,NW
C Pawson,Sat,0.0,0,-1.5999999999999996,-1.2000000000000002,0.5999999999999996,1.4000000000000004,-0.1999999999999999,0.0,0.3999999999999999,-0.4,4.0,0.0,0.2,-1.0,0.3999999999999999,20.0,0.0,0.0,0.0,6,9,13,9.340000000000003,-15,-1,-11.72,5.75,Old Trafford,W
A Marriner,Sun,0.0,4,-0.8000000000000007,-1.5999999999999996,0.0,0.5999999999999996,1.2000000000000002,0.0,-1.0000000000000002,0.7999999999999999,-9.0,0.0,0.6,-3.0,-1.0000000000000002,-20.0,-1.0,-60.0,-7.0,-12,-9,-11,-10.659999999999997,22,1,7.7,5.5,Craven Cottage,NW
M Oliver,Thu,0.0,-1,-5.199999999999999,-1.5999999999999996,-2.8,2.0,1.0,0.0,0.4000000000000001,-0.5999999999999999,5.0,0.6000000000000001,-0.2,4.0,0.6000000000000001,20.0,0.0,20.0,4.0,-6,-6,-5,-5.670000000000002,9,0,2.7,4.0,Selhurst Park,NW
M Atkinson,Sun,0.0,-1,-2.3999999999999986,0.2000000000000001,-2.6,-0.5999999999999996,-0.3999999999999999,0.0,0.0,0.0,0.0,-0.3999999999999999,0.0,-2.0,0.6000000000000001,20.0,2.0,20.0,10.0,-2,0,-9,-3.6599999999999966,-5,0,-1.5500000000000005,3.4,Anfield,NW
L Mason,Wed,0.0,1,1.0,0.5999999999999996,-0.3999999999999994,-1.4000000000000004,0.4000000000000001,0.0,-1.0,1.0,-10.0,-0.2,0.6000000000000001,-4.0,-1.4,-60.0,0.0,-20.0,3.0,-6,-3,-7,-5.329999999999998,-8,0,-0.2799999999999998,3.4,The Hawthorns,W
K Friend,Sat,0.0,0,0.1999999999999993,-0.4000000000000003,-1.5999999999999996,1.4000000000000004,0.2000000000000001,0.0,0.0,0.4000000000000001,-2.0,0.0,0.4,-2.0,-0.6,0.0,-1.0,-60.0,-4.0,2,3,3,2.6599999999999966,-12,0,-1.4,3.4,St. James Park,W
R East,Sat,0.0,-1,5.0,0.2000000000000001,-0.7999999999999998,-3.0,-1.2,0.0,0.3999999999999999,-1.4,9.0,0.4,-0.1999999999999999,3.0,1.2,40.0,0.0,40.0,-2.0,5,7,3,5.0,-7,0,-15.8,7.5,Stamford Bridge,W
M Dean,Tue,0.0,0,2.6,0.8000000000000003,1.1999999999999993,-2.3999999999999986,0.3999999999999999,-0.2,0.0,1.0,-5.0,0.0,1.0,-5.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-4,0,-2.3299999999999983,14,1,0.1999999999999997,3.25,Dean Court,W
J Moss,Sun,0.0,-5,3.1999999999999997,2.0,1.2000000000000002,3.4000000000000004,-0.3999999999999999,-0.2,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.4,-1.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,5,3,11,6.329999999999998,-2,0,-6.55,4.75,Old Trafford,NW
M Clattenburg,Sat,0.0,1,3.4000000000000004,1.2000000000000002,1.6000000000000003,-1.8000000000000007,-0.1999999999999999,0.2,0.8,-0.8,8.0,0.8,-0.8,8.0,0.4000000000000001,0.0,0.0,40.0,9.0,6,3,8,5.670000000000002,-8,0,-6.0,4.5,Stamford Bridge,NW
A Taylor,Sat,0.0,-1,1.0,0.8000000000000003,0.6000000000000001,0.5999999999999996,0.0,0.2,0.8,0.4000000000000001,2.0,0.4,0.4,0.0,-0.2,0.0,0.0,-20.0,0.0,2,-1,2,1.0,-1,0,-1.86,3.2,St. James Park,NW
A Marriner,Sat,0.0,0,-2.0,0.0,1.0,-1.200000000000001,0.0,0.0,-1.0,-0.3999999999999999,-3.0,-0.6,-0.1999999999999999,-2.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,0,2,1,1.0,8,0,-0.81,3.29,Vicarage Road,NW
R Madley,Sat,0.0,-1,6.999999999999998,3.4000000000000004,0.2000000000000001,2.0,1.4,-0.6,0.0,-1.2,6.0,-0.2,-0.8,3.0,1.2,40.0,9.0,40.0,9.0,9,8,8,8.329999999999998,-10,0,-9.71,6.5,Etihad Stadium,NW
L Probert,Sat,-1.0,5,2.6,-0.8000000000000003,2.0,-1.8000000000000007,1.4,0.0,-0.6,-0.1999999999999999,-2.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-6,-6,-5,-5.659999999999997,16,1,-0.48,3.1,Kirklees Stadium,NW
P Dowd,Sat,0.0,0,-6.4,-3.2,-2.6000000000000005,-2.8000000000000007,-0.1999999999999999,0.0,0.3999999999999999,-0.7999999999999998,6.0,-0.2,-0.3999999999999999,1.0,1.4,60.0,0.0,20.0,0.0,-4,0,1,-1.0,6,1,-0.25,3.4,Madejski Stadium,NW
A Marriner,Sat,0.0,1,-5.999999999999998,-1.7999999999999998,-2.4,4.600000000000001,2.4,0.0,-1.0,1.4,-12.0,-0.4,0.6000000000000001,-5.0,-0.8,-40.0,-2.0,0.0,-2.0,-2,-2,-5,-3.0,1,0,2.07,3.8,Elland Road,NW
M Atkinson,Sat,0.0,1,0.4000000000000003,0.4000000000000003,3.0,-1.0,-0.6000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.0,0.0,-1.0,0.0,-3.0,-5,-10,-9,-8.0,11,0,1.75,3.6,DW Stadium,NW
C Kavanagh,Sun,0.0,-1,6.200000000000001,2.0,1.0,-4.799999999999999,0.3999999999999999,0.0,0.6000000000000001,0.0,3.0,0.6,0.6,0.0,0.1999999999999999,20.0,3.0,-20.0,3.0,2,3,0,1.6700000000000017,-1,0,-5.55,4.5,Emirates Stadium,W
L Probert,Sat,0.0,-4,3.6,1.2000000000000002,-2.2,1.0,0.3999999999999999,0.2,0.8,0.0,4.0,0.1999999999999999,0.0,1.0,0.3999999999999999,20.0,-1.0,0.0,-1.0,10,6,8,8.0,-5,0,-10.71,6.0,Stamford Bridge,NW
M Atkinson,Sat,0.0,0,1.4000000000000004,1.0,-1.4,-3.0,-1.2,0.0,-0.6000000000000001,1.4,-10.0,0.4,0.6,-1.0,-1.6,-60.0,0.0,-40.0,0.0,-2,-1,0,-1.0,9,1,-0.3599999999999999,3.5,Craven Cottage,NW
M Clattenburg,Sun,0.0,-1,6.800000000000001,0.4000000000000003,0.5999999999999996,-1.8000000000000007,-0.6000000000000001,0.0,-0.1999999999999999,0.0,-1.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,20.0,0.0,0.0,-2.0,1,-4,-2,-1.6700000000000017,2,0,-1.2000000000000002,3.25,Anfield,NW
C Kavanagh,Mon,0.0,0,0.4000000000000003,1.3999999999999997,2.6,1.799999999999999,0.1999999999999999,-0.2,1.4,-0.2,8.0,1.2000000000000002,0.0,6.0,0.6000000000000001,20.0,4.0,20.0,7.0,5,5,7,5.670000000000002,-10,0,-8.7,5.5,Old Trafford,NW
A Taylor,Sat,0.0,0,-2.799999999999999,-0.4000000000000003,-1.6000000000000003,1.4000000000000004,0.7999999999999999,0.0,0.8,1.2000000000000002,-2.0,0.4,0.6,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-4.0,-1,-3,-1,-1.6700000000000017,1,0,0.73,3.6,Emirates Stadium,W
A Marriner,Sat,0.0,-1,1.1999999999999993,0.4000000000000003,-4.199999999999999,-1.6000000000000014,-0.8,0.0,-0.8,0.8,-8.0,0.0,-0.1999999999999999,1.0,-1.0,-20.0,0.0,-60.0,0.0,-5,-6,-3,-4.670000000000002,4,0,3.83,3.75,St. James Park,NW
R Jones,Wed,1.0,0,-0.200000000000001,-3.2,0.8000000000000007,2.6,0.3999999999999999,0.2,-2.6,1.0000000000000002,-18.0,-1.6,0.6,-11.0,-1.8,-60.0,0.0,-60.0,0.0,-2,-4,-6,-4.0,9,0,1.0499999999999998,3.3,Falmer Stadium,NW
C Pawson,Sun,0.0,3,-6.199999999999999,-4.8,0.0,1.0,1.2000000000000002,0.2,-3.0,1.0,-20.0,-1.0,0.1999999999999999,-6.0,-1.8,-60.0,-10.0,-60.0,-20.0,-9,-13,-9,-10.340000000000003,20,1,15.82,8.0,Kirklees Stadium,NW
S Attwell,Sat,0.0,0,-7.199999999999999,-3.2,-4.4,0.1999999999999993,0.0,0.0,-0.8,0.4000000000000001,-6.0,-0.4,0.0,-2.0,-0.6,-20.0,-1.0,-20.0,-1.0,-2,3,2,1.0,-3,0,-1.86,3.2,Goodison Park,NW
D England,Thu,0.0,1,1.200000000000001,0.6000000000000001,1.4000000000000004,0.4000000000000003,-0.4000000000000001,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.4,-0.4,4.0,0.3999999999999999,20.0,0.0,0.0,0.0,4,7,3,4.659999999999997,-9,-1,-2.75,3.6,Molineux Stadium,W
M Dean,Sat,-1.0,-1,-0.8000000000000007,-1.0,-0.6000000000000005,2.6,-0.2000000000000001,0.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.8,-40.0,-2.0,0.0,-2.0,3,0,3,2.0,3,0,-0.3799999999999999,3.3,Stadium of Light,NW
M Atkinson,Sun,0.0,-1,-9.0,-1.799999999999999,-3.4000000000000004,4.800000000000001,0.4,0.0,-0.8,0.1999999999999999,-5.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-5.0,-3,-5,0,-2.6700000000000017,3,0,-0.2599999999999998,3.6,Anfield,NW
A Marriner,Sat,0.0,-1,5.4,0.2000000000000001,2.2,-3.8000000000000007,0.2000000000000001,0.0,-0.6,0.6000000000000001,-6.0,-0.4,0.4,-4.0,-0.8,-20.0,-1.0,-40.0,-1.0,-2,-1,-2,-1.6599999999999966,-2,0,-1.35,3.3,Carrow Road,NW
J Moss,Sat,0.0,0,2.0,0.0,4.199999999999999,1.4000000000000004,0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.0,0.2,-1.0,-0.6,-20.0,0.0,-20.0,-2.0,0,4,6,3.3400000000000034,-4,0,-5.45,4.2,Old Trafford,W
G Scott,Sun,-1.0,5,-5.200000000000001,-3.4000000000000004,-0.2000000000000001,0.4000000000000003,0.2000000000000001,0.2,-2.2,0.1999999999999999,-12.0,-1.4,0.2,-8.0,-1.4,-60.0,-3.0,-20.0,-3.0,-4,-5,-7,-5.329999999999998,13,1,6.6,4.75,Carrow Road,NW
M Jones,Sat,0.0,-1,-3.200000000000001,0.4000000000000003,-1.0,1.799999999999999,1.8000000000000005,0.4,0.4000000000000001,-1.2000000000000002,8.0,0.1999999999999999,-0.4,3.0,1.4,40.0,-1.0,60.0,11.0,9,9,9,9.0,-20,-1,-19.83,8.5,Stamford Bridge,W
A Taylor,Sat,0.0,-2,-3.4000000000000004,-1.4000000000000004,-0.9999999999999996,1.5999999999999996,0.8000000000000003,0.0,-1.8000000000000005,1.2000000000000002,-15.0,-0.2,0.3999999999999999,-3.0,-1.8,-60.0,-2.0,-60.0,-4.0,-6,-3,-3,-4.0,4,0,0.8700000000000001,3.4,Selhurst Park,NW
M Atkinson,Sat,0.0,7,3.799999999999999,0.7999999999999998,-1.4000000000000004,-3.3999999999999995,0.4000000000000001,-0.2,-0.6000000000000001,0.1999999999999999,-4.0,-0.2,0.2,-2.0,-1.2,-60.0,0.0,0.0,1.0,-2,-6,-9,-5.659999999999997,12,0,0.73,3.25,Falmer Stadium,W
P Tierney,Sat,0.0,1,-4.399999999999999,-3.2,0.4000000000000003,1.1999999999999993,0.0,0.0,-0.2000000000000001,1.7999999999999998,-10.0,-0.4,1.2,-8.0,-2.0,-60.0,-1.0,-80.0,-8.0,-7,-7,-7,-7.0,21,1,3.89,4.4,Craven Cottage,NW
M Atkinson,Fri,0.0,0,5.200000000000001,1.7999999999999998,1.0,-7.200000000000001,-0.6000000000000001,0.0,0.8,-0.4000000000000001,6.0,0.6000000000000001,-0.4,5.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-2,0,6,1.3400000000000034,-1,0,-0.8999999999999999,3.0,London Stadium,W
G Scott,Sat,0.0,0,-3.0,0.0,-0.4000000000000003,2.6,1.0,-0.2,0.6000000000000001,0.1999999999999999,2.0,1.6,0.0,8.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,6,7,11,8.0,-12,0,-6.6,4.75,Tottenham Hotspur Stadium,W
S Hooper,Sat,0.0,3,-5.4,-2.6,1.4,2.8000000000000007,-0.8,-0.2,-1.4,-0.4000000000000001,-5.0,-0.3999999999999999,-1.0,3.0,-1.4,-60.0,-1.0,-20.0,0.0,-1,-2,-3,-2.0,1,0,-0.3999999999999999,3.3,St. James Park,NW
M Oliver,Sun,1.0,1,-5.399999999999999,-1.4000000000000004,-3.2,4.799999999999999,-0.8,0.0,-0.1999999999999999,0.0,-1.0,-0.2,0.0,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,-6.0,-10,-11,-9,-10.0,13,0,5.5600000000000005,4.33,Hull City Stadium,NW
J Moss,Sun,0.0,-4,-1.0,-0.2000000000000001,-1.4000000000000004,5.6,1.6,0.0,0.2000000000000001,-1.2000000000000002,7.0,-1.2,-0.6,-3.0,1.6,60.0,4.0,40.0,11.0,4,6,8,6.0,-7,0,-7.67,5.25,Old Trafford,W
C Pawson,Mon,-1.0,1,-1.0,0.3999999999999994,2.2,-0.3999999999999986,-0.3999999999999999,0.2,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-5,-3,-4,-4.0,5,0,4.25,4.5,Vicarage Road,NW
M Atkinson,Sat,0.0,-1,0.3999999999999986,-1.0,2.2,-4.000000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-40.0,-1.0,0.0,0.0,-1,-1,0,-0.6700000000000017,-3,0,-1.4,3.4,Emirates Stadium,NW
A Taylor,Sun,0.0,2,-4.599999999999998,-4.0,-5.0,-1.799999999999999,0.0,0.0,-1.6,1.0,-13.0,-1.0,0.0,-5.0,-1.6,-60.0,-1.0,-40.0,0.0,-8,-5,-12,-8.329999999999998,11,0,6.14,5.25,St. James Park,NW
M Jones,Sat,0.0,0,-3.200000000000001,-0.7999999999999998,2.2,0.4000000000000003,-1.2000000000000002,0.0,-0.8,1.4,-11.0,-0.3999999999999999,0.4,-4.0,-0.7999999999999999,-20.0,1.0,-40.0,-2.0,-8,-5,-6,-6.329999999999998,10,0,5.5,4.75,Swansea.com Stadium,NW
D England,Sun,0.0,4,-2.0,-3.2,-1.1999999999999995,6.200000000000001,0.7999999999999998,0.0,-1.0,-0.8,-1.0,-0.6,-0.8,1.0,-0.2000000000000001,0.0,1.0,-20.0,2.0,-3,-4,-4,-3.6700000000000017,4,0,0.3499999999999996,3.5,Elland Road,NW
J Moss,Sun,0.0,1,-9.2,-4.2,-4.199999999999999,0.8000000000000007,0.2000000000000001,0.2,-1.7999999999999998,1.4,-16.0,-0.8,0.4,-6.0,-2.2,-60.0,-3.0,-100.0,-7.0,-5,-7,-5,-5.670000000000002,9,0,9.7,6.0,Vicarage Road,NW
A Marriner,Wed,0.0,-1,-8.8,-3.8,-5.0,3.200000000000001,1.0,0.2,-1.2000000000000002,1.6,-14.0,-0.6,0.8,-7.0,-1.8,-60.0,-10.0,-60.0,-10.0,-3,-5,-3,-3.6700000000000017,1,0,6.0600000000000005,5.0,Old Trafford,NW
M Oliver,Sat,0.0,1,0.3999999999999986,-1.2000000000000002,-2.0,2.0,0.7999999999999998,0.0,-0.6000000000000001,1.2000000000000002,-9.0,-0.2,0.8,-5.0,-1.2,-40.0,1.0,-40.0,1.0,-1,-4,1,-1.3299999999999983,1,0,3.05,4.0,Old Trafford,NW
C Pawson,Sat,0.0,0,2.6,1.4000000000000004,-1.2000000000000002,3.6,1.2,-0.2,0.4000000000000001,-1.4,9.0,0.0,0.0,0.0,1.2000000000000002,40.0,0.0,40.0,4.0,-1,-2,-4,-2.3400000000000034,-1,0,-0.5,3.5,White Hart Lane,NW
M Jones,Fri,0.0,1,0.0,1.4000000000000004,0.0,-2.799999999999999,-0.3999999999999999,-0.4,1.4,-1.0,12.0,1.2,0.1999999999999999,5.0,1.8,60.0,0.0,60.0,7.0,4,4,7,5.0,-3,0,-7.6,5.0,Old Trafford,W
