Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sat,0.0,0,-3.3999999999999995,-1.5999999999999996,-3.0,1.0,1.0,0.0,0.1999999999999999,1.1999999999999995,-5.0,0.0,-0.1999999999999999,1.0,-0.4,0.0,0.0,-40.0,0.0,1,1,2,1.3299999999999983,3,0,0.1,3.25,London Stadium,W
M Oliver,Sun,0.0,-3,-8.8,-4.4,-3.8,1.1999999999999993,0.1999999999999999,0.0,-1.8,1.7999999999999998,-18.0,0.0,0.1999999999999999,-1.0,-2.2,-60.0,-2.0,-100.0,-7.0,-2,-1,-3,-2.0,14,1,1.0,3.2,Kirklees Stadium,W
J Moss,Sat,0.0,0,-13.2,-4.0,-5.0,0.1999999999999993,0.5999999999999999,0.2,-1.4,0.1999999999999999,-8.0,-1.0,0.6,-8.0,-1.4,-60.0,-2.0,-20.0,-3.0,-8,-12,-7,-9.0,14,0,5.47,4.33,Swansea.com Stadium,L
C Pawson,Sat,1.0,-3,-3.200000000000001,-0.3999999999999999,-4.0,3.6,1.4,0.0,-0.8,0.6,-7.0,-0.2,0.2,-2.0,-1.2,-60.0,0.0,0.0,2.0,3,0,-1,0.6599999999999966,3,0,-1.35,3.3,Bet365 Stadium,W
A Taylor,Thu,0.0,0,-3.6,-1.2000000000000002,-1.6000000000000003,-3.6,-0.2000000000000001,0.4,0.1999999999999999,0.6,-2.0,0.6000000000000001,0.0,3.0,-0.2000000000000001,0.0,0.0,-20.0,-4.0,2,2,1,1.6700000000000017,-4,0,-2.43,3.4,Goodison Park,W
M Oliver,Sun,1.0,1,-5.399999999999999,-1.4000000000000004,-3.2,4.799999999999999,-0.8,0.0,-0.1999999999999999,0.0,-1.0,-0.2,0.0,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,-6.0,-10,-11,-9,-10.0,13,0,5.5600000000000005,4.33,Hull City Stadium,L
A Madley,Wed,0.0,-2,1.6000000000000014,-0.5999999999999996,0.7999999999999998,2.4000000000000004,0.6000000000000001,0.0,-0.5999999999999999,-0.1999999999999999,-2.0,-1.0,0.5999999999999999,-8.0,0.4,20.0,0.0,0.0,0.0,3,3,2,2.6700000000000017,-3,0,-3.65,4.2,Stamford Bridge,D
A Marriner,Sat,0.0,0,5.0,0.4000000000000003,3.4000000000000004,-1.8000000000000007,-0.6000000000000001,0.0,0.4000000000000001,-1.6,10.0,1.0,-0.3999999999999999,7.0,0.8000000000000003,20.0,1.0,40.0,4.0,8,10,7,8.329999999999998,-11,0,-17.89,10.0,Etihad Stadium,W
C Pawson,Sun,0.0,-3,13.2,5.800000000000001,5.6,-2.0,-1.2000000000000002,-0.4,3.0,-1.6,23.0,1.4,-1.0,12.0,2.4,80.0,4.0,80.0,4.0,11,12,12,11.659999999999997,-20,-1,-24.92,11.0,Etihad Stadium,W
A Marriner,Wed,-1.0,-1,-5.199999999999999,-2.6,-1.4000000000000004,2.8000000000000007,1.2000000000000002,0.0,-1.8,1.6,-17.0,-1.0,0.4,-7.0,-2.0,-80.0,-11.0,-40.0,-15.0,-4,-7,-5,-5.329999999999998,10,0,7.17,5.5,Goodison Park,L
L Mason,Thu,0.0,0,-5.599999999999998,-2.0,-2.4000000000000004,-1.5999999999999996,0.3999999999999999,0.0,-0.2000000000000001,0.4000000000000001,-3.0,-0.3999999999999999,0.2,-3.0,0.2000000000000001,0.0,-2.0,20.0,2.0,1,3,9,4.340000000000003,-5,0,-2.85,4.2,Etihad Stadium,W
S Attwell,Tue,0.0,-7,1.4000000000000004,-1.1999999999999995,-0.2000000000000001,1.6000000000000014,1.0,0.0,-1.0,-0.1999999999999999,-4.0,-0.3999999999999999,-0.4,0.0,-1.4,-60.0,-1.0,-20.0,-1.0,0,-1,-3,-1.3299999999999983,8,1,-0.2999999999999998,3.1,Riverside Stadium,D
M Dean,Sun,0.0,5,-1.4000000000000004,0.3999999999999994,-2.2,0.0,0.5999999999999999,0.0,0.2000000000000001,0.1999999999999999,0.0,0.1999999999999999,0.4,-1.0,0.6000000000000001,20.0,0.0,20.0,4.0,-5,-4,-5,-4.670000000000002,5,0,1.6,3.6,St. James Park,L
S Hooper,Sat,1.0,-1,1.2000000000000002,-1.6,1.7999999999999998,1.0,0.4000000000000001,0.0,-0.4,0.1999999999999999,-3.0,0.0,0.0,0.0,-0.2,0.0,0.0,-20.0,0.0,-4,-2,-5,-3.6599999999999966,-5,0,0.5499999999999998,3.2,Bramall Lane,L
R Madley,Sat,0.0,0,8.000000000000002,3.0,2.0,2.6,-0.6000000000000001,0.2,1.4,-1.0,12.0,1.2,-0.6,9.0,1.4,40.0,2.0,60.0,4.0,7,8,10,8.329999999999998,-7,0,-13.8,8.0,Wembley Stadium,W
L Mason,Sat,0.0,4,-12.2,-1.8000000000000005,-3.4,0.5999999999999996,-0.2000000000000001,0.2,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-4,-3,-4.659999999999997,17,1,2.38,3.5,Carrow Road,L
M Dean,Sat,0.0,0,-6.6,-2.0,-3.0,0.2000000000000001,0.6000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,-0.3999999999999999,4.0,-0.5999999999999999,-40.0,-3.0,20.0,3.0,-7,-7,-11,-8.329999999999998,4,0,4.05,3.8,Turf Moor,W
D England,Sat,2.0,-4,0.200000000000001,-2.2,2.2,-0.8000000000000007,0.1999999999999999,0.0,-0.5999999999999999,-1.0,2.0,-0.4,0.0,-2.0,0.4000000000000001,0.0,-1.0,40.0,4.0,1,-3,1,-0.3299999999999983,-2,0,0.2000000000000001,3.5,Falmer Stadium,D
H Webb,Sat,0.0,0,0.0,-0.3999999999999999,-0.2000000000000001,3.200000000000001,0.0,0.0,-1.0,0.0,-5.0,-0.2,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-4.0,4,0,0,1.3299999999999983,5,0,-1.2000000000000002,3.3,Bet365 Stadium,D
K Friend,Sat,0.0,-4,1.0,1.7999999999999998,0.4000000000000003,-1.5999999999999996,0.8,0.0,1.2000000000000002,-2.2,17.0,0.8,-0.7999999999999999,8.0,1.6,40.0,0.0,80.0,7.0,7,4,4,5.0,-4,0,-13.78,7.0,Anfield,L
L Mason,Sat,0.0,4,-1.799999999999999,-0.6000000000000014,-1.3999999999999997,-0.1999999999999993,-0.1999999999999999,0.0,0.3999999999999999,0.5999999999999999,-1.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.2000000000000001,0.0,2.0,-20.0,-4.0,-9,-9,-5,-7.670000000000002,10,0,2.65,3.8,Villa Park,L
M Jones,Sat,0.0,0,7.6,2.4000000000000004,1.5999999999999996,0.0,-0.4000000000000001,0.0,1.0,-0.2000000000000001,6.0,1.0,-1.0,10.0,0.8,20.0,0.0,40.0,0.0,4,5,-2,2.3299999999999983,-5,0,-13.75,6.5,Anfield,W
G Scott,Sat,0.0,0,6.199999999999999,2.4,2.4,0.0,0.1999999999999999,-0.2,0.8,-1.2,10.0,0.0,0.4,-2.0,0.7999999999999999,20.0,1.0,40.0,2.0,2,2,5,3.0,12,1,-5.0,4.33,Elland Road,W
M Dean,Sat,0.0,0,-7.4,-1.6,-2.2,3.0,-0.1999999999999999,0.0,-0.3999999999999999,0.3999999999999999,-4.0,0.2,-0.3999999999999999,3.0,-0.3999999999999999,-20.0,-4.0,0.0,-4.0,-2,2,-2,-0.6599999999999966,7,0,0.6000000000000001,3.25,Molineux Stadium,W
A Marriner,Wed,1.0,1,-2.6,-2.2,2.1999999999999997,1.0,0.4000000000000001,0.0,-1.2,1.0,-11.0,-1.2,0.0,-6.0,-1.6,-60.0,0.0,-40.0,-6.0,-9,-8,-5,-7.329999999999998,10,0,4.63,4.0,Boleyn Ground,L
M Atkinson,Sun,1.0,-4,-6.199999999999999,-3.4,-1.2000000000000002,-4.0,-0.4000000000000001,0.0,-2.0,-0.6000000000000001,-7.0,-1.0,-0.2,-4.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,2,5,8,5.0,-9,0,-3.35,4.1,Emirates Stadium,L
S Attwell,Sat,0.0,-2,3.1999999999999997,2.4000000000000004,-1.7999999999999998,2.1999999999999997,-0.6000000000000001,0.0,2.6,-0.7999999999999999,17.0,1.2,-0.6000000000000001,9.0,2.2,80.0,5.0,60.0,19.0,7,11,8,8.659999999999997,-11,0,-24.89,11.0,Etihad Stadium,W
L Probert,Sat,0.0,0,-0.4000000000000003,1.2000000000000002,0.0,1.4000000000000004,1.2,0.0,0.5999999999999999,0.0,3.0,0.2,0.1999999999999999,0.0,0.3999999999999999,0.0,0.0,40.0,2.0,7,6,8,7.0,-21,-1,-8.67,5.75,Old Trafford,W
C Kavanagh,Sat,0.0,-1,0.0,2.4000000000000004,1.4000000000000004,-3.6000000000000014,0.1999999999999999,0.0,0.8,1.0,-1.0,0.0,-0.2,1.0,-0.4000000000000001,-20.0,-2.0,0.0,-3.0,6,5,4,5.0,-9,0,-5.5,4.75,Emirates Stadium,W
H Webb,Sat,-1.0,0,4.8,3.8000000000000007,2.2,-2.4000000000000004,-1.2,-0.2,1.0,1.0000000000000002,0.0,0.6000000000000001,0.2,2.0,0.1999999999999999,20.0,1.0,-20.0,-1.0,1,-2,0,-0.3299999999999983,3,0,-2.38,3.6,DW Stadium,W
K Friend,Sat,0.0,1,1.1999999999999993,0.2000000000000001,0.7999999999999998,-0.5999999999999996,0.0,0.0,0.0,-0.4000000000000001,2.0,0.3999999999999999,-1.2000000000000002,8.0,0.4,20.0,0.0,0.0,0.0,-4,-4,-7,-5.0,5,1,-3.8,4.0,Dean Court,W
R East,Sat,0.0,4,-1.1999999999999993,-0.7999999999999998,0.2000000000000001,-0.1999999999999993,-0.8,-0.2,-1.0000000000000002,-0.2000000000000001,-4.0,-0.8,0.0,-4.0,-0.8,-20.0,0.0,-40.0,-4.0,1,-2,0,-0.3299999999999983,-9,-1,0.25,3.4,Dean Court,D
M Jones,Sat,0.0,2,-7.4,-4.0,-1.1999999999999993,-3.4000000000000004,-0.1999999999999999,0.2,-1.8000000000000005,1.4,-16.0,-0.7999999999999999,0.8,-8.0,-2.2,-80.0,-5.0,-60.0,-5.0,-4,-6,-1,-3.6700000000000017,6,0,4.43,3.8,St. James Park,L
L Mason,Tue,0.0,-7,0.8000000000000007,-0.8000000000000003,0.4000000000000003,0.4000000000000003,0.1999999999999999,0.0,-0.1999999999999999,0.2,-2.0,-0.2,0.6,-4.0,-0.1999999999999999,-20.0,-3.0,20.0,-3.0,5,5,7,5.659999999999997,-4,0,-3.5,3.75,Emirates Stadium,D
P Dowd,Sat,0.0,-3,2.6,2.2,1.7999999999999998,1.0,0.6000000000000001,0.2,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.2,-1.0,0.0,20.0,0.0,-40.0,-4.0,5,3,3,3.6599999999999966,-6,0,-4.47,4.2,Emirates Stadium,D
S Hooper,Sun,0.0,1,0.200000000000001,-1.3999999999999997,0.1999999999999993,-3.4000000000000004,0.0,0.0,-0.6000000000000001,0.2000000000000001,-4.0,-0.6,0.6000000000000001,-6.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-2,0,3,0.3400000000000034,-1,0,0.5299999999999998,3.5,Carrow Road,L
S Attwell,Sat,-1.0,3,-3.799999999999997,-2.000000000000001,-3.8,-1.0000000000000009,0.4000000000000001,0.0,-0.7999999999999998,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-6.0,-20.0,-6.0,-7,-8,-1,-5.329999999999998,7,0,4.25,4.75,Emirates Stadium,L
K Friend,Sat,0.0,0,-2.3999999999999986,0.6000000000000001,0.3999999999999999,-1.1999999999999993,-0.8,0.2,0.0,0.2000000000000001,-1.0,0.0,0.5999999999999999,-3.0,-0.4,0.0,0.0,-40.0,0.0,0,-3,-5,-2.6599999999999966,-1,0,-0.4500000000000002,3.5,Cardiff City Stadium,W
A Taylor,Sat,0.0,0,-2.6,-2.0,-3.2,-0.4000000000000003,0.7999999999999998,0.0,-0.3999999999999999,0.6,-5.0,0.4,0.2,1.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-9,-11,-12,-10.670000000000002,19,1,4.93,3.8,Brentford Community Stadium,L
H Webb,Sat,0.0,0,2.6,2.4000000000000004,1.2000000000000002,1.1999999999999993,-0.1999999999999999,0.0,1.0,-0.1999999999999999,6.0,0.2,0.2,0.0,0.8000000000000003,20.0,-1.0,40.0,6.0,3,4,10,5.670000000000002,-8,-1,-5.38,3.8,St Mary's Stadium,W
P Tierney,Tue,0.0,0,-4.0,-3.4000000000000004,1.4000000000000004,0.0,1.0,0.2,-2.6,0.7999999999999999,-17.0,-1.6,0.1999999999999999,-9.0,-2.2,-80.0,-6.0,-60.0,-20.0,-7,-10,-9,-8.670000000000002,13,0,9.7,6.0,Vicarage Road,L
M Dean,Sun,0.0,-2,-3.6,-1.0,0.2000000000000001,-0.3999999999999986,1.0,0.0,0.7999999999999999,0.8,0.0,0.6000000000000001,0.3999999999999999,1.0,0.3999999999999999,20.0,0.0,0.0,1.0,2,5,4,3.6599999999999966,-9,-1,0.0,3.2,Stadium of Light,D
A Taylor,Sun,0.0,0,-2.6,0.5999999999999996,0.4000000000000003,-2.4000000000000004,-0.6000000000000001,0.0,0.3999999999999999,0.6000000000000001,-1.0,1.0,1.0,0.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,3,1,-1,1.0,-3,0,-1.1,3.1,Turf Moor,L
L Mason,Sat,0.0,0,-0.7999999999999989,-1.1999999999999995,-0.7999999999999998,1.200000000000001,-0.4000000000000001,0.2,0.5999999999999999,0.0,3.0,0.8,0.0,4.0,0.6,20.0,1.0,20.0,2.0,1,6,2,3.0,-16,-1,-4.38,4.1,London Stadium,W
M Dean,Sat,0.0,-3,3.400000000000002,4.0,2.1999999999999997,-1.1999999999999993,-0.3999999999999999,0.0,2.4000000000000004,-0.8,16.0,1.2000000000000002,-0.3999999999999999,8.0,1.6,60.0,0.0,40.0,-2.0,5,10,8,7.659999999999997,-10,0,-19.9,11.0,Etihad Stadium,W
M Dean,Sun,0.0,-4,10.2,3.8,3.0,2.1999999999999997,1.6,-0.2,0.7999999999999999,-1.6,12.0,-0.1999999999999999,-1.0,4.0,1.0,20.0,0.0,60.0,3.0,9,10,10,9.670000000000002,-18,-1,-13.82,7.5,Stamford Bridge,W
M Dean,Sat,0.0,-2,-0.4000000000000003,1.7999999999999998,0.2000000000000001,3.8000000000000007,0.4000000000000001,-0.2,0.6000000000000001,-0.1999999999999999,4.0,0.4,-0.4,4.0,0.2000000000000001,0.0,0.0,20.0,1.0,-2,-1,-4,-2.3299999999999983,3,0,-0.3999999999999999,3.3,Selhurst Park,W
M Dean,Tue,0.0,0,0.200000000000001,1.4000000000000004,-2.6000000000000005,2.4000000000000004,0.0,-0.2,0.4,0.1999999999999999,1.0,0.0,0.0,0.0,0.3999999999999999,20.0,0.0,0.0,0.0,-2,-2,-2,-2.0,2,0,-1.75,3.3,Hull City Stadium,D
L Mason,Sat,0.0,1,-4.800000000000001,-2.8,-0.7999999999999998,0.0,1.2000000000000002,-0.2,-0.8,1.6,-12.0,1.0,1.2,-1.0,-2.0,-60.0,-3.0,-80.0,-15.0,-5,-6,-7,-6.0,8,0,4.15,4.5,Dean Court,L
N Swarbrick,Sat,1.0,0,-7.800000000000001,-2.3999999999999995,-3.3999999999999995,-1.0,0.4000000000000001,-0.2,-2.0,1.2,-16.0,-1.4,0.1999999999999999,-8.0,-2.2,-60.0,0.0,-100.0,-14.0,-7,-6,-7,-6.670000000000002,16,0,4.93,4.33,Villa Park,L
M Dean,Sun,0.0,0,1.8000000000000007,1.6000000000000003,2.0,1.1999999999999993,0.4000000000000001,0.0,1.4,1.0000000000000002,2.0,0.8,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-3,-5,0,-2.6700000000000017,5,1,-0.3999999999999999,3.25,Turf Moor,D
P Tierney,Tue,0.0,0,-3.4000000000000004,-2.4000000000000004,-2.3999999999999995,2.8000000000000007,-1.6,-0.2,-1.4,1.0,-12.0,-1.0,0.0,-5.0,-1.6,-60.0,-3.0,-40.0,-3.0,-7,-14,-10,-10.340000000000003,9,0,17.82,8.0,St. James Park,W
C Foy,Sat,0.0,1,3.3999999999999986,3.4000000000000004,0.3999999999999994,-5.6,-0.3999999999999999,0.2,1.2000000000000002,0.3999999999999999,4.0,0.6,0.6,0.0,0.6000000000000001,20.0,0.0,20.0,0.0,-1,-2,4,0.3400000000000034,3,0,-1.25,3.4,Loftus Road,L
L Probert,Sat,0.0,0,-8.0,-2.2,0.4000000000000003,0.4000000000000003,-1.2000000000000002,0.0,-0.4000000000000001,-0.6000000000000001,1.0,0.1999999999999999,-0.1999999999999999,2.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-7,-6,-8,-7.0,11,0,4.93,4.2,Craven Cottage,L
M Clattenburg,Sat,0.0,0,0.200000000000001,-0.7999999999999998,1.4,2.4000000000000004,1.2000000000000002,0.0,0.6000000000000001,-1.2,9.0,0.3999999999999999,-1.2,8.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-2,1,2,0.3299999999999983,-3,0,-3.2,3.75,The Hawthorns,L
G Scott,Sat,0.0,0,-2.0,-0.8000000000000003,1.4,0.0,0.0,0.0,-0.3999999999999999,0.3999999999999999,-4.0,-0.2,0.0,-1.0,-0.2,0.0,0.0,-20.0,0.0,-1,-4,-4,-3.0,-3,0,0.2999999999999998,3.25,Dean Court,D
J Moss,Sun,-2.0,-6,1.6000000000000014,0.8000000000000003,0.0,-0.5999999999999996,0.0,0.0,0.6000000000000001,-0.7999999999999999,7.0,0.1999999999999999,-0.1999999999999999,2.0,1.4,40.0,0.0,60.0,3.0,5,3,8,5.329999999999998,-7,0,-3.03,3.8,Tottenham Hotspur Stadium,W
A Marriner,Sat,0.0,-1,4.4,2.2,3.0,-4.800000000000001,0.1999999999999999,0.0,0.2000000000000001,0.0,1.0,0.2,0.1999999999999999,0.0,0.4000000000000001,20.0,0.0,0.0,0.0,7,7,11,8.329999999999998,-7,0,-7.56,4.5,Wembley Stadium,W
S Attwell,Sun,-1.0,1,-0.7999999999999989,0.1999999999999997,-2.0000000000000004,1.8000000000000007,1.4,0.2,-0.4000000000000001,0.4000000000000001,-4.0,-0.4,-0.4,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,5,3,2,3.3400000000000034,-5,-1,-2.35,3.6,Villa Park,D
A Marriner,Sat,0.0,0,-3.0,-0.3999999999999994,0.2000000000000001,-4.6,-1.2000000000000002,-0.2,0.1999999999999999,-0.1999999999999999,2.0,-0.4,-0.1999999999999999,-1.0,0.8,40.0,1.0,0.0,1.0,4,3,7,4.670000000000002,-4,0,-2.29,3.5,Swansea.com Stadium,W
S Hooper,Sat,-1.0,0,-1.3999999999999986,0.8000000000000003,-2.2,-0.1999999999999993,-0.7999999999999998,0.2,0.0,0.0,0.0,0.2,-0.2,2.0,-0.4000000000000001,0.0,0.0,-40.0,-1.0,2,5,2,3.0,-3,0,-0.0499999999999998,3.2,Molineux Stadium,L
R East,Sat,1.0,-2,0.1999999999999993,1.2000000000000002,1.3999999999999997,3.200000000000001,0.8000000000000003,0.0,-0.4,0.5999999999999999,-5.0,-0.2,0.0,-1.0,-1.4,-60.0,0.0,-20.0,0.0,-1,2,2,1.0,-4,-1,-0.8300000000000001,3.39,Vicarage Road,W
P Dowd,Wed,0.0,0,-4.600000000000001,-2.8000000000000007,-3.6000000000000005,-2.8000000000000007,0.6000000000000001,0.2,0.2000000000000001,1.2,-5.0,0.6,-0.2,4.0,-0.1999999999999999,20.0,1.0,-60.0,-7.0,0,0,2,0.6700000000000017,-4,0,-0.48,3.4,White Hart Lane,W
K Friend,Tue,0.0,0,3.1999999999999997,0.6000000000000005,0.7999999999999998,2.1999999999999997,0.0,0.0,-0.8,-0.1999999999999999,-3.0,-0.4,-0.1999999999999999,-1.0,-0.4000000000000001,-20.0,0.0,0.0,1.0,2,1,1,1.3299999999999983,-5,0,-0.6000000000000001,3.3,Elland Road,W
G Scott,Sun,-1.0,0,0.1999999999999993,0.1999999999999997,-1.7999999999999998,1.0,-0.1999999999999999,0.4,-0.2,2.6,-14.0,-0.1999999999999999,1.8000000000000005,-10.0,-1.0,-20.0,0.0,-60.0,-2.0,-3,-2,-2,-2.3299999999999983,4,0,-0.73,3.2,St Mary's Stadium,L
C Kavanagh,Tue,1.0,-2,-3.4000000000000004,-0.3999999999999999,-2.0,3.4000000000000004,0.4000000000000001,0.0,0.0,-1.4,7.0,-0.1999999999999999,-0.2,0.0,1.2000000000000002,40.0,0.0,40.0,3.0,-1,-6,-3,-3.3400000000000034,12,0,0.5,3.4,Turf Moor,L
M Oliver,Sun,0.0,0,-0.6000000000000014,-1.0,1.7999999999999998,0.5999999999999996,-0.6000000000000001,0.0,-0.3999999999999999,0.0,-2.0,0.1999999999999999,0.2,0.0,-0.4000000000000001,-20.0,-3.0,0.0,-1.0,-2,-3,-7,-4.0,2,0,-0.2000000000000001,3.4,Emirates Stadium,W
M Dean,Sat,0.0,0,-4.799999999999999,-5.199999999999999,-2.6,-1.5999999999999996,0.6000000000000001,0.0,-2.6,0.1999999999999999,-14.0,-0.6,0.3999999999999999,-5.0,-2.0,-80.0,-1.0,-40.0,-7.0,-3,-5,-5,-4.329999999999998,11,1,1.75,3.3,Riverside Stadium,D
R East,Wed,0.0,1,0.4000000000000003,2.0,-0.6000000000000005,1.5999999999999996,0.1999999999999999,0.0,0.4000000000000001,-0.1999999999999999,3.0,-0.4,0.3999999999999999,-4.0,0.6000000000000001,20.0,1.0,20.0,2.0,0,1,-2,-0.3299999999999983,10,1,-2.33,3.4,Molineux Stadium,L
L Mason,Sat,0.0,-3,-3.8,0.0,-0.2000000000000001,-1.8000000000000007,1.2000000000000002,-0.2,0.0,-0.8,4.0,0.1999999999999999,-0.7999999999999999,5.0,1.2,40.0,1.0,40.0,3.0,1,4,5,3.3299999999999983,-10,-1,-1.79,3.39,London Stadium,L
J Moss,Tue,0.0,0,-9.8,-0.5999999999999996,-5.799999999999999,5.0,0.5999999999999999,-0.2,-0.3999999999999999,0.4000000000000001,-4.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,-7,-11,-10,-9.340000000000003,14,0,9.78,7.0,Turf Moor,L
M Dean,Sun,0.0,0,5.199999999999999,4.6000000000000005,0.2000000000000001,3.1999999999999997,0.8,0.0,0.6,-1.0,8.0,0.2,-0.3999999999999999,3.0,0.8,20.0,0.0,40.0,3.0,5,4,4,4.329999999999998,-15,-1,-8.1,4.8,St Mary's Stadium,W
C Foy,Sat,0.0,4,-11.8,-5.6,-7.2,0.4000000000000003,-1.4,0.2,-0.8,0.4000000000000001,-6.0,-0.2,0.8,-5.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-8,-7,-9,-8.0,13,0,2.65,3.8,The Hawthorns,L
C Kavanagh,Sat,0.0,0,-3.3999999999999986,0.7999999999999998,-1.3999999999999997,3.1999999999999997,0.5999999999999999,0.2,1.2000000000000002,-1.0,11.0,1.6,-1.0,13.0,0.7999999999999999,40.0,0.0,0.0,-1.0,7,3,9,6.340000000000003,-7,0,-6.1,5.0,Tottenham Hotspur Stadium,D
L Probert,Sat,0.0,0,2.6,3.2,0.2000000000000001,-1.4000000000000004,0.4000000000000001,0.0,1.4,-0.3999999999999999,9.0,0.6000000000000001,-0.1999999999999999,4.0,1.4,40.0,0.0,60.0,6.0,7,6,8,7.0,-7,0,-10.71,6.0,Emirates Stadium,W
K Friend,Sat,0.0,0,-7.0,-2.6,-3.6,-0.4000000000000003,0.8,0.0,-0.8,0.6,-7.0,-0.1999999999999999,-0.2,0.0,-1.4,-60.0,-4.0,-20.0,-4.0,-6,-4,-6,-5.340000000000003,11,0,3.77,3.8,The Hawthorns,D
C Pawson,Sat,0.0,1,-4.0,-0.2000000000000001,-0.4000000000000003,-3.6,0.2000000000000001,0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.0,0.6,-3.0,-0.4,-20.0,0.0,0.0,0.0,1,-4,-1,-1.3299999999999983,7,0,-1.7000000000000002,3.4,Falmer Stadium,D
J Moss,Sat,0.0,0,2.6,-1.0,-1.2000000000000002,-0.8000000000000007,-0.5999999999999999,-0.2,-0.7999999999999999,1.0,-9.0,-0.3999999999999999,0.8,-6.0,-1.8000000000000005,-60.0,0.0,-60.0,-6.0,-6,-6,-2,-4.659999999999997,14,0,6.5600000000000005,4.75,Loftus Road,L
C Pawson,Sun,0.0,-4,-0.4000000000000003,-1.4,0.7999999999999998,-1.4000000000000004,-1.6,0.0,0.1999999999999999,0.0,1.0,0.0,0.5999999999999999,-3.0,0.4,20.0,0.0,0.0,2.0,2,2,2,2.0,-13,0,-3.45,3.6,King Power Stadium,L
M Dean,Sat,0.0,0,-0.200000000000001,0.0,-1.1999999999999995,1.5999999999999996,0.2000000000000001,-0.2,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,0.2,-4.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,-3,-4,-5,-4.0,8,0,0.6000000000000001,3.3,Stadium of Light,L
M Atkinson,Sat,0.0,0,1.4000000000000004,0.7999999999999998,0.5999999999999996,4.0,0.0,0.0,0.3999999999999999,-0.6000000000000001,5.0,0.6,0.0,3.0,0.5999999999999999,20.0,0.0,20.0,1.0,4,4,6,4.670000000000002,-13,-1,-4.05,3.8,Bet365 Stadium,L
P Tierney,Sun,-1.0,0,-0.200000000000001,1.5999999999999996,-0.6000000000000001,-1.8000000000000007,0.6000000000000001,0.0,1.6,-0.8,12.0,0.8,0.4,2.0,2.8,100.0,5.0,80.0,4.0,5,8,8,7.0,-4,0,-17.82,8.0,Old Trafford,L
A Madley,Sat,2.0,0,-1.5999999999999996,1.5999999999999996,-0.6000000000000005,1.5999999999999996,-0.4000000000000001,0.0,0.6000000000000001,-0.1999999999999999,4.0,0.2,-0.3999999999999999,3.0,1.0,20.0,-1.0,60.0,2.0,-3,-1,-6,-3.3299999999999983,5,0,-1.4,3.5,St Mary's Stadium,W
A Marriner,Sat,0.0,0,0.0,-2.0,-1.3999999999999997,2.1999999999999997,0.3999999999999999,0.0,-1.2,1.8000000000000005,-15.0,-0.7999999999999999,0.7999999999999999,-8.0,-1.8,-60.0,0.0,-60.0,-3.0,-3,2,-1,-0.6700000000000017,11,1,0.5,3.75,Craven Cottage,L
C Pawson,Sat,0.0,0,6.599999999999998,4.2,3.2,0.6000000000000014,1.0000000000000002,0.2,2.6,-1.8,22.0,1.0,-0.6000000000000001,8.0,2.0,80.0,4.0,40.0,14.0,4,9,6,6.329999999999998,-10,0,-19.86,9.5,Etihad Stadium,W
P Tierney,Wed,0.0,0,-2.3999999999999986,-1.0,0.2000000000000001,2.6,-0.2000000000000001,-0.2,-0.3999999999999999,0.2000000000000001,-3.0,-0.1999999999999999,-0.1999999999999999,0.0,0.3999999999999999,20.0,2.0,0.0,2.0,-1,-2,-6,-3.0,7,1,1.35,3.25,Carrow Road,D
M Oliver,Sat,0.0,4,1.200000000000001,-1.2000000000000002,-1.0,0.4000000000000003,0.4000000000000001,-0.2,-0.2000000000000001,-0.6,2.0,-0.3999999999999999,0.2,-3.0,0.8,20.0,1.0,40.0,6.0,0,-3,-5,-2.6599999999999966,2,0,-1.0,3.4,Molineux Stadium,L
