HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
5,4,12.0,3.9,4.5,14.0,3.0,0.0,1.1,2.2,1.2,2.1,-11.0,-9.0,1.1,1.1,30.0,0.3,0.0,18.0,6.6,8.0,9.1,0.7,0.0,2.5,0.7,2.0,0.4,18.0,16.0,2.3,2.6,70.0,80.0,2.0,75,78,77,76.67,86,87,84,85.67,8.5,6.0,1.3,Elland Road,L
7,7,11.1,4.2,3.9,10.6,1.5,0.0,1.3,1.7,1.1,1.1,-4.0,0.0,1.1,1.5,30.0,0.4,0.0,18.2,6.3,6.6,11.2,1.9,0.1,2.1,1.4,2.1,1.6,7.0,5.0,1.8,1.7,50.0,50.0,3.0,76,77,79,77.33,81,80,82,81.0,8.0,4.75,1.45,Swansea.com Stadium,L
3,3,13.5,4.9,6.5,10.0,1.5,0.1,1.2,1.2,1.6,0.6,0.0,10.0,1.5,2.3,40.0,0.7,0.0,10.8,3.4,4.9,11.3,1.5,0.1,1.0,1.2,0.9,1.4,-2.0,-5.0,1.2,0.8,30.0,20.0,0.0,80,81,80,80.33,76,76,77,76.33,1.36,5.25,10.0,Emirates Stadium,L
7,7,13.8,5.7,4.3,10.1,1.8,0.0,2.8,1.0,2.7,1.0,18.0,17.0,2.1,2.2,70.0,0.7,4.0,13.5,3.0,5.6,12.0,2.0,0.1,0.6,1.5,1.2,1.3,-9.0,-1.0,0.8,1.3,20.0,30.0,1.0,79,80,83,80.67,76,75,77,76.0,1.53,4.0,6.5,Tottenham Hotspur Stadium,L
6,7,6.9,1.7,3.8,12.1,1.8,0.1,0.3,2.0,0.7,1.4,-17.0,-7.0,0.6,1.2,20.0,0.4,0.0,6.5,2.5,2.8,10.6,1.2,0.0,0.7,1.7,0.8,1.9,-10.0,-11.0,0.9,0.9,20.0,20.0,0.0,72,74,72,72.67,76,76,77,76.33,3.0,3.2,2.45,Bramall Lane,L
8,8,10.4,3.5,4.4,10.8,1.9,0.0,0.8,1.6,1.2,1.4,-8.0,-2.0,0.9,1.3,30.0,0.4,0.0,13.0,4.1,4.8,10.4,1.8,0.0,1.4,1.4,0.7,1.6,0.0,-9.0,1.4,0.7,40.0,10.0,0.0,73,76,78,75.67,76,77,76,76.33,2.5,3.6,2.9,Craven Cottage,L
2,4,13.8,5.6,5.4,12.5,2.0,0.0,1.7,0.5,3.1,1.1,12.0,20.0,2.4,2.5,70.0,0.8,1.0,14.8,5.8,6.8,12.2,1.1,0.0,1.9,1.6,1.4,1.0,3.0,4.0,1.4,1.7,40.0,40.0,0.0,82,82,83,82.33,79,81,80,80.0,2.5,3.4,2.8,Old Trafford,L
5,4,12.8,4.4,5.8,10.9,1.6,0.0,1.0,1.5,1.4,1.3,-5.0,1.0,1.0,1.3,20.0,0.3,0.0,15.6,4.6,6.3,10.8,2.1,0.0,0.6,1.2,0.8,1.1,-6.0,-3.0,0.7,1.2,20.0,30.0,0.0,73,77,76,75.33,77,81,78,78.67,2.62,3.2,2.8,St Mary's Stadium,L
7,4,13.2,3.7,5.9,9.2,1.2,0.0,0.9,0.9,1.1,1.1,0.0,0.0,1.4,1.4,40.0,0.4,0.0,14.1,5.0,5.3,10.4,1.4,0.0,1.8,0.9,1.6,1.1,9.0,5.0,1.9,1.5,50.0,30.0,2.0,73,73,73,73.0,80,79,82,80.33,6.0,4.2,1.6,Hull City Stadium,L
8,7,17.2,5.5,6.9,12.3,2.1,0.1,2.3,0.8,2.0,0.9,15.0,11.0,2.6,2.3,80.0,0.7,0.0,15.9,5.9,7.8,10.8,1.5,0.2,1.8,1.2,1.4,1.3,6.0,1.0,1.9,1.4,60.0,40.0,1.0,81,83,84,82.67,80,81,79,80.0,1.8,4.0,4.5,Etihad Stadium,L
3,7,9.1,2.4,4.4,11.3,1.5,0.0,0.6,1.9,0.6,1.5,-13.0,-9.0,0.8,0.8,20.0,0.2,1.0,16.2,5.5,6.3,10.5,1.3,0.1,2.0,1.3,1.8,1.2,7.0,6.0,1.7,1.6,50.0,50.0,2.0,74,76,76,75.33,81,82,86,83.0,12.0,4.75,1.3,Swansea.com Stadium,L
3,3,13.4,4.4,4.7,12.9,1.4,0.2,1.2,1.1,1.4,0.8,1.0,6.0,0.9,1.5,20.0,0.4,1.0,13.7,4.6,4.7,11.2,1.8,0.0,1.7,1.5,1.4,1.2,2.0,2.0,1.3,1.3,30.0,30.0,0.0,68,69,68,68.33,71,73,78,74.0,3.0,3.25,2.6,Hull City Stadium,L
10,3,12.7,4.2,4.5,12.6,1.8,0.2,1.3,0.5,1.8,0.7,8.0,11.0,2.0,1.7,60.0,0.5,0.0,18.2,6.8,5.6,10.0,1.7,0.1,1.7,1.0,1.2,1.3,7.0,-1.0,2.1,1.6,60.0,50.0,1.0,73,76,76,75.0,78,79,76,77.67,2.63,3.3,2.9,St Mary's Stadium,L
10,10,11.3,4.4,6.0,11.7,2.1,0.0,1.8,0.7,2.2,0.9,11.0,13.0,2.1,2.0,60.0,0.5,5.0,10.0,3.3,3.6,9.0,1.6,0.1,0.9,1.7,1.1,2.3,-8.0,-12.0,0.7,0.5,20.0,10.0,0.0,83,85,82,83.33,74,75,75,74.67,1.33,5.0,10.0,Stamford Bridge,L
4,5,14.6,5.6,7.3,10.8,1.1,0.0,1.9,0.5,2.6,1.1,14.0,15.0,1.7,2.6,40.0,0.8,0.0,9.3,2.9,4.4,11.5,1.2,0.0,0.6,1.0,0.6,1.4,-4.0,-8.0,1.4,0.9,40.0,20.0,0.0,86,84,86,85.33,77,76,76,76.33,1.18,7.5,15.0,Anfield,L
6,7,8.8,3.2,5.9,10.3,1.5,0.1,1.4,0.9,1.7,1.3,5.0,4.0,1.9,1.7,60.0,0.5,2.0,17.6,7.4,4.7,10.1,1.6,0.0,3.5,1.1,2.9,1.6,24.0,13.0,2.8,1.9,90.0,60.0,8.0,72,74,75,73.67,79,80,76,78.33,9.0,5.0,1.4,Boleyn Ground,L
10,10,15.0,5.4,6.5,9.8,0.6,0.0,1.1,0.2,1.4,0.5,9.0,9.0,2.2,1.9,60.0,0.5,0.0,8.0,2.4,3.7,10.7,1.5,0.1,0.5,1.4,0.8,1.4,-9.0,-6.0,0.7,0.6,10.0,10.0,0.0,81,84,81,82.0,72,74,74,73.33,1.22,6.0,15.0,Stamford Bridge,L
5,10,10.2,2.1,4.8,10.8,1.3,0.0,0.9,1.1,1.0,0.9,-2.0,1.0,1.2,1.5,30.0,0.4,0.0,15.6,4.9,5.4,11.7,2.0,0.1,1.9,1.5,1.4,1.3,4.0,1.0,1.7,1.2,40.0,20.0,1.0,73,75,76,74.67,75,76,76,75.67,4.0,3.4,2.1,The Hawthorns,L
4,3,9.9,2.1,4.8,10.5,1.2,0.3,0.6,1.9,0.9,1.3,-13.0,-4.0,0.7,1.1,20.0,0.3,0.0,17.9,6.3,6.9,11.6,1.5,0.1,2.0,1.0,1.5,0.8,10.0,7.0,2.0,1.8,60.0,50.0,2.0,74,73,75,74.0,81,80,82,81.0,6.5,4.33,1.55,Stadium of Light,L
10,10,12.2,3.8,4.9,10.8,1.4,0.0,1.1,1.5,1.0,0.9,-4.0,1.0,1.1,1.5,30.0,0.4,2.0,10.4,3.9,4.4,12.2,1.6,0.1,1.3,1.2,1.2,2.1,1.0,-9.0,1.5,0.8,40.0,20.0,1.0,76,76,76,76.0,73,77,76,75.33,2.55,3.2,3.1,Falmer Stadium,L
4,3,17.0,5.8,6.1,11.8,1.4,0.2,1.2,1.3,1.6,1.5,-1.0,1.0,1.1,1.4,30.0,0.4,0.0,12.3,3.3,5.6,10.6,1.5,0.2,1.7,1.6,1.6,1.3,1.0,3.0,2.0,2.3,60.0,70.0,1.0,77,77,81,78.33,79,78,82,79.67,3.3,3.5,2.3,St. James Park,L
10,10,11.4,4.5,3.9,8.9,1.2,0.1,1.8,1.7,1.6,1.8,1.0,-2.0,1.7,1.2,50.0,0.3,2.0,13.6,4.6,4.0,8.7,1.6,0.2,2.0,1.5,1.8,1.4,5.0,4.0,1.7,1.7,50.0,50.0,2.0,74,75,77,75.33,77,79,79,78.33,3.2,3.5,2.2,St. James Park,L
5,3,11.8,4.0,4.7,11.7,1.6,0.0,1.7,1.1,1.5,1.1,6.0,4.0,1.7,1.7,50.0,0.5,3.0,12.7,5.0,5.6,12.9,2.0,0.1,1.8,1.6,2.5,0.8,2.0,17.0,1.9,2.6,60.0,80.0,3.0,76,78,79,77.67,81,82,83,82.0,3.6,3.6,2.0,London Stadium,L
6,6,7.8,2.9,3.2,8.2,0.9,0.1,1.2,1.6,1.2,1.0,-4.0,2.0,1.3,1.8,30.0,0.5,0.0,16.2,5.4,6.0,8.9,1.0,0.1,1.4,1.8,1.6,1.4,-4.0,2.0,1.3,1.4,40.0,40.0,2.0,74,74,77,75.0,82,86,84,84.0,7.0,4.33,1.53,Swansea.com Stadium,L
3,8,11.5,4.1,6.3,12.8,1.8,0.3,1.3,1.3,2.0,0.9,0.0,11.0,1.4,2.1,40.0,0.7,0.0,14.9,3.8,6.3,11.4,1.7,0.3,1.2,1.6,0.7,1.9,-4.0,-12.0,1.0,0.5,20.0,10.0,1.0,78,80,77,78.33,76,75,78,76.33,1.75,3.9,5.0,White Hart Lane,L
8,5,14.3,4.1,5.2,10.3,0.9,0.1,1.6,1.6,1.8,1.2,0.0,6.0,0.9,1.4,20.0,0.4,0.0,18.0,6.1,6.9,10.6,1.2,0.2,2.2,0.4,1.6,1.0,18.0,6.0,2.2,1.7,70.0,50.0,1.0,73,73,74,73.33,81,80,82,81.0,5.0,3.6,1.83,Swansea.com Stadium,L
6,7,11.5,4.0,5.8,9.0,1.4,0.1,0.8,0.7,1.2,1.0,1.0,2.0,1.5,1.4,40.0,0.4,1.0,12.6,4.8,4.3,9.9,2.4,0.1,1.4,1.8,0.9,1.9,-4.0,-10.0,0.9,0.8,20.0,20.0,0.0,78,76,82,78.67,76,77,76,76.33,1.95,3.5,4.33,King Power Stadium,L
7,6,11.7,4.6,3.8,9.6,1.4,0.1,1.4,1.5,1.3,1.6,-1.0,-3.0,1.4,1.0,30.0,0.2,1.0,16.9,5.7,6.0,9.8,1.1,0.1,2.2,1.1,2.7,0.4,11.0,23.0,2.1,3.0,70.0,100.0,0.0,74,76,77,75.67,83,86,84,84.33,11.0,6.0,1.25,St. James Park,L
7,7,12.3,3.7,5.7,12.2,1.8,0.1,0.4,1.4,0.6,1.7,-10.0,-11.0,0.5,0.7,10.0,0.1,1.0,11.1,3.7,6.3,8.5,1.3,0.0,0.9,1.2,0.9,1.8,-3.0,-9.0,1.1,0.7,30.0,20.0,1.0,73,76,81,76.67,75,76,78,76.33,4.2,3.8,1.91,Stadium of Light,L
3,3,15.3,5.2,5.0,12.5,1.4,0.0,1.8,0.9,1.7,1.0,9.0,7.0,2.2,1.8,70.0,0.5,2.0,13.5,5.1,6.0,8.9,1.2,0.1,1.8,0.9,2.1,1.2,9.0,9.0,2.0,2.2,60.0,70.0,1.0,77,77,81,78.33,80,79,80,79.67,4.0,3.7,2.0,St. James Park,L
3,6,10.5,4.4,5.3,8.5,1.7,0.1,1.3,1.5,1.8,1.1,-2.0,7.0,1.8,2.1,60.0,0.7,0.0,15.9,5.6,6.3,9.6,2.2,0.1,1.8,1.6,1.6,0.9,2.0,7.0,1.7,2.1,50.0,60.0,0.0,80,81,90,83.67,84,83,85,84.0,2.87,3.6,2.37,Tottenham Hotspur Stadium,L
4,7,14.5,5.9,7.0,9.8,1.1,0.0,2.7,0.7,3.6,0.7,20.0,29.0,2.5,3.0,80.0,1.0,1.0,12.8,3.7,5.4,11.4,1.7,0.0,0.9,1.5,1.1,1.6,-6.0,-5.0,0.8,1.0,20.0,30.0,1.0,83,88,86,85.67,76,77,78,77.0,1.14,10.0,21.0,Etihad Stadium,L
7,7,11.0,2.8,5.6,11.4,1.6,0.0,0.8,1.6,1.1,1.7,-8.0,-6.0,0.6,0.7,10.0,0.1,0.0,11.7,3.8,5.6,9.9,1.7,0.1,1.2,1.4,1.6,1.8,-2.0,-2.0,1.0,1.2,20.0,30.0,0.0,77,77,78,77.33,76,79,79,78.0,3.0,3.25,2.6,The Hawthorns,L
7,6,14.9,5.1,7.5,9.0,1.2,0.0,2.0,0.9,1.9,0.9,11.0,10.0,2.4,2.4,80.0,0.8,0.0,15.6,5.9,7.0,10.8,2.0,0.1,2.5,0.8,2.4,0.9,17.0,15.0,2.3,2.3,70.0,70.0,2.0,77,76,74,75.67,80,83,85,82.67,5.0,4.0,1.75,Goodison Park,L
4,4,15.1,6.1,5.8,12.0,1.7,0.0,1.7,0.8,1.6,1.0,9.0,6.0,2.1,2.2,60.0,0.7,0.0,11.4,5.1,5.1,13.2,2.1,0.1,1.5,2.0,1.1,2.1,-5.0,-10.0,1.1,0.9,20.0,20.0,0.0,79,79,83,80.33,75,77,76,76.0,1.6,4.0,5.5,Tottenham Hotspur Stadium,L
7,5,6.9,2.0,3.4,9.9,1.3,0.0,0.9,0.9,1.2,1.3,0.0,-1.0,1.4,1.6,40.0,0.5,1.0,11.3,3.5,4.4,10.2,1.8,0.0,1.2,2.0,1.3,1.8,-8.0,-5.0,0.7,0.9,10.0,20.0,0.0,75,77,76,76.0,76,78,79,77.67,2.79,3.25,2.75,Swansea.com Stadium,L
4,5,17.2,5.9,6.9,8.7,1.6,0.0,1.5,1.1,1.4,0.8,4.0,6.0,1.8,1.7,60.0,0.5,1.0,12.0,4.5,5.2,12.0,1.3,0.1,1.3,2.2,1.2,1.6,-9.0,-4.0,1.1,1.1,30.0,30.0,1.0,80,82,80,80.67,76,76,69,73.67,1.33,5.25,9.0,Stamford Bridge,L
3,4,17.9,5.8,6.6,11.3,1.4,0.3,2.5,0.9,2.6,1.3,16.0,13.0,2.5,2.2,80.0,0.7,1.0,19.7,8.0,7.9,9.4,1.7,0.2,3.6,0.4,2.7,0.7,32.0,20.0,2.8,2.3,90.0,70.0,4.0,82,85,85,84.0,81,85,84,83.33,2.75,3.3,2.5,Stamford Bridge,L
8,3,12.5,4.4,4.6,12.5,1.6,0.1,1.1,1.2,1.4,1.2,-1.0,2.0,1.2,1.4,30.0,0.4,1.0,13.0,5.6,5.3,11.7,1.9,0.0,1.5,0.5,0.9,0.3,10.0,6.0,2.2,1.8,60.0,40.0,0.0,77,77,76,76.67,82,82,83,82.33,4.2,3.8,1.8,Villa Park,L
4,4,12.7,4.5,4.2,11.2,2.0,0.0,1.0,2.1,1.2,2.1,-11.0,-9.0,0.7,1.1,20.0,0.3,0.0,13.6,4.5,6.0,8.6,0.8,0.0,1.2,1.5,1.4,1.9,-3.0,-5.0,1.6,1.5,50.0,50.0,1.0,72,76,76,74.67,82,83,85,83.33,6.5,4.5,1.53,Craven Cottage,L
3,8,11.1,3.3,4.4,11.7,1.9,0.1,0.6,1.8,2.0,1.0,-12.0,10.0,1.0,2.4,30.0,0.8,1.0,10.3,2.8,3.7,9.9,1.4,0.0,1.2,1.1,1.2,1.4,1.0,-2.0,1.3,1.0,30.0,20.0,0.0,79,82,79,80.0,75,75,75,75.0,1.67,3.6,5.75,Goodison Park,L
10,10,10.3,5.4,4.7,13.3,3.0,0.0,1.6,1.7,0.7,1.4,-1.0,-7.0,1.2,1.1,30.0,0.3,2.0,16.9,9.7,6.8,10.1,1.5,0.0,2.6,1.3,1.8,1.6,13.0,2.0,1.7,1.2,50.0,30.0,0.0,72,72,76,73.33,79,80,79,79.33,5.0,4.0,1.75,Villa Park,L
3,6,16.1,5.6,5.4,10.1,1.2,0.2,2.3,1.3,2.3,1.0,10.0,13.0,2.2,2.4,70.0,0.8,3.0,16.1,6.0,5.8,8.4,0.9,0.1,2.2,1.6,3.0,1.8,6.0,12.0,2.2,2.3,70.0,70.0,0.0,77,77,80,78.0,79,79,81,79.67,2.7,3.5,2.7,White Hart Lane,L
10,10,11.4,6.0,4.3,11.0,2.0,0.1,1.9,1.5,1.5,1.4,4.0,1.0,1.4,1.0,40.0,0.3,0.0,12.3,5.1,5.5,12.0,2.0,0.3,0.5,1.6,0.7,1.6,-11.0,-9.0,1.2,0.9,30.0,20.0,1.0,73,71,73,72.33,77,76,77,76.67,2.15,3.4,3.8,Villa Park,L
4,3,11.8,3.7,6.2,9.4,2.3,0.1,1.0,1.2,1.1,1.3,-2.0,-2.0,0.9,1.2,20.0,0.3,0.0,14.6,5.9,5.3,9.1,1.3,0.1,2.2,1.0,2.1,0.8,12.0,13.0,2.8,2.8,90.0,90.0,6.0,76,77,79,77.33,84,83,86,84.33,7.0,5.25,1.4,Dean Court,L
7,6,12.9,3.8,4.4,11.9,1.6,0.1,0.7,1.3,0.3,1.3,-6.0,-10.0,0.8,0.5,20.0,0.1,0.0,13.3,3.9,5.6,11.4,1.7,0.1,0.9,1.4,0.7,1.1,-5.0,-4.0,1.1,0.7,30.0,10.0,0.0,75,74,74,74.33,76,76,76,76.0,2.6,3.1,3.1,Kirklees Stadium,L
8,8,12.6,3.3,4.2,11.0,1.5,0.1,1.0,0.9,1.3,0.6,1.0,7.0,1.3,1.8,40.0,0.5,0.0,15.8,4.9,5.0,9.4,0.9,0.0,1.6,1.3,1.7,1.5,3.0,2.0,2.0,1.6,60.0,50.0,2.0,76,75,76,75.67,82,86,84,84.0,5.75,4.0,1.66,St. James Park,L
7,6,10.3,2.6,4.4,12.2,2.2,0.0,0.7,1.4,1.5,1.6,-7.0,-1.0,0.8,1.3,20.0,0.3,0.0,14.1,3.9,4.6,8.6,1.0,0.0,0.9,1.2,1.3,2.1,-3.0,-8.0,0.9,0.9,10.0,20.0,0.0,73,73,76,74.0,73,74,77,74.67,2.4,3.3,3.25,Carrow Road,L
3,3,9.2,2.7,5.1,11.6,3.0,0.1,0.9,1.1,0.9,1.3,-2.0,-4.0,1.0,1.0,20.0,0.2,0.0,15.7,4.6,4.8,13.4,2.2,0.1,1.0,1.6,0.6,2.3,-6.0,-17.0,0.8,0.0,20.0,0.0,0.0,73,73,74,73.33,72,73,72,72.33,1.91,3.6,4.5,Stadium of Light,L
4,3,10.6,3.5,5.0,12.1,2.8,0.0,0.9,1.5,1.4,1.0,-6.0,4.0,1.2,1.4,20.0,0.3,0.0,19.6,7.0,7.0,11.9,2.1,0.2,2.2,1.1,2.3,1.3,11.0,10.0,2.1,2.0,60.0,60.0,2.0,73,73,74,73.33,81,83,84,82.67,7.5,4.5,1.5,Stadium of Light,L
10,10,12.6,3.3,5.9,10.3,1.8,0.1,1.1,1.2,1.8,0.8,-1.0,10.0,1.3,2.2,30.0,0.6,0.0,16.1,6.0,5.6,9.1,1.4,0.0,1.4,1.4,0.8,2.3,0.0,-15.0,1.4,1.1,30.0,30.0,0.0,76,80,75,77.0,82,83,85,83.33,2.9,3.3,2.5,Molineux Stadium,L
4,4,10.6,4.8,4.8,10.1,2.2,0.1,1.8,1.1,1.5,1.1,7.0,4.0,1.7,1.4,50.0,0.4,0.0,12.1,5.1,5.2,12.0,2.5,0.3,1.0,1.3,1.1,1.7,-3.0,-6.0,0.9,1.0,20.0,20.0,0.0,76,76,79,77.0,75,77,76,76.0,2.0,3.5,4.2,Selhurst Park,L
8,3,14.0,4.4,6.0,10.2,1.3,0.0,0.8,1.5,1.1,1.5,-7.0,-4.0,1.0,1.3,30.0,0.4,0.0,13.6,5.2,5.4,10.2,1.5,0.0,2.0,1.5,1.4,1.7,5.0,-3.0,1.7,1.1,50.0,30.0,2.0,78,81,77,78.67,81,82,89,84.0,3.2,3.2,2.35,Molineux Stadium,L
5,4,12.3,3.8,5.4,13.3,1.4,0.0,0.7,1.0,0.3,1.1,-3.0,-8.0,1.2,0.6,30.0,0.1,0.0,11.5,3.8,5.3,11.1,1.3,0.0,0.9,1.2,0.8,1.7,-3.0,-9.0,1.2,0.7,30.0,10.0,0.0,75,75,73,74.33,79,80,79,79.33,2.5,3.0,3.1,Craven Cottage,L
4,4,12.2,3.4,5.6,10.9,1.5,0.1,0.9,1.6,0.6,1.5,-7.0,-9.0,0.9,0.7,20.0,0.1,0.0,13.6,6.0,5.0,10.3,1.7,0.0,2.0,1.5,1.4,1.2,5.0,2.0,1.5,1.4,50.0,40.0,0.0,77,75,77,76.33,79,79,83,80.33,3.3,3.3,2.25,Falmer Stadium,L
4,8,11.0,3.1,4.8,10.1,2.2,0.3,0.9,1.0,1.1,0.8,-1.0,3.0,1.4,1.6,40.0,0.5,0.0,13.7,4.6,5.8,8.7,1.4,0.1,1.7,1.0,1.2,2.1,7.0,-9.0,1.9,0.9,60.0,30.0,1.0,77,78,78,77.67,74,75,74,74.33,2.05,3.6,3.5,Goodison Park,L
3,4,11.8,5.0,4.7,12.6,1.4,0.0,2.2,1.2,1.8,1.2,10.0,6.0,2.1,1.9,60.0,0.6,0.0,16.5,5.0,7.3,10.7,1.3,0.0,1.3,0.6,1.6,0.8,7.0,8.0,1.7,1.5,40.0,40.0,0.0,76,77,78,77.0,83,86,86,85.0,7.0,4.5,1.44,St Mary's Stadium,L
4,3,9.2,3.2,4.3,14.0,2.5,0.1,0.6,1.2,1.2,0.7,-6.0,5.0,0.9,1.6,20.0,0.4,0.0,15.0,5.7,8.3,10.6,1.5,0.0,1.7,1.5,1.6,1.5,2.0,1.0,1.5,1.3,40.0,30.0,0.0,77,78,77,77.33,81,81,82,81.33,4.0,3.75,1.95,Bet365 Stadium,L
4,3,11.5,4.3,6.1,8.3,1.7,0.0,1.5,1.5,1.5,1.2,0.0,3.0,1.3,1.7,40.0,0.5,1.0,13.9,5.4,5.9,8.4,1.0,0.1,1.9,0.4,1.7,0.8,15.0,9.0,2.4,2.1,70.0,60.0,4.0,76,76,78,76.67,81,82,85,82.67,5.75,4.5,1.6,Dean Court,L
4,3,12.0,4.4,5.5,11.5,1.8,0.1,1.8,1.0,1.3,0.9,8.0,4.0,2.0,1.7,60.0,0.5,4.0,17.2,5.2,7.1,10.8,1.6,0.1,1.3,1.9,1.3,1.2,-6.0,1.0,1.5,2.2,40.0,70.0,1.0,82,81,86,83.0,79,78,82,79.67,1.8,3.8,4.75,Old Trafford,L
7,6,13.7,5.1,5.7,11.8,1.8,0.0,1.1,1.1,1.7,0.7,0.0,10.0,1.4,2.0,40.0,0.6,0.0,11.8,2.8,4.4,11.2,1.6,0.1,1.4,1.8,1.5,2.0,-4.0,-5.0,1.4,1.0,40.0,30.0,1.0,75,74,74,74.33,76,77,77,76.67,2.2,3.5,3.5,St. James Park,L
2,2,6.7,3.3,2.6,13.5,1.7,0.0,1.5,1.0,1.7,1.3,5.0,4.0,1.6,1.9,40.0,0.6,0.0,13.6,4.7,5.9,10.6,1.9,0.1,2.0,1.1,1.9,1.1,9.0,8.0,2.1,1.8,60.0,50.0,0.0,75,80,71,75.33,81,83,87,83.67,5.5,3.5,1.8,Goodison Park,L
7,7,11.1,3.7,5.0,9.2,1.8,0.0,1.1,2.1,1.2,2.0,-10.0,-8.0,0.9,0.7,30.0,0.2,0.0,18.1,6.6,6.7,10.6,1.9,0.0,3.3,1.1,1.4,1.3,22.0,1.0,2.2,1.2,70.0,30.0,1.0,75,75,78,76.0,80,83,85,82.67,9.5,5.25,1.36,Craven Cottage,L
3,3,12.4,5.5,5.5,10.6,0.9,0.1,1.6,1.9,1.5,1.4,-3.0,1.0,1.3,1.4,40.0,0.4,2.0,12.3,4.3,6.6,13.0,1.7,0.1,1.4,0.9,1.5,1.6,5.0,-1.0,1.8,1.5,50.0,50.0,2.0,76,77,77,76.67,75,76,78,76.33,2.55,3.9,2.5,St Mary's Stadium,L
4,6,13.5,4.2,5.4,9.6,1.2,0.1,1.2,1.0,0.8,1.1,2.0,-3.0,1.4,1.1,30.0,0.2,0.0,9.8,2.8,4.0,10.7,1.4,0.0,0.6,1.2,0.8,1.7,-6.0,-9.0,0.6,0.5,0.0,0.0,0.0,77,75,77,76.33,77,75,77,76.33,1.66,3.5,6.0,Falmer Stadium,L
10,10,13.7,5.1,6.4,11.2,1.5,0.0,1.6,0.9,1.7,0.5,7.0,12.0,2.2,2.5,70.0,0.8,4.0,13.2,5.1,5.7,11.4,1.7,0.0,2.4,1.2,1.8,1.2,12.0,6.0,2.1,1.6,60.0,40.0,3.0,77,80,69,75.33,81,82,84,82.33,2.38,3.25,3.4,Old Trafford,L
3,5,10.1,2.9,4.4,11.0,2.7,0.1,1.0,2.1,1.6,2.1,-11.0,-5.0,0.7,1.0,10.0,0.2,0.0,20.2,8.9,8.5,8.8,1.5,0.1,2.6,0.6,2.1,1.2,20.0,9.0,2.7,2.2,90.0,70.0,7.0,74,76,76,75.33,85,87,84,85.33,13.0,7.5,1.18,St. James Park,L
10,10,13.3,7.5,5.4,9.5,1.4,0.2,1.5,2.0,1.8,1.9,-5.0,-1.0,0.9,1.2,20.0,0.3,0.0,13.3,7.4,5.9,10.2,1.2,0.2,1.0,0.9,1.1,1.2,1.0,-1.0,1.4,1.1,30.0,20.0,0.0,71,75,74,73.33,72,70,73,71.67,2.4,3.4,3.2,The Hawthorns,L
10,3,15.6,4.3,4.8,13.8,2.7,0.1,1.0,1.5,1.5,1.3,-5.0,2.0,0.8,1.5,20.0,0.4,0.0,13.6,5.3,5.8,9.9,2.0,0.1,2.1,0.8,1.5,1.3,13.0,2.0,2.4,1.6,80.0,50.0,3.0,72,73,72,72.33,80,81,79,80.0,7.0,4.33,1.53,Loftus Road,L
3,3,14.9,3.9,4.4,13.2,2.8,0.1,0.8,1.5,1.4,1.2,-7.0,2.0,0.5,1.5,10.0,0.4,0.0,16.0,6.0,5.4,12.5,2.2,0.0,2.2,1.5,1.6,1.7,7.0,-1.0,2.0,1.6,60.0,50.0,1.0,72,73,72,72.33,78,80,77,78.33,4.75,3.9,1.8,Loftus Road,L
4,3,14.5,5.3,6.2,9.6,1.9,0.1,1.7,1.6,1.4,1.0,1.0,4.0,1.5,1.6,40.0,0.4,0.0,14.4,5.0,4.9,7.5,0.8,0.1,2.0,1.1,1.6,1.3,9.0,3.0,1.8,1.5,50.0,40.0,0.0,76,78,78,77.33,79,79,79,79.0,3.0,3.6,2.25,Elland Road,L
6,6,11.5,3.2,4.4,11.4,1.4,0.1,0.9,1.4,1.3,1.5,-5.0,-2.0,0.9,0.9,20.0,0.2,0.0,17.6,5.9,5.9,12.2,1.9,0.1,2.2,0.7,2.4,1.1,15.0,13.0,2.5,2.3,80.0,70.0,6.0,72,74,70,72.0,81,83,84,82.67,6.5,4.5,1.53,The Hawthorns,L
4,4,12.5,3.5,4.4,8.5,1.9,0.1,0.7,1.5,1.2,1.5,-8.0,-3.0,1.2,1.4,30.0,0.4,0.0,19.5,8.0,8.1,10.1,1.2,0.0,2.4,0.7,2.4,0.6,17.0,18.0,2.0,2.2,60.0,70.0,0.0,77,77,79,77.67,81,81,85,82.33,6.0,4.33,1.6,London Stadium,L
