Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
R East,Sun,1.0,4,-8.8,-4.800000000000001,-2.6000000000000005,1.8000000000000007,1.6,0.0,-1.8,0.8,-13.0,-1.4,0.6000000000000001,-10.0,-0.8000000000000003,-20.0,0.0,-40.0,-5.0,1,0,-4,-1.0,2,0,0.7000000000000002,3.5,Swansea.com Stadium,ND
M Clattenburg,Sun,0.0,0,1.1999999999999993,0.7999999999999998,2.0,2.8000000000000007,0.0,0.0,-0.7999999999999998,-0.3999999999999999,-2.0,0.1999999999999999,-0.1999999999999999,2.0,0.2000000000000001,0.0,2.0,20.0,6.0,-2,-1,-5,-2.6700000000000017,4,0,-0.5,3.4,Stamford Bridge,ND
G Scott,Sat,0.0,0,-9.2,-3.4,-1.0,3.6,0.1999999999999999,-0.2,-2.2,0.7999999999999999,-15.0,-1.2000000000000002,0.4,-8.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,-7,-10,-12,-9.659999999999997,16,0,8.72,5.5,Falmer Stadium,ND
P Dowd,Sat,0.0,2,-0.1999999999999993,1.7999999999999998,1.3999999999999997,6.600000000000001,2.2,0.0,-0.8,0.1999999999999999,-5.0,-0.1999999999999999,0.0,-1.0,0.0,0.0,1.0,0.0,4.0,-9,-7,-6,-7.329999999999998,20,1,2.09,3.6,Boleyn Ground,ND
K Friend,Sat,0.0,-4,11.2,4.6000000000000005,4.8,-2.4000000000000004,-0.5999999999999999,-0.2,0.7999999999999999,-0.1999999999999999,5.0,0.2,0.0,1.0,1.4,60.0,0.0,20.0,-1.0,9,7,7,7.670000000000002,-13,0,-11.75,7.0,Etihad Stadium,ND
C Pawson,Sat,-1.0,-1,-1.8000000000000007,-1.4,-0.5999999999999996,1.3999999999999986,0.8,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,0.0,-0.3999999999999999,2.0,-1.2,-40.0,0.0,-40.0,0.0,-1,-2,-1,-1.3299999999999983,13,1,-0.8999999999999999,3.25,Vicarage Road,ND
D Coote,Tue,0.0,0,-9.0,-6.199999999999999,-0.2000000000000001,-0.7999999999999989,0.8,0.0,-2.0,0.6000000000000001,-13.0,-0.6,0.0,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-5,-7,-7,-6.340000000000003,9,0,7.1,4.5,Selhurst Park,ND
A Taylor,Sat,0.0,-3,8.200000000000001,2.2,-1.0,2.000000000000001,0.3999999999999999,0.0,0.2000000000000001,-1.6,9.0,0.0,-0.7999999999999999,4.0,1.0,40.0,1.0,20.0,0.0,6,4,8,6.0,-10,0,-6.1,5.5,Tottenham Hotspur Stadium,ND
A Taylor,Wed,0.0,0,6.6,1.8000000000000005,2.8,-0.8000000000000007,0.6000000000000001,0.0,-1.2,0.0,-6.0,-0.2,-0.3999999999999999,1.0,-0.4000000000000001,0.0,-3.0,-40.0,-8.0,5,4,3,4.0,-4,0,-6.14,5.25,Etihad Stadium,ND
P Tierney,Thu,0.0,0,-0.6000000000000014,0.0,-1.7999999999999998,3.8000000000000007,-0.1999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.4,-0.6000000000000001,5.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,3,3,2,2.6700000000000017,-6,0,-1.5500000000000005,3.5,Villa Park,D
S Hooper,Sun,0.0,-1,-1.1999999999999993,-0.3999999999999999,-2.4000000000000004,0.1999999999999993,-0.7999999999999999,0.0,0.6,0.4000000000000001,1.0,0.3999999999999999,0.0,2.0,0.7999999999999999,40.0,0.0,0.0,-2.0,2,2,4,2.6700000000000017,1,0,-0.8000000000000003,3.4,London Stadium,D
M Dean,Tue,0.0,0,11.400000000000002,3.8,2.6000000000000005,-3.000000000000001,-0.7999999999999999,0.0,1.0,-1.2000000000000002,11.0,1.0,-0.6,8.0,1.2,40.0,-1.0,40.0,1.0,8,9,13,10.0,-21,-1,-15.81,7.5,Stamford Bridge,ND
A Madley,Sat,0.0,0,3.1999999999999997,1.6000000000000003,1.2000000000000002,3.4000000000000004,0.4000000000000001,-0.2,0.8,0.4,2.0,1.0,0.2,4.0,0.1999999999999999,20.0,1.0,-20.0,1.0,0,-2,-7,-3.0,4,0,-1.85,3.6,St Mary's Stadium,D
M Dean,Tue,0.0,3,0.5999999999999996,1.0000000000000009,2.3999999999999995,-0.8000000000000007,-0.1999999999999999,0.2,-0.1999999999999999,-1.6,7.0,0.0,-0.3999999999999999,2.0,1.4,40.0,1.0,60.0,8.0,6,10,9,8.329999999999998,-12,0,-6.6,5.5,Emirates Stadium,ND
S Attwell,Wed,0.0,1,-0.200000000000001,-1.7999999999999998,0.4000000000000003,-3.6,-0.5999999999999999,0.0,-0.5999999999999999,0.5999999999999999,-6.0,-0.1999999999999999,0.4,-3.0,-0.8,-40.0,0.0,0.0,1.0,-4,-1,-9,-4.670000000000002,15,1,0.3500000000000001,3.5,Molineux Stadium,ND
M Oliver,Sat,0.0,-1,-1.1999999999999993,-2.2,1.4000000000000004,-2.799999999999999,0.4000000000000001,0.4,-0.7999999999999999,0.8,-8.0,0.0,1.0,-5.0,-1.2,-40.0,-1.0,-40.0,-1.0,-3,-4,5,-0.6700000000000017,4,0,2.1,3.6,Emirates Stadium,ND
L Mason,Sat,0.0,0,1.5999999999999996,0.3999999999999999,1.2000000000000002,-0.1999999999999993,-0.4000000000000001,0.0,0.3999999999999999,0.0,2.0,0.2,-0.7999999999999999,5.0,0.0,0.0,0.0,0.0,0.0,-1,1,2,0.6700000000000017,-1,0,-2.7,3.5,Boleyn Ground,ND
M Dean,Sat,-1.0,-2,0.200000000000001,1.3999999999999997,-0.1999999999999997,-0.1999999999999993,-1.0000000000000002,0.0,0.4000000000000001,0.6000000000000001,-1.0,0.5999999999999999,1.0,-2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-1,0,-1,-0.6700000000000017,-2,0,-2.42,3.75,The Hawthorns,ND
H Webb,Sat,0.0,-1,3.8000000000000007,2.6000000000000005,2.8000000000000003,3.1999999999999997,0.6000000000000001,0.0,1.2000000000000002,0.4000000000000001,4.0,0.6000000000000001,0.6,0.0,0.4,20.0,0.0,0.0,0.0,-2,-4,-6,-4.0,5,1,-2.65,3.8,St Mary's Stadium,ND
L Probert,Sat,0.0,1,-1.599999999999998,-2.799999999999999,1.8000000000000007,-3.0,0.2000000000000001,0.0,-1.6,0.0,-8.0,-1.6,0.2,-9.0,-1.0,-40.0,-3.0,-20.0,-8.0,-8,-7,2,-4.329999999999998,7,0,1.7000000000000002,3.75,St Mary's Stadium,ND
M Halsey,Sat,1.0,0,-3.2,-2.2,-2.6000000000000005,2.4000000000000004,1.2,0.0,-0.1999999999999999,2.4000000000000004,-13.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,0,2,3,1.6599999999999966,-6,-1,-0.3500000000000001,3.5,Villa Park,ND
N Swarbrick,Sat,0.0,0,-1.5999999999999996,-1.4000000000000004,-2.0,2.6,-0.1999999999999999,0.0,-0.8,0.7999999999999999,-8.0,0.0,0.0,0.0,-1.8000000000000005,-60.0,-3.0,-60.0,-7.0,1,1,3,1.6599999999999966,3,0,-0.5,3.4,St. James Park,ND
A Taylor,Sun,0.0,0,1.5999999999999996,1.4,2.2,1.0,-0.8000000000000003,0.0,1.0,0.3999999999999999,3.0,0.3999999999999999,0.6000000000000001,-1.0,0.5999999999999999,20.0,2.0,20.0,2.0,2,2,1,1.6700000000000017,-3,0,-2.9,3.6,Goodison Park,ND
A Taylor,Sun,2.0,5,-4.0,-1.5999999999999996,0.0,-3.6000000000000014,-0.8,0.0,-1.4,0.6,-10.0,-0.6,-0.2,-2.0,-1.2000000000000002,-40.0,-2.0,-40.0,-22.0,-7,-10,-12,-9.670000000000002,16,1,4.08,4.0,Turf Moor,ND
S Attwell,Sun,0.0,-1,1.0,-0.1999999999999993,2.4000000000000004,1.0,0.1999999999999999,0.0,-0.8,-0.3999999999999999,-2.0,-0.1999999999999999,0.3999999999999999,-3.0,0.2000000000000001,0.0,-1.0,20.0,10.0,-5,1,-11,-5.0,3,0,1.0,3.4,Molineux Stadium,ND
M Dean,Sat,0.0,-2,1.0,0.2000000000000001,-1.2000000000000002,0.1999999999999993,0.0,0.2,0.3999999999999999,1.2000000000000002,-4.0,0.8,0.7999999999999999,0.0,-0.8,-20.0,-2.0,-40.0,-4.0,-3,-5,-2,-3.3299999999999983,6,0,1.2999999999999998,3.2,St. James Park,D
M Dean,Sun,0.0,0,7.799999999999999,3.0,2.2,1.0,-0.4000000000000001,0.0,1.6,-1.6,16.0,0.2,-0.7999999999999999,5.0,2.6,100.0,12.0,60.0,22.0,4,7,5,5.340000000000003,-8,0,-19.92,11.0,Etihad Stadium,ND
J Moss,Sun,0.0,-2,8.2,1.5999999999999996,4.0,-0.4000000000000003,-0.1999999999999999,0.2,0.6000000000000001,-0.6000000000000001,6.0,0.6,-0.5999999999999999,6.0,0.4000000000000001,0.0,0.0,40.0,1.0,13,9,11,11.0,-20,-1,-8.7,5.5,Anfield,ND
M Oliver,Sun,0.0,0,2.6,0.0,2.8,1.4000000000000004,1.4,-0.4,-0.3999999999999999,-0.1999999999999999,-1.0,-0.2,0.1999999999999999,-2.0,0.3999999999999999,20.0,0.0,0.0,-2.0,-2,-1,-3,-2.0,-3,0,-0.6000000000000001,3.3,Bet365 Stadium,ND
P Bankes,Sun,0.0,1,0.3999999999999986,0.2000000000000001,-0.6000000000000005,0.1999999999999993,-0.2000000000000001,0.2,0.2,-0.6000000000000001,4.0,0.0,-0.1999999999999999,1.0,1.0,20.0,0.0,60.0,1.0,0,0,2,0.6599999999999966,6,0,-3.85,3.75,Falmer Stadium,D
L Mason,Sat,0.0,0,0.5999999999999996,2.0,-0.6000000000000005,-3.6,-1.4,0.2,1.2000000000000002,0.7999999999999998,2.0,1.2,-0.4,8.0,0.4,20.0,0.0,0.0,-1.0,-4,-3,-3,-3.3299999999999983,3,0,-2.92,3.75,Dean Court,D
A Taylor,Wed,0.0,-1,-4.199999999999999,-3.1999999999999997,-1.3999999999999997,3.6000000000000005,1.0,0.0,-0.6000000000000001,1.0,-8.0,-0.7999999999999999,0.2,-5.0,-0.8,-40.0,-2.0,0.0,1.0,-1,-2,-2,-1.6700000000000017,4,0,0.0,3.39,Emirates Stadium,D
A Taylor,Sun,0.0,0,-6.600000000000001,-3.2,-1.3999999999999997,3.6,0.2000000000000001,0.0,-0.6000000000000001,0.6,-6.0,-0.4,0.2,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-8,-6,-5,-6.329999999999998,5,0,2.92,3.75,St Mary's Stadium,D
A Taylor,Mon,0.0,0,-8.8,-2.8000000000000003,-4.4,-1.6000000000000014,1.2,0.0,-0.4,1.7999999999999998,-11.0,-0.4,0.1999999999999999,-3.0,-1.0,-40.0,-2.0,-20.0,-2.0,1,1,0,0.6700000000000017,-3,0,0.1499999999999999,3.2,Turf Moor,ND
J Moss,Sat,0.0,0,2.1999999999999997,-0.5999999999999996,1.6000000000000003,-1.7999999999999998,-0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,1.0,0.0,5.0,0.1999999999999999,0.0,-1.0,20.0,0.0,4,4,-3,1.6700000000000017,-2,0,-5.97,4.2,Molineux Stadium,ND
L Mason,Wed,0.0,-1,-7.4,-3.0,-4.800000000000001,-1.200000000000001,-0.4000000000000001,0.0,0.0,-0.1999999999999999,1.0,0.3999999999999999,0.2,1.0,0.4000000000000001,20.0,0.0,0.0,1.0,-8,-10,-8,-8.670000000000002,8,0,4.05,3.8,Bet365 Stadium,ND
J Moss,Sat,0.0,-2,0.3999999999999986,-0.2000000000000001,2.6,0.4000000000000003,-0.1999999999999999,0.0,0.6000000000000001,0.5999999999999999,0.0,-0.2,-0.2,0.0,-0.8000000000000003,-20.0,-3.0,-40.0,-6.0,3,7,11,7.0,-4,0,-3.83,4.2,Etihad Stadium,ND
A Taylor,Sat,0.0,3,4.799999999999999,2.6,1.799999999999999,-2.4000000000000004,0.1999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,0.0,1.2,-6.0,-0.8,-20.0,1.0,-40.0,-4.0,-2,-8,-6,-5.329999999999998,17,1,1.1,3.4,Dean Court,ND
M Jones,Sun,2.0,5,-4.800000000000001,-4.0,-1.2000000000000002,-4.4,0.0,-0.2,-0.7999999999999998,1.0000000000000002,-9.0,-0.6,1.0,-8.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-7,0,-9,-5.340000000000003,15,1,1.4500000000000002,3.5,Dean Court,ND
M Oliver,Sun,-1.0,-5,3.4000000000000004,1.6,-1.5999999999999996,-2.6,-1.2,0.0,0.4000000000000001,1.4,-5.0,0.0,0.6,-3.0,0.1999999999999999,20.0,1.0,-20.0,1.0,6,4,10,6.659999999999997,-16,-1,-5.45,4.2,Stamford Bridge,D
M Oliver,Mon,0.0,-5,-4.800000000000001,-3.0,-4.199999999999999,-1.4000000000000004,-0.8,0.0,-1.2,1.0,-11.0,-0.6,1.0,-8.0,-1.0,-20.0,-1.0,-60.0,-1.0,-5,-3,-5,-4.329999999999998,-7,0,3.85,4.2,King Power Stadium,ND
S Attwell,Sat,0.0,0,-2.799999999999999,-1.1999999999999993,-0.3999999999999994,-2.4000000000000004,0.1999999999999999,-0.2,0.3999999999999999,1.4,-5.0,0.7999999999999999,0.8,0.0,-0.4000000000000001,0.0,1.0,-40.0,-3.0,0,-2,-4,-2.0,4,0,-0.25,3.5,Dean Court,D
C Pawson,Sat,0.0,-2,8.4,3.8,0.0,0.0,0.2000000000000001,0.0,1.6,0.3999999999999999,6.0,0.6000000000000001,-0.2,4.0,1.0,40.0,0.0,20.0,4.0,7,2,12,7.0,-5,0,-11.72,6.0,Wembley Stadium,ND
S Attwell,Sat,0.0,-1,2.4000000000000004,2.4000000000000004,-0.2000000000000001,1.6000000000000014,0.1999999999999999,0.0,0.7999999999999999,-1.4,11.0,0.1999999999999999,-1.0,6.0,1.0,20.0,-1.0,60.0,1.0,-1,-2,-6,-3.0,7,1,-2.2,3.5,St. James Park,ND
M Clattenburg,Sat,0.0,-1,-2.1999999999999997,-1.6000000000000003,-1.9999999999999991,2.4000000000000004,0.0,0.0,-0.8,0.1999999999999999,-5.0,0.0,-0.4,2.0,-0.5999999999999999,-40.0,2.0,20.0,5.0,-4,-7,-6,-5.670000000000002,3,0,2.29,3.8,White Hart Lane,ND
C Kavanagh,Sat,0.0,3,3.4000000000000004,1.7999999999999998,-3.1999999999999997,0.0,-0.4000000000000001,0.0,2.8,-0.4,16.0,0.5999999999999999,-0.1999999999999999,4.0,1.2,60.0,3.0,0.0,1.0,-1,-4,-8,-4.329999999999998,4,0,-1.5,3.75,King Power Stadium,ND
K Friend,Sun,0.0,0,3.799999999999999,0.9999999999999996,-0.5999999999999996,-0.1999999999999993,0.6000000000000001,0.2,-0.8,0.3999999999999999,-6.0,-0.8,0.2,-5.0,-0.8,-20.0,-1.0,-40.0,-4.0,-7,-10,-11,-9.329999999999998,11,1,7.6,5.0,Turf Moor,D
S Hooper,Sat,0.0,0,2.1999999999999997,-1.4,2.2,3.200000000000001,1.0000000000000002,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.0,0.3999999999999999,-2.0,0.0,0.0,0.0,0.0,0.0,4,1,5,3.3299999999999983,-5,-1,-5.5,4.0,Falmer Stadium,D
C Pawson,Sat,0.0,0,3.0,0.2000000000000001,-1.3999999999999997,-3.4000000000000004,0.6000000000000001,0.0,0.6000000000000001,-1.0,8.0,0.6,-0.3999999999999999,5.0,1.2000000000000002,40.0,0.0,40.0,4.0,2,5,9,5.340000000000003,-2,0,-7.64,5.5,Old Trafford,D
A Marriner,Sat,0.0,-1,1.5999999999999996,-0.1999999999999993,-1.0,-0.3999999999999986,0.8,0.0,0.2000000000000001,0.0,1.0,-0.4,0.2,-3.0,0.0,0.0,0.0,0.0,0.0,1,-1,-2,-0.6599999999999966,-1,0,-0.5,3.39,Emirates Stadium,ND
R East,Sun,0.0,0,-2.6,-1.4,-0.2000000000000001,0.1999999999999993,-0.8,0.0,-0.3999999999999999,0.0,-2.0,-0.2,-0.1999999999999999,0.0,0.6000000000000001,20.0,0.0,20.0,1.0,-1,1,0,0.0,-1,0,-1.9,4.2,Selhurst Park,ND
K Friend,Wed,2.0,0,6.199999999999999,4.6,1.0,-5.0,0.2000000000000001,-0.4,3.0,0.0,15.0,1.2000000000000002,-0.1999999999999999,7.0,2.2,80.0,6.0,60.0,11.0,5,7,1,4.329999999999998,-10,0,-17.83,9.0,Anfield,ND
A Marriner,Sat,0.0,0,1.1999999999999993,2.4000000000000004,0.0,1.6000000000000014,-1.1999999999999995,0.0,1.0,-0.2,6.0,0.0,-0.1999999999999999,1.0,1.2,60.0,-1.0,0.0,-4.0,0,3,2,1.6700000000000017,-6,0,-5.43,4.0,St Mary's Stadium,ND
P Tierney,Sun,0.0,-1,-1.200000000000001,-0.2000000000000001,-5.4,1.0,1.2,-0.2,0.0,0.0,0.0,0.0,-0.4,2.0,0.0,0.0,0.0,0.0,0.0,-6,-11,-10,-9.0,16,0,8.7,5.25,St Mary's Stadium,ND
M Dean,Sun,0.0,2,-2.6,-2.3999999999999995,-2.2,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.3999999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1,3,2,2.0,2,0,-4.08,4.0,Boleyn Ground,ND
M Dean,Sat,0.0,0,1.5999999999999996,2.6000000000000005,-0.7999999999999998,2.799999999999999,-0.1999999999999997,-0.2,0.1999999999999999,-0.2,2.0,0.3999999999999999,0.2,1.0,-0.2000000000000001,-20.0,0.0,20.0,10.0,4,1,4,3.0,-4,0,-6.0,4.5,White Hart Lane,ND
N Swarbrick,Mon,0.0,0,0.5999999999999996,-0.3999999999999994,0.4000000000000003,0.5999999999999996,-1.2000000000000002,0.0,-0.1999999999999999,1.2,-7.0,0.0,0.6,-3.0,-1.4,-60.0,-1.0,-20.0,-1.0,-5,-8,-5,-6.0,8,0,5.43,4.0,Selhurst Park,ND
K Friend,Sun,-1.0,4,-9.000000000000002,-4.4,-2.3999999999999995,-0.5999999999999996,1.6,0.2,-1.2000000000000002,-0.1999999999999999,-5.0,-0.6,0.1999999999999999,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,-2.0,-6,-8,-5,-6.329999999999998,6,0,3.25,3.6,Goodison Park,ND
J Moss,Sun,0.0,-1,-2.6000000000000014,-2.8,-1.5999999999999996,4.200000000000001,1.6,0.0,-1.0,1.0,-10.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.4,-60.0,-18.0,-20.0,-28.0,-7,-9,-4,-6.670000000000002,11,0,9.72,6.5,Selhurst Park,D
A Madley,Sat,0.0,-7,-1.1999999999999993,-3.0,-3.4000000000000004,1.4000000000000004,-0.8000000000000003,0.0,0.3999999999999999,-0.6000000000000001,5.0,1.0,-0.6000000000000001,8.0,1.0,20.0,0.0,60.0,1.0,0,3,1,1.3299999999999983,-6,0,0.2999999999999998,3.4,King Power Stadium,D
J Moss,Wed,2.0,-7,-2.599999999999998,-1.0,-0.2000000000000001,-3.3999999999999995,0.0,-0.2,0.6000000000000001,-0.3999999999999999,5.0,1.0,-0.4,7.0,1.4,60.0,5.0,20.0,9.0,8,9,10,9.0,-15,0,-10.78,6.5,Etihad Stadium,ND
M Oliver,Sat,0.0,0,0.8000000000000007,0.0,-1.1999999999999993,-0.7999999999999989,-0.4000000000000001,0.0,1.6,0.7999999999999999,4.0,0.8,0.4,2.0,-0.6000000000000001,-20.0,-3.0,-20.0,-8.0,8,4,3,5.0,-5,0,-5.05,4.75,Anfield,ND
M Dean,Tue,0.0,0,2.6,0.8000000000000003,1.1999999999999993,-2.3999999999999986,0.3999999999999999,-0.2,0.0,1.0,-5.0,0.0,1.0,-5.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-4,0,-2.3299999999999983,14,1,0.1999999999999997,3.25,Dean Court,ND
M Dean,Mon,0.0,0,-3.799999999999999,-1.0,1.5999999999999996,-2.8000000000000007,-0.5999999999999999,0.0,-0.5999999999999996,-0.2000000000000001,-2.0,-0.5999999999999999,-0.4,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-1,-1,-2,-1.3299999999999983,1,0,-0.8700000000000001,3.4,Emirates Stadium,D
S Attwell,Thu,-1.0,-1,-0.8000000000000007,-2.2,-1.7999999999999998,2.8000000000000007,-0.2000000000000001,0.2,0.0,-0.4000000000000001,2.0,-0.1999999999999999,-0.6000000000000001,2.0,0.0,0.0,-1.0,0.0,0.0,1,-1,2,0.6700000000000017,2,0,0.1299999999999999,3.25,Turf Moor,ND
A Taylor,Sun,0.0,-7,1.0,-1.3999999999999997,3.2,-2.799999999999999,-0.1999999999999999,-0.2,-0.6000000000000001,0.3999999999999999,-5.0,-0.3999999999999999,1.0,-7.0,-0.4000000000000001,-20.0,1.0,0.0,2.0,-2,-5,-2,-3.0,4,0,-0.1699999999999999,3.0,Turf Moor,ND
L Probert,Tue,1.0,-7,3.8000000000000007,1.7999999999999998,2.0,-2.6000000000000014,1.6,0.0,0.3999999999999999,0.6000000000000001,-1.0,-0.2,0.6,-4.0,0.0,0.0,0.0,0.0,0.0,3,0,6,3.0,-6,0,-2.7,3.5,King Power Stadium,ND
A Marriner,Mon,0.0,0,-1.0,-0.7999999999999998,-1.7999999999999998,1.0,0.8,0.2,-0.1999999999999999,1.0,-6.0,-0.1999999999999999,1.0,-6.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,-3,-6,-6,-5.0,-3,0,4.38,4.1,London Stadium,ND
M Dean,Sat,0.0,-2,0.0,-0.8000000000000003,0.7999999999999998,-4.200000000000001,-0.9999999999999998,0.0,-0.6000000000000001,0.0,-3.0,-0.4,0.6,-5.0,-0.8,-20.0,-1.0,-40.0,-1.0,-7,-5,-6,-6.0,9,1,-1.2000000000000002,3.3,Hull City Stadium,D
M Dean,Wed,0.0,1,0.5999999999999996,0.3999999999999999,1.4,0.1999999999999993,-0.5999999999999999,0.0,-0.6,0.0,-3.0,-0.8,-0.2,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-2,-2,-2,-2.0,9,0,-2.06,3.1,Kirklees Stadium,ND
L Mason,Sun,0.0,-5,7.800000000000001,2.2,1.6000000000000003,-3.799999999999999,-1.2,0.0,1.4,-0.6000000000000001,10.0,1.0,-0.6,8.0,0.6000000000000001,20.0,-1.0,20.0,-1.0,5,-4,4,1.6700000000000017,-16,-1,-6.0,4.5,Anfield,ND
J Gillett,Sat,1.0,1,1.0,0.0,3.0000000000000004,-3.0,-0.1999999999999999,0.0,0.0,1.6,-8.0,0.0,1.2000000000000002,-6.0,0.0,0.0,0.0,0.0,0.0,1,1,-1,0.3299999999999983,1,0,-0.7000000000000002,3.3,St Mary's Stadium,ND
R Madley,Wed,1.0,-7,2.0,2.2,-0.7999999999999998,0.6000000000000014,0.5999999999999999,0.0,1.6,-0.8,12.0,1.2,-0.1999999999999999,7.0,1.4,40.0,0.0,60.0,-1.0,14,15,14,14.340000000000003,-20,-1,-11.75,7.0,Etihad Stadium,ND
M Atkinson,Sun,0.0,0,1.5999999999999996,1.0,2.2,-2.6,1.2000000000000002,0.0,0.5999999999999999,-0.8,7.0,0.8,-0.6000000000000001,7.0,0.5999999999999999,20.0,-2.0,20.0,-2.0,3,8,0,3.6700000000000017,-5,0,-7.67,6.0,Etihad Stadium,ND
J Moss,Sun,0.0,-4,-0.5999999999999996,-0.2000000000000001,2.8,1.4000000000000004,0.6000000000000001,0.0,0.3999999999999999,0.5999999999999999,-1.0,0.0,0.0,0.0,0.4,20.0,1.0,0.0,-2.0,3,5,0,2.6700000000000017,-5,-1,-2.2,3.5,The Hawthorns,ND
A Taylor,Sat,0.0,0,-1.8000000000000007,-0.2000000000000001,0.5999999999999996,1.5999999999999996,2.0,0.2,-0.4000000000000001,0.1999999999999999,-3.0,-0.2,0.1999999999999999,-2.0,-1.2,-40.0,-3.0,-40.0,-4.0,1,-2,0,-0.3299999999999983,-6,0,-1.6,3.6,King Power Stadium,ND
J Moss,Sun,0.0,-1,-1.799999999999999,0.0,0.1999999999999993,-1.799999999999999,-0.3999999999999999,-0.4,0.4000000000000001,-0.6,5.0,0.6,-0.4,5.0,1.0,40.0,3.0,20.0,2.0,3,3,8,4.659999999999997,-7,0,-3.68,4.33,Emirates Stadium,ND
A Taylor,Sun,1.0,5,-0.1999999999999993,-0.6000000000000001,-1.0,-5.199999999999999,-0.2000000000000001,0.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.2,0.4,-3.0,-0.8,-40.0,0.0,0.0,3.0,-1,-3,2,-0.6599999999999966,-7,0,-1.75,3.3,London Stadium,ND
N Swarbrick,Sat,0.0,1,9.8,2.2,2.4,-2.1999999999999997,-1.0000000000000002,0.2,0.6,-0.8,7.0,0.2,-0.6000000000000001,4.0,1.6,60.0,0.0,40.0,0.0,3,2,-2,1.0,-8,0,-0.8200000000000003,3.4,London Stadium,ND
G Scott,Sun,0.0,5,-8.0,-3.8,-1.6,0.4000000000000003,1.0000000000000002,0.2,-1.0,2.4000000000000004,-17.0,-0.2,1.2,-7.0,-1.6,-40.0,0.0,-80.0,0.0,-3,-3,0,-2.0,17,1,4.05,3.8,Hull City Stadium,ND
A Taylor,Sun,0.0,5,-12.8,-5.6,-4.6,-1.4000000000000004,0.0,0.0,-0.5999999999999999,2.0,-13.0,0.2,0.2,0.0,-1.4,-40.0,0.0,-60.0,-1.0,-3,-2,-6,-3.6700000000000017,12,0,6.0,4.5,Villa Park,ND
L Mason,Sun,0.0,-5,4.599999999999998,3.0,3.1999999999999997,-2.1999999999999997,-0.6000000000000001,0.0,2.6,-1.6,21.0,1.2,-0.8,10.0,2.2,80.0,2.0,60.0,14.0,6,10,9,8.329999999999998,-16,0,-27.89,11.0,Etihad Stadium,ND
A Taylor,Sat,1.0,2,-1.8000000000000007,1.2000000000000002,-3.4,6.8,0.8,0.2,0.4,0.4000000000000001,0.0,0.2,0.6,-2.0,0.4,20.0,0.0,0.0,0.0,-3,-2,-3,-2.6599999999999966,16,1,2.0,3.6,Riverside Stadium,ND
N Swarbrick,Sat,0.0,5,-0.1999999999999993,-2.2,-1.5999999999999996,-1.0,-1.0,-0.2,-1.2000000000000002,1.0,-11.0,-1.0,1.0,-10.0,-1.0,-40.0,-1.0,-20.0,-4.0,-5,-5,-6,-5.329999999999998,5,0,2.2,3.5,Swansea.com Stadium,ND
M Dean,Sat,0.0,0,3.6,-1.2000000000000002,-0.2000000000000001,-2.4000000000000004,-1.0,-0.4,0.1999999999999999,-1.0,6.0,-0.1999999999999999,-0.6000000000000001,2.0,0.2000000000000001,0.0,0.0,20.0,7.0,2,0,0,0.6599999999999966,3,0,-3.5,3.8,Stamford Bridge,D
L Mason,Mon,0.0,0,4.0,0.5999999999999996,3.4000000000000004,-1.8000000000000007,-1.2000000000000002,0.0,0.0,0.0,0.0,-0.6000000000000001,0.4,-5.0,0.0,0.0,-2.0,0.0,-2.0,9,11,12,10.659999999999997,-17,-1,-17.83,8.5,Etihad Stadium,ND
A Madley,Sat,0.0,0,-2.4000000000000004,-1.0,-1.4000000000000004,1.200000000000001,-0.1999999999999999,0.4,-1.2000000000000002,-1.2000000000000002,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,-3,-4,-2,-3.0,7,0,1.11,3.4,Falmer Stadium,ND
