HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,HUPLxM,HUPLxHM,HUnbStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,AUPLxM,AUPLxAM,AUnbStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
6,6,13.7,6.9,4.2,9.8,1.7,0.1,1.1,1.9,0.7,1.2,-8.0,-5.0,0.8,1.0,20.0,20.0,0.0,40.0,60.0,1.0,15.0,9.3,6.9,10.3,1.7,0.3,1.7,0.7,1.6,0.9,10.0,7.0,2.3,2.0,70.0,60.0,0.0,90.0,80.0,7.0,74,74,79,75.67,80,80,81,80.33,8.0,4.75,1.44,Loftus Road,ND
5,3,14.7,5.1,7.2,9.3,1.6,0.0,2.1,0.7,3.2,0.9,14.0,23.0,2.2,2.8,60.0,90.0,4.0,100.0,100.0,12.0,16.9,5.1,6.4,8.8,1.2,0.0,1.7,1.5,1.0,2.0,2.0,-10.0,1.9,1.5,60.0,50.0,3.0,70.0,50.0,3.0,82,82,85,83.0,82,83,85,83.33,1.66,4.2,5.25,Anfield,ND
5,6,11.6,3.0,4.5,11.0,2.0,0.0,1.2,1.3,0.7,1.2,-1.0,-5.0,1.3,1.0,30.0,20.0,0.0,70.0,60.0,2.0,16.3,4.3,5.8,13.2,2.5,0.1,1.3,1.5,0.4,2.3,-2.0,-19.0,1.2,0.0,30.0,0.0,0.0,60.0,0.0,2.0,69,69,70,69.33,72,73,72,72.33,2.2,3.4,3.6,Turf Moor,ND
4,4,12.1,3.8,4.1,8.8,1.4,0.0,1.1,1.9,1.1,1.0,-8.0,1.0,0.9,1.2,30.0,30.0,0.0,30.0,60.0,0.0,16.4,4.4,7.7,10.9,1.7,0.0,1.3,1.2,1.1,1.7,1.0,-6.0,1.5,1.2,40.0,30.0,1.0,70.0,60.0,1.0,73,74,74,73.67,79,77,81,79.0,5.5,3.9,1.7,Stadium of Light,ND
4,3,8.5,2.4,4.3,11.4,1.4,0.1,0.6,1.3,0.8,1.4,-7.0,-6.0,0.9,1.0,20.0,20.0,0.0,50.0,60.0,0.0,11.0,2.8,4.7,11.3,2.0,0.3,0.7,1.7,0.6,2.4,-10.0,-18.0,0.6,0.1,20.0,0.0,0.0,20.0,10.0,0.0,77,75,77,76.33,78,78,81,79.0,2.62,3.1,2.87,Turf Moor,ND
10,10,11.4,6.0,4.3,11.0,2.0,0.1,1.9,1.5,1.5,1.4,4.0,1.0,1.4,1.0,40.0,30.0,0.0,60.0,40.0,0.0,12.3,5.1,5.5,12.0,2.0,0.3,0.5,1.6,0.7,1.6,-11.0,-9.0,1.2,0.9,30.0,20.0,1.0,60.0,50.0,2.0,73,71,73,72.33,77,76,77,76.67,2.15,3.4,3.8,Villa Park,ND
3,4,18.2,10.4,8.2,9.6,1.3,0.0,1.8,1.1,1.4,1.0,7.0,4.0,1.7,1.5,50.0,40.0,1.0,70.0,70.0,1.0,13.4,8.4,5.9,11.8,1.6,0.0,1.4,1.5,1.0,1.4,-1.0,-4.0,1.3,1.0,40.0,20.0,0.0,50.0,60.0,0.0,79,80,79,79.33,74,75,77,75.33,1.4,4.5,8.5,Anfield,ND
8,6,8.8,3.8,4.4,12.3,1.9,0.0,0.7,1.5,1.4,1.7,-8.0,-3.0,0.5,1.3,10.0,30.0,0.0,30.0,70.0,0.0,12.4,7.4,5.7,10.3,1.2,0.0,1.7,0.5,2.0,1.0,12.0,10.0,2.5,2.3,80.0,70.0,0.0,90.0,90.0,0.0,75,76,75,75.33,83,82,86,83.67,7.0,3.9,1.6,Bet365 Stadium,ND
3,3,11.2,6.2,4.9,10.7,1.7,0.0,1.2,1.4,1.8,1.5,-2.0,3.0,1.2,1.5,30.0,40.0,0.0,60.0,70.0,4.0,12.8,8.1,6.8,9.8,1.5,0.0,1.4,1.8,1.3,1.6,-4.0,-3.0,1.2,0.9,30.0,20.0,0.0,60.0,50.0,0.0,71,73,75,73.0,74,70,72,72.0,2.3,3.5,3.3,Boleyn Ground,ND
10,10,11.5,4.2,4.4,10.8,1.1,0.1,1.4,0.7,1.6,1.0,7.0,6.0,1.8,2.1,50.0,60.0,0.0,80.0,90.0,0.0,9.2,3.1,4.0,10.8,1.5,0.1,1.2,2.2,0.8,2.5,-10.0,-17.0,1.0,0.4,30.0,10.0,0.0,40.0,20.0,1.0,74,75,75,74.67,73,73,76,74.0,1.5,4.33,6.0,King Power Stadium,ND
4,4,13.4,5.4,6.2,8.6,1.4,0.0,1.7,0.8,2.1,0.6,9.0,15.0,2.2,2.5,70.0,80.0,1.0,80.0,90.0,1.0,13.4,4.6,7.5,9.2,1.6,0.2,1.3,1.5,1.5,2.0,-2.0,-5.0,1.2,1.0,30.0,30.0,1.0,60.0,40.0,1.0,82,83,85,83.33,76,79,79,78.0,1.33,6.0,9.0,Wembley Stadium,ND
7,4,12.7,3.5,4.5,11.1,2.0,0.2,1.5,1.7,1.1,1.6,-2.0,-5.0,1.1,1.4,30.0,40.0,0.0,50.0,60.0,0.0,11.0,3.3,4.7,10.6,1.5,0.0,0.7,1.6,0.5,1.7,-9.0,-12.0,1.0,0.3,30.0,0.0,2.0,40.0,30.0,2.0,78,78,78,78.0,76,78,78,77.33,2.3,3.5,3.3,London Stadium,ND
10,6,14.3,4.1,6.4,11.6,1.7,0.2,0.7,1.4,1.1,1.2,-7.0,-1.0,0.8,1.4,20.0,40.0,0.0,40.0,60.0,1.0,14.8,4.9,6.4,10.4,0.8,0.2,1.7,0.5,1.2,0.7,12.0,5.0,2.4,1.8,70.0,50.0,0.0,100.0,80.0,12.0,73,73,73,73.0,75,77,76,76.0,4.5,3.6,1.91,Hull City Stadium,ND
4,3,9.2,3.2,4.3,14.0,2.5,0.1,0.6,1.2,1.2,0.7,-6.0,5.0,0.9,1.6,20.0,40.0,0.0,50.0,80.0,0.0,15.0,5.7,8.3,10.6,1.5,0.0,1.7,1.5,1.6,1.5,2.0,1.0,1.5,1.3,40.0,30.0,0.0,70.0,70.0,5.0,77,78,77,77.33,81,81,82,81.33,4.0,3.75,1.95,Bet365 Stadium,ND
4,3,12.2,3.0,6.4,11.9,1.6,0.0,0.9,1.2,1.1,0.5,-3.0,6.0,1.0,1.6,20.0,40.0,0.0,60.0,80.0,0.0,11.4,3.8,4.6,10.8,1.0,0.2,1.3,1.3,0.8,1.2,0.0,-4.0,1.4,1.4,40.0,40.0,0.0,60.0,60.0,0.0,72,81,81,78.0,76,76,75,75.67,1.7,3.75,5.75,Old Trafford,ND
3,4,10.7,3.1,5.0,9.1,1.4,0.1,0.3,1.5,0.9,1.4,-12.0,-5.0,0.7,0.9,20.0,20.0,0.0,30.0,50.0,0.0,12.6,3.8,5.1,9.8,1.7,0.0,0.9,1.4,1.0,1.4,-5.0,-4.0,0.9,0.8,10.0,10.0,0.0,70.0,60.0,0.0,72,74,75,73.67,76,76,75,75.67,3.3,3.4,2.2,Carrow Road,ND
4,3,10.7,2.8,4.2,11.2,1.9,0.0,0.5,1.2,1.3,1.8,-7.0,-5.0,0.7,1.1,20.0,30.0,0.0,30.0,50.0,0.0,11.6,3.6,5.4,13.7,2.2,0.1,0.7,1.6,0.6,1.7,-9.0,-11.0,0.8,0.7,20.0,20.0,0.0,40.0,30.0,0.0,74,73,76,74.33,73,75,77,75.0,1.83,3.75,4.75,Carrow Road,ND
3,4,13.7,5.7,6.0,11.3,1.6,0.0,2.1,0.9,2.0,1.2,12.0,8.0,2.0,1.7,60.0,40.0,1.0,80.0,90.0,1.0,17.3,4.5,5.7,10.6,1.6,0.1,1.2,1.2,1.7,1.6,0.0,1.0,1.8,1.5,60.0,50.0,0.0,60.0,50.0,0.0,83,86,83,84.0,79,80,82,80.33,1.83,3.6,4.33,Stamford Bridge,ND
5,4,10.3,3.4,4.3,11.2,2.1,0.0,1.0,1.7,1.0,1.9,-7.0,-9.0,1.2,1.3,40.0,40.0,1.0,40.0,50.0,1.0,15.2,5.5,7.4,8.5,1.5,0.0,2.2,0.6,1.7,0.6,16.0,11.0,2.4,2.1,70.0,60.0,5.0,100.0,90.0,13.0,72,73,73,72.67,82,82,85,83.0,17.0,7.5,1.2,Cardiff City Stadium,ND
7,6,10.8,4.0,5.2,12.4,2.7,0.1,1.2,1.5,1.6,1.0,-3.0,6.0,0.9,1.8,20.0,50.0,0.0,50.0,80.0,2.0,14.0,4.8,4.2,10.1,2.1,0.0,2.1,0.6,1.4,0.9,15.0,5.0,2.7,2.2,90.0,70.0,0.0,90.0,80.0,0.0,77,78,79,78.0,81,84,84,83.0,6.0,4.1,1.62,King Power Stadium,ND
3,4,11.6,4.6,5.3,7.9,1.1,0.1,1.7,1.9,2.1,1.6,-2.0,5.0,1.4,1.6,40.0,50.0,2.0,60.0,60.0,4.0,14.7,4.6,5.8,9.3,1.3,0.1,1.2,1.3,1.4,1.2,-1.0,2.0,1.7,1.8,50.0,50.0,1.0,70.0,80.0,6.0,78,82,82,80.67,77,79,83,79.67,2.4,3.5,2.87,King Power Stadium,ND
6,6,10.7,3.8,4.4,10.6,1.5,0.1,1.2,1.2,1.3,1.0,0.0,3.0,1.2,1.4,40.0,40.0,0.0,40.0,60.0,0.0,12.2,2.7,5.8,12.2,2.3,0.0,0.6,1.7,1.2,1.3,-11.0,-1.0,0.8,1.5,20.0,40.0,0.0,40.0,70.0,1.0,78,80,79,79.0,76,75,77,76.0,2.7,3.2,2.75,Molineux Stadium,ND
3,4,10.4,3.2,5.4,10.1,2.4,0.0,1.1,1.6,1.5,1.7,-5.0,-2.0,0.8,1.3,10.0,30.0,0.0,60.0,70.0,0.0,16.3,7.1,5.4,10.8,2.0,0.0,1.9,1.3,1.2,1.3,6.0,-1.0,1.8,1.2,50.0,30.0,2.0,80.0,60.0,2.0,79,82,86,82.33,80,80,83,81.0,2.55,3.6,2.62,Emirates Stadium,ND
10,4,10.7,3.6,4.0,12.1,2.2,0.0,0.8,0.9,1.2,1.0,-1.0,2.0,1.2,1.4,30.0,40.0,0.0,60.0,60.0,0.0,16.6,6.3,5.4,9.8,1.2,0.0,2.4,0.9,2.4,0.3,15.0,21.0,2.4,2.8,80.0,90.0,0.0,80.0,100.0,0.0,77,77,76,76.67,83,86,85,84.67,9.0,4.75,1.36,Villa Park,ND
5,4,12.3,3.8,5.4,13.3,1.4,0.0,0.7,1.0,0.3,1.1,-3.0,-8.0,1.2,0.6,30.0,10.0,0.0,60.0,40.0,0.0,11.5,3.8,5.3,11.1,1.3,0.0,0.9,1.2,0.8,1.7,-3.0,-9.0,1.2,0.7,30.0,10.0,0.0,60.0,50.0,0.0,75,75,73,74.33,79,80,79,79.33,2.5,3.0,3.1,Craven Cottage,ND
7,8,13.2,4.5,7.1,9.1,1.6,0.1,1.4,1.2,1.5,1.5,2.0,0.0,1.3,1.1,30.0,20.0,0.0,70.0,70.0,3.0,14.7,5.6,5.9,10.2,2.2,0.0,1.8,0.9,1.1,1.0,9.0,1.0,1.9,1.4,50.0,30.0,1.0,90.0,80.0,9.0,73,73,74,73.33,77,76,74,75.67,3.0,3.4,2.5,Swansea.com Stadium,ND
8,4,9.0,2.5,3.9,9.8,1.2,0.0,1.0,1.9,0.7,2.1,-9.0,-14.0,0.8,0.8,20.0,20.0,0.0,40.0,40.0,1.0,8.5,2.6,4.8,10.9,1.5,0.1,0.9,1.5,0.9,1.3,-6.0,-4.0,1.1,0.8,30.0,10.0,1.0,50.0,60.0,1.0,73,74,72,73.0,77,75,77,76.33,2.87,3.2,2.55,Carrow Road,ND
5,5,13.7,4.4,4.9,8.9,1.0,0.0,1.0,2.0,1.4,1.0,-10.0,4.0,1.2,1.5,30.0,40.0,0.0,60.0,70.0,3.0,11.4,4.0,4.7,8.8,1.6,0.0,1.2,2.5,0.9,1.8,-13.0,-9.0,0.6,0.9,20.0,30.0,0.0,20.0,30.0,0.0,73,73,72,72.67,75,75,78,76.0,2.05,3.5,4.0,Carrow Road,ND
10,10,8.0,2.8,4.2,9.3,0.9,0.0,1.0,0.8,1.3,1.5,2.0,-2.0,1.7,1.9,50.0,60.0,1.0,70.0,70.0,1.0,10.1,4.9,4.1,11.4,1.6,0.2,1.6,1.0,0.7,2.1,6.0,-14.0,1.5,0.2,40.0,0.0,1.0,70.0,20.0,1.0,75,76,78,76.33,74,74,75,74.33,2.4,3.25,3.3,Swansea.com Stadium,ND
3,7,13.0,4.7,5.3,12.3,2.3,0.0,1.6,1.3,1.2,1.3,3.0,-1.0,2.0,1.4,60.0,40.0,0.0,80.0,60.0,0.0,10.2,2.9,5.1,11.7,2.8,0.1,0.6,1.2,0.8,1.5,-6.0,-7.0,0.8,1.1,10.0,20.0,0.0,60.0,70.0,0.0,78,80,77,78.33,73,73,74,73.33,1.62,4.2,6.0,White Hart Lane,ND
3,7,14.3,5.1,6.2,10.7,1.4,0.2,1.9,0.6,1.7,0.9,13.0,8.0,2.2,1.9,70.0,60.0,2.0,80.0,70.0,2.0,9.7,2.6,4.4,7.0,1.5,0.2,0.2,2.3,0.1,2.4,-21.0,-23.0,0.2,0.1,0.0,0.0,0.0,20.0,10.0,2.0,82,85,84,83.67,74,74,74,74.0,1.18,7.0,15.0,Stamford Bridge,ND
10,10,15.0,5.4,6.5,9.8,0.6,0.0,1.1,0.2,1.4,0.5,9.0,9.0,2.2,1.9,60.0,50.0,0.0,100.0,90.0,10.0,8.0,2.4,3.7,10.7,1.5,0.1,0.5,1.4,0.8,1.4,-9.0,-6.0,0.7,0.6,10.0,10.0,0.0,50.0,40.0,0.0,81,84,81,82.0,72,74,74,73.33,1.22,6.0,15.0,Stamford Bridge,ND
3,8,15.8,6.1,6.8,10.3,1.3,0.1,2.4,1.7,1.5,1.2,7.0,3.0,1.5,1.4,40.0,30.0,0.0,70.0,80.0,1.0,10.5,3.4,4.5,11.6,1.0,0.0,1.2,1.7,1.2,1.6,-5.0,-4.0,1.4,1.4,40.0,40.0,0.0,60.0,60.0,2.0,79,78,81,79.33,76,78,76,76.67,1.55,4.0,5.75,Anfield,ND
10,10,12.4,6.8,6.0,11.0,1.5,0.1,1.2,1.4,1.3,1.2,-2.0,1.0,1.1,1.4,30.0,40.0,1.0,50.0,60.0,1.0,10.4,6.7,5.1,11.1,1.5,0.0,1.1,1.3,1.1,1.8,-2.0,-7.0,1.3,1.0,40.0,30.0,0.0,50.0,40.0,0.0,71,75,74,73.33,74,75,77,75.33,2.05,3.5,4.0,The Hawthorns,ND
6,7,10.2,4.2,4.4,9.9,1.0,0.0,1.4,1.0,1.2,1.3,4.0,-1.0,1.9,1.5,60.0,40.0,3.0,70.0,70.0,3.0,19.3,6.0,7.0,11.5,1.5,0.0,2.1,1.1,1.5,1.3,10.0,2.0,1.8,1.4,60.0,40.0,4.0,60.0,60.0,4.0,75,74,79,76.0,81,83,84,82.67,4.75,4.2,1.75,Swansea.com Stadium,ND
3,3,11.2,3.6,6.4,10.6,2.1,0.0,1.2,1.6,1.5,1.6,-4.0,-1.0,0.9,1.4,10.0,30.0,0.0,70.0,80.0,2.0,16.6,5.4,6.6,8.8,1.7,0.0,1.4,1.3,2.2,1.7,1.0,5.0,1.5,1.9,50.0,60.0,0.0,50.0,70.0,0.0,79,82,86,82.33,80,82,80,80.67,2.87,3.75,2.3,Emirates Stadium,ND
7,6,11.4,3.6,4.3,11.3,2.1,0.3,1.2,1.9,1.2,1.6,-7.0,-4.0,0.8,0.9,20.0,20.0,1.0,40.0,50.0,1.0,14.7,4.7,5.3,12.6,1.3,0.1,1.4,1.1,1.2,1.5,3.0,-3.0,1.6,1.5,50.0,50.0,0.0,60.0,50.0,0.0,72,74,75,73.67,77,77,81,78.33,3.0,3.4,2.5,Boleyn Ground,ND
10,10,8.0,2.4,4.7,12.8,1.3,0.1,0.5,1.8,1.0,0.8,-13.0,2.0,0.1,1.4,0.0,40.0,0.0,10.0,60.0,0.0,11.9,3.9,4.1,11.6,1.8,0.0,1.6,1.2,1.7,1.6,4.0,1.0,1.3,0.9,30.0,20.0,1.0,70.0,50.0,1.0,75,77,73,75.0,76,78,79,77.67,3.0,3.25,2.4,Bramall Lane,ND
10,7,8.4,2.5,3.5,9.4,1.3,0.1,0.9,1.0,0.9,1.2,-1.0,-3.0,1.2,1.2,20.0,30.0,0.0,80.0,60.0,0.0,9.2,2.8,5.0,10.5,2.0,0.0,0.8,1.0,0.9,0.9,-2.0,0.0,1.4,1.4,40.0,30.0,0.0,60.0,80.0,0.0,76,78,76,76.67,75,75,73,74.33,3.1,3.1,2.5,Selhurst Park,ND
7,3,11.1,3.9,5.6,8.4,2.0,0.0,1.3,1.3,1.1,1.4,0.0,-3.0,1.3,1.0,30.0,20.0,0.0,70.0,60.0,2.0,13.8,4.6,5.7,10.5,2.1,0.0,1.3,1.0,1.0,1.6,3.0,-6.0,1.3,0.9,30.0,20.0,1.0,70.0,50.0,2.0,75,77,75,75.67,80,80,83,81.0,3.25,3.6,2.15,Dean Court,ND
7,7,19.3,6.9,8.0,11.7,0.9,0.0,2.3,0.6,0.8,1.2,17.0,-4.0,2.6,1.0,80.0,30.0,6.0,100.0,40.0,11.0,12.7,4.1,6.5,8.7,1.1,0.0,1.2,2.0,1.5,1.4,-8.0,1.0,0.6,1.5,20.0,50.0,0.0,20.0,50.0,0.0,80,83,86,83.0,77,76,75,76.0,1.18,7.5,13.0,Anfield,ND
6,7,10.4,2.5,3.7,11.4,1.9,0.0,0.5,1.0,1.2,0.8,-5.0,4.0,0.8,1.4,20.0,40.0,0.0,40.0,60.0,0.0,11.2,3.3,5.1,11.7,0.9,0.0,1.1,1.5,1.0,1.5,-4.0,-5.0,1.4,1.2,40.0,30.0,0.0,60.0,60.0,0.0,75,75,75,75.0,76,77,76,76.33,2.4,3.25,3.3,Vicarage Road,ND
10,10,13.1,4.5,4.5,11.3,1.1,0.2,1.7,1.0,1.7,1.1,7.0,6.0,2.0,2.0,60.0,60.0,2.0,80.0,80.0,2.0,9.5,3.2,4.2,12.5,2.3,0.0,0.8,2.3,0.6,2.1,-15.0,-15.0,0.7,0.5,20.0,10.0,0.0,30.0,30.0,0.0,75,74,74,74.33,71,72,74,72.33,1.95,3.5,4.5,Bet365 Stadium,ND
5,6,13.8,5.3,6.5,11.0,1.5,0.0,2.0,1.8,1.4,1.6,2.0,-2.0,1.5,1.1,50.0,30.0,0.0,50.0,50.0,0.0,7.6,2.6,2.6,9.7,1.2,0.1,0.9,2.0,1.0,1.8,-11.0,-8.0,1.2,1.1,30.0,30.0,2.0,60.0,50.0,2.0,74,77,75,75.33,75,76,77,76.0,1.8,3.8,4.2,Elland Road,ND
2,2,10.9,3.8,4.5,13.0,2.2,0.1,1.4,1.4,1.6,1.2,0.0,4.0,1.2,1.4,30.0,30.0,0.0,60.0,80.0,0.0,9.6,3.4,4.3,10.8,1.8,0.2,0.6,2.3,0.3,2.6,-17.0,-23.0,0.8,0.5,20.0,10.0,0.0,40.0,30.0,0.0,74,76,77,75.67,74,74,76,74.67,1.65,3.75,5.5,Selhurst Park,ND
10,10,8.1,4.4,4.3,10.8,1.1,0.0,0.9,2.1,1.5,1.9,-12.0,-4.0,0.4,1.1,10.0,20.0,0.0,20.0,70.0,0.0,11.9,7.0,5.2,11.5,1.4,0.0,1.2,1.5,1.2,1.8,-3.0,-6.0,1.3,1.1,40.0,30.0,0.0,50.0,50.0,0.0,70,70,73,71.0,71,75,74,73.33,3.0,3.4,2.5,Madejski Stadium,ND
7,6,10.8,3.2,3.9,13.6,2.6,0.0,1.1,1.4,1.0,0.7,-3.0,3.0,1.1,1.6,20.0,40.0,0.0,70.0,80.0,3.0,13.3,3.9,4.6,13.2,1.9,0.0,0.7,1.3,1.4,1.2,-6.0,2.0,1.0,1.6,20.0,40.0,0.0,60.0,80.0,0.0,75,74,74,74.33,71,72,74,72.33,2.3,3.25,3.5,Bet365 Stadium,ND
7,7,7.0,3.4,4.4,9.5,1.3,0.1,1.3,2.1,1.6,2.0,-8.0,-4.0,1.0,1.4,30.0,40.0,0.0,40.0,60.0,0.0,14.3,8.1,6.2,11.1,1.6,0.0,1.6,1.5,1.5,1.6,1.0,-1.0,1.3,1.1,30.0,20.0,2.0,70.0,70.0,3.0,70,70,73,71.0,72,70,73,71.67,3.3,3.6,2.25,Madejski Stadium,ND
3,3,10.9,4.9,3.9,9.9,1.3,0.0,1.1,1.8,1.3,1.6,-7.0,-3.0,1.1,1.2,30.0,30.0,1.0,50.0,60.0,1.0,13.1,8.4,4.6,11.4,2.0,0.0,2.6,1.3,2.4,1.3,13.0,11.0,2.6,2.3,80.0,70.0,1.0,100.0,90.0,12.0,75,77,78,76.67,83,82,86,83.67,5.5,4.2,1.65,Craven Cottage,ND
3,6,12.2,3.9,5.4,8.6,1.4,0.0,1.2,1.4,1.7,1.4,-2.0,3.0,1.2,1.7,30.0,50.0,0.0,60.0,70.0,2.0,8.0,3.7,3.9,8.7,1.6,0.0,1.3,0.8,1.3,1.1,5.0,2.0,1.4,1.3,30.0,30.0,1.0,80.0,70.0,5.0,78,81,80,79.67,75,76,77,76.0,2.37,3.3,2.9,King Power Stadium,ND
7,7,12.9,2.9,6.3,12.5,1.5,0.0,0.5,1.2,0.7,1.1,-7.0,-4.0,0.7,1.0,10.0,20.0,0.0,50.0,60.0,0.0,16.0,4.6,5.4,11.2,1.8,0.0,1.8,2.0,1.6,1.8,-2.0,-2.0,1.3,0.9,40.0,20.0,0.0,50.0,50.0,0.0,73,73,76,74.0,74,76,76,75.33,2.8,3.2,2.8,The Hawthorns,ND
3,3,10.3,5.5,4.9,11.0,1.9,0.1,0.9,1.2,1.7,1.2,-3.0,5.0,0.9,1.5,20.0,40.0,0.0,50.0,70.0,0.0,10.1,5.6,3.7,10.2,1.4,0.0,1.5,1.4,1.0,1.9,1.0,-9.0,1.5,0.8,40.0,10.0,0.0,70.0,60.0,0.0,71,73,75,73.0,73,72,72,72.33,2.1,3.4,3.5,Boleyn Ground,ND
7,5,14.7,4.1,4.8,9.7,1.3,0.0,1.0,0.9,0.8,1.0,1.0,-2.0,1.2,1.0,20.0,20.0,0.0,80.0,60.0,3.0,14.2,4.6,7.4,10.0,1.7,0.2,2.2,1.3,1.7,0.6,9.0,11.0,1.8,2.0,50.0,60.0,0.0,80.0,80.0,2.0,74,74,77,75.0,82,83,82,82.33,3.0,3.5,2.45,Stadium of Light,ND
8,9,13.7,4.4,4.8,10.3,1.7,0.1,2.2,1.2,2.3,1.0,10.0,13.0,1.8,2.3,50.0,70.0,0.0,80.0,90.0,0.0,10.1,2.8,3.0,11.3,2.2,0.0,1.5,1.4,0.9,1.0,1.0,-1.0,1.4,1.1,40.0,20.0,0.0,60.0,70.0,0.0,82,82,85,83.0,75,76,78,76.33,1.33,5.5,8.5,Emirates Stadium,ND
3,10,11.3,4.2,3.9,11.9,2.6,0.2,1.3,1.9,1.7,1.8,-6.0,-1.0,1.4,1.4,40.0,40.0,0.0,60.0,60.0,5.0,9.9,3.4,4.0,9.6,2.5,0.0,1.1,1.2,0.8,1.4,-1.0,-6.0,1.0,0.7,10.0,10.0,0.0,80.0,50.0,1.0,81,83,86,83.33,76,76,76,76.0,1.36,5.0,9.0,Old Trafford,ND
5,4,13.4,4.3,6.9,10.4,2.1,0.0,1.8,1.6,1.7,1.4,2.0,3.0,1.4,1.7,40.0,50.0,1.0,60.0,70.0,1.0,14.5,4.6,6.4,11.4,1.7,0.0,0.7,0.9,1.2,1.3,-2.0,-1.0,1.3,1.2,30.0,30.0,0.0,70.0,60.0,2.0,72,74,76,74.0,78,77,77,77.33,3.0,3.3,2.6,Dean Court,ND
3,4,13.9,5.7,4.9,12.0,1.2,0.0,2.2,1.1,1.3,1.5,11.0,-2.0,2.3,1.3,70.0,30.0,1.0,90.0,70.0,9.0,16.7,6.1,7.8,11.2,1.6,0.1,1.6,1.2,1.5,0.7,4.0,8.0,1.4,1.8,40.0,50.0,0.0,60.0,80.0,5.0,81,82,83,82.0,75,77,76,76.0,1.72,4.2,4.2,Old Trafford,ND
7,6,12.3,6.7,5.8,10.9,1.0,0.0,1.2,1.2,1.3,0.9,0.0,4.0,1.2,1.4,20.0,30.0,0.0,80.0,80.0,1.0,15.8,9.3,7.7,12.3,2.3,0.2,1.9,1.0,1.5,0.7,9.0,8.0,2.0,2.1,60.0,60.0,0.0,80.0,90.0,6.0,72,70,73,71.67,81,83,85,83.0,5.75,4.0,1.67,St Mary's Stadium,ND
6,3,8.8,3.2,4.3,11.9,1.8,0.1,0.7,1.9,0.8,1.2,-12.0,-4.0,0.2,0.7,0.0,20.0,0.0,20.0,30.0,1.0,10.5,4.5,4.5,10.3,2.0,0.2,1.3,1.4,1.1,1.2,-1.0,-1.0,1.4,1.6,40.0,50.0,3.0,60.0,60.0,4.0,75,76,73,74.67,79,79,80,79.33,4.2,3.6,1.85,Bramall Lane,ND
10,10,14.0,4.7,5.3,9.9,1.2,0.0,2.3,0.9,2.3,0.9,14.0,14.0,2.3,2.2,70.0,70.0,5.0,90.0,80.0,6.0,11.0,4.4,3.6,10.7,1.5,0.0,1.4,1.5,1.3,1.9,-1.0,-6.0,1.1,1.0,30.0,30.0,0.0,50.0,40.0,0.0,82,82,85,83.0,76,77,79,77.33,1.29,6.5,11.0,Emirates Stadium,ND
4,4,18.7,6.1,6.0,9.2,0.9,0.0,2.4,0.7,1.8,1.2,17.0,6.0,2.4,1.9,70.0,50.0,1.0,100.0,90.0,10.0,11.4,3.8,5.3,11.4,1.8,0.1,0.7,1.3,1.2,1.1,-6.0,1.0,0.8,1.4,20.0,40.0,0.0,40.0,60.0,1.0,82,84,84,83.33,76,77,78,77.0,1.25,6.75,13.0,Stamford Bridge,ND
4,3,16.2,6.2,6.7,9.1,0.9,0.0,1.9,0.8,2.2,1.1,11.0,11.0,2.2,2.2,70.0,70.0,1.0,80.0,80.0,1.0,11.3,3.0,5.8,9.8,0.8,0.0,1.2,1.6,0.9,1.4,-4.0,-5.0,1.0,1.0,20.0,20.0,0.0,60.0,60.0,0.0,82,84,85,83.67,79,78,78,78.33,1.39,5.0,9.0,Stamford Bridge,ND
3,3,15.5,5.3,6.3,10.0,1.3,0.0,1.6,0.5,2.6,0.8,11.0,18.0,2.1,2.3,60.0,70.0,3.0,90.0,90.0,7.0,13.0,3.6,5.7,11.3,1.3,0.1,1.0,1.4,1.4,1.5,-4.0,-1.0,0.9,1.3,10.0,30.0,0.0,70.0,70.0,1.0,83,86,86,85.0,75,75,76,75.33,1.14,8.5,16.0,Etihad Stadium,ND
10,10,6.7,2.2,4.6,10.7,1.0,0.1,0.9,1.4,1.3,0.6,-5.0,7.0,1.1,2.0,30.0,60.0,0.0,50.0,80.0,0.0,10.0,3.1,4.2,9.4,1.3,0.0,1.0,0.6,1.1,1.1,4.0,0.0,1.7,1.4,50.0,40.0,0.0,70.0,60.0,0.0,75,77,73,75.0,78,79,79,78.67,3.25,3.1,2.37,Bramall Lane,ND
10,10,13.7,5.1,6.4,11.2,1.5,0.0,1.6,0.9,1.7,0.5,7.0,12.0,2.2,2.5,70.0,80.0,4.0,80.0,90.0,4.0,13.2,5.1,5.7,11.4,1.7,0.0,2.4,1.2,1.8,1.2,12.0,6.0,2.1,1.6,60.0,40.0,3.0,90.0,80.0,5.0,77,80,69,75.33,81,82,84,82.33,2.38,3.25,3.4,Old Trafford,ND
