Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Fri,0.0,-1,3.8000000000000007,1.8000000000000005,3.8000000000000007,-6.6000000000000005,-0.6000000000000001,0.0,1.2000000000000002,-2.6,19.0,0.1999999999999999,-0.8,5.0,3.0,100.0,6.0,100.0,14.0,7,8,15,10.0,-12,0,-39.93,15.0,Anfield,W
C Kavanagh,Sat,0.0,1,2.200000000000001,-0.8000000000000003,1.3999999999999997,-6.0,-1.4,0.0,-0.5999999999999999,-0.2,-2.0,-0.1999999999999999,-0.3999999999999999,1.0,-1.2000000000000002,-40.0,0.0,-40.0,-6.0,1,-1,-2,-0.6700000000000017,-6,-1,-1.4500000000000002,3.5,Falmer Stadium,W
M Dean,Sat,-2.0,0,7.399999999999999,4.199999999999999,1.0,1.8000000000000007,0.6000000000000001,0.0,0.4000000000000001,-1.4,9.0,0.1999999999999999,-0.6000000000000001,4.0,0.8000000000000003,20.0,0.0,40.0,17.0,8,8,5,7.0,-9,0,-9.64,5.0,Old Trafford,NW
A Madley,Sat,-2.0,-1,-1.1999999999999993,0.7999999999999998,-0.7999999999999998,0.8000000000000007,1.0,0.0,-0.4,-0.6,1.0,0.4,0.1999999999999999,1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,-1,-2,-4,-2.3299999999999983,10,0,-0.73,3.25,Villa Park,NW
A Taylor,Sat,0.0,-3,-1.4000000000000004,1.1999999999999993,-0.7999999999999998,0.8000000000000007,-0.1999999999999999,0.0,-0.1999999999999999,-0.8,3.0,0.8,0.4,2.0,0.4000000000000001,0.0,0.0,40.0,2.0,-8,-3,-5,-5.329999999999998,4,0,1.4,3.4,King Power Stadium,W
M Atkinson,Tue,-1.0,0,3.4000000000000004,-0.4000000000000003,0.0,-0.200000000000001,0.4000000000000001,0.0,0.1999999999999999,-1.6,9.0,-0.1999999999999999,-0.6,2.0,1.2000000000000002,40.0,-1.0,40.0,11.0,4,1,1,2.0,1,0,-5.6,5.0,Anfield,W
A Madley,Sun,0.0,1,-4.999999999999998,-0.6000000000000001,0.5999999999999996,1.1999999999999993,-0.6000000000000001,0.0,0.4,0.1999999999999999,1.0,0.4,-0.8,6.0,0.2,-20.0,0.0,60.0,4.0,-4,-4,-2,-3.3400000000000034,2,0,-0.1799999999999997,3.2,St Mary's Stadium,NW
A Taylor,Sat,0.0,1,-3.6,-2.8,0.3999999999999994,-0.8000000000000007,-1.2,0.0,-1.8000000000000005,0.1999999999999999,-10.0,-1.2,0.0,-6.0,-2.0,-80.0,-1.0,-40.0,-4.0,-7,-8,-6,-7.0,5,0,1.2999999999999998,3.5,Selhurst Park,W
S Attwell,Tue,0.0,0,0.200000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999989,-0.6000000000000001,0.0,-0.7999999999999999,1.4,-11.0,-0.2,1.2,-7.0,-1.0,-40.0,0.0,-20.0,0.0,-2,-4,-3,-3.0,-2,0,0.04,3.29,Dean Court,NW
A Taylor,Sat,0.0,0,4.0,-0.3999999999999999,0.7999999999999998,-0.5999999999999996,-0.2000000000000001,0.0,-1.0,0.0,-5.0,-1.2,-0.3999999999999999,-4.0,-0.5999999999999999,-20.0,-3.0,-20.0,-3.0,3,0,2,1.6700000000000017,-3,0,-1.7000000000000002,3.7,Wembley Stadium,NW
K Friend,Sat,0.0,3,-5.0,-3.0,-2.4,-1.200000000000001,0.6000000000000001,-0.4,-1.6,0.3999999999999999,-10.0,-1.0,0.1999999999999999,-6.0,-1.4,-60.0,-3.0,-20.0,-3.0,-3,-5,-4,-4.0,5,0,3.25,4.0,Swansea.com Stadium,NW
M Oliver,Sat,0.0,0,4.0,2.799999999999999,2.6000000000000005,0.1999999999999993,0.0,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.8,0.4,-6.0,-0.4000000000000001,-20.0,0.0,0.0,-4.0,7,10,6,7.659999999999997,-14,-1,-7.1,4.5,Anfield,W
C Foy,Wed,0.0,1,-8.600000000000001,-4.2,-1.7999999999999998,2.6,1.0,0.0,-1.7999999999999998,1.4,-16.0,-1.0,0.4,-7.0,-0.8,-40.0,-2.0,0.0,-2.0,-9,-9,-11,-9.670000000000002,6,0,4.38,4.2,The Hawthorns,NW
P Dowd,Sat,3.0,0,-2.6,0.4000000000000003,0.0,-1.5999999999999996,-0.1999999999999999,-0.2,0.0,1.0000000000000002,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-1,0,-3,-1.3299999999999983,-6,0,-1.5499999999999998,3.3,Carrow Road,W
L Probert,Tue,0.0,0,-4.6,-4.4,-0.6000000000000005,1.799999999999999,-0.6,0.0,-2.0,-0.1999999999999999,-9.0,-0.4,0.6000000000000001,-5.0,-1.4,-60.0,-4.0,-20.0,-2.0,-8,-10,-8,-8.659999999999997,19,1,3.3,3.75,St Mary's Stadium,NW
M Oliver,Sat,0.0,0,-2.0,-0.7999999999999998,-0.3999999999999999,1.6000000000000014,1.0000000000000002,0.2,0.4000000000000001,0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,3,2,-3,0.6700000000000017,-7,0,-1.35,3.3,London Stadium,NW
A Madley,Sun,0.0,0,3.4000000000000004,0.3999999999999999,0.4000000000000003,-2.1999999999999997,-1.0,-0.2,-0.8,-1.2000000000000002,2.0,-0.4,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-6,-4,-5,-5.0,11,1,2.05,3.9,Craven Cottage,NW
L Mason,Sat,0.0,0,-7.200000000000001,-3.0000000000000004,-3.6,4.6,1.6,0.0,-1.0000000000000002,0.3999999999999999,-7.0,-1.0,0.8,-9.0,0.1999999999999999,20.0,0.0,-20.0,3.0,-4,-3,-4,-3.6599999999999966,4,0,1.0,3.5,St. James Park,NW
M Jones,Sun,0.0,3,-6.199999999999999,-3.0,-3.4,3.1999999999999997,0.4000000000000001,0.0,-1.7999999999999998,1.2,-15.0,-0.6,0.4,-5.0,-1.8,-60.0,-1.0,-60.0,-1.0,2,2,0,1.3400000000000034,-3,0,1.35,3.6,Bet365 Stadium,W
L Probert,Sat,0.0,0,0.200000000000001,-1.8000000000000005,0.2000000000000001,2.6,-1.2,0.0,-1.4,0.6,-10.0,-0.7999999999999999,0.2,-5.0,-1.2,-40.0,1.0,-40.0,2.0,0,1,-1,0.0,-2,0,0.2999999999999998,3.4,St. James Park,W
K Friend,Sat,0.0,0,-1.4000000000000004,0.3999999999999999,3.2,-0.1999999999999993,0.0,0.0,-0.4,-2.2,9.0,-0.4,-0.6,1.0,0.6,20.0,0.0,20.0,-1.0,-1,-2,-1,-1.3400000000000034,1,0,-1.85,3.5,Selhurst Park,W
M Oliver,Thu,1.0,1,-2.0,-1.1999999999999993,-2.2,1.3999999999999997,-0.6,0.0,-0.3999999999999999,1.6,-10.0,-0.8,1.2,-10.0,-1.6,-60.0,-12.0,-40.0,-37.0,-8,0,-8,-5.340000000000003,5,0,4.14,3.8,Molineux Stadium,NW
J Moss,Sat,0.0,-4,5.599999999999998,2.0,1.2000000000000002,-2.8000000000000007,0.0,0.0,1.0,-1.4,12.0,0.6000000000000001,-1.0,8.0,2.2,80.0,0.0,60.0,0.0,3,3,-3,1.0,-7,0,-7.72,6.0,Stamford Bridge,NW
M Atkinson,Sat,0.0,-3,3.3999999999999986,0.0,1.2000000000000002,0.7999999999999989,1.0,-0.2,-1.0,0.5999999999999999,-8.0,-0.7999999999999999,0.0,-4.0,-1.2,-40.0,0.0,-40.0,-2.0,2,-1,1,0.6700000000000017,7,1,1.0,3.5,Hull City Stadium,W
M Dean,Mon,0.0,3,-1.1999999999999993,-0.7999999999999998,-0.8000000000000003,0.7999999999999989,0.6000000000000001,0.0,0.4,-0.8,6.0,0.4,-0.2,3.0,0.3999999999999999,0.0,0.0,40.0,0.0,-2,2,-1,-0.3299999999999983,-1,0,-3.42,3.5,Riverside Stadium,W
M Atkinson,Thu,0.0,0,2.6,2.2,1.0,-0.4000000000000003,-0.3999999999999999,0.0,0.3999999999999999,-0.3999999999999999,4.0,0.6000000000000001,-0.2,4.0,0.3999999999999999,20.0,0.0,0.0,-1.0,2,3,7,4.0,3,0,-3.5,3.8,St. James Park,W
M Oliver,Sun,0.0,-1,4.600000000000001,2.2,2.6000000000000005,2.4000000000000004,0.0,0.0,2.2,0.3999999999999999,9.0,1.4,0.0,7.0,1.6,60.0,2.0,40.0,4.0,1,2,1,1.3299999999999983,-3,0,-7.64,5.5,St Mary's Stadium,W
M Dean,Sun,0.0,4,-5.199999999999999,-2.0,-2.6000000000000005,-0.5999999999999996,0.8,0.0,-1.8,0.1999999999999999,-10.0,-0.6000000000000001,0.3999999999999999,-5.0,-1.6,-60.0,0.0,-40.0,-3.0,-3,-5,-2,-3.3299999999999983,3,0,3.97,4.6,Tottenham Hotspur Stadium,W
M Atkinson,Sat,0.0,-4,4.0,0.5999999999999996,2.2,-1.1999999999999993,-0.8,0.0,0.9999999999999998,-0.6,8.0,0.6000000000000001,-0.2,4.0,0.6000000000000001,20.0,1.0,20.0,4.0,2,3,-2,1.0,-3,0,-2.3100000000000005,3.79,Etihad Stadium,NW
M Atkinson,Sat,0.0,0,-7.600000000000001,-2.6,-2.8,3.0,0.2000000000000001,-0.2,-0.8,-0.2,-3.0,0.2,-0.2,2.0,-0.8,-40.0,-1.0,0.0,1.0,-4,-4,0,-2.6599999999999966,15,1,-0.75,3.2,Riverside Stadium,NW
A Marriner,Sat,0.0,-3,-1.799999999999999,1.3999999999999997,2.8,-2.6,-1.6,0.0,1.2,-0.1999999999999999,7.0,0.6,-0.1999999999999999,4.0,1.0,40.0,0.0,20.0,0.0,7,11,8,8.670000000000002,-10,0,-19.86,10.0,Etihad Stadium,NW
M Atkinson,Sat,0.0,1,0.4000000000000003,0.1999999999999997,2.2,1.5999999999999996,0.4000000000000001,0.2,-0.3999999999999999,0.0,-2.0,-0.1999999999999999,-0.3999999999999999,1.0,-1.0,-40.0,0.0,-20.0,-1.0,1,0,3,1.3299999999999983,6,0,-1.95,3.5,Stadium of Light,NW
J Moss,Sat,0.0,0,-3.799999999999999,-1.0,-1.5999999999999996,3.0,2.0,0.0,0.0,1.2,-6.0,0.3999999999999999,1.2000000000000002,-4.0,-1.0,-40.0,-1.0,-20.0,-1.0,-11,-7,-12,-10.0,7,0,3.17,3.6,The Hawthorns,NW
A Madley,Sat,0.0,0,3.1999999999999997,1.6000000000000003,1.2000000000000002,3.4000000000000004,0.4000000000000001,-0.2,0.8,0.4,2.0,1.0,0.2,4.0,0.1999999999999999,20.0,1.0,-20.0,1.0,0,-2,-7,-3.0,4,0,-1.85,3.6,St Mary's Stadium,NW
M Dean,Thu,0.0,1,3.9999999999999982,2.0,2.1999999999999997,-0.4000000000000003,-0.1999999999999999,0.0,1.7999999999999998,-1.8,18.0,0.6,-0.3999999999999999,5.0,2.0,80.0,5.0,40.0,5.0,11,7,10,9.340000000000003,-9,0,-17.88,9.0,Anfield,W
M Dean,Sat,0.0,0,0.6000000000000014,1.2000000000000002,1.0,-0.4000000000000003,-0.6000000000000001,0.2,1.0,-1.0,10.0,0.6,-0.4,5.0,1.4,40.0,0.0,60.0,3.0,0,0,-2,-0.6700000000000017,-2,0,-1.35,3.3,Swansea.com Stadium,NW
C Pawson,Sat,0.0,-1,-1.1999999999999993,1.0,0.4000000000000003,2.1999999999999997,0.6000000000000001,0.0,0.1999999999999999,0.1999999999999999,0.0,0.0,0.3999999999999999,-2.0,0.6,20.0,0.0,20.0,0.0,3,4,0,2.3299999999999983,-13,-1,-2.55,3.4,Bet365 Stadium,W
C Foy,Sun,0.0,1,-3.799999999999999,-0.4000000000000003,-0.4000000000000003,-1.0,0.1999999999999999,0.2,-0.1999999999999999,1.4,-8.0,0.6000000000000001,0.3999999999999999,1.0,-1.6,-60.0,-2.0,-40.0,-12.0,0,-2,-4,-2.0,5,0,-0.2000000000000001,3.5,Stamford Bridge,NW
M Jones,Sat,0.0,0,1.5999999999999996,1.0,-1.2000000000000002,-0.4000000000000003,1.6,0.0,0.1999999999999999,1.4,-6.0,0.0,0.8,-4.0,-0.8,-20.0,-2.0,-40.0,-3.0,11,8,8,9.0,-13,0,-4.93,4.33,Old Trafford,NW
J Moss,Sat,0.0,0,4.6,0.8000000000000003,0.2000000000000001,-1.6000000000000014,-0.5999999999999999,0.0,0.4000000000000001,0.3999999999999999,0.0,0.0,0.4,-2.0,0.6,0.0,0.0,60.0,2.0,2,-2,-3,-1.0,-5,0,-0.5,3.39,Dean Court,NW
R Madley,Sun,0.0,-2,9.8,2.2,2.2,-4.0,-1.0,0.0,-0.5999999999999999,0.3999999999999999,-5.0,0.0,0.0,0.0,-1.0000000000000002,-40.0,-1.0,-20.0,-3.0,8,7,9,8.0,-13,0,-7.1,5.25,Emirates Stadium,W
K Friend,Sat,0.0,-4,7.600000000000001,1.7999999999999998,7.0,-1.799999999999999,0.6000000000000001,0.0,0.1999999999999999,-1.2000000000000002,7.0,0.1999999999999999,-0.1999999999999999,2.0,1.0000000000000002,20.0,0.0,60.0,8.0,9,10,10,9.659999999999997,-21,-1,-15.81,7.5,Wembley Stadium,W
R East,Sat,0.0,-3,4.4,0.7999999999999998,2.6,-3.0,-1.0,0.2,-0.5999999999999999,-1.4,4.0,0.0,0.0,0.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,0,0,3,1.0,6,0,-3.5,3.75,London Stadium,W
K Friend,Wed,0.0,1,-3.4000000000000004,0.0,-1.3999999999999997,0.5999999999999996,-1.2000000000000002,0.2,0.1999999999999999,1.4,-6.0,0.0,0.8,-4.0,0.0,0.0,1.0,0.0,0.0,4,3,-1,2.0,-5,-1,-2.4800000000000004,4.0,St Mary's Stadium,W
K Friend,Sun,0.0,0,-1.5999999999999996,-2.8,0.4000000000000003,-2.200000000000001,-0.8,0.0,-1.0,0.4,-7.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.2,-40.0,0.0,-40.0,-1.0,3,3,4,3.3299999999999983,-13,-1,-2.59,3.6,St Mary's Stadium,NW
C Pawson,Sat,-1.0,0,-0.1999999999999993,0.7999999999999998,-0.5999999999999996,2.0,0.0,0.0,0.1999999999999999,0.3999999999999999,-1.0,-0.6,0.6,-6.0,0.0,0.0,0.0,0.0,-1.0,-2,0,3,0.3400000000000034,-1,0,0.1299999999999999,3.25,Goodison Park,NW
L Probert,Sat,0.0,1,-5.799999999999999,0.0,-2.6000000000000005,-1.5999999999999996,0.2000000000000001,-0.2,-0.1999999999999999,0.1999999999999999,-2.0,-0.3999999999999999,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0,-2,-1,-1.0,-4,0,0.0499999999999998,3.3,Turf Moor,NW
K Friend,Sat,0.0,0,-0.1999999999999993,-3.000000000000001,-0.4000000000000003,-2.0,-0.6000000000000001,0.0,-0.8000000000000003,0.7999999999999999,-8.0,-0.7999999999999999,0.2,-5.0,-1.2000000000000002,-40.0,0.0,-40.0,-11.0,-8,-5,-8,-7.0,7,0,3.85,4.2,Craven Cottage,NW
M Dean,Sat,0.0,0,0.4000000000000003,1.7999999999999998,-1.4,-1.0,1.4,0.2,0.4,-0.4000000000000001,4.0,0.2,-0.6,4.0,0.3999999999999999,0.0,0.0,40.0,-1.0,3,2,-1,1.3299999999999983,-9,-1,-3.5,3.8,Carrow Road,W
A Taylor,Sat,-1.0,0,-2.8000000000000007,-1.6000000000000003,1.1999999999999993,2.4000000000000004,0.7999999999999999,0.0,-0.5999999999999996,0.0,-3.0,0.0,0.2,-1.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,-3,-6,-4,-4.329999999999998,3,0,4.47,4.2,King Power Stadium,NW
S Hooper,Sat,1.0,-1,1.2000000000000002,-1.6,1.7999999999999998,1.0,0.4000000000000001,0.0,-0.4,0.1999999999999999,-3.0,0.0,0.0,0.0,-0.2,0.0,0.0,-20.0,0.0,-4,-2,-5,-3.6599999999999966,-5,0,0.5499999999999998,3.2,Bramall Lane,NW
R East,Sat,1.0,3,-0.4000000000000003,0.0,-0.5999999999999996,1.0,0.6000000000000001,0.2,0.6000000000000001,0.1999999999999999,2.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,-2.0,20.0,-2.0,2,0,0,0.6700000000000017,6,0,-1.0,3.5,London Stadium,NW
P Tierney,Sat,0.0,5,-7.600000000000001,-1.4000000000000004,-5.0,0.0,-0.6000000000000001,0.0,-0.6000000000000001,0.3999999999999999,-5.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-1.0,-20.0,2.0,-3,-8,-9,-6.670000000000002,8,0,2.8,4.2,King Power Stadium,NW
M Oliver,Sat,0.0,2,-0.9999999999999982,1.0,-0.6000000000000005,-4.399999999999999,-1.4,0.0,1.8,-1.0,14.0,1.6,-0.4,10.0,1.6,80.0,5.0,0.0,-6.0,0,3,1,1.3299999999999983,7,0,-3.5,3.8,Stamford Bridge,W
L Mason,Sat,-1.0,0,5.199999999999999,0.1999999999999997,2.1999999999999997,-1.4000000000000004,-1.2,-0.2,1.0,0.6000000000000001,2.0,0.6,0.1999999999999999,2.0,0.4000000000000001,20.0,3.0,0.0,3.0,-2,-1,0,-1.0,-8,0,-1.95,3.5,King Power Stadium,W
M Oliver,Tue,0.0,1,-6.0,-1.3999999999999997,1.0,0.0,-0.6,0.0,-0.2000000000000001,0.8,-5.0,0.1999999999999999,0.4,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-10,-8,-10,-9.329999999999998,14,0,2.48,3.4,Dean Court,NW
M Jones,Sat,0.0,0,-3.1999999999999997,0.4000000000000003,-2.6,4.4,0.7999999999999999,0.2,1.6,-1.2,14.0,0.8,0.0,4.0,1.4,40.0,0.0,60.0,0.0,-2,-3,-7,-4.0,-3,0,-1.7999999999999998,3.4,Bet365 Stadium,W
M Oliver,Wed,0.0,0,-0.200000000000001,0.3999999999999999,0.0,5.6,2.0,0.0,1.0,0.8000000000000003,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7,4,2,4.329999999999998,-8,-1,-1.9,3.4,Bet365 Stadium,NW
K Friend,Sun,0.0,5,-0.8000000000000007,-0.3999999999999994,0.5999999999999996,3.4000000000000004,-0.2000000000000001,0.4,0.0,-1.0,5.0,0.6000000000000001,0.0,3.0,0.6000000000000001,20.0,1.0,20.0,0.0,2,1,7,3.3299999999999983,2,0,-3.58,4.2,Old Trafford,W
P Bankes,Sun,0.0,1,6.4,3.2,-0.7999999999999998,0.8000000000000007,0.8,0.0,0.3999999999999999,0.0,2.0,0.4,0.4,0.0,0.4000000000000001,0.0,1.0,40.0,6.0,1,-1,3,1.0,-6,-1,-1.15,3.5,St Mary's Stadium,W
G Scott,Sat,0.0,-1,0.4000000000000003,-0.4000000000000003,1.2000000000000002,-1.0,-0.1999999999999997,0.0,-0.4,-1.2,4.0,-0.4,0.0,-2.0,0.6,40.0,1.0,-20.0,-1.0,2,6,-1,2.3400000000000034,1,0,-3.64,4.2,Molineux Stadium,W
K Friend,Tue,-1.0,0,-8.6,-3.6000000000000005,-2.2,2.6,0.6000000000000001,0.0,-2.0,0.3999999999999999,-12.0,-0.6000000000000001,0.4,-5.0,-1.6,-60.0,-1.0,-40.0,-5.0,-2,-2,-3,-2.3299999999999983,3,0,1.4500000000000002,3.6,St Mary's Stadium,NW
D Coote,Sat,0.0,0,2.4000000000000004,1.6,1.6000000000000003,-1.1999999999999993,-0.4000000000000003,-0.2,-0.1999999999999999,-0.6000000000000001,2.0,-0.3999999999999999,0.3999999999999999,-4.0,0.4,0.0,0.0,40.0,1.0,1,0,-2,-0.3299999999999983,4,0,-4.43,3.9,Falmer Stadium,NW
C Kavanagh,Tue,0.0,2,1.5999999999999996,-2.2,-1.5999999999999996,1.8000000000000007,-1.0,-0.2,-1.4,0.5999999999999999,-10.0,-1.2,0.0,-6.0,-1.2,-40.0,-1.0,-40.0,1.0,-3,-7,-7,-5.659999999999997,18,1,1.1999999999999995,3.6,Villa Park,W
A Marriner,Thu,0.0,1,-2.0,-1.4000000000000004,0.3999999999999994,0.8000000000000007,-1.2,0.0,-1.0,-0.6000000000000001,-2.0,-0.6,0.1999999999999999,-4.0,0.4,20.0,0.0,0.0,0.0,-3,-3,-6,-4.0,7,1,0.92,3.3,Cardiff City Stadium,NW
A Taylor,Sat,0.0,0,0.4000000000000003,-0.2000000000000001,2.2,0.1999999999999993,-0.3999999999999999,-0.2,0.1999999999999999,0.4000000000000001,-1.0,0.6,0.4,1.0,0.5999999999999999,40.0,0.0,-20.0,-1.0,-2,3,-1,0.0,-1,0,-0.5499999999999998,3.2,St Mary's Stadium,NW
N Swarbrick,Sun,0.0,0,-2.4000000000000004,-0.6000000000000005,-1.2000000000000002,2.6,-0.4000000000000001,-0.4,-0.6000000000000001,-0.3999999999999999,-1.0,0.4,0.0,2.0,0.0,0.0,-1.0,0.0,-3.0,-8,-7,-3,-6.0,9,0,1.2999999999999998,3.5,Boleyn Ground,NW
M Dean,Sat,0.0,0,3.1999999999999997,1.7999999999999998,-0.7999999999999998,-0.4000000000000003,0.1999999999999999,0.2,-0.1999999999999999,-0.8000000000000003,3.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,-1.0,2,4,6,4.0,-5,-1,-2.09,3.6,Loftus Road,NW
C Foy,Sun,0.0,0,1.0,0.0,1.3999999999999997,2.6,-0.6000000000000001,-0.2,0.0,0.1999999999999999,-1.0,0.0,0.1999999999999999,-1.0,0.0,0.0,1.0,0.0,0.0,-3,0,-3,-2.0,1,0,-0.8999999999999999,3.4,Boleyn Ground,W
K Friend,Sun,0.0,2,3.1999999999999997,0.2000000000000001,1.0,1.1999999999999993,-0.2000000000000001,0.0,-0.2000000000000001,0.6000000000000001,-4.0,0.2,-0.1999999999999999,2.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,8,7,8,7.670000000000002,-11,-1,-0.1699999999999999,3.5,Craven Cottage,NW
A Taylor,Mon,0.0,0,-8.8,-2.8000000000000003,-4.4,-1.6000000000000014,1.2,0.0,-0.4,1.7999999999999998,-11.0,-0.4,0.1999999999999999,-3.0,-1.0,-40.0,-2.0,-20.0,-2.0,1,1,0,0.6700000000000017,-3,0,0.1499999999999999,3.2,Turf Moor,NW
P Tierney,Sat,0.0,4,-2.8000000000000007,-0.2000000000000001,-1.7999999999999998,1.6000000000000014,1.4,-0.4,0.3999999999999999,-0.8,6.0,-0.1999999999999999,-0.1999999999999999,0.0,0.3999999999999999,20.0,0.0,0.0,0.0,-7,-3,-3,-4.340000000000003,15,1,1.4,3.4,Turf Moor,W
M Atkinson,Sat,-1.0,-1,-1.0,0.1999999999999997,0.8000000000000003,3.6,-0.3999999999999999,0.0,-0.2,0.6000000000000001,-4.0,0.0,1.0,-5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,0,0,4,1.3400000000000034,1,0,-0.9499999999999996,3.1,Riverside Stadium,NW
C Pawson,Sun,0.0,0,-6.0,-2.2,-2.8,-1.5999999999999996,0.4000000000000001,0.0,0.0,0.0,0.0,-0.6,0.6,-6.0,-0.1999999999999999,-20.0,0.0,20.0,2.0,-1,0,6,1.6599999999999966,2,0,0.5700000000000003,3.75,Emirates Stadium,NW
K Friend,Sun,0.0,0,0.0,0.6000000000000005,0.5999999999999996,3.6,0.8,0.0,0.2,0.1999999999999999,0.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,0,3,2,1.6599999999999966,5,1,-6.5,4.33,Molineux Stadium,NW
R East,Sat,0.0,0,6.0,2.2,1.5999999999999996,-1.4000000000000004,-0.8,0.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.4,0.0,-2.0,-0.8,-40.0,0.0,0.0,3.0,0,1,3,1.3299999999999983,3,0,-1.9,3.3,Stadium of Light,NW
D Coote,Wed,0.0,-1,-5.199999999999999,-1.7999999999999998,-3.4000000000000004,0.8000000000000007,0.0,0.0,-0.4,1.6,-10.0,0.0,0.6,-3.0,-1.2000000000000002,-20.0,-1.0,-80.0,-5.0,-6,-1,-6,-4.329999999999998,14,1,0.5499999999999998,3.5,Craven Cottage,NW
M Dean,Sat,1.0,0,3.6,3.0,2.2,4.000000000000001,1.0,0.4,-0.1999999999999999,-0.4000000000000001,1.0,0.1999999999999999,0.7999999999999999,-3.0,0.4,20.0,0.0,0.0,-1.0,3,3,0,2.0,-10,-1,-2.09,3.6,Swansea.com Stadium,NW
A Taylor,Sat,0.0,0,0.8000000000000007,0.6000000000000005,2.0,-5.199999999999999,-0.8000000000000003,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.8,-3.0,0.0,0.0,0.0,0.0,-1.0,0,1,-2,-0.3299999999999983,-5,0,-3.5,3.75,St Mary's Stadium,NW
L Mason,Tue,0.0,-3,-7.4,-3.2,-1.2000000000000002,1.0,-0.1999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-0.8,0.6,-7.0,-0.2000000000000001,0.0,0.0,-20.0,1.0,-7,-6,-7,-6.670000000000002,10,0,5.5,4.59,Swansea.com Stadium,W
M Atkinson,Sat,0.0,-1,4.4,2.4000000000000004,1.7999999999999998,-4.4,-1.2000000000000002,-0.2,1.0000000000000002,0.0,5.0,0.2,0.0,1.0,1.6,60.0,0.0,40.0,0.0,5,10,9,8.0,-11,0,-5.0,4.33,White Hart Lane,NW
H Webb,Sat,0.0,0,-3.6000000000000014,-1.2000000000000002,-1.5999999999999996,-1.8000000000000007,-1.0,0.0,-1.0,-0.4000000000000001,-3.0,-0.2,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-3,-4,-2,-3.0,13,1,-0.25,3.4,Cardiff City Stadium,W
P Tierney,Sun,0.0,4,-0.4000000000000003,-2.2,3.799999999999999,-3.4000000000000004,-0.6000000000000001,0.0,-0.3999999999999999,-0.4,0.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-3.0,-20.0,-11.0,5,2,3,3.3299999999999983,-2,0,-1.65,3.8,Anfield,NW
G Scott,Sat,0.0,0,-4.6,-4.0,0.7999999999999998,-0.8000000000000007,-1.0,0.0,-2.0,-0.1999999999999999,-9.0,-0.5999999999999999,-0.2,-2.0,-1.2,-60.0,-9.0,0.0,-14.0,-6,-7,-6,-6.329999999999998,9,0,8.17,5.75,King Power Stadium,NW
M Oliver,Sun,0.0,2,4.999999999999998,0.0,0.4000000000000003,-0.8000000000000007,-1.2000000000000002,-0.2,0.0,0.4000000000000001,-2.0,-0.6,0.1999999999999999,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,2.0,1,3,6,3.3299999999999983,-2,0,-2.92,3.75,Etihad Stadium,NW
D Coote,Sat,0.0,2,1.4000000000000004,1.8000000000000005,-3.6,2.200000000000001,-0.4000000000000001,0.0,0.4,0.7999999999999999,-2.0,0.0,0.4,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,-2.0,3,6,10,6.329999999999998,-12,-1,-1.4,3.5,London Stadium,NW
A Taylor,Wed,0.0,1,-1.5999999999999996,0.0,-1.5999999999999996,-1.3999999999999986,-0.8000000000000003,0.0,0.4,0.0,2.0,0.4,0.0,2.0,0.0,0.0,-1.0,0.0,-1.0,-1,2,2,1.0,3,0,0.6000000000000001,3.3,Bet365 Stadium,NW
