Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
C Kavanagh,Wed,0.0,0,-0.3999999999999986,0.4000000000000003,0.0,-0.0999999999999996,0.1999999999999997,0.0,0.5,1.4,-0.5,-0.6000000000000001,10.0,20.0,-0.2,0.1999999999999999,0.9,-0.1,-4.0,10.0,0.7,1.2,30.0,40.0,-1.0,10.0,40.0,0.0,12,8,13,11.0,-6.1,5.0,Tottenham Hotspur Stadium,ND
P Tierney,Sun,0.0,0,0.4000000000000003,0.7000000000000002,0.0,2.700000000000001,0.1,-0.2,0.0,0.3999999999999999,0.1,0.2,-1.0,2.0,0.0,-0.2,0.3,-0.3,2.0,6.0,0.4000000000000001,0.3,10.0,10.0,2.0,20.0,10.0,4.0,1,0,2,1.0,-0.2999999999999998,3.4,King Power Stadium,ND
G Scott,Sun,0.0,5,-7.200000000000001,-2.8,-0.7000000000000002,-1.1999999999999993,0.0,0.2,-0.3,-0.7,1.2999999999999998,0.5999999999999999,-16.0,-13.0,-0.0999999999999999,0.4,-0.4,0.1999999999999999,-5.0,-6.0,-0.6000000000000001,-0.8,-10.0,-20.0,0.0,-40.0,-40.0,0.0,-3,-3,0,-2.0,4.05,3.8,Hull City Stadium,ND
A Taylor,Sat,0.0,-3,3.0,2.3999999999999995,-0.7000000000000002,1.4000000000000004,-0.9000000000000001,0.0,0.7999999999999998,1.5,-0.1,-0.6000000000000001,9.0,21.0,0.3,0.1999999999999999,1.0,-0.6000000000000001,1.0,16.0,1.1,1.4,40.0,40.0,0.0,30.0,60.0,-2.0,8,7,7,7.329999999999998,-7.17,5.25,Old Trafford,ND
P Tierney,Sat,0.0,0,2.1999999999999997,0.3999999999999999,0.5,0.1999999999999993,-0.5999999999999999,0.3,0.2,-0.1,1.1,0.0999999999999998,-9.0,-2.0,0.0999999999999999,0.3999999999999999,-0.1,0.2,-3.0,-3.0,-0.5999999999999999,-0.1,-20.0,0.0,0.0,-20.0,-10.0,2.0,-3,-3,1,-1.6700000000000017,-1.13,3.1,Kirklees Stadium,D
R Jones,Sat,0.0,2,4.0,1.2000000000000002,0.6999999999999993,-0.5999999999999996,-0.5999999999999999,-0.1,0.5,0.7000000000000001,-1.0,-0.7,15.0,14.0,0.0,0.0,0.3,0.0,0.0,3.0,0.9,0.7000000000000001,20.0,20.0,1.0,50.0,30.0,1.0,7,6,7,6.659999999999997,-4.09,3.5,Molineux Stadium,ND
C Pawson,Sun,0.0,7,0.7999999999999989,-0.3000000000000007,0.8000000000000007,0.0,-0.1999999999999999,0.3,-0.7,0.6000000000000001,0.7,0.4000000000000001,-14.0,2.0,-0.7,0.1999999999999999,0.1999999999999999,-0.1,-9.0,3.0,-0.7000000000000001,-0.0999999999999999,-20.0,-10.0,1.0,-30.0,10.0,1.0,-2,0,-3,-1.6700000000000017,0.1799999999999997,3.3,St. James Park,D
M Dean,Wed,0.0,0,0.3000000000000007,1.1999999999999995,1.2999999999999998,1.9000000000000004,0.8000000000000003,0.0,0.6,0.7,-0.0999999999999998,0.0999999999999998,7.0,6.0,0.5,-0.0999999999999999,0.2,0.1999999999999999,6.0,0.0,0.0,0.3,-10.0,0.0,0.0,20.0,30.0,2.0,3,2,3,2.6599999999999966,-4.25,3.5,St Mary's Stadium,D
C Pawson,Sat,0.0,4,5.199999999999999,1.2999999999999998,0.5,-3.0,0.1999999999999999,0.0,0.4000000000000001,1.2,0.7000000000000001,0.3,-3.0,9.0,-0.2,0.5,0.5000000000000001,-0.3,-7.0,8.0,0.1,0.5000000000000002,0.0,20.0,2.0,10.0,10.0,1.0,-4,-7,0,-3.6599999999999966,0.7000000000000002,3.5,King Power Stadium,D
A Marriner,Mon,0.0,0,1.0,-0.3000000000000002,-1.0999999999999996,0.0,0.5,0.2,-0.4000000000000001,-0.3999999999999999,0.5,1.0,-9.0,-14.0,-0.4,0.5,-0.6,0.2,-9.0,-8.0,-0.5999999999999999,-0.7999999999999998,-20.0,-30.0,-1.0,-20.0,-20.0,-3.0,-3,-6,-6,-5.0,4.38,4.1,London Stadium,ND
P Tierney,Tue,0.0,0,2.3,0.6000000000000001,2.0,4.199999999999999,1.2000000000000002,0.0,-0.2,-0.4,-1.1,-0.3999999999999999,9.0,0.0,0.0,-0.9,-0.0999999999999999,-0.3999999999999999,9.0,3.0,0.0999999999999999,-0.1999999999999999,10.0,0.0,0.0,-10.0,-20.0,-1.0,2,1,1,1.3299999999999983,-2.0,3.3,Bramall Lane,ND
M Oliver,Sun,-3.0,-2,0.0,0.6999999999999997,-0.2999999999999998,0.9000000000000004,0.0,-0.1,0.1,0.3,0.7000000000000002,0.5,-6.0,-2.0,-0.1,0.6,0.0,0.5,-7.0,-5.0,-0.5,-0.2000000000000001,-20.0,-10.0,-1.0,-10.0,0.0,-1.0,1,2,0,1.0,0.6000000000000001,3.5,King Power Stadium,D
M Atkinson,Sat,0.0,0,-3.200000000000001,-1.1999999999999995,-1.2999999999999998,0.5,-0.6000000000000001,-0.1,0.2,0.6000000000000001,-0.3,-0.6000000000000001,5.0,12.0,-0.3,0.3,0.1999999999999999,-0.3,-6.0,5.0,0.7999999999999999,1.3,30.0,40.0,0.0,20.0,50.0,3.0,5,3,1,3.0,-1.0999999999999996,3.4,St. James Park,D
N Swarbrick,Sat,0.0,2,-2.299999999999999,-0.0999999999999996,0.3999999999999994,0.4000000000000003,0.3999999999999999,-0.1,0.1,-0.2999999999999998,0.0,-0.1999999999999999,1.0,-1.0,0.3,0.3,-0.2,0.0,0.0,-2.0,-0.1,-0.3999999999999999,-10.0,-10.0,-1.0,10.0,-20.0,1.0,0,0,-2,-0.6700000000000017,-0.5500000000000003,3.25,Stadium of Light,ND
N Swarbrick,Sat,0.0,-1,-2.4000000000000004,-2.2,-1.5999999999999996,1.8999999999999984,0.3999999999999999,0.0999999999999999,-0.6000000000000001,-0.6000000000000001,0.8999999999999999,-0.5,-15.0,-1.0,-0.2999999999999999,0.0999999999999999,-0.5,-0.5,-4.0,0.0,-0.9,-0.3,-40.0,-20.0,-1.0,-10.0,10.0,-1.0,-7,-7,-12,-8.670000000000002,5.43,4.0,Bet365 Stadium,ND
A Taylor,Sat,0.0,0,-1.1999999999999993,0.3999999999999994,1.0,-1.5999999999999996,-0.1999999999999999,-0.1,0.7999999999999998,1.5,0.0999999999999999,-0.3,7.0,18.0,0.7000000000000001,-0.3,0.4,-0.4,10.0,8.0,0.2000000000000001,0.8000000000000003,10.0,30.0,6.0,0.0,20.0,6.0,2,2,3,2.3299999999999983,-2.37,3.75,Emirates Stadium,ND
M Dean,Sat,0.0,-1,0.6000000000000014,0.0,-0.0999999999999996,0.8000000000000007,0.8999999999999999,0.1,0.1999999999999999,0.5,0.1999999999999999,0.6000000000000001,0.0,-1.0,0.1999999999999999,0.5,0.6000000000000001,0.4,-3.0,2.0,-0.3999999999999999,-0.0999999999999998,-20.0,0.0,-1.0,0.0,-10.0,1.0,4,9,12,8.329999999999998,-2.5,3.6,Emirates Stadium,D
R East,Tue,0.0,0,1.6999999999999993,-0.1,0.7999999999999998,-0.9000000000000004,0.2000000000000001,0.0,-1.0,0.0999999999999999,0.5,-0.5,-15.0,6.0,-0.3999999999999999,0.3,0.0,-0.3,-7.0,3.0,-1.4,0.1,-50.0,0.0,0.0,-40.0,10.0,-6.0,2,-3,7,2.0,-0.56,3.2,The Hawthorns,D
R Madley,Sun,0.0,1,0.5999999999999996,0.0,-0.2999999999999998,3.1,0.5,0.0,-0.4999999999999999,0.6000000000000001,0.3000000000000002,-1.0,-8.0,16.0,-0.1999999999999999,0.5,0.2,-0.2,-7.0,4.0,-0.6000000000000001,0.9,-20.0,20.0,-1.0,-20.0,50.0,-1.0,-2,0,0,-0.6599999999999966,-0.2999999999999998,3.4,Stadium of Light,ND
M Oliver,Sat,0.0,0,-0.1999999999999993,0.5,0.0999999999999996,0.3999999999999986,0.7,0.0,-1.0,-1.4,0.5,0.3999999999999999,-15.0,-18.0,-0.0999999999999999,0.3999999999999999,-0.5,0.7000000000000001,-5.0,-12.0,-1.0,-0.8999999999999999,-30.0,-30.0,0.0,-40.0,-30.0,-2.0,-4,-4,-6,-4.659999999999997,-0.1,3.75,Cardiff City Stadium,ND
L Probert,Tue,1.0,-7,3.1999999999999997,1.5,1.9000000000000004,-3.299999999999999,1.0,-0.1,0.2,-0.1999999999999999,0.0,-0.5,2.0,3.0,-0.0999999999999999,0.2,-0.1999999999999999,0.0,-3.0,-2.0,0.4,0.1,20.0,0.0,0.0,0.0,10.0,0.0,3,0,6,3.0,-2.7,3.5,King Power Stadium,ND
A Taylor,Sat,-1.0,1,2.1,0.1000000000000005,1.6000000000000003,-1.0000000000000009,-0.3,0.0,0.1999999999999999,1.0,0.2999999999999999,0.3,-1.0,7.0,0.5,0.0,0.8,0.1999999999999999,5.0,6.0,-0.5,0.1,-20.0,10.0,-1.0,-10.0,-10.0,-2.0,5,3,1,3.0,-3.27,4.0,Goodison Park,ND
M Dean,Sat,1.0,-3,-0.5,0.0999999999999996,-0.1000000000000005,-1.0999999999999996,-0.4000000000000001,0.0,0.7999999999999999,0.7,-0.3,-0.0999999999999998,11.0,8.0,0.3999999999999999,0.0,0.8,0.0,4.0,8.0,0.4999999999999999,0.9000000000000001,10.0,30.0,2.0,30.0,30.0,2.0,4,3,4,3.6599999999999966,-2.6,3.6,Turf Moor,ND
H Webb,Sun,0.0,0,-0.5,0.2000000000000001,0.1000000000000005,-0.3000000000000007,-0.9000000000000001,0.1,0.2000000000000001,1.0,-0.6000000000000001,-0.3,8.0,13.0,0.0,-0.3,0.8,-0.0999999999999999,3.0,9.0,0.3999999999999999,0.9999999999999998,20.0,40.0,1.0,0.0,20.0,-4.0,3,3,6,4.0,-4.05,3.8,Emirates Stadium,D
P Tierney,Thu,0.0,1,-3.1999999999999997,-1.0999999999999996,0.1000000000000005,0.3000000000000007,0.1,0.0,1.0,0.5,-0.5,-0.0999999999999998,15.0,6.0,0.0999999999999999,-0.4,-0.1,-0.0999999999999999,5.0,0.0,0.1999999999999999,-0.2000000000000001,0.0,-10.0,-4.0,20.0,0.0,-1.0,1,0,6,2.3299999999999983,-1.4500000000000002,3.75,Tottenham Hotspur Stadium,ND
M Atkinson,Sat,0.0,-2,1.4000000000000004,0.6999999999999997,0.6000000000000005,0.7000000000000011,0.0999999999999998,0.0,0.8,0.3,0.3999999999999999,-0.5999999999999999,4.0,9.0,0.5,0.2,0.5,-0.6,3.0,11.0,0.6000000000000001,1.0,20.0,40.0,0.0,20.0,20.0,0.0,2,2,2,2.0,-2.55,3.5,Hull City Stadium,ND
M Jones,Sat,1.0,0,-0.9000000000000004,-0.5999999999999996,-1.6999999999999995,0.2999999999999989,-0.5,0.1,0.1,0.7000000000000001,-0.0999999999999998,-0.6000000000000001,2.0,13.0,-0.1,-0.4,0.0999999999999999,-0.1999999999999999,3.0,3.0,0.0999999999999999,1.2,0.0,50.0,1.0,10.0,20.0,1.0,2,-2,-7,-2.3299999999999983,-1.35,3.3,Turf Moor,D
R Madley,Sat,0.0,1,6.1,2.1,3.1000000000000005,-1.1999999999999993,-0.5,0.0,0.2,0.2,0.1,-0.7999999999999998,1.0,10.0,0.1,0.1999999999999999,0.2999999999999999,0.0,-1.0,3.0,-0.0999999999999998,0.5,-10.0,10.0,0.0,10.0,30.0,0.0,0,-2,-1,-1.0,-2.59,3.6,Dean Court,ND
G Scott,Sun,0.0,-5,0.4000000000000003,0.0,-0.2999999999999998,-0.4000000000000003,0.7,-0.1,0.0,0.4,1.2000000000000002,-0.2000000000000001,-12.0,6.0,0.2,0.3,0.2999999999999999,-0.0999999999999999,-1.0,4.0,-0.6,0.1999999999999999,-20.0,0.0,0.0,-20.0,20.0,-3.0,-5,-4,2,-2.3400000000000034,-0.5499999999999998,3.5,London Stadium,ND
A Taylor,Tue,0.0,0,-2.4000000000000004,-0.5,-1.7999999999999998,2.1999999999999997,-0.6000000000000001,-0.1,-0.3,-0.8999999999999999,0.4000000000000001,-0.5999999999999999,-7.0,-3.0,-0.3,0.1,-0.6,-0.5,-4.0,-1.0,-0.0999999999999998,0.0999999999999998,0.0,0.0,1.0,-10.0,10.0,1.0,0,1,-4,-1.0,-1.0499999999999998,3.4,Selhurst Park,ND
P Dowd,Sat,0.0,-1,4.5,3.899999999999999,4.1000000000000005,-1.4000000000000004,-0.8,0.0,-0.2000000000000001,0.2000000000000001,-1.6999999999999995,-1.2000000000000002,15.0,14.0,-0.7000000000000001,-0.1999999999999999,-0.2999999999999999,0.0,-5.0,-3.0,0.8999999999999999,1.3,20.0,50.0,-1.0,50.0,30.0,7.0,3,3,-1,1.6700000000000017,-4.08,4.0,White Hart Lane,ND
M Oliver,Sat,0.0,-3,4.1,2.4000000000000004,-0.5,-2.4000000000000004,-1.0,0.0,1.2,0.8999999999999999,0.1999999999999999,-1.0,10.0,19.0,0.6,0.1999999999999999,0.7999999999999999,-0.5,4.0,13.0,0.9000000000000001,1.1,30.0,40.0,0.0,30.0,30.0,1.0,7,7,4,6.0,-6.6,4.75,Stamford Bridge,ND
M Atkinson,Sat,0.0,0,-2.1,-2.3999999999999995,-1.4,1.1999999999999993,-0.2999999999999998,0.0,-0.9000000000000001,-0.7,-0.2999999999999999,-0.3,-6.0,-4.0,-0.0999999999999999,-0.0999999999999999,-0.0999999999999999,-0.1,0.0,0.0,-0.7000000000000002,-0.3,-20.0,-10.0,-1.0,-30.0,-10.0,-1.0,-6,-8,-9,-7.659999999999997,1.86,3.5,St. James Park,ND
A Taylor,Sun,0.0,1,-3.9,-1.2999999999999998,-0.2999999999999998,-1.5,-0.5,0.0,-1.2000000000000002,-0.6000000000000001,0.0,-0.7,-12.0,1.0,-0.6000000000000001,0.0,-0.4,-0.4999999999999999,-6.0,1.0,-0.7,0.2000000000000001,-30.0,0.0,-7.0,-10.0,20.0,-6.0,-3,-4,-5,-4.0,3.27,4.0,Goodison Park,ND
A Marriner,Wed,1.0,1,-3.5,-2.1,0.4000000000000003,0.0,0.5999999999999999,0.0,-1.0,-0.3999999999999999,0.4999999999999999,-0.2999999999999999,-15.0,-1.0,-0.8999999999999999,0.0,-0.6,0.0,-9.0,-6.0,-1.3,0.0,-50.0,0.0,0.0,-30.0,0.0,-6.0,-9,-8,-5,-7.329999999999998,4.63,4.0,Boleyn Ground,ND
M Jones,Sat,0.0,-1,3.0,1.9000000000000004,2.0,-0.6000000000000014,-1.1,0.1,0.4,0.6000000000000001,-1.5,-1.5,19.0,21.0,0.0,-0.5,0.3,0.0,5.0,3.0,1.2,1.0,40.0,30.0,1.0,40.0,40.0,4.0,5,3,0,2.6700000000000017,-7.6,5.0,Goodison Park,D
C Kavanagh,Sat,0.0,0,6.6,2.8,1.7999999999999998,-1.0999999999999996,0.6000000000000001,-0.1,1.0,1.3000000000000005,0.1,-0.8,9.0,21.0,0.9000000000000001,0.2,0.5,-0.0999999999999999,7.0,6.0,0.5999999999999999,1.0,20.0,30.0,0.0,20.0,40.0,-2.0,5,8,3,5.329999999999998,-6.6,4.75,Stamford Bridge,ND
A Marriner,Sat,0.0,-1,-0.9000000000000004,-0.5,-0.1000000000000005,1.3000000000000007,-0.5,0.0,0.3999999999999999,0.3,-0.1999999999999999,-0.8999999999999999,6.0,12.0,0.0,0.0999999999999999,0.0999999999999999,-0.6000000000000001,-1.0,7.0,0.7,1.0,30.0,30.0,2.0,10.0,40.0,4.0,1,2,4,2.3400000000000034,-4.14,3.9,Molineux Stadium,D
P Tierney,Sat,0.0,4,-2.5,0.4000000000000003,-1.2999999999999998,0.200000000000001,0.3,-0.2,0.5999999999999999,1.0,0.3,-0.3999999999999999,3.0,14.0,0.1999999999999999,0.4,0.5,-0.3,-2.0,8.0,0.0999999999999998,1.3000000000000005,10.0,50.0,0.0,-10.0,30.0,0.0,-7,-3,-3,-4.340000000000003,1.4,3.4,Turf Moor,ND
C Foy,Sat,0.0,3,-8.899999999999999,-3.4000000000000004,-2.7,-0.4000000000000003,-0.7,-0.1,-1.4999999999999998,-0.9000000000000001,1.0,0.3999999999999999,-25.0,-13.0,-0.3,0.7,-0.1,0.3,-10.0,-4.0,-0.9999999999999998,-0.7000000000000002,-30.0,-20.0,-1.0,-40.0,-30.0,-3.0,-7,-12,-12,-10.340000000000003,6.0,4.5,Villa Park,ND
L Mason,Sat,0.0,1,-7.599999999999998,-3.3,-2.2,-0.4000000000000003,0.4000000000000001,0.1,-2.0,-1.6,-0.6000000000000001,-1.0,-14.0,-6.0,-1.0,-0.1999999999999999,-0.3,-0.2999999999999999,-8.0,0.0,-1.1,-0.7000000000000001,-30.0,-30.0,-1.0,-50.0,-10.0,-4.0,-7,-8,-10,-8.340000000000003,4.93,4.2,Turf Moor,ND
N Swarbrick,Sat,0.0,0,-1.6999999999999993,-0.2000000000000001,-0.7000000000000002,-2.1999999999999997,-1.0,0.0,-0.3,-0.3999999999999999,0.0999999999999998,-0.3999999999999999,-4.0,0.0,0.1,0.5,-0.0999999999999999,-0.1999999999999999,-4.0,1.0,-0.1999999999999999,-0.1999999999999999,-10.0,-20.0,0.0,0.0,20.0,0.0,-3,1,-1,-1.0,-1.25,3.4,The Hawthorns,D
M Jones,Sat,0.0,0,0.3000000000000007,-0.7000000000000002,0.1000000000000005,-0.200000000000001,0.7,-0.1,-0.4999999999999999,-0.0999999999999998,0.3,0.8,-8.0,-9.0,-0.4,0.0999999999999999,-0.1999999999999999,0.4999999999999999,-5.0,-7.0,-0.2,0.2999999999999999,-10.0,20.0,0.0,0.0,-10.0,1.0,1,3,-1,1.0,-2.0,3.6,Bet365 Stadium,ND
S Attwell,Sun,0.0,5,-0.0999999999999996,1.0,-1.1000000000000003,1.5999999999999996,0.0999999999999998,-0.1,0.3,0.3999999999999999,0.2000000000000001,-0.3,1.0,7.0,0.1999999999999999,-0.1,-0.0999999999999999,-0.3,3.0,2.0,0.3999999999999999,0.6,20.0,20.0,0.0,0.0,20.0,0.0,0,-3,4,0.3299999999999983,-0.25,3.1,Selhurst Park,D
S Hooper,Sun,0.0,-1,-0.8999999999999986,0.3000000000000002,-1.0,-1.0999999999999996,-0.0999999999999998,-0.2,0.5,0.0999999999999998,0.3,-0.1999999999999999,2.0,3.0,0.2,0.2,0.0,-0.5,0.0,5.0,0.6,0.0,30.0,0.0,0.0,0.0,0.0,-2.0,2,2,4,2.6700000000000017,-0.8000000000000003,3.4,London Stadium,D
L Probert,Sat,0.0,0,-6.5,-2.2,-2.0000000000000004,0.5,-0.7000000000000002,0.0,-0.7,-0.8999999999999999,-0.5,0.3999999999999999,-2.0,-13.0,-0.3,-0.0999999999999999,-0.3,0.2,-2.0,-5.0,-0.1999999999999999,-0.8,0.0,-20.0,-1.0,-20.0,-40.0,-3.0,-7,-6,-8,-7.0,4.93,4.2,Craven Cottage,ND
N Swarbrick,Sat,0.0,0,8.5,2.4,4.9,0.9000000000000004,0.3,-0.1999999999999999,0.7,1.0,0.1999999999999999,-0.7,5.0,17.0,0.0,0.2,0.3,-0.2,-2.0,5.0,0.3,1.1,10.0,40.0,-1.0,10.0,30.0,-1.0,6,9,5,6.670000000000002,-7.1,5.25,Etihad Stadium,ND
M Jones,Sun,2.0,5,-4.1,-3.0,-0.5,-0.6000000000000014,0.5,-0.1,-1.2,-0.5,0.1999999999999999,0.0,-14.0,-5.0,-0.4,0.7,-0.3,0.4,-11.0,-7.0,-0.0999999999999998,-0.1,0.0,-10.0,0.0,-10.0,10.0,-1.0,-7,0,-9,-5.340000000000003,1.4500000000000002,3.5,Dean Court,ND
A Madley,Wed,0.0,1,-5.4,-2.5000000000000004,-3.1,1.299999999999999,0.5000000000000002,0.2,-0.6000000000000001,-0.4,0.0,0.1999999999999999,-6.0,-6.0,-0.1999999999999999,-0.5,-0.3,-0.3,3.0,0.0,-0.7,-0.3999999999999999,-20.0,-10.0,1.0,-30.0,-20.0,3.0,-1,-5,-1,-2.3299999999999983,0.7000000000000002,3.4,Vicarage Road,ND
K Friend,Sun,1.0,-3,1.0999999999999996,1.5,1.2999999999999998,1.9000000000000004,0.1,-0.1,0.0999999999999998,0.7999999999999999,0.7,0.0,-6.0,8.0,-0.2,0.2,0.1999999999999999,-0.1999999999999999,-4.0,4.0,-0.5,0.5,-10.0,30.0,-2.0,-30.0,-10.0,-5.0,1,0,4,1.6599999999999966,-1.6999999999999995,3.5,St. James Park,ND
L Mason,Sat,1.0,1,-0.5,-0.5,1.2999999999999998,0.8000000000000007,0.5,0.0,0.0,0.4,0.9000000000000001,1.0,-9.0,-6.0,-0.1999999999999999,-0.1999999999999999,0.0,0.1999999999999999,0.0,-2.0,-0.1999999999999999,0.3999999999999999,-10.0,20.0,0.0,0.0,0.0,0.0,7,6,10,7.670000000000002,-1.1,3.4,Craven Cottage,D
A Marriner,Sun,0.0,0,-1.3000000000000007,0.0999999999999996,1.7999999999999998,1.200000000000001,-0.1,0.0,0.7999999999999998,0.3,-0.5,-0.9000000000000001,13.0,12.0,0.2999999999999999,-0.6,0.2,-0.8,9.0,10.0,0.3999999999999999,0.4999999999999998,20.0,20.0,3.0,0.0,10.0,2.0,5,-1,2,2.0,-1.14,3.5,Wembley Stadium,ND
P Tierney,Sat,1.0,-2,2.3000000000000007,0.9000000000000004,1.0,-2.4000000000000004,-0.7999999999999998,0.0,0.3,-0.1999999999999999,0.3,0.1999999999999999,0.0,-4.0,-0.1,-0.1,-0.1,0.1,0.0,-2.0,0.0,-0.3999999999999999,10.0,-10.0,1.0,-20.0,-20.0,1.0,2,6,10,6.0,-5.0,4.33,Anfield,ND
H Webb,Sat,0.0,0,-1.0999999999999996,0.0999999999999996,0.3999999999999994,-0.3999999999999986,0.5,0.0,0.0999999999999998,0.0,0.2999999999999998,-0.5999999999999999,-2.0,6.0,0.1999999999999999,0.4,0.2999999999999999,-0.2,-2.0,5.0,-0.2,0.7,-10.0,30.0,0.0,0.0,10.0,2.0,-2,-5,-6,-4.340000000000003,-1.1,3.4,Carrow Road,D
R Madley,Sat,0.0,0,-2.5,0.7000000000000002,-1.2000000000000002,-0.8000000000000007,0.0,0.0,-0.1,0.7,-0.1999999999999999,-0.0999999999999999,1.0,8.0,0.3,-0.1999999999999999,0.3,-0.0999999999999999,5.0,4.0,-0.1,0.0,-10.0,0.0,1.0,10.0,0.0,1.0,4,3,6,4.329999999999998,-4.93,4.2,Emirates Stadium,ND
C Pawson,Sat,0.0,0,0.3000000000000007,2.7,-1.2999999999999998,-1.9000000000000004,-0.1999999999999999,-0.1,2.2,1.5000000000000002,-0.5,-0.3,27.0,18.0,1.1,0.0,0.7999999999999999,0.1999999999999999,11.0,6.0,1.3,0.9000000000000001,50.0,40.0,3.0,30.0,10.0,2.0,3,5,6,4.670000000000002,-4.97,4.0,Tottenham Hotspur Stadium,ND
P Tierney,Sun,0.0,-1,0.0999999999999996,-0.6000000000000001,-0.6999999999999993,1.0,-0.2999999999999998,0.0,-0.5,0.3,0.3,-0.3999999999999999,-8.0,7.0,-0.3,0.0,0.0999999999999999,-0.3999999999999999,-3.0,5.0,-0.7000000000000001,0.0999999999999999,-30.0,-10.0,1.0,-10.0,30.0,1.0,-4,-2,-7,-4.329999999999998,0.3200000000000003,3.2,The Hawthorns,ND
L Probert,Sat,0.0,0,-3.3999999999999986,-1.5,-0.2999999999999998,3.4000000000000004,-0.7,0.0,-1.2000000000000002,-0.5,-0.1999999999999999,-0.5,-10.0,0.0,-0.6000000000000001,-0.1,-0.3999999999999999,-0.0999999999999999,-5.0,-3.0,-1.1,-0.1999999999999999,-40.0,0.0,1.0,-30.0,-20.0,2.0,0,1,-1,0.0,0.2999999999999998,3.4,St. James Park,ND
M Dean,Sat,0.0,-1,-3.4000000000000004,-1.8999999999999997,-0.7000000000000002,-1.0,-0.1,0.0,-0.2999999999999999,0.1,0.6000000000000001,-0.3,-9.0,4.0,-0.0999999999999999,-0.1,-0.1999999999999999,-0.2,0.0,0.0,-0.5,0.6000000000000001,-20.0,10.0,-1.0,-10.0,40.0,-1.0,4,1,1,2.0,-0.6000000000000001,3.3,Bet365 Stadium,D
A Taylor,Sat,0.0,0,-0.4000000000000003,0.2999999999999998,-0.5,-1.5999999999999996,0.0999999999999998,-0.1,0.5999999999999999,1.3,0.3,0.1,3.0,12.0,0.1999999999999999,0.3,0.7,0.5,-1.0,2.0,0.5999999999999999,1.2,20.0,40.0,0.0,20.0,40.0,0.0,7,9,5,7.0,-2.95,3.8,White Hart Lane,ND
M Jones,Sat,-1.0,4,-0.6999999999999993,-1.2000000000000002,-2.5,-0.7999999999999989,0.3,0.2,-0.2999999999999998,0.0,-0.5,-1.3,2.0,13.0,-0.3999999999999999,0.3,-0.1999999999999999,0.0,-7.0,-2.0,-0.3999999999999999,1.0,-20.0,30.0,0.0,0.0,40.0,0.0,-5,-2,-8,-5.0,-1.15,3.5,The Hawthorns,D
A Marriner,Sun,0.0,-1,-1.299999999999999,-0.5,-1.5,-1.8999999999999984,-0.7999999999999998,0.1,-1.0,-0.5,0.7,-0.1,-17.0,-4.0,-0.5,0.2999999999999999,-0.1,-0.0999999999999999,-8.0,0.0,-0.9,-0.1999999999999999,-20.0,0.0,-3.0,-50.0,-20.0,-5.0,-6,-5,-12,-7.670000000000002,4.45,4.2,Selhurst Park,D
A Marriner,Tue,0.0,1,7.200000000000001,2.5000000000000004,0.7000000000000002,-4.0,-0.5,-0.1,1.7,1.1,-0.7,-1.3,24.0,24.0,0.4999999999999999,-0.5,0.7,-0.6,10.0,13.0,1.6,1.8,60.0,60.0,2.0,40.0,60.0,3.0,5,4,8,5.670000000000002,-13.78,7.0,Emirates Stadium,ND
K Friend,Sun,0.0,0,-5.0,-3.0,-1.6,2.8000000000000007,0.8,0.0,-1.1,-0.8,0.1,0.1,-12.0,-9.0,-0.8999999999999999,-0.1,-0.9000000000000001,-0.1,-8.0,-8.0,-0.4,-0.3,-10.0,-10.0,0.0,-20.0,-10.0,0.0,-4,-2,-5,-3.6700000000000017,0.3999999999999999,3.6,Bramall Lane,ND
L Probert,Sat,-1.0,-1,-0.5,-1.0,-4.0,4.0,1.0000000000000002,0.2,-0.7,-0.2999999999999999,0.7999999999999998,0.1999999999999999,-15.0,-5.0,0.0999999999999999,0.6000000000000001,0.3,0.5,-5.0,-2.0,-1.3,-0.6,-50.0,-20.0,-6.0,-30.0,-20.0,-6.0,-3,-3,1,-1.6700000000000017,2.92,3.7,Stadium of Light,ND
S Attwell,Sat,0.0,-2,2.0,0.4000000000000003,0.7999999999999998,3.1,-0.1,-0.1,-0.3,0.5,-1.2000000000000002,-0.9000000000000001,9.0,14.0,-0.3999999999999999,-0.6000000000000001,-0.0999999999999999,-0.5,2.0,4.0,0.5,0.6,20.0,20.0,0.0,10.0,20.0,0.0,1,0,-2,-0.3299999999999983,-3.8,3.9,Selhurst Park,ND
M Jones,Sun,0.0,0,0.1000000000000014,0.2000000000000001,-2.6,1.5,-0.6999999999999997,0.0,-0.5,0.3000000000000002,-0.0999999999999999,-0.1,-4.0,4.0,-0.2999999999999999,-0.2,-0.4,-0.1999999999999999,-1.0,-2.0,-0.3999999999999999,0.4000000000000001,-20.0,10.0,-3.0,0.0,20.0,2.0,-3,-7,-9,-6.329999999999998,0.8000000000000003,3.4,St Mary's Stadium,ND
