Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sat,0.0,4,-10.400000000000002,-4.7,-3.3999999999999995,2.6000000000000014,0.5,0.0,-1.2999999999999998,-0.6000000000000001,1.0,0.3999999999999999,-23.0,-10.0,-0.7000000000000001,0.4999999999999999,-0.6000000000000001,0.3,-12.0,-9.0,-1.4,-0.3,-50.0,-20.0,0.0,-40.0,10.0,-7.0,-8,-9,-12,-9.670000000000002,21,1,4.89,3.89,Falmer Stadium,L
L Probert,Sat,0.0,1,4.4,0.2000000000000001,2.3,2.299999999999999,-1.0,0.0,0.0,-0.4,0.0999999999999999,-0.1999999999999999,-1.0,-2.0,-0.1999999999999999,0.2,-0.3999999999999999,0.1,-4.0,-5.0,-0.3,-0.3,-10.0,-10.0,-1.0,-10.0,-10.0,2.0,2,3,4,3.0,-8,0,-4.84,3.75,St Mary's Stadium,L
K Friend,Tue,-2.0,1,0.0999999999999996,-1.0,-1.0,0.8000000000000007,-0.7000000000000002,0.1,-0.5,-0.9,-0.3,0.3,-2.0,-12.0,-0.3,-0.1999999999999999,-0.2,0.0999999999999999,-1.0,-3.0,-0.1999999999999999,-0.7,-10.0,-30.0,0.0,0.0,-10.0,4.0,-5,-10,-7,-7.340000000000003,12,0,3.03,3.75,Falmer Stadium,D
M Dean,Mon,0.0,-6,3.8000000000000007,1.5,0.3999999999999999,1.6999999999999993,0.8999999999999999,0.1,0.8999999999999999,1.0,1.0,0.7,-1.0,3.0,0.0999999999999999,1.1,0.6000000000000001,0.7000000000000001,-10.0,-1.0,0.3999999999999999,0.3,20.0,10.0,1.0,0.0,10.0,4.0,4,2,8,4.659999999999997,-11,0,-4.47,4.33,Old Trafford,L
G Scott,Sun,1.0,0,-0.9000000000000004,0.0,-1.7999999999999998,2.6,1.2,0.0,-0.1999999999999999,-0.1999999999999999,0.6000000000000001,0.2000000000000001,-8.0,-4.0,-0.1,0.3999999999999999,-0.0999999999999999,0.0,-5.0,-1.0,-0.9000000000000001,-0.3999999999999999,-30.0,-20.0,-1.0,-30.0,0.0,-1.0,-10,-7,-9,-8.659999999999997,18,1,4.97,4.5,Craven Cottage,L
R Madley,Sat,0.0,0,-0.5999999999999996,1.2999999999999998,-1.1,1.5999999999999996,0.3,0.0,0.0,0.7,0.3,0.1999999999999999,-3.0,5.0,0.0,0.0999999999999999,0.1999999999999999,0.0999999999999999,-1.0,1.0,-0.1999999999999999,0.5999999999999999,0.0,20.0,-1.0,-20.0,20.0,-2.0,2,2,3,2.3400000000000034,-9,-1,-1.19,3.2,Bet365 Stadium,D
A Marriner,Sat,1.0,1,-3.799999999999999,-1.2999999999999998,-0.1999999999999993,3.6,1.2000000000000002,0.0,-0.2,0.1999999999999999,0.1999999999999999,-0.5,-4.0,7.0,-0.3,0.0999999999999999,0.0999999999999999,-0.3,-4.0,4.0,-0.0999999999999999,0.4,10.0,10.0,0.0,-30.0,20.0,0.0,0,-1,-1,-0.6700000000000017,7,1,-0.8500000000000001,3.3,Carrow Road,L
L Mason,Mon,0.0,-2,-0.5999999999999996,1.0,0.7000000000000002,-1.3999999999999986,-0.3000000000000002,0.1,0.4000000000000001,0.7,0.7,-0.4000000000000001,-3.0,11.0,0.6,0.4,0.6,0.2,2.0,4.0,-0.1999999999999999,0.7,-10.0,20.0,-2.0,0.0,30.0,-2.0,-1,-1,2,0.0,-1,0,-1.9,3.3,Stadium of Light,D
M Dean,Sun,0.0,1,1.299999999999999,-0.4000000000000003,-0.8999999999999995,1.5,0.6000000000000001,-0.1,0.4999999999999998,0.6000000000000001,-0.3999999999999999,-0.4,9.0,10.0,0.3,-0.3,-0.1,-0.4999999999999999,6.0,4.0,0.7000000000000002,0.8999999999999999,20.0,30.0,-1.0,30.0,30.0,11.0,1,2,5,2.6700000000000017,-3,0,-2.7,4.0,Etihad Stadium,L
M Oliver,Thu,0.0,-5,-6.799999999999999,-2.8,-1.6999999999999995,-0.8000000000000007,0.1999999999999999,0.0,-1.2,-0.7,-0.7999999999999999,-0.8999999999999999,-4.0,2.0,-0.8,-0.2,-0.6,-0.1999999999999999,-6.0,-4.0,0.1999999999999999,0.0999999999999998,0.0,0.0,3.0,20.0,10.0,4.0,-1,3,-4,-0.6700000000000017,5,0,1.2999999999999998,3.2,Molineux Stadium,L
M Atkinson,Sun,0.0,-4,1.5999999999999996,0.5999999999999996,0.1000000000000005,1.700000000000001,-0.2999999999999999,0.1,-0.7000000000000001,0.2000000000000001,0.3999999999999999,-1.2000000000000002,-11.0,14.0,-0.1999999999999999,0.1,0.4,-0.6,-3.0,10.0,-0.6000000000000001,0.7,-10.0,20.0,0.0,-40.0,30.0,-2.0,1,1,-1,0.3400000000000034,-1,0,-1.6999999999999995,3.5,St. James Park,D
M Dean,Sat,0.0,0,1.3000000000000007,1.1,-0.2000000000000001,3.5,0.6000000000000001,-0.4,-0.0999999999999998,0.2,0.0,0.2000000000000001,-1.0,0.0,0.2,0.3,0.1,0.4,-1.0,-3.0,-0.0999999999999999,0.3,0.0,10.0,-1.0,-10.0,10.0,-2.0,-1,-2,-1,-1.3400000000000034,5,0,-1.6999999999999995,3.5,Villa Park,L
S Hooper,Sat,-1.0,0,-1.5,1.0999999999999996,-1.3999999999999997,-1.5999999999999996,-0.7999999999999998,0.1,0.6,0.1,-0.5,-0.3,11.0,4.0,0.5,-0.5,0.4,0.0,10.0,4.0,0.3999999999999999,-0.1,20.0,0.0,0.0,0.0,-10.0,-1.0,2,5,2,3.0,-3,0,-0.0499999999999998,3.2,Molineux Stadium,L
A Marriner,Sat,-1.0,0,1.200000000000001,0.0,-0.5999999999999996,3.6999999999999993,0.5,0.1,-0.5,-0.3,0.1999999999999999,-0.1,-7.0,-2.0,-0.3,0.0,0.0999999999999999,0.0999999999999999,-3.0,0.0,-0.6000000000000001,0.0,-20.0,-10.0,0.0,-20.0,20.0,-2.0,-2,0,3,0.3400000000000034,5,0,2.29,3.8,Stadium of Light,L
C Pawson,Sat,-1.0,0,-0.4000000000000003,0.1,-1.1999999999999995,1.200000000000001,0.1999999999999999,0.1,-0.4,0.6000000000000001,0.7,0.0,-11.0,6.0,-0.4,0.5,0.0,-0.1,-9.0,1.0,-0.8,0.7000000000000001,-30.0,20.0,0.0,-20.0,30.0,-1.0,-2,0,3,0.3400000000000034,-1,0,0.1299999999999999,3.25,Goodison Park,L
M Oliver,Wed,0.0,0,0.200000000000001,0.0,-2.0,1.700000000000001,0.8,0.0,0.1999999999999999,0.7,1.4,1.3000000000000005,-12.0,-6.0,-0.1,0.8,0.4999999999999999,0.7999999999999999,-9.0,-3.0,-0.5,-0.0999999999999998,-10.0,10.0,-1.0,-30.0,-30.0,-4.0,0,-2,4,0.6700000000000017,1,0,0.9500000000000002,3.4,Villa Park,D
M Oliver,Sat,1.0,1,-1.3000000000000007,-0.3999999999999999,-1.0,-1.799999999999999,-0.1999999999999999,0.0,0.0,1.0,1.0,0.6000000000000001,-10.0,4.0,0.3,0.2,0.8,0.2,1.0,6.0,-0.1999999999999999,0.2999999999999999,-10.0,10.0,0.0,0.0,10.0,-1.0,-2,0,1,-0.3299999999999983,4,0,-0.8300000000000001,3.1,Selhurst Park,L
K Friend,Sun,0.0,0,-1.1000000000000014,0.2000000000000001,0.8999999999999995,2.5,-0.3,-0.1,0.2,0.3999999999999999,-0.6,-0.9,8.0,13.0,0.1999999999999999,-0.2,0.1999999999999999,-0.5,4.0,7.0,0.7000000000000001,0.7999999999999999,20.0,30.0,0.0,30.0,20.0,3.0,-6,-7,-7,-6.659999999999997,9,0,1.6999999999999995,3.5,Selhurst Park,L
L Probert,Sat,0.0,-1,-6.5,-2.3,-0.5,-0.4000000000000003,-0.0999999999999998,-0.1,-0.4000000000000001,0.3999999999999999,0.0,0.0,-4.0,4.0,0.1999999999999999,0.3,0.3,0.0,-1.0,3.0,-0.3999999999999999,0.6000000000000001,-20.0,20.0,0.0,0.0,20.0,0.0,-1,0,3,0.6599999999999966,4,0,1.0,3.5,London Stadium,D
A Marriner,Sun,0.0,1,-5.100000000000001,-0.7999999999999998,-0.5,2.1999999999999997,0.7000000000000002,0.2,-1.7000000000000002,-1.4,0.8,0.8,-25.0,-22.0,-1.4,0.5,-1.0,0.5,-19.0,-15.0,-1.5,-1.4999999999999998,-60.0,-60.0,0.0,-30.0,-30.0,-1.0,-8,-10,-9,-9.0,5,0,7.61,5.0,St Mary's Stadium,L
G Scott,Sun,-1.0,0,-1.6999999999999993,-0.6000000000000001,-2.0,0.4000000000000003,-0.1,0.2,-0.5,0.6000000000000001,0.6000000000000001,-0.8999999999999999,-11.0,15.0,-0.2999999999999999,0.6,0.4,-0.1999999999999999,-9.0,6.0,-0.0999999999999999,0.8,0.0,30.0,0.0,-10.0,20.0,-2.0,-3,-2,-2,-2.3299999999999983,4,0,-0.73,3.2,St Mary's Stadium,L
A Taylor,Sun,0.0,-2,-4.799999999999999,-1.5,-1.4,-3.1,-0.7,-0.1,0.1999999999999999,0.1999999999999999,0.6,0.8999999999999999,-4.0,-7.0,0.3999999999999999,0.2999999999999999,0.2999999999999999,0.6000000000000001,1.0,-3.0,0.2999999999999998,0.0,20.0,10.0,0.0,-10.0,-20.0,-3.0,1,1,2,1.3400000000000034,-9,-1,1.2999999999999998,3.2,Selhurst Park,D
C Pawson,Sun,0.0,0,0.0999999999999996,-1.1000000000000003,1.4000000000000004,1.5,-0.1999999999999999,0.0,-0.5,-1.1,0.4999999999999999,-0.3,-10.0,-8.0,-0.2,0.2,-0.5,-0.3,-4.0,-2.0,-0.7,-0.7,-30.0,-30.0,-1.0,-10.0,-10.0,2.0,-7,-7,-6,-6.670000000000002,6,0,3.09,4.0,Selhurst Park,L
L Mason,Sat,1.0,1,-0.5,-0.5,1.2999999999999998,0.8000000000000007,0.5,0.0,0.0,0.4,0.9000000000000001,1.0,-9.0,-6.0,-0.1999999999999999,-0.1999999999999999,0.0,0.1999999999999999,0.0,-2.0,-0.1999999999999999,0.3999999999999999,-10.0,20.0,0.0,0.0,0.0,0.0,7,6,10,7.670000000000002,-10,-1,-1.1,3.4,Craven Cottage,D
J Moss,Sat,1.0,4,-3.299999999999999,-1.8000000000000007,-2.8999999999999995,0.6999999999999993,0.1,-0.2,-0.8,0.8,-0.0999999999999998,0.0999999999999998,-7.0,7.0,0.0,-0.7,0.0999999999999999,-0.2,7.0,3.0,-0.1999999999999999,0.7,-10.0,20.0,0.0,0.0,30.0,0.0,-7,-7,-8,-7.329999999999998,8,0,1.15,3.5,Swansea.com Stadium,L
M Jones,Sat,0.0,0,-4.800000000000001,-0.7999999999999998,1.0,0.7999999999999989,-0.5,0.0,-0.7000000000000002,-0.8999999999999999,1.5000000000000002,1.1,-22.0,-20.0,-0.3999999999999999,0.6000000000000001,-0.5,0.6000000000000001,-10.0,-11.0,-0.8,-1.0,-20.0,-30.0,1.0,-40.0,-40.0,-2.0,-8,-5,-6,-6.329999999999998,10,0,5.5,4.75,Swansea.com Stadium,L
M Dean,Sun,0.0,-3,0.0,-1.2999999999999998,-0.0999999999999996,-2.5,-0.6000000000000001,0.0,0.3000000000000002,0.2999999999999998,-0.2999999999999998,-0.3,6.0,6.0,0.2000000000000001,-0.4999999999999999,-0.1,-0.5,7.0,4.0,0.5999999999999999,0.4000000000000001,30.0,20.0,-3.0,0.0,0.0,-3.0,5,0,3,2.6599999999999966,1,0,-1.7000000000000002,3.7,Wembley Stadium,L
M Oliver,Sat,0.0,4,3.6000000000000014,1.2000000000000002,-0.5999999999999996,-2.5,-0.1999999999999999,-0.2,0.9,1.5000000000000002,0.0999999999999998,0.3,8.0,12.0,0.7,0.0,0.8,0.3,7.0,5.0,0.3,0.2999999999999999,10.0,10.0,2.0,10.0,10.0,2.0,7,3,2,4.0,-2,0,-5.97,4.2,Goodison Park,L
A Marriner,Tue,0.0,0,-4.5,-2.3999999999999995,-1.7000000000000002,-4.0,-0.6000000000000001,0.1,-0.5,-0.6000000000000001,-0.3,-0.1,-2.0,-5.0,-0.7,-0.0999999999999999,-0.6,-0.1,-6.0,-5.0,-0.3999999999999999,-0.1999999999999999,-30.0,-10.0,0.0,20.0,0.0,5.0,0,2,5,2.3400000000000034,-4,0,0.0,3.25,Selhurst Park,L
A Marriner,Wed,1.0,-1,-2.5,-0.7000000000000002,-0.8000000000000003,-0.0999999999999996,0.1,-0.1,-0.1999999999999999,-0.3,0.5,-0.1999999999999999,-7.0,-1.0,0.0,0.5,0.0,0.2,-5.0,-2.0,-0.3999999999999999,-0.3,-10.0,0.0,0.0,-20.0,-30.0,-1.0,-9,-9,-11,-9.659999999999997,21,1,2.7,3.7,Brentford Community Stadium,L
M Oliver,Sun,-2.0,5,-1.8000000000000007,0.3999999999999994,-0.5,-0.4000000000000003,-0.2999999999999998,0.1,-0.4000000000000001,0.3999999999999999,0.2,0.5999999999999999,-6.0,-2.0,-0.0999999999999999,-0.0999999999999999,0.2,0.0999999999999999,0.0,1.0,-0.5,-0.5,-10.0,-10.0,-1.0,-30.0,-30.0,-1.0,-3,-2,-7,-4.0,12,0,0.4700000000000002,3.5,Villa Park,L
M Jones,Sun,0.0,0,1.9000000000000004,1.9,-0.2999999999999998,-0.9000000000000004,-0.4000000000000001,-0.1,1.6,0.3,1.1,-0.3999999999999999,5.0,7.0,1.2,0.3,0.4999999999999999,-0.9,9.0,14.0,0.8,0.6,30.0,20.0,0.0,20.0,20.0,-2.0,5,2,2,3.0,-7,-1,-1.65,3.6,Villa Park,L
A Taylor,Sat,0.0,0,-4.499999999999998,-1.7999999999999998,-1.1999999999999993,2.200000000000001,0.3,0.0,-1.6,0.1,0.0,-0.5,-16.0,6.0,-0.8,0.1,0.0,0.0999999999999999,-9.0,-1.0,-0.4000000000000001,0.5,-20.0,10.0,-3.0,0.0,30.0,-3.0,-9,-10,-7,-8.670000000000002,12,0,3.5,3.8,St Mary's Stadium,D
L Mason,Sun,0.0,-1,-1.5,-1.0999999999999996,1.1999999999999993,-1.0999999999999996,-0.6000000000000001,0.1,-0.4000000000000001,0.3999999999999999,0.2999999999999999,0.5,-7.0,-1.0,-0.3,0.0999999999999999,0.0,0.4,-4.0,-4.0,-0.5999999999999999,-0.2999999999999998,-20.0,-10.0,-1.0,-20.0,-10.0,-6.0,-4,-3,0,-2.3400000000000034,3,0,0.5,3.4,Swansea.com Stadium,L
P Dowd,Sun,0.0,3,-3.6999999999999993,-2.0,-1.7000000000000002,-0.2999999999999989,-0.2999999999999999,-0.1,-0.6000000000000001,0.1999999999999999,1.2000000000000002,0.1999999999999999,-18.0,0.0,-0.0999999999999999,0.8,0.0999999999999999,0.0999999999999999,-9.0,0.0,-1.3000000000000005,-0.3,-50.0,-10.0,-1.0,-30.0,-10.0,-1.0,-8,-7,-8,-7.670000000000002,6,0,3.17,3.6,Swansea.com Stadium,L
R East,Mon,0.0,2,-3.6000000000000014,-2.6,-0.7000000000000002,-2.4000000000000004,-1.0,0.1,-1.0,0.0,1.2000000000000002,0.1999999999999999,-22.0,-2.0,-0.7,0.8,-0.0999999999999999,0.5,-15.0,-6.0,-1.4,-0.0999999999999998,-50.0,-10.0,-4.0,-40.0,10.0,-12.0,-3,-5,3,-1.6700000000000017,10,0,2.0,3.6,Swansea.com Stadium,L
A Madley,Sat,0.0,0,-0.1999999999999993,-1.5000000000000004,0.2000000000000001,-2.6,-0.8,0.1,-0.0999999999999999,0.0,0.0,0.0999999999999998,-1.0,-1.0,-0.1,0.0,-0.1,-0.1999999999999999,-1.0,1.0,-0.3,-0.5,-20.0,-30.0,0.0,10.0,10.0,0.0,-3,-5,-4,-4.0,8,0,-0.1299999999999999,3.25,Falmer Stadium,D
M Dean,Sun,0.0,0,-1.0,-0.5,0.4000000000000003,-2.4000000000000004,-0.2000000000000001,-0.1999999999999999,-0.5000000000000001,0.4,0.7999999999999998,-0.6000000000000001,-13.0,10.0,-0.3,0.8,0.0,-0.1999999999999999,-11.0,2.0,-1.0,0.4,-30.0,10.0,-2.0,-40.0,20.0,-4.0,-1,-2,1,-0.6599999999999966,3,0,-0.1,3.3,Dean Court,L
P Dowd,Sat,0.0,1,0.6000000000000014,-0.2000000000000001,-0.0999999999999996,0.6999999999999993,-0.8,0.1,-0.0999999999999998,0.8999999999999999,-0.1999999999999999,-0.4000000000000001,1.0,13.0,-0.0999999999999999,-0.2999999999999999,0.5,-0.0999999999999999,2.0,6.0,0.0999999999999998,0.7999999999999999,10.0,30.0,-1.0,-10.0,20.0,-1.0,3,4,6,4.329999999999998,-1,0,-2.38,3.5,St. James Park,L
A Taylor,Sun,0.0,5,-11.5,-4.8,-4.6000000000000005,0.5,0.3,0.1,-1.1,-1.1,1.2000000000000002,1.0,-23.0,-21.0,-0.3,0.0,-0.9000000000000001,0.3,-3.0,-12.0,-1.2,-1.2000000000000002,-40.0,-40.0,0.0,-40.0,-40.0,-1.0,-3,-2,-6,-3.6700000000000017,12,0,6.0,4.5,Villa Park,L
C Pawson,Sun,0.0,0,-3.6,-1.0999999999999996,-3.7,-1.9000000000000004,-0.1,-0.1,-0.1,-0.1,-0.1,-0.6000000000000001,0.0,5.0,-0.1999999999999999,-0.0999999999999999,0.2999999999999999,-0.4000000000000001,-1.0,7.0,-0.3,-0.0999999999999998,-20.0,0.0,0.0,10.0,-10.0,0.0,-7,-9,-5,-7.0,10,0,1.4,3.4,Hull City Stadium,L
C Pawson,Sun,0.0,-1,-0.3000000000000007,-1.0,1.0,1.0999999999999996,-0.3999999999999999,0.1,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3,-10.0,1.0,-0.2,0.5,0.0,0.2999999999999999,-7.0,-3.0,-0.8000000000000003,-0.1,-20.0,10.0,-5.0,-40.0,-30.0,-7.0,-7,-6,-6,-6.329999999999998,18,1,2.25,4.2,Elland Road,D
L Probert,Sat,1.0,0,-1.8000000000000007,-0.2999999999999998,0.9000000000000004,0.9000000000000004,-0.4000000000000001,0.0,0.0,0.0999999999999999,1.2000000000000002,1.1,-12.0,-10.0,0.5,0.2,0.1,0.6000000000000001,3.0,-5.0,-0.6,-0.6000000000000001,-10.0,-20.0,-2.0,-40.0,-20.0,-3.0,-1,1,2,0.6599999999999966,-6,0,-0.6000000000000001,3.0,The Hawthorns,L
A Marriner,Wed,-1.0,-1,-7.0,-3.0,-2.8999999999999995,2.3999999999999995,1.5,0.0,-1.4,-0.7,1.0,0.9,-24.0,-16.0,-0.7,0.4,-0.3999999999999999,0.3,-11.0,-7.0,-1.3,-1.0,-50.0,-30.0,-11.0,-30.0,-40.0,-15.0,-4,-7,-5,-5.329999999999998,10,0,7.17,5.5,Goodison Park,L
D Coote,Thu,1.0,0,0.0,-0.7999999999999998,-0.4999999999999995,0.9000000000000004,0.0,0.0,-0.8,-0.2,-0.3999999999999999,-0.2,-4.0,0.0,-0.6000000000000001,-0.2,0.0,0.1999999999999999,-4.0,-2.0,-0.1999999999999999,-0.1999999999999999,-20.0,-10.0,-1.0,20.0,0.0,4.0,-8,-7,-15,-10.0,17,1,2.1,3.6,Craven Cottage,L
N Swarbrick,Sat,0.0,3,-2.8000000000000007,-0.2000000000000001,-1.0,0.3000000000000007,0.8000000000000003,-0.0999999999999999,0.2999999999999999,0.3999999999999999,-0.4000000000000001,0.0,7.0,4.0,0.2,-0.1999999999999999,0.3,0.2,4.0,1.0,0.1999999999999999,0.1999999999999999,0.0,0.0,-1.0,20.0,20.0,0.0,-1,2,2,1.0,-1,0,-1.02,3.25,Stadium of Light,L
A Taylor,Sat,0.0,0,-2.0,0.0999999999999996,-0.1000000000000005,-0.5999999999999996,-0.5,0.2,0.3,0.3,0.0,-0.0999999999999998,3.0,4.0,0.2,0.0,-0.3,-0.5,2.0,2.0,-0.1999999999999999,-0.0999999999999998,-10.0,0.0,1.0,0.0,-10.0,0.0,2,0,-4,-0.6700000000000017,-5,0,-0.5,3.4,Swansea.com Stadium,L
C Kavanagh,Sat,0.0,1,2.6999999999999997,0.7999999999999998,1.7999999999999998,-0.2999999999999989,0.3,0.2,0.0,-0.5,-0.5999999999999999,-1.2999999999999998,6.0,8.0,-0.3,0.2,-0.0999999999999999,-0.0999999999999999,-5.0,0.0,0.1999999999999999,0.4999999999999999,0.0,10.0,0.0,20.0,30.0,0.0,2,2,2,2.0,1,0,-1.14,3.5,King Power Stadium,L
A Taylor,Sat,1.0,5,-2.1,0.0,-1.8000000000000007,2.200000000000001,0.5999999999999999,0.0,-1.0000000000000002,-0.1,0.2999999999999999,0.0,-13.0,-1.0,-0.0999999999999999,0.5,0.1999999999999999,0.0,-6.0,2.0,-0.7999999999999998,-0.3999999999999999,-30.0,-20.0,-2.0,-20.0,0.0,-5.0,-3,-5,-6,-4.670000000000002,-1,0,4.88,4.0,Bet365 Stadium,L
K Friend,Sat,0.0,0,-1.3000000000000007,0.3000000000000002,-1.0999999999999996,1.4000000000000004,-0.5,0.0,0.1999999999999999,0.7,0.7000000000000002,-0.1,-5.0,8.0,-0.3,0.0999999999999999,-0.0999999999999999,0.0,-4.0,-1.0,-0.1999999999999999,0.4,-10.0,10.0,0.0,0.0,20.0,0.0,2,3,4,3.0,-4,0,0.2999999999999998,3.4,Swansea.com Stadium,L
A Taylor,Sat,0.0,0,-2.8999999999999986,-1.4999999999999996,-1.3000000000000005,2.0,0.7000000000000002,0.0,0.1,0.1999999999999999,-0.1,-0.5,2.0,7.0,0.0999999999999999,-0.0999999999999999,0.0,-1.0,2.0,10.0,-0.0999999999999998,0.1,0.0,10.0,1.0,-10.0,-10.0,1.0,2,4,0,2.0,1,0,-0.6200000000000001,3.25,Vicarage Road,D
K Friend,Tue,0.0,0,2.5,2.700000000000001,2.1000000000000005,1.0999999999999996,0.6000000000000001,0.0,0.4,0.6000000000000001,0.0999999999999998,0.7000000000000002,3.0,-1.0,0.0999999999999999,0.0,0.2,0.5,1.0,-3.0,0.4999999999999999,0.2,20.0,10.0,1.0,10.0,0.0,1.0,1,-3,-1,-1.0,4,0,-2.92,3.75,DW Stadium,L
M Atkinson,Sun,-1.0,6,-7.200000000000001,-2.8000000000000003,-2.1999999999999997,-2.1,0.1999999999999999,0.1,-0.9999999999999998,-0.1999999999999999,0.7000000000000001,0.5,-17.0,-7.0,-0.6,0.5,-0.4,0.1999999999999999,-11.0,-6.0,-0.7,-0.3,-10.0,-10.0,1.0,-50.0,-10.0,-2.0,-5,-9,-6,-6.670000000000002,7,0,3.6,3.8,Villa Park,L
A Taylor,Thu,0.0,0,0.2999999999999989,0.5999999999999996,-1.5,-0.0999999999999996,0.1999999999999999,0.0,0.4,0.7999999999999999,-0.3,-1.3,7.0,21.0,0.3999999999999999,0.2,0.5,-0.4999999999999999,2.0,10.0,0.7,1.5,20.0,40.0,-1.0,30.0,70.0,-1.0,4,3,3,3.3299999999999983,-15,-1,-1.75,3.5,Goodison Park,D
M Dean,Sat,0.0,1,-5.800000000000001,-2.5,-4.000000000000001,3.4000000000000004,1.0,0.1,-1.1,-0.4000000000000001,-0.3,-0.8,-8.0,4.0,-0.3,0.1,0.1999999999999999,-0.3,-4.0,5.0,-0.6,0.3,-20.0,10.0,0.0,-20.0,10.0,-5.0,-4,-3,-5,-4.0,1,0,2.05,3.75,Bet365 Stadium,L
M Dean,Sat,0.0,-3,-4.699999999999999,-2.6,-1.2000000000000002,-0.4000000000000003,-0.3999999999999999,0.1,-0.8999999999999999,-0.1999999999999999,0.7,0.0,-16.0,-2.0,-0.5,0.0,-0.3,0.0999999999999999,-5.0,-4.0,-1.0,-0.0999999999999999,-30.0,0.0,-2.0,-40.0,-10.0,-2.0,0,1,-2,-0.3400000000000034,5,0,-1.3000000000000005,3.2,Falmer Stadium,D
T Harrington,Wed,-1.0,6,4.299999999999999,1.0,1.1000000000000003,0.9000000000000004,0.7,0.0,-0.2,0.5,0.2999999999999999,0.1,-5.0,4.0,-0.2,0.7000000000000001,0.4,0.3,-9.0,1.0,-0.7,0.5,-40.0,10.0,0.0,10.0,30.0,3.0,0,-6,-1,-2.3400000000000034,3,0,-1.25,3.1,Falmer Stadium,L
J Moss,Thu,0.0,-1,-2.1999999999999997,-0.9000000000000004,-0.2000000000000001,1.200000000000001,0.1,0.0,-0.3,-0.1999999999999999,1.1,0.2999999999999998,-14.0,-5.0,-0.0999999999999999,0.1999999999999999,0.2999999999999999,-0.0999999999999999,-3.0,4.0,-1.0,-0.5999999999999999,-40.0,-30.0,1.0,-20.0,0.0,1.0,-7,-6,-8,-7.0,5,0,2.95,3.79,London Stadium,D
S Attwell,Tue,0.0,6,-1.0,-0.1999999999999997,-0.4000000000000003,0.4000000000000003,-0.6000000000000001,0.2,-0.8999999999999999,-0.7,0.0,0.1,-9.0,-8.0,-0.3,0.2,0.0,0.5,-5.0,-5.0,-0.7000000000000001,-0.4,-20.0,-10.0,0.0,-30.0,-20.0,0.0,-3,-5,-5,-4.329999999999998,8,0,1.9,3.3,Kirklees Stadium,L
M Dean,Sat,0.0,0,-1.0,-0.1,-2.1,0.4000000000000003,-0.0999999999999998,0.1,-0.5,0.5,-0.1,-0.1,-4.0,6.0,-0.3,-0.3,0.3,-0.3999999999999999,0.0,7.0,-0.0999999999999999,0.3,0.0,20.0,0.0,-10.0,-10.0,-2.0,1,0,1,0.6700000000000017,2,0,-0.8700000000000001,3.4,Boleyn Ground,D
M Oliver,Sun,0.0,-4,-4.300000000000001,-2.2,-3.3,0.7000000000000011,0.1,-0.1,-0.5999999999999999,-0.7999999999999999,0.1,-0.0999999999999999,-7.0,-7.0,0.1,0.0,-0.3999999999999999,-0.2999999999999999,1.0,-1.0,-0.2000000000000001,-0.1999999999999999,-10.0,-10.0,-1.0,0.0,0.0,-1.0,-2,-2,-3,-2.3299999999999983,-2,0,0.1999999999999997,3.5,Anfield,D
M Jones,Tue,0.0,0,-3.8000000000000007,-1.2999999999999998,-2.0,-0.7999999999999989,-0.6000000000000001,0.1,-0.5999999999999999,0.0,0.1999999999999999,-0.0999999999999998,-8.0,1.0,-0.2,0.0999999999999999,0.3,-0.1,-3.0,4.0,-0.7,-0.1,-20.0,-10.0,-1.0,-30.0,10.0,-1.0,0,0,-6,-2.0,4,0,-0.5,3.4,The Hawthorns,L
A Taylor,Mon,0.0,0,-6.600000000000001,-2.5,-3.5,-0.1000000000000014,0.9000000000000001,0.2,-1.5,-0.6000000000000001,0.8999999999999999,0.1,-24.0,-7.0,-1.1,0.0,-0.6,-0.0999999999999999,-11.0,-5.0,-1.1,-0.7,-30.0,-20.0,-4.0,-50.0,-30.0,-5.0,-7,-5,-9,-7.0,9,0,9.67,5.5,Stadium of Light,D
A Marriner,Fri,0.0,0,-2.3000000000000007,-0.1,-1.0,0.0999999999999996,-1.0,0.0,0.4,1.1,0.2000000000000001,-0.5,2.0,16.0,0.2,-0.0999999999999998,0.6000000000000001,-0.2,3.0,8.0,0.1999999999999999,0.8,20.0,30.0,0.0,-20.0,20.0,0.0,-3,-5,-2,-3.3299999999999983,10,1,0.1500000000000003,3.5,Carrow Road,L
