Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Sat,0.0,1,1.3999999999999986,-1.7999999999999998,1.5999999999999996,-0.5999999999999996,-0.2000000000000001,0.0,0.1999999999999999,-0.6,4.0,-0.7999999999999999,0.0,-4.0,0.3999999999999999,20.0,0.0,0.0,-2.0,2,2,3,2.3400000000000034,-2,0,-2.3000000000000003,3.4,Etihad Stadium,L
C Pawson,Tue,0.0,0,-6.0,-2.3999999999999995,-2.4,-0.1999999999999993,-0.4000000000000001,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,-0.4,1.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-7,-10,-9,-8.670000000000002,12,0,2.48,4.0,King Power Stadium,D
M Clattenburg,Sun,0.0,-1,9.599999999999998,5.199999999999999,1.7999999999999998,-2.6,-1.2000000000000002,-0.2,2.0,-1.0,15.0,1.2000000000000002,0.0,6.0,1.6,60.0,0.0,40.0,0.0,5,1,4,3.3299999999999983,1,0,-9.7,6.0,Anfield,D
M Dean,Sat,0.0,0,2.4000000000000004,0.3999999999999999,-0.5999999999999996,2.0,0.0,0.0,-1.0,1.6,-13.0,-0.6000000000000001,1.0,-8.0,-1.0,-40.0,0.0,-20.0,1.0,1,2,2,1.6599999999999966,-3,0,-1.1,3.6,Vicarage Road,D
D England,Sat,0.0,4,-1.0,1.3999999999999997,-0.8000000000000007,6.4,1.0,0.0,0.4000000000000001,-0.7999999999999999,6.0,0.8,-0.8,8.0,1.2000000000000002,40.0,2.0,40.0,4.0,-1,-7,-8,-5.340000000000003,9,0,-0.6000000000000001,3.4,St Mary's Stadium,L
P Tierney,Sat,0.0,1,-5.199999999999999,-1.0,-2.0,4.799999999999999,1.4,0.0,-0.5999999999999999,0.2,-4.0,-0.7999999999999999,0.0,-4.0,0.0,0.0,-2.0,0.0,-2.0,-11,-9,-7,-9.0,8,0,7.2,6.0,Elland Road,L
M Oliver,Sat,-1.0,1,3.9999999999999982,1.5999999999999996,0.6000000000000005,-1.4000000000000004,-0.8000000000000003,0.2,1.4,-0.3999999999999999,9.0,1.0,0.0,5.0,0.4000000000000001,0.0,1.0,40.0,9.0,-2,1,-1,-0.6599999999999966,4,0,-6.5600000000000005,4.75,Boleyn Ground,L
L Mason,Sat,1.0,1,-3.8,-2.0,-1.6,3.4000000000000004,0.7999999999999999,0.0,-0.7999999999999999,-0.6000000000000001,-1.0,-0.1999999999999999,0.1999999999999999,-2.0,0.1999999999999999,0.0,0.0,20.0,0.0,1,-1,3,1.0,-6,0,0.4299999999999997,3.6,St Mary's Stadium,L
R East,Sat,1.0,1,-3.1999999999999997,-0.4000000000000003,-0.5999999999999996,-1.0,0.2000000000000001,0.0,-0.1999999999999999,0.8,-5.0,0.4,0.3999999999999999,0.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-6,-5,-6,-5.670000000000002,15,0,2.0,3.6,The Hawthorns,D
C Pawson,Sun,0.0,-4,-2.4000000000000004,-0.6000000000000001,0.4000000000000003,3.1999999999999997,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.2,0.0,1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,2,2,2,2.0,-5,0,-0.1499999999999999,3.3,King Power Stadium,L
G Scott,Sat,0.0,0,-4.6,-4.0,0.7999999999999998,-0.8000000000000007,-1.0,0.0,-2.0,-0.1999999999999999,-9.0,-0.5999999999999999,-0.2,-2.0,-1.2,-60.0,-9.0,0.0,-14.0,-6,-7,-6,-6.329999999999998,9,0,8.17,5.75,King Power Stadium,L
K Friend,Sat,0.0,0,-4.4,-2.2,-1.7999999999999998,-0.5999999999999996,-0.6000000000000001,-0.2,0.0,0.7999999999999998,-4.0,0.3999999999999999,0.0,2.0,0.8,20.0,0.0,40.0,0.0,-2,2,4,1.3299999999999983,1,0,-0.6000000000000001,3.25,Villa Park,L
M Oliver,Sun,0.0,0,-1.599999999999998,-0.5999999999999996,-3.0,0.7999999999999989,1.2000000000000002,0.0,-0.7999999999999998,1.4,-11.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.4,-60.0,-13.0,-20.0,-18.0,0,1,-1,0.0,1,0,1.5,3.75,Stamford Bridge,L
A Taylor,Sat,0.0,0,-3.8000000000000007,-3.3999999999999995,-2.0,-5.4,-1.0,0.0,-0.4000000000000001,-1.2000000000000002,4.0,-0.2,0.1999999999999999,-2.0,0.0,0.0,0.0,0.0,0.0,-3,-5,-10,-6.0,7,0,-1.1999999999999995,3.6,Carrow Road,D
M Oliver,Thu,0.0,0,2.0,-2.4000000000000004,0.5999999999999996,-0.4000000000000003,-0.4000000000000001,0.0,-0.4000000000000001,0.4,-4.0,0.0,0.0,0.0,-0.2000000000000001,0.0,2.0,-20.0,-7.0,-7,-6,-9,-7.329999999999998,2,0,2.2,3.5,Bet365 Stadium,D
M Oliver,Sat,0.0,0,-10.2,-4.0,-3.4,2.1999999999999997,-0.1999999999999999,0.0,-1.6,0.8,-12.0,-1.4,0.0,-7.0,-1.8,-60.0,-3.0,-60.0,-4.0,-5,-3,-3,-3.6700000000000017,4,0,6.55,4.75,Swansea.com Stadium,L
