Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
P Tierney,Sat,0.0,0,2.1999999999999997,0.3999999999999999,0.5,0.1999999999999993,-0.5999999999999999,0.3,0.2,-0.1,1.1,0.0999999999999998,-9.0,-2.0,0.0999999999999999,0.3999999999999999,-0.1,0.2,-3.0,-3.0,-0.5999999999999999,-0.1,-20.0,0.0,0.0,-20.0,-10.0,2.0,-3,-3,1,-1.6700000000000017,-1.13,3.1,Kirklees Stadium,D
C Pawson,Sun,0.0,0,0.0999999999999996,-1.1000000000000003,1.4000000000000004,1.5,-0.1999999999999999,0.0,-0.5,-1.1,0.4999999999999999,-0.3,-10.0,-8.0,-0.2,0.2,-0.5,-0.3,-4.0,-2.0,-0.7,-0.7,-30.0,-30.0,-1.0,-10.0,-10.0,2.0,-7,-7,-6,-6.670000000000002,3.09,4.0,Selhurst Park,L
J Gillett,Sat,0.0,-2,0.5,1.5,-1.2999999999999998,-2.299999999999999,-0.5,-0.1,0.6000000000000001,1.0,-0.1999999999999999,-1.3,8.0,23.0,0.3,-0.4999999999999999,0.4,-0.6000000000000001,8.0,10.0,0.5,1.7000000000000002,20.0,60.0,0.0,10.0,50.0,-2.0,3,2,7,4.0,-3.89,4.0,Emirates Stadium,W
M Dean,Wed,0.0,1,1.4000000000000004,1.0999999999999996,-1.6000000000000003,-2.5,-0.5,0.0,1.0,2.0,-0.9,-0.9000000000000001,19.0,29.0,0.3,0.0,1.2000000000000002,-0.2,3.0,14.0,2.1,2.4,70.0,90.0,5.0,70.0,60.0,31.0,5,5,9,6.329999999999998,-7.14,5.0,Anfield,W
M Atkinson,Wed,0.0,1,-6.800000000000001,-2.7,-3.0,1.6999999999999993,0.7,0.1,-1.6999999999999995,-0.9000000000000001,0.7,1.0,-24.0,-19.0,-0.7000000000000001,-0.1,-0.0999999999999999,0.3,-6.0,-4.0,-1.2999999999999998,-1.3,-40.0,-40.0,-4.0,-50.0,-50.0,-8.0,-8,-7,-5,-6.670000000000002,9.75,6.0,Molineux Stadium,L
S Hooper,Mon,0.0,1,-1.9000000000000004,-1.0,-1.2000000000000002,0.5999999999999996,0.0,-0.1,-0.1999999999999999,-0.4,-1.6999999999999995,0.1,15.0,-5.0,-0.3,-1.0,-0.2,0.0999999999999998,7.0,-3.0,0.3,-0.2,0.0,-10.0,0.0,30.0,0.0,0.0,-4,-3,-4,-3.6700000000000017,1.5,3.3,The Hawthorns,W
J Moss,Sat,-1.0,0,4.699999999999999,0.9000000000000004,2.2,0.2999999999999989,-0.1999999999999999,-0.1999999999999999,-0.7,1.1,0.0,-0.3,-7.0,14.0,-0.5,-0.0999999999999999,0.6000000000000001,0.0,-4.0,6.0,-0.3,1.1999999999999995,-10.0,40.0,-4.0,-10.0,40.0,-5.0,5,2,-1,2.0,-5.97,4.2,Goodison Park,W
M Dean,Sun,0.0,0,-2.0,-0.7000000000000002,-2.1,3.6,1.4,0.1,-0.2999999999999998,-0.4000000000000001,1.0,0.1,-13.0,-5.0,0.1999999999999999,0.6000000000000001,0.0,-0.1,-4.0,1.0,-1.2000000000000002,-0.6000000000000001,-50.0,-30.0,-1.0,-20.0,0.0,-1.0,-6,-5,-7,-6.0,4.45,4.2,Goodison Park,D
L Mason,Sat,0.0,0,4.4,2.1,2.0,-1.0,0.0999999999999998,0.0,0.8999999999999999,1.7,-0.0999999999999999,0.1999999999999999,10.0,15.0,0.3,-0.2,1.1,-0.0999999999999999,5.0,12.0,0.3999999999999999,0.8999999999999999,10.0,40.0,1.0,20.0,10.0,4.0,2,1,2,1.6599999999999966,-5.43,4.0,St Mary's Stadium,L
M Oliver,Sat,0.0,0,0.9000000000000004,1.2999999999999998,0.5,0.5,-0.8,-0.1,0.0,0.7999999999999999,0.0,0.0,0.0,8.0,-0.5,0.0999999999999999,0.0,0.0,-6.0,0.0,0.1999999999999999,1.1,10.0,40.0,0.0,0.0,30.0,-2.0,-5,-4,-3,-4.0,2.5,4.33,London Stadium,L
A Marriner,Sat,0.0,-2,4.699999999999999,2.1,2.6,-5.4,-0.8999999999999999,-0.1,1.6,2.3,-0.7,-1.4,23.0,37.0,0.6000000000000001,0.0999999999999999,0.7,-0.4999999999999999,5.0,12.0,1.6,2.0,60.0,70.0,0.0,40.0,60.0,3.0,4,5,8,5.670000000000002,-8.67,5.75,Anfield,D
M Atkinson,Sat,0.0,7,5.4,1.1,0.5,-3.1999999999999997,-0.2999999999999998,-0.3,-0.5,0.2999999999999999,0.0999999999999998,-0.1999999999999999,-6.0,5.0,-0.3999999999999999,0.4,0.3,-0.0999999999999999,-8.0,4.0,-0.7000000000000001,0.4,-30.0,20.0,0.0,-10.0,0.0,1.0,-2,-6,-9,-5.659999999999997,0.73,3.25,Falmer Stadium,W
K Friend,Mon,-1.0,0,1.5999999999999996,0.8000000000000003,0.5,-0.200000000000001,0.1,0.0,0.2,-0.4000000000000001,0.1,-0.5,1.0,1.0,0.0,-0.0999999999999999,0.0999999999999999,-0.2999999999999999,1.0,4.0,-0.0999999999999998,-0.1,0.0,0.0,-1.0,-10.0,-10.0,-1.0,3,4,5,4.0,-3.25,3.5,Goodison Park,D
J Moss,Sat,0.0,0,3.799999999999999,1.4,3.3999999999999995,-0.1999999999999993,0.4000000000000001,-0.2,1.2999999999999998,0.8999999999999999,-0.3,-0.6000000000000001,16.0,15.0,0.7,-0.3,0.3999999999999999,-0.3,10.0,7.0,1.3,1.3,40.0,50.0,0.0,50.0,30.0,1.0,10,12,12,11.340000000000003,-17.82,8.0,Etihad Stadium,D
M Dean,Sat,0.0,-3,-4.699999999999999,-2.6,-1.2000000000000002,-0.4000000000000003,-0.3999999999999999,0.1,-0.8999999999999999,-0.1999999999999999,0.7,0.0,-16.0,-2.0,-0.5,0.0,-0.3,0.0999999999999999,-5.0,-4.0,-1.0,-0.0999999999999999,-30.0,0.0,-2.0,-40.0,-10.0,-2.0,0,1,-2,-0.3400000000000034,-1.3000000000000005,3.2,Falmer Stadium,D
M Atkinson,Sat,0.0,1,-3.5,-2.6000000000000005,-1.9000000000000004,-1.4000000000000004,-1.2999999999999998,-0.2,-0.7,-0.1999999999999999,0.1999999999999999,0.2,-9.0,-4.0,-0.3,0.5,-0.2999999999999999,0.3999999999999999,-8.0,-7.0,-0.8,-0.7000000000000002,-40.0,-30.0,0.0,0.0,-10.0,-5.0,-9,-13,-12,-11.329999999999998,4.08,4.0,St Mary's Stadium,W
R Madley,Wed,1.0,-7,3.5,2.2,2.0,-0.1000000000000014,0.7,-0.2,1.2000000000000002,1.2000000000000002,-0.1999999999999999,-1.1,14.0,23.0,0.9000000000000001,-0.4,0.6000000000000001,-0.7999999999999999,13.0,14.0,0.8,1.7999999999999998,20.0,60.0,0.0,40.0,60.0,-1.0,14,15,14,14.340000000000003,-11.75,7.0,Etihad Stadium,W
S Attwell,Sun,0.0,-7,-4.1,-1.9000000000000004,-2.0,0.0999999999999996,1.0,0.1,-0.3,0.0,0.0,-0.5999999999999999,-3.0,6.0,-0.3,0.2,-0.0999999999999999,-0.2,-5.0,1.0,-0.7,0.1999999999999999,-30.0,0.0,-1.0,-10.0,20.0,1.0,0,3,6,3.0,-1.7000000000000002,3.6,Emirates Stadium,W
K Friend,Sat,0.0,0,-5.299999999999999,-0.8999999999999995,-3.2,0.0999999999999996,-0.1999999999999999,0.0,-0.7,0.0,0.1,-0.5,-8.0,5.0,0.0,-0.2999999999999999,0.5,-0.3,3.0,8.0,-0.8,0.3999999999999999,-30.0,10.0,0.0,-20.0,20.0,1.0,-1,0,-2,-1.0,-0.25,3.4,Swansea.com Stadium,W
K Friend,Sat,0.0,0,-1.3000000000000007,0.3000000000000002,-1.0999999999999996,1.4000000000000004,-0.5,0.0,0.1999999999999999,0.7,0.7000000000000002,-0.1,-5.0,8.0,-0.3,0.0999999999999999,-0.0999999999999999,0.0,-4.0,-1.0,-0.1999999999999999,0.4,-10.0,10.0,0.0,0.0,20.0,0.0,2,3,4,3.0,0.2999999999999998,3.4,Swansea.com Stadium,L
M Clattenburg,Sat,0.0,1,-4.699999999999999,-2.0,-1.5,-2.9000000000000004,-0.8000000000000003,0.1,-0.2000000000000001,-0.1999999999999999,0.8,0.1999999999999999,-10.0,-4.0,0.5000000000000001,0.3999999999999999,0.1,0.2,1.0,-1.0,-0.8000000000000003,-0.5,-20.0,-20.0,2.0,-40.0,-10.0,-10.0,-4,-4,-6,-4.659999999999997,4.4,4.2,Bet365 Stadium,D
A Taylor,Tue,0.0,0,-1.5,0.0999999999999996,-0.3999999999999994,5.300000000000001,0.2000000000000001,0.0,0.7,0.8999999999999999,0.1999999999999999,-0.7,5.0,16.0,0.4,0.0,0.3,-0.7,4.0,10.0,0.0999999999999999,1.0,0.0,30.0,0.0,10.0,40.0,0.0,3,4,1,2.6599999999999966,-3.3,3.75,Vicarage Road,W
C Pawson,Sat,0.0,-2,-3.3999999999999986,-2.6,-2.0,-0.9000000000000004,-0.6000000000000001,0.0,-0.8,0.3999999999999999,0.7,0.0,-15.0,4.0,-0.3,0.2,-0.1,0.0999999999999999,-5.0,-2.0,-1.0,0.5,-20.0,20.0,-2.0,-60.0,10.0,-7.0,-1,0,-4,-1.6700000000000017,0.8399999999999999,3.2,Swansea.com Stadium,D
A Marriner,Mon,0.0,0,1.0,-0.3000000000000002,-1.0999999999999996,0.0,0.5,0.2,-0.4000000000000001,-0.3999999999999999,0.5,1.0,-9.0,-14.0,-0.4,0.5,-0.6,0.2,-9.0,-8.0,-0.5999999999999999,-0.7999999999999998,-20.0,-30.0,-1.0,-20.0,-20.0,-3.0,-3,-6,-6,-5.0,4.38,4.1,London Stadium,L
M Dean,Tue,1.0,0,3.8000000000000007,2.5,0.2000000000000001,1.0,0.0999999999999998,0.0,1.0,-0.0999999999999998,0.0999999999999999,0.3,9.0,-4.0,0.4,-0.0999999999999999,-0.2,0.1999999999999999,5.0,-4.0,0.9000000000000001,-0.2000000000000001,30.0,0.0,0.0,30.0,-20.0,1.0,5,5,5,5.0,-5.6,4.75,Old Trafford,W
C Pawson,Sat,1.0,0,0.9000000000000004,-0.5,0.2999999999999998,0.2999999999999989,0.0999999999999998,-0.1,0.0,0.0,-0.1999999999999999,-0.5,2.0,5.0,-0.3,-0.2,-0.2999999999999999,-0.3,-1.0,0.0,-0.4,-0.1999999999999999,-10.0,0.0,0.0,-20.0,-20.0,0.0,0,-2,0,-0.6700000000000017,0.6000000000000001,3.3,St. James Park,W
M Oliver,Sun,0.0,0,-1.5,-0.7000000000000002,-0.7000000000000002,-0.4000000000000003,0.1999999999999999,0.0,-1.1,-0.9999999999999998,1.3,0.4,-24.0,-14.0,0.3,0.0,0.0,0.1999999999999999,3.0,-2.0,-1.6,-0.5,-60.0,-20.0,-7.0,-40.0,-10.0,-7.0,-5,-3,-2,-3.3299999999999983,2.53,3.8,Villa Park,L
P Tierney,Sat,0.0,1,3.200000000000001,2.3,-0.0999999999999996,-0.3000000000000007,0.5,-0.1,0.6000000000000001,0.5999999999999999,-0.3,0.7,9.0,-1.0,0.6,-0.5,0.6,0.0,11.0,6.0,0.2999999999999999,-0.0999999999999999,0.0,-10.0,0.0,30.0,10.0,0.0,-3,-3,-3,-3.0,-1.0499999999999998,3.5,Carrow Road,W
M Dean,Sun,0.0,3,-0.1999999999999993,-0.1,-0.9999999999999996,4.200000000000001,0.3000000000000002,0.1,-0.9,0.0,0.3999999999999999,0.5,-13.0,-5.0,-0.0999999999999999,-0.0999999999999999,0.1,0.2,0.0,-1.0,-1.3,-0.1999999999999999,-50.0,0.0,0.0,-30.0,-20.0,1.0,-2,-1,1,-0.6700000000000017,-1.21,3.29,Bet365 Stadium,D
C Pawson,Thu,0.0,0,-5.300000000000001,-2.8000000000000003,-3.1,1.5999999999999996,-0.3999999999999999,-0.1,-0.7,0.6000000000000001,-0.1999999999999999,-0.6000000000000001,-5.0,12.0,0.0,-0.1,0.0999999999999999,-0.6000000000000001,1.0,7.0,-0.5,0.5,-20.0,20.0,-2.0,-10.0,10.0,-1.0,-7,-5,-3,-5.0,0.2999999999999998,3.4,St Mary's Stadium,W
M Jones,Sat,0.0,0,2.0,0.4000000000000003,0.0,1.0,0.1999999999999999,0.1,-0.3,-0.1999999999999999,0.3,0.0999999999999998,-6.0,-3.0,-0.3,-0.2,-0.3,-0.2999999999999999,-1.0,0.0,-0.5,-0.4000000000000001,-10.0,-10.0,0.0,-30.0,-20.0,-2.0,-5,-6,-7,-6.0,1.6999999999999995,3.5,Selhurst Park,D
S Attwell,Tue,0.0,1,-3.1999999999999997,-0.9000000000000004,0.4000000000000003,0.9000000000000004,-0.4000000000000001,0.0,-0.2999999999999998,0.9,0.8999999999999999,0.1,-12.0,8.0,-0.3,0.4,0.3,0.4,-7.0,-1.0,-0.8,0.6,-20.0,20.0,0.0,-40.0,20.0,0.0,4,2,-2,1.3299999999999983,-2.1,3.39,St Mary's Stadium,L
M Dean,Wed,0.0,1,-2.5,-0.3999999999999999,-0.4000000000000003,0.0999999999999996,-0.6000000000000001,-0.1999999999999999,-0.0999999999999999,0.2,-0.3999999999999999,-1.0,3.0,12.0,-0.0999999999999999,-0.3,0.4,-0.5,2.0,9.0,0.3,0.9,0.0,20.0,0.0,30.0,50.0,0.0,-1,-3,-4,-2.6700000000000017,-0.25,3.1,Turf Moor,W
R East,Sat,0.0,-1,-0.4000000000000003,-0.0999999999999996,-0.2999999999999998,-1.0999999999999996,0.1999999999999999,0.4,-0.9000000000000001,-0.2,0.1999999999999999,0.0999999999999998,-11.0,-3.0,-0.5,-0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-4.0,-1.0,-1.2,-0.4000000000000001,-40.0,-20.0,0.0,-40.0,0.0,0.0,1,-2,-4,-1.6700000000000017,-0.1999999999999997,3.2,Villa Park,L
A Marriner,Sat,-1.0,-1,6.099999999999998,2.4000000000000004,3.1,-0.6999999999999993,0.0,0.1,1.5,1.4,-0.7,-1.1,22.0,25.0,0.8999999999999999,-0.9,0.9,-0.5,18.0,14.0,1.2,1.6,40.0,40.0,3.0,40.0,80.0,2.0,6,-4,4,2.0,-4.43,4.5,Anfield,D
C Kavanagh,Sat,1.0,1,3.3000000000000007,1.2000000000000002,0.7000000000000002,-1.4000000000000004,-0.5000000000000001,0.0,0.5000000000000001,0.9000000000000001,0.2,-0.1999999999999999,3.0,11.0,-0.1,0.0,0.4999999999999999,-0.3999999999999999,-1.0,9.0,0.3,0.6000000000000001,10.0,20.0,1.0,10.0,20.0,3.0,0,2,3,1.6700000000000017,-2.95,3.5,London Stadium,W
N Swarbrick,Sun,0.0,0,-4.199999999999999,-2.2,-2.2,1.700000000000001,-0.3999999999999999,-0.2,-0.5,0.0,-0.1,-0.5,-4.0,5.0,0.1999999999999999,0.1999999999999999,0.3,-0.5,0.0,8.0,-0.0999999999999998,0.7000000000000002,-10.0,30.0,-1.0,10.0,10.0,-3.0,-8,-7,-3,-6.0,1.2999999999999998,3.5,Boleyn Ground,L
A Marriner,Sun,0.0,4,-4.300000000000001,-1.2000000000000002,-2.999999999999999,-1.5999999999999996,-0.3999999999999999,0.1,-0.4000000000000001,0.4000000000000001,1.3,0.2000000000000001,-17.0,2.0,0.0,0.7000000000000001,0.0999999999999999,-0.1999999999999999,-7.0,3.0,-0.8,-0.3,-20.0,-10.0,-2.0,-40.0,-10.0,-2.0,-4,-3,-3,-3.3400000000000034,4.13,4.33,St. James Park,W
M Oliver,Sat,1.0,1,-1.3000000000000007,-0.3999999999999999,-1.0,-1.799999999999999,-0.1999999999999999,0.0,0.0,1.0,1.0,0.6000000000000001,-10.0,4.0,0.3,0.2,0.8,0.2,1.0,6.0,-0.1999999999999999,0.2999999999999999,-10.0,10.0,0.0,0.0,10.0,-1.0,-2,0,1,-0.3299999999999983,-0.8300000000000001,3.1,Selhurst Park,L
A Taylor,Sun,0.0,-1,-6.0,-1.8999999999999997,-2.7,0.0999999999999996,0.6000000000000001,0.1,0.1,0.0,0.3,-0.8,-2.0,8.0,0.0999999999999999,-0.0999999999999999,-0.1999999999999999,-0.4,2.0,2.0,-0.3,0.1,-20.0,0.0,2.0,10.0,10.0,2.0,3,0,9,4.0,-0.3799999999999999,3.75,Tottenham Hotspur Stadium,L
K Friend,Sun,0.0,2,-3.6,-3.9,-0.5999999999999996,1.5999999999999996,0.4000000000000001,0.0,-1.2999999999999998,-0.7,-0.3999999999999999,0.5,-9.0,-12.0,-0.7,-0.1999999999999999,-0.1999999999999999,0.1,-5.0,-3.0,-1.0,-0.7,-30.0,-20.0,0.0,-40.0,-30.0,-3.0,-4,-4,-6,-4.670000000000002,2.59,3.6,Bet365 Stadium,L
A Marriner,Thu,0.0,-1,2.3000000000000007,0.1000000000000005,1.2999999999999998,-1.700000000000001,0.3,0.1999999999999999,-0.2999999999999998,0.2999999999999998,-0.6000000000000001,-0.4000000000000001,3.0,7.0,-0.0999999999999999,0.0,0.5,0.0,-1.0,5.0,-0.0999999999999998,0.6000000000000001,0.0,20.0,2.0,-10.0,20.0,1.0,2,3,4,3.0,-4.97,4.0,Emirates Stadium,D
A Taylor,Sun,0.0,-5,-4.9,-1.4999999999999996,-0.4000000000000003,2.200000000000001,0.0999999999999998,0.2,-0.3999999999999999,-0.2999999999999998,-0.0999999999999998,0.1999999999999999,-3.0,-5.0,-0.5,-0.3,-0.4,0.0999999999999999,-2.0,-5.0,-0.1999999999999999,0.0,0.0,0.0,-2.0,-20.0,0.0,-2.0,8,5,4,5.670000000000002,-1.25,3.4,White Hart Lane,W
J Moss,Sat,0.0,0,-3.1,-1.5,1.1000000000000003,3.8000000000000007,0.4999999999999998,0.0,-0.5999999999999999,-0.2000000000000001,2.2,0.1999999999999999,-28.0,-4.0,-0.6000000000000001,1.0,-0.0999999999999999,0.3,-16.0,-4.0,-2.5,-0.8999999999999999,-90.0,-30.0,-10.0,-70.0,-30.0,-10.0,-6,-6,-5,-5.659999999999997,4.93,4.2,Selhurst Park,L
K Friend,Sun,0.0,-2,0.8000000000000007,-0.6999999999999993,1.9000000000000004,0.0,0.4000000000000001,-0.1,-0.3,-0.5,0.0999999999999998,-1.1,-4.0,6.0,-0.4,-0.3,-0.7,-0.7,-1.0,0.0,-0.5,0.5,-20.0,20.0,0.0,-10.0,10.0,1.0,1,7,0,2.6599999999999966,-2.4000000000000004,3.9,Stamford Bridge,W
K Friend,Sat,1.0,4,3.0,1.7999999999999998,1.0999999999999996,-1.6999999999999993,-0.3999999999999999,0.0,-0.3,-0.2999999999999998,0.6000000000000001,0.1999999999999999,-9.0,-5.0,-0.0999999999999999,0.7,0.2,0.3,-8.0,-1.0,-0.6000000000000001,-0.3999999999999999,-20.0,-20.0,0.0,-20.0,0.0,1.0,-8,-8,-7,-7.659999999999997,1.85,3.6,St Mary's Stadium,L
M Oliver,Sat,0.0,-1,-5.100000000000001,-2.9000000000000004,-1.2999999999999998,0.5999999999999996,0.2000000000000001,0.0,-1.4,-0.5999999999999999,-0.1,0.2999999999999998,-13.0,-9.0,0.0,-0.4,0.0999999999999999,-0.1,4.0,2.0,-1.5,-0.9000000000000001,-50.0,-30.0,0.0,-50.0,-30.0,-7.0,1,2,1,1.3400000000000034,-0.0499999999999998,3.4,Swansea.com Stadium,L
M Oliver,Sun,0.0,1,-6.0,-3.3,-0.7000000000000002,1.799999999999999,-0.1999999999999999,0.1,-1.1,-0.2999999999999998,-0.1,-0.3999999999999999,-10.0,1.0,0.0999999999999999,-0.1,-0.1,-0.3,2.0,2.0,-0.7999999999999998,0.0,-30.0,0.0,-9.0,-20.0,0.0,-19.0,-1,-1,3,0.3299999999999983,1.14,3.5,Old Trafford,L
S Attwell,Sat,0.0,0,-0.3000000000000007,-0.5,-0.7999999999999998,-0.9000000000000004,0.1,0.2,0.5999999999999999,-0.5,-0.0999999999999998,0.0999999999999999,7.0,-6.0,0.9000000000000001,0.7,0.1999999999999999,0.3,2.0,-1.0,0.3,-0.3,0.0,-10.0,-1.0,30.0,-10.0,3.0,-4,-2,-4,-3.3299999999999983,0.9500000000000002,3.7,Emirates Stadium,L
K Friend,Tue,0.0,0,2.0,1.5999999999999996,-1.0,-0.5,-0.4000000000000001,0.0,-0.3999999999999999,0.6000000000000001,0.7999999999999998,-1.0,-12.0,16.0,-0.4,0.7,0.0,-0.3999999999999999,-11.0,4.0,-0.6000000000000001,1.0,-30.0,20.0,0.0,0.0,60.0,0.0,8,5,5,6.0,-7.6,5.0,Emirates Stadium,W
K Friend,Sat,0.0,0,2.200000000000001,0.3999999999999999,-1.0,2.0,-0.2999999999999998,0.1,0.1,0.1999999999999999,0.5000000000000002,-0.5,-4.0,7.0,0.0999999999999999,0.7999999999999999,-0.0999999999999999,0.2,-7.0,-3.0,-0.5,0.4000000000000001,-20.0,10.0,0.0,-10.0,20.0,0.0,3,1,0,1.3299999999999983,-1.6,3.6,London Stadium,W
J Moss,Sat,-3.0,2,6.200000000000001,2.2,1.6000000000000003,-1.0999999999999996,0.2000000000000001,0.2,1.4,0.7,-1.1,-1.6,25.0,23.0,0.9000000000000001,-0.8,0.3,-1.3,17.0,16.0,1.2,1.4999999999999998,40.0,50.0,1.0,40.0,50.0,1.0,5,4,7,5.329999999999998,-6.5600000000000005,4.2,Emirates Stadium,W
A Taylor,Sat,0.0,0,-6.199999999999999,-2.6,-3.0,-1.5,-0.2999999999999998,0.0,-0.5999999999999999,-0.4000000000000001,-0.3,-1.2000000000000002,-3.0,8.0,-0.0999999999999999,-0.6000000000000001,0.2,-0.8,5.0,10.0,0.0,0.2999999999999999,0.0,10.0,0.0,0.0,10.0,2.0,-3,-5,-8,-5.329999999999998,0.92,3.3,Turf Moor,W
C Pawson,Sun,-1.0,0,2.0,1.9000000000000004,2.3,-2.700000000000001,0.1999999999999999,-0.1,1.2000000000000002,1.9,0.4000000000000001,-0.9000000000000001,8.0,28.0,0.9000000000000001,0.1999999999999999,0.9,-0.2,7.0,11.0,0.4000000000000001,1.6,20.0,60.0,1.0,0.0,40.0,1.0,5,5,6,5.329999999999998,-8.72,5.5,Emirates Stadium,W
P Bankes,Sat,0.0,0,4.699999999999999,1.1,3.7,0.8000000000000007,0.2000000000000001,0.0,0.5,0.7000000000000001,-0.3,-0.7000000000000002,8.0,14.0,0.1999999999999999,-0.1999999999999999,-0.3,-0.0999999999999999,4.0,-2.0,0.3999999999999999,0.7000000000000001,10.0,10.0,0.0,20.0,50.0,0.0,0,6,2,2.6700000000000017,-6.0600000000000005,4.5,Molineux Stadium,D
A Madley,Sun,0.0,-5,1.0999999999999996,0.8999999999999999,0.7999999999999998,-5.299999999999999,-0.7999999999999998,-0.1,0.0999999999999998,0.5,0.0999999999999998,0.0999999999999998,0.0,4.0,0.2999999999999999,0.1999999999999999,0.3999999999999999,-0.2999999999999998,1.0,7.0,0.1999999999999999,0.7000000000000001,0.0,20.0,-1.0,20.0,30.0,-1.0,5,6,7,6.0,-3.89,4.0,King Power Stadium,W
M Dean,Sat,0.0,-4,10.0,4.300000000000001,3.299999999999999,0.0,0.0,0.1,1.2000000000000002,1.9,-1.5000000000000002,-1.4,27.0,33.0,0.7,-0.5,1.0,-0.6000000000000001,12.0,16.0,1.6,1.6,50.0,50.0,4.0,60.0,60.0,5.0,11,9,16,12.0,-21.9,9.0,Anfield,W
A Taylor,Tue,0.0,1,-7.300000000000001,-2.4,-1.7999999999999998,-1.0,0.1999999999999999,-0.1,-0.5,-1.1,0.6000000000000001,0.7,-11.0,-18.0,-0.4,0.1999999999999999,-0.7,0.4999999999999999,-6.0,-12.0,-0.8999999999999999,-0.7000000000000002,-40.0,-30.0,0.0,-10.0,-10.0,0.0,-5,-3,-6,-4.659999999999997,3.25,3.89,King Power Stadium,W
A Taylor,Sat,0.0,0,-5.300000000000001,-3.0,-1.5,-2.799999999999999,-0.5999999999999999,0.0,0.1,-0.0999999999999998,-0.7999999999999998,-1.2,9.0,11.0,0.3,0.2,0.1999999999999999,0.0,1.0,2.0,0.7999999999999999,1.2999999999999998,20.0,50.0,0.0,40.0,30.0,0.0,-3,-5,-10,-6.0,-1.1999999999999995,3.6,Carrow Road,D
P Tierney,Sat,0.0,-2,3.6000000000000014,2.5,0.2999999999999998,3.8000000000000007,0.3999999999999999,0.1,0.4,1.1,-0.4999999999999999,-0.8,9.0,19.0,0.1,-0.3,0.2999999999999999,-0.3,4.0,6.0,0.7,1.2000000000000002,20.0,40.0,0.0,30.0,40.0,0.0,0,0,-2,-0.6700000000000017,-2.2,3.5,St. James Park,L
M Atkinson,Sun,0.0,1,-2.1,-2.9000000000000004,-1.6000000000000003,2.6,1.4,0.1,-1.2,-0.3,0.3,1.1,-15.0,-14.0,-0.5000000000000001,-0.0999999999999999,0.0999999999999999,0.6000000000000001,-4.0,-5.0,-0.9000000000000001,-0.7000000000000002,-20.0,-20.0,0.0,-50.0,-30.0,-6.0,-2,-4,-10,-5.329999999999998,4.39,4.2,Goodison Park,D
M Oliver,Sun,0.0,1,-1.0,-0.1000000000000005,-1.5,1.8999999999999984,0.9999999999999998,0.0,-0.5999999999999999,-0.1999999999999999,-0.3,-0.5,-3.0,3.0,-0.2,-0.3,-0.0999999999999999,-0.3,1.0,2.0,0.2999999999999998,0.0999999999999998,10.0,0.0,6.0,10.0,10.0,5.0,1,3,2,2.0,-1.6,3.4,Old Trafford,D
N Swarbrick,Sat,0.0,-1,5.4,2.7,1.1000000000000003,-1.0,0.1999999999999999,0.0,2.5,3.3,-0.7999999999999998,-1.1,33.0,44.0,1.3,-0.7000000000000001,1.6,-0.5,20.0,21.0,2.2,2.4,80.0,90.0,6.0,60.0,60.0,10.0,12,13,13,12.670000000000002,-21.87,11.0,Etihad Stadium,W
M Atkinson,Sun,0.0,-4,1.5999999999999996,0.5999999999999996,0.1000000000000005,1.700000000000001,-0.2999999999999999,0.1,-0.7000000000000001,0.2000000000000001,0.3999999999999999,-1.2000000000000002,-11.0,14.0,-0.1999999999999999,0.1,0.4,-0.6,-3.0,10.0,-0.6000000000000001,0.7,-10.0,20.0,0.0,-40.0,30.0,-2.0,1,1,-1,0.3400000000000034,-1.6999999999999995,3.5,St. James Park,D
M Dean,Sat,0.0,0,-2.4000000000000004,0.5,0.0,-1.8000000000000007,-0.4000000000000001,0.0,-0.0999999999999998,0.9000000000000001,0.5999999999999999,0.0999999999999998,-7.0,8.0,0.1999999999999999,0.2,0.4,0.0999999999999999,0.0,3.0,-0.5,0.3999999999999999,-20.0,20.0,0.0,-10.0,0.0,0.0,-1,0,2,0.3299999999999983,-1.75,3.6,Dean Court,D
C Pawson,Sat,0.0,0,-2.299999999999999,-1.2999999999999998,-0.4000000000000003,0.4000000000000003,-0.8999999999999999,0.0,-1.0,0.6,0.1999999999999999,-0.7,-12.0,13.0,-0.2999999999999999,-0.0999999999999999,0.0999999999999999,-0.0999999999999999,-2.0,2.0,-1.6,0.5,-60.0,20.0,-2.0,-40.0,10.0,-1.0,0,-2,0,-0.6700000000000017,-0.0499999999999998,3.25,St. James Park,W
L Probert,Sat,0.0,0,2.6,1.5999999999999996,1.0999999999999996,1.799999999999999,0.0,0.0,0.5,0.4999999999999999,-0.3,-1.6,8.0,21.0,0.1999999999999999,0.0,-0.0999999999999999,-0.1999999999999999,2.0,1.0,0.0,1.0,10.0,40.0,0.0,-20.0,20.0,0.0,-1,3,-2,0.0,-3.25,4.0,The Hawthorns,D
