Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Jones,Sat,0.0,1,6.5,3.6000000000000005,0.6000000000000005,0.6000000000000014,0.0,-0.1,1.6,2.8,-0.3999999999999999,-0.3999999999999999,20.0,32.0,0.2,-0.2999999999999999,0.6000000000000001,-0.3,5.0,9.0,1.8,1.9,70.0,70.0,16.0,40.0,50.0,26.0,7,11,8,8.670000000000002,-6,0,-21.88,11.0,Etihad Stadium,ND
A Taylor,Sun,0.0,2,-1.4000000000000004,-1.0999999999999996,-2.4000000000000004,0.7000000000000011,0.7,0.0,-0.5,-0.3999999999999999,-0.1,0.0,-4.0,-4.0,-0.7000000000000001,-0.4,-0.6,-0.0999999999999999,-3.0,-5.0,-0.3999999999999999,-0.5999999999999999,-20.0,-30.0,-1.0,0.0,0.0,0.0,-8,-5,-12,-8.329999999999998,11,0,6.14,5.25,St. James Park,ND
P Tierney,Wed,0.0,-2,4.500000000000002,2.1000000000000005,2.7,-2.1999999999999997,0.1,-0.2,1.6,2.6,-0.5,-0.8,21.0,34.0,0.9000000000000001,-0.2,0.7000000000000001,-0.6,11.0,13.0,1.2,2.1,50.0,80.0,-1.0,20.0,50.0,1.0,9,11,11,10.329999999999998,-19,-1,-25.88,10.0,Etihad Stadium,ND
A Taylor,Wed,0.0,-1,-2.4000000000000004,0.0999999999999996,-0.2000000000000001,2.1999999999999997,-1.1,0.1,0.8,1.1,-1.1,-0.5,19.0,16.0,0.5000000000000001,-0.8999999999999999,0.6000000000000001,-0.5000000000000001,14.0,11.0,1.6,1.2000000000000002,70.0,50.0,0.0,20.0,20.0,-1.0,6,6,13,8.329999999999998,-14,0,-8.14,5.25,Wembley Stadium,ND
J Moss,Thu,0.0,-1,5.600000000000001,3.8,2.0,-1.1999999999999993,-0.0999999999999998,0.1,1.0,0.7000000000000001,0.1999999999999999,-0.7,8.0,14.0,0.6,0.0999999999999999,0.3,-0.6,5.0,9.0,0.4000000000000001,1.2,10.0,50.0,0.0,20.0,20.0,5.0,7,5,4,5.329999999999998,-10,0,-11.71,6.0,Emirates Stadium,ND
L Mason,Sat,1.0,1,-5.700000000000001,-2.5,-1.6000000000000003,0.5999999999999996,0.3,-0.1,-0.3999999999999999,-0.1,0.1,0.1999999999999999,-5.0,-3.0,0.0999999999999999,0.2,0.4,0.1,-1.0,3.0,-0.1999999999999999,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1,-1,3,1.0,-6,0,0.4299999999999997,3.6,St Mary's Stadium,ND
M Atkinson,Sat,0.0,1,-3.1999999999999997,-0.5,-2.7,1.5,0.4000000000000001,0.1,0.5,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,7.0,0.0,0.2,-0.2999999999999999,0.0,-0.3999999999999999,5.0,4.0,0.3999999999999999,-0.1,20.0,0.0,0.0,0.0,-10.0,-2.0,-8,-9,-9,-8.659999999999997,20,1,3.25,4.0,Vicarage Road,ND
N Swarbrick,Sun,0.0,-5,8.3,3.7,3.200000000000001,0.7000000000000011,-0.1,0.0,0.2999999999999998,0.8999999999999999,-0.5,-0.0999999999999999,8.0,10.0,-0.2999999999999999,-0.0999999999999999,0.3,-0.3999999999999999,-2.0,7.0,0.5000000000000002,0.3999999999999999,20.0,20.0,-2.0,10.0,0.0,-2.0,7,4,8,6.329999999999998,-16,-1,-5.47,4.33,White Hart Lane,ND
R East,Sat,1.0,2,0.7000000000000011,-0.5,0.3000000000000002,-0.7000000000000011,-0.5999999999999999,0.0,-0.9,-1.1,1.0,0.1,-19.0,-12.0,-0.2,0.4,-0.3999999999999999,0.1999999999999999,-6.0,-6.0,-1.0,-0.8999999999999999,-30.0,-20.0,0.0,-40.0,-50.0,0.0,-2,-4,-6,-4.0,2,0,2.5500000000000003,3.9,Kirklees Stadium,ND
K Friend,Sat,3.0,-2,3.6999999999999993,1.4000000000000004,1.4000000000000004,-1.0999999999999996,-0.1999999999999999,0.1,0.6,0.0,-0.1999999999999999,-0.5999999999999999,8.0,6.0,0.2,-0.6,0.0,-0.3,8.0,3.0,0.7999999999999999,0.6000000000000001,30.0,20.0,0.0,20.0,20.0,0.0,0,0,0,0.0,-1,0,-4.34,3.5,Falmer Stadium,ND
P Tierney,Tue,0.0,-1,-1.200000000000001,-0.2000000000000001,-1.5,2.3000000000000007,1.2,0.0,0.3999999999999999,0.2999999999999998,-0.6000000000000001,-0.8000000000000003,10.0,11.0,0.3,-0.0999999999999998,0.0999999999999999,0.0999999999999999,4.0,0.0,-0.1999999999999999,0.3,-10.0,10.0,0.0,0.0,10.0,0.0,1,0,2,1.0,3,0,-3.0,3.5,Selhurst Park,ND
S Attwell,Sat,0.0,0,-0.3000000000000007,-0.5,-0.7999999999999998,-0.9000000000000004,0.1,0.2,0.5999999999999999,-0.5,-0.0999999999999998,0.0999999999999999,7.0,-6.0,0.9000000000000001,0.7,0.1999999999999999,0.3,2.0,-1.0,0.3,-0.3,0.0,-10.0,-1.0,30.0,-10.0,3.0,-4,-2,-4,-3.3299999999999983,7,0,0.9500000000000002,3.7,Emirates Stadium,ND
L Mason,Sat,-1.0,-1,6.5,1.2999999999999998,2.1999999999999997,-2.1,-0.8999999999999999,-0.1,0.8,1.7999999999999998,-0.7,-0.6000000000000001,15.0,24.0,0.6,-0.2999999999999999,1.2,-0.4,9.0,16.0,0.7,1.6,20.0,60.0,0.0,30.0,40.0,0.0,7,7,9,7.659999999999997,-15,0,-13.78,7.0,Etihad Stadium,ND
M Dean,Sun,0.0,-1,6.000000000000002,1.5999999999999996,3.1,-2.700000000000001,-0.7,-0.2,0.7,0.7999999999999998,-0.7,-1.2000000000000002,14.0,20.0,0.7,-0.5,0.2,-1.2,12.0,14.0,1.3,1.6,50.0,50.0,3.0,30.0,60.0,3.0,9,10,12,10.340000000000003,-22,-1,-11.78,7.5,Etihad Stadium,ND
C Foy,Sat,-1.0,-6,9.4,2.6,4.300000000000001,-2.5,0.1,-0.3,1.5000000000000002,2.8,-0.9000000000000001,-1.4,24.0,42.0,0.4000000000000001,-0.1999999999999999,1.1,-0.1999999999999999,6.0,13.0,1.6,2.4000000000000004,60.0,90.0,0.0,40.0,60.0,-2.0,5,9,11,8.340000000000003,-11,0,-17.82,8.0,Etihad Stadium,ND
K Friend,Wed,0.0,0,-1.8000000000000007,0.8999999999999995,-1.0,0.9000000000000004,0.5999999999999999,0.1,0.3,1.0,-1.1,-1.4,14.0,24.0,0.0999999999999999,-0.8,0.8,-1.1,9.0,19.0,1.0,1.8,30.0,70.0,0.0,40.0,40.0,2.0,11,10,15,12.0,-15,-1,-10.71,6.0,Old Trafford,ND
M Atkinson,Sun,-1.0,6,-7.200000000000001,-2.8000000000000003,-2.1999999999999997,-2.1,0.1999999999999999,0.1,-0.9999999999999998,-0.1999999999999999,0.7000000000000001,0.5,-17.0,-7.0,-0.6,0.5,-0.4,0.1999999999999999,-11.0,-6.0,-0.7,-0.3,-10.0,-10.0,1.0,-50.0,-10.0,-2.0,-5,-9,-6,-6.670000000000002,7,0,3.6,3.8,Villa Park,ND
A Marriner,Sat,0.0,0,6.3,3.9,0.5,1.5,0.7,0.0,0.3999999999999999,0.5000000000000001,0.2000000000000001,-0.3999999999999999,2.0,9.0,0.0999999999999999,-0.4000000000000001,0.0,0.2999999999999999,5.0,-3.0,0.0,1.1,0.0,40.0,-1.0,0.0,30.0,0.0,6,7,9,7.329999999999998,-16,-1,-3.25,4.0,St. James Park,ND
M Atkinson,Thu,0.0,0,3.6,1.6999999999999995,0.5,-1.299999999999999,-1.0,0.1,0.1999999999999999,0.2999999999999999,-0.3999999999999999,-0.1999999999999999,6.0,5.0,0.1,-0.1,0.0999999999999999,-0.0999999999999999,2.0,2.0,0.6000000000000001,0.8,30.0,30.0,0.0,0.0,20.0,-1.0,2,3,7,4.0,3,0,-3.5,3.8,St. James Park,ND
L Mason,Sun,0.0,6,2.200000000000001,1.9000000000000004,1.6000000000000003,-2.6,-0.7,0.0,0.1,0.1,0.5,-0.2,-4.0,3.0,0.2,0.1999999999999999,0.0,0.0,0.0,0.0,-0.1999999999999999,0.2000000000000001,-10.0,0.0,-3.0,0.0,20.0,-1.0,-2,-3,-4,-3.0,3,0,0.9500000000000002,3.6,White Hart Lane,ND
M Oliver,Sun,-3.0,3,0.0,-0.3999999999999999,-0.6999999999999993,0.5,0.5,0.0,-0.6,0.3999999999999999,1.2000000000000002,0.8,-18.0,-4.0,-0.3999999999999999,0.6,0.0,0.7,-10.0,-7.0,-1.4,-0.3999999999999999,-50.0,-10.0,-1.0,-40.0,-20.0,-1.0,0,-4,3,-0.3299999999999983,-3,0,-1.0,3.2,Goodison Park,ND
M Atkinson,Wed,0.0,1,1.8000000000000007,0.1,1.9000000000000004,-3.1999999999999997,-0.2000000000000001,-0.1,-0.6000000000000001,0.8,0.1999999999999999,-0.9000000000000001,-8.0,17.0,-0.0999999999999999,0.0999999999999999,0.1999999999999999,-0.7999999999999999,-2.0,10.0,-0.6,1.2000000000000002,-20.0,50.0,0.0,-20.0,20.0,-3.0,-3,-6,4,-1.6700000000000017,14,1,-0.8599999999999999,3.29,St. James Park,ND
M Dean,Sat,-1.0,0,-0.5999999999999996,-0.2999999999999998,0.0999999999999996,-3.3000000000000007,0.0999999999999998,0.0,-0.4999999999999998,0.3999999999999999,-0.2,-0.4,-3.0,8.0,-0.1,0.2,0.7000000000000001,-0.1,-3.0,8.0,-0.1,0.5,-10.0,20.0,-3.0,10.0,10.0,5.0,1,3,-4,0.0,-4,0,-2.33,3.4,Stamford Bridge,ND
M Oliver,Sat,-1.0,1,3.1,1.6999999999999995,1.0,-0.6999999999999993,-0.3,0.1,0.9000000000000001,0.7,-0.2000000000000001,-1.0,11.0,17.0,0.5000000000000001,0.0,0.5,-0.1999999999999999,5.0,7.0,0.3999999999999999,1.3000000000000005,0.0,40.0,1.0,40.0,50.0,9.0,-2,1,-1,-0.6599999999999966,4,0,-6.5600000000000005,4.75,Boleyn Ground,ND
A Marriner,Wed,0.0,1,-6.4,-2.8999999999999995,-3.8000000000000007,-1.9000000000000004,0.1,0.0,-0.5,-0.7000000000000002,0.3,-0.0999999999999999,-8.0,-6.0,-0.2999999999999999,0.0999999999999999,-0.5,-0.2999999999999999,-4.0,-2.0,-0.7,-0.2000000000000001,-30.0,-10.0,-5.0,-10.0,0.0,-4.0,-3,-1,-5,-3.0,7,0,2.0,3.6,Boleyn Ground,ND
A Marriner,Sat,0.0,-1,-2.9000000000000004,-0.2000000000000001,-3.0000000000000004,2.4000000000000004,0.0999999999999998,0.0,0.7,0.9000000000000001,-0.8999999999999999,-0.7000000000000002,16.0,16.0,0.1999999999999999,-0.8999999999999999,0.3,-0.7999999999999999,11.0,11.0,1.1,1.1,40.0,30.0,0.0,30.0,50.0,1.0,2,4,1,2.3299999999999983,-7,-1,-2.42,3.75,King Power Stadium,D
R East,Sat,0.0,-3,2.1,0.7999999999999998,1.3000000000000005,0.1999999999999993,0.3999999999999999,0.1,-0.0999999999999999,0.0,-0.6000000000000001,-0.7999999999999998,5.0,8.0,0.0999999999999999,-0.2,0.5,-0.3999999999999999,3.0,9.0,0.0,-0.1999999999999999,0.0,-10.0,0.0,0.0,0.0,1.0,0,0,3,1.0,6,0,-3.5,3.75,London Stadium,ND
R East,Tue,0.0,7,-3.6000000000000014,-0.0999999999999996,-0.5999999999999996,-0.0999999999999996,0.1,-0.2,0.5,0.4999999999999999,1.5,1.2,-10.0,-7.0,-0.3999999999999999,0.4,-0.2,0.6,-8.0,-8.0,-0.1,-0.0999999999999999,0.0,0.0,0.0,-10.0,-10.0,0.0,-4,1,2,-0.3299999999999983,6,0,1.1,3.4,Swansea.com Stadium,ND
M Atkinson,Sat,0.0,4,-4.399999999999999,-2.8,-1.0999999999999996,0.6999999999999993,-0.3999999999999999,0.0,-0.9,-0.5,0.3999999999999999,0.0999999999999999,-13.0,-6.0,-0.6000000000000001,0.0,-0.5,-0.3999999999999999,-6.0,-1.0,-0.6000000000000001,-0.3,-20.0,0.0,-1.0,-20.0,-30.0,-1.0,-2,-1,-7,-3.3299999999999983,5,0,1.4500000000000002,3.5,Selhurst Park,ND
A Marriner,Tue,0.0,0,-4.5,-2.3999999999999995,-1.7000000000000002,-4.0,-0.6000000000000001,0.1,-0.5,-0.6000000000000001,-0.3,-0.1,-2.0,-5.0,-0.7,-0.0999999999999999,-0.6,-0.1,-6.0,-5.0,-0.3999999999999999,-0.1999999999999999,-30.0,-10.0,0.0,20.0,0.0,5.0,0,2,5,2.3400000000000034,-4,0,0.0,3.25,Selhurst Park,ND
M Jones,Sat,0.0,0,1.8000000000000007,1.4,0.3999999999999994,-4.0,-0.0999999999999996,0.0,0.5,0.3999999999999999,-0.0999999999999998,-0.7999999999999999,6.0,12.0,0.0,0.0999999999999999,0.3,-0.2,-1.0,5.0,0.8999999999999999,1.5,30.0,50.0,-1.0,30.0,50.0,2.0,2,2,0,1.3400000000000034,-7,0,-4.63,4.0,Goodison Park,ND
S Attwell,Tue,0.0,0,1.6999999999999993,0.3999999999999999,1.5999999999999996,-0.7999999999999989,-0.5000000000000002,0.1,-0.2,0.2,-0.3,-0.7000000000000002,1.0,9.0,-0.1999999999999999,0.1,-0.0999999999999999,-0.1999999999999999,-3.0,1.0,0.0,0.5000000000000001,0.0,20.0,0.0,0.0,10.0,0.0,-2,-4,-3,-3.0,-2,0,0.04,3.29,Dean Court,D
A Marriner,Mon,0.0,-1,-0.4000000000000003,-0.5999999999999996,-1.3999999999999997,-0.4000000000000003,-0.7999999999999999,0.0,0.3999999999999999,0.1,-0.7,-0.5,11.0,6.0,0.1999999999999999,-0.1,0.4000000000000001,-0.1999999999999999,3.0,6.0,0.5999999999999999,0.1,20.0,0.0,1.0,20.0,10.0,2.0,-1,-4,-1,-2.0,1,0,-0.5499999999999998,3.5,Emirates Stadium,ND
C Kavanagh,Sun,0.0,0,-3.5,-1.4999999999999996,-0.8000000000000003,-1.5999999999999996,-1.1,0.0,-1.5000000000000002,-1.2,1.6,1.5,-31.0,-27.0,-0.6000000000000001,0.9000000000000001,-0.4,0.7999999999999999,-15.0,-12.0,-1.7999999999999998,-1.0,-60.0,-30.0,-2.0,-60.0,-40.0,-4.0,-5,-8,-8,-7.0,14,1,8.25,6.5,Carrow Road,ND
H Webb,Mon,-2.0,0,3.6,0.9000000000000004,-1.5,3.3999999999999986,1.4,0.1,-0.1,0.0999999999999999,0.2999999999999998,-0.5,-4.0,6.0,-0.0999999999999999,0.4,0.1999999999999999,0.0999999999999999,-5.0,1.0,-0.5,0.5,-20.0,10.0,-1.0,-10.0,30.0,-1.0,2,-1,0,0.3299999999999983,7,0,-1.2000000000000002,3.3,Stadium of Light,ND
M Dean,Sun,0.0,4,-5.300000000000001,-3.1,-0.7000000000000002,0.0999999999999996,0.4,0.0,-0.3,-1.0,0.6000000000000001,1.0,-9.0,-20.0,0.0,0.5,-0.0999999999999999,1.1,-5.0,-12.0,-0.8,-1.0,-30.0,-40.0,-2.0,-20.0,-20.0,-7.0,-7,-9,-12,-9.340000000000003,21,1,10.78,6.5,The Hawthorns,ND
A Taylor,Sat,0.0,-2,2.1,1.7999999999999998,2.3,-0.7000000000000002,-0.5000000000000001,0.1,1.4,1.7000000000000002,-1.3000000000000005,-1.7,27.0,34.0,0.5,-0.6,0.5,-0.9,11.0,14.0,1.2999999999999998,2.0,40.0,60.0,0.0,50.0,80.0,4.0,4,7,11,7.329999999999998,-8,0,-12.78,7.5,Anfield,ND
M Atkinson,Sun,0.0,3,2.1,-1.2999999999999998,0.8999999999999995,0.5,-0.5,0.1,-0.9999999999999998,0.3,0.5,0.3,-15.0,0.0,-1.1,0.0999999999999999,-0.2,-0.2,-12.0,0.0,-1.0000000000000002,-0.1999999999999999,-30.0,-10.0,0.0,-40.0,0.0,-13.0,-2,-2,-3,-2.3400000000000034,3,0,1.0499999999999998,3.5,King Power Stadium,ND
A Taylor,Mon,0.0,-4,2.299999999999999,1.9000000000000004,1.7000000000000002,-3.3000000000000007,-1.7,0.0,0.1,0.5000000000000002,-1.1,-1.8,12.0,23.0,0.3,-0.4999999999999999,0.0999999999999998,-0.6000000000000001,8.0,7.0,1.1,1.4,40.0,60.0,0.0,30.0,20.0,0.0,11,10,10,10.340000000000003,-14,0,-11.75,6.75,Old Trafford,ND
A Marriner,Sat,0.0,0,-3.0,-1.2000000000000002,-1.2000000000000002,-2.5,-0.1999999999999999,0.0,-0.8999999999999999,-0.2999999999999998,0.7,0.7,-16.0,-10.0,-0.4,0.5,-0.1,0.0999999999999999,-9.0,-2.0,-0.6999999999999997,-1.1,-20.0,-40.0,-1.0,-30.0,-30.0,-7.0,-3,-7,-4,-4.670000000000002,2,0,3.0,3.6,London Stadium,ND
A Taylor,Sat,0.0,1,0.1999999999999993,-1.0999999999999996,0.0,-1.0999999999999996,0.2000000000000001,-0.2,-1.3,-0.1999999999999999,0.3,0.0,-16.0,-2.0,-0.6,0.1,0.0,0.0,-7.0,0.0,-1.2000000000000002,0.0,-40.0,0.0,-1.0,-40.0,0.0,-13.0,-3,-3,-5,-3.6599999999999966,-1,0,1.1,3.4,Anfield,ND
R East,Sat,0.0,-3,-0.0999999999999996,-0.2999999999999998,1.0,3.1000000000000014,0.0,-0.1,0.0,0.0999999999999998,-0.3,-0.1,3.0,2.0,-0.2,-0.2,-0.3,-0.0999999999999999,0.0,-2.0,0.5000000000000001,0.3,10.0,10.0,2.0,30.0,10.0,2.0,-7,-6,-7,-6.670000000000002,6,0,0.0499999999999998,3.3,Selhurst Park,ND
R East,Sat,0.0,-1,1.9000000000000004,0.0,-0.6999999999999993,1.0999999999999996,0.1999999999999999,0.1,-0.3999999999999999,0.0,-1.2000000000000002,-1.2000000000000002,8.0,12.0,-0.5,-0.7000000000000001,-0.0999999999999999,-1.0,2.0,9.0,0.7999999999999999,0.7999999999999999,30.0,30.0,-1.0,20.0,20.0,1.0,4,7,6,5.670000000000002,-14,-1,-6.1,4.5,St Mary's Stadium,ND
A Marriner,Sat,0.0,-1,-4.599999999999998,-2.7,1.2000000000000002,0.5,0.5,0.3,-1.1999999999999995,0.0999999999999998,0.8,0.0999999999999999,-20.0,0.0,-0.7999999999999999,0.1999999999999999,0.0,-0.3,-10.0,3.0,-0.5999999999999999,0.5,-20.0,20.0,-6.0,-20.0,10.0,-6.0,1,3,1,1.6700000000000017,1,0,-1.4500000000000002,3.5,Etihad Stadium,D
J Moss,Thu,2.0,-7,1.4000000000000004,0.8000000000000003,-0.1,2.3000000000000007,0.1,0.2,0.1999999999999999,0.8999999999999999,0.7,0.4000000000000001,-5.0,5.0,-0.5,0.3,0.0999999999999999,0.2,-8.0,-1.0,0.3999999999999999,0.7,30.0,30.0,0.0,-20.0,10.0,4.0,5,7,10,7.329999999999998,-15,0,-7.64,5.0,Old Trafford,ND
N Swarbrick,Sat,1.0,0,-1.6000000000000014,-1.8999999999999997,-1.8999999999999997,0.8999999999999986,0.1999999999999999,0.0,-0.1999999999999999,0.5,-0.4000000000000001,-0.1,2.0,6.0,0.0,-0.4,0.6000000000000001,0.0,4.0,6.0,0.0,0.6,0.0,20.0,0.0,0.0,20.0,4.0,-3,3,3,1.0,8,1,-1.0,3.5,Boleyn Ground,ND
A Taylor,Sat,0.0,0,-2.8999999999999986,-1.4999999999999996,-1.3000000000000005,2.0,0.7000000000000002,0.0,0.1,0.1999999999999999,-0.1,-0.5,2.0,7.0,0.0999999999999999,-0.0999999999999999,0.0,-1.0,2.0,10.0,-0.0999999999999998,0.1,0.0,10.0,1.0,-10.0,-10.0,1.0,2,4,0,2.0,1,0,-0.6200000000000001,3.25,Vicarage Road,D
K Friend,Tue,0.0,0,1.8999999999999984,0.5999999999999996,-0.0999999999999996,1.0,0.1999999999999997,0.1,-0.8999999999999999,0.0,-0.1999999999999999,-0.8,-7.0,8.0,0.0,-0.2999999999999999,0.1,-0.3,3.0,4.0,-0.3999999999999999,0.4999999999999999,-10.0,10.0,0.0,-20.0,30.0,1.0,2,1,1,1.3299999999999983,-5,0,-0.6000000000000001,3.3,Elland Road,ND
P Tierney,Sat,0.0,-1,-0.5999999999999996,0.4000000000000003,1.5,0.0999999999999996,0.5,-0.1,1.6,1.6,-0.3999999999999999,-0.9,20.0,25.0,-0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-0.5000000000000001,1.0,4.0,1.4,1.4999999999999998,40.0,60.0,0.0,60.0,30.0,13.0,5,8,11,8.0,-10,0,-10.72,6.0,Emirates Stadium,ND
C Pawson,Sun,0.0,1,0.8000000000000007,-0.0999999999999996,0.1000000000000005,1.0999999999999996,0.4000000000000001,-0.1,-0.6,0.4,0.1999999999999999,0.5,-8.0,-1.0,-0.5,-0.2,0.2999999999999999,0.3,-3.0,0.0,-0.1999999999999999,-0.0999999999999998,-10.0,-20.0,2.0,0.0,30.0,1.0,-3,0,-2,-1.6700000000000017,1,0,0.08,3.3,St. James Park,ND
C Kavanagh,Wed,0.0,-1,2.3999999999999986,-0.2000000000000001,0.2000000000000001,1.0,0.2,0.0,-0.1999999999999999,-0.2999999999999998,0.3999999999999999,-0.3999999999999999,-6.0,1.0,-0.6000000000000001,0.1999999999999999,-0.4,-0.1999999999999999,-8.0,-2.0,-0.8999999999999999,-0.1,-30.0,0.0,-3.0,-30.0,-10.0,-2.0,3,-2,0,0.3299999999999983,-4,0,-1.79,3.39,St Mary's Stadium,ND
J Moss,Tue,0.0,0,-10.9,-2.6000000000000005,-4.199999999999999,3.3,0.2999999999999998,-0.1,-1.0,-1.1,0.0999999999999998,0.1999999999999999,-11.0,-13.0,-0.7,0.0,-0.5,-0.3,-7.0,-2.0,-0.5,-0.7000000000000002,-20.0,-20.0,0.0,-10.0,-30.0,-2.0,-7,-11,-10,-9.340000000000003,14,0,9.78,7.0,Turf Moor,ND
C Pawson,Wed,0.0,0,-0.5,0.5,0.2000000000000001,-2.299999999999999,-0.1999999999999999,-0.1,0.8,1.1,-0.3,-0.3,11.0,14.0,0.3,0.0999999999999999,0.1,0.1,2.0,0.0,0.7999999999999999,0.7999999999999998,30.0,30.0,1.0,20.0,20.0,1.0,4,5,13,7.329999999999998,-11,0,-4.5,4.5,Tottenham Hotspur Stadium,ND
M Jones,Wed,0.0,1,6.1,0.2999999999999998,2.0,3.4000000000000004,1.0,0.0,-0.3,-0.6000000000000001,0.3,0.1999999999999999,-6.0,-8.0,-0.2,0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-3.0,-1.0,-0.3999999999999999,-0.3999999999999999,-10.0,-20.0,-2.0,-20.0,0.0,-2.0,-1,0,-5,-2.0,3,0,0.2799999999999998,3.4,Anfield,D
P Dowd,Sun,0.0,-5,0.3000000000000007,0.2999999999999998,0.0,1.5,0.2999999999999998,0.1,1.2000000000000002,0.7000000000000001,-1.2999999999999998,-0.5000000000000002,25.0,12.0,0.3,-0.7,0.0999999999999999,-0.2,10.0,3.0,1.5,1.2,50.0,40.0,0.0,50.0,40.0,0.0,11,8,10,9.670000000000002,-16,-1,-10.67,5.25,White Hart Lane,ND
C Pawson,Sat,-1.0,-1,4.699999999999999,-0.7000000000000002,0.8000000000000007,0.0,-0.5,0.0,0.0,0.1,-0.3,-0.8999999999999999,3.0,10.0,-0.2,0.1,-0.0999999999999999,-0.3999999999999999,-3.0,3.0,0.3,0.5999999999999999,20.0,30.0,1.0,-10.0,0.0,1.0,-4,-3,-3,-3.3299999999999983,6,0,-1.4500000000000002,3.5,Emirates Stadium,ND
R East,Wed,0.0,0,1.200000000000001,0.2000000000000001,1.7000000000000002,2.1,0.1999999999999999,0.0,-0.7999999999999998,1.4,-0.3,0.1999999999999999,-5.0,12.0,-0.5,0.0999999999999999,0.7,0.2999999999999999,-6.0,4.0,0.3,0.7,20.0,40.0,1.0,-10.0,-10.0,2.0,2,5,5,4.0,-9,0,-4.47,4.75,Etihad Stadium,D
L Probert,Sun,0.0,-4,0.2999999999999989,-0.5,-0.5,-0.9000000000000004,-0.1999999999999999,-0.2,-0.5,0.4,0.9,-0.5,-14.0,9.0,0.1,0.7999999999999999,-0.0999999999999999,0.1,-7.0,-2.0,-0.8999999999999999,0.7000000000000001,-30.0,10.0,-1.0,-30.0,50.0,-1.0,-4,0,0,-1.3299999999999983,-5,0,-1.65,3.6,The Hawthorns,ND
J Moss,Sat,0.0,0,-4.9,-1.6000000000000003,-1.9000000000000004,3.1,-0.2999999999999998,0.0,-0.4999999999999999,-0.8999999999999999,0.0999999999999998,1.2000000000000002,-6.0,-21.0,-0.3,0.0999999999999999,-0.3,0.3,-4.0,-6.0,-0.7,-1.1999999999999995,-20.0,-40.0,0.0,-30.0,-40.0,0.0,-11,-7,-10,-9.329999999999998,20,1,5.05,4.75,Vicarage Road,ND
A Marriner,Sat,0.0,0,5.800000000000001,1.2999999999999998,1.9000000000000004,2.0,0.0,0.2,0.8999999999999999,0.8000000000000003,-0.1999999999999999,-0.3,11.0,11.0,0.1,0.1999999999999999,0.2,-0.3999999999999999,-1.0,6.0,0.9999999999999998,0.7999999999999998,40.0,30.0,3.0,20.0,20.0,4.0,3,5,6,4.670000000000002,-4,0,-5.5,4.75,Etihad Stadium,ND
K Friend,Sat,0.0,0,-2.299999999999999,-1.3999999999999997,-1.2999999999999998,0.5,-0.5,-0.1,-1.3,-0.0999999999999998,1.8,0.5,-31.0,-6.0,-1.0,1.1,-0.2999999999999999,0.3999999999999999,-21.0,-7.0,-1.6,-0.3999999999999999,-60.0,-20.0,-4.0,-40.0,0.0,-4.0,-6,-12,-11,-9.670000000000002,11,0,11.78,7.5,Dean Court,ND
C Pawson,Thu,0.0,0,-5.300000000000001,-2.8000000000000003,-3.1,1.5999999999999996,-0.3999999999999999,-0.1,-0.7,0.6000000000000001,-0.1999999999999999,-0.6000000000000001,-5.0,12.0,0.0,-0.1,0.0999999999999999,-0.6000000000000001,1.0,7.0,-0.5,0.5,-20.0,20.0,-2.0,-10.0,10.0,-1.0,-7,-5,-3,-5.0,4,0,0.2999999999999998,3.4,St Mary's Stadium,ND
A Marriner,Mon,0.0,0,-6.9,-1.4000000000000004,-3.3000000000000003,2.9000000000000004,-0.1999999999999999,-0.1,-0.5,-0.1999999999999999,-0.1,0.1999999999999999,-4.0,-4.0,-0.5,0.0999999999999999,-0.6000000000000001,0.0999999999999999,-6.0,-7.0,-0.5,0.0999999999999998,-20.0,10.0,0.0,-10.0,-10.0,-5.0,-6,-3,-16,-8.340000000000003,1,0,3.7,3.5,Goodison Park,ND
C Foy,Sat,0.0,1,3.9,0.9000000000000004,0.8999999999999995,-1.700000000000001,0.5,0.0,0.2000000000000001,0.3,-0.5,-0.5,7.0,8.0,0.4,-0.1999999999999999,0.1999999999999999,0.2,6.0,0.0,0.4,0.3999999999999999,10.0,20.0,0.0,20.0,0.0,0.0,9,7,14,10.0,-4,0,-9.7,6.0,Old Trafford,ND
P Tierney,Sun,0.0,0,5.200000000000001,1.9000000000000004,1.1000000000000003,-5.6,-0.8000000000000003,-0.2,0.8999999999999999,-0.1999999999999999,-0.7,-1.7000000000000002,16.0,15.0,0.2,-0.3,-0.2,-1.2000000000000002,5.0,10.0,1.0000000000000002,0.2999999999999998,40.0,10.0,2.0,20.0,10.0,1.0,-1,-2,-3,-2.0,14,1,-0.1699999999999999,3.8,Brentford Community Stadium,ND
