Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Sun,38,1,2.6999999999999997,1.3000000000000007,0.4000000000000003,0.6999999999999993,0.5,0.2,1.4,1.1,0.7,0.3,7.0,8.0,0.5,0.0999999999999999,0.4,0.0,4.0,4.0,0.5,0.0,30.0,10.0,-1.0,-10.0,-20.0,-1.0,4,7,3,4.659999999999997,-5.0600000000000005,5.0,Etihad Stadium,W
A Marriner,Sat,9,0,6.500000000000002,3.0,1.1999999999999995,0.1999999999999993,0.0,-0.1,1.0,0.7999999999999998,-0.2000000000000001,-1.0,12.0,18.0,0.5000000000000001,-0.0999999999999999,0.0,-0.2999999999999999,6.0,3.0,0.7,0.7999999999999998,20.0,20.0,1.0,30.0,40.0,1.0,3,6,1,3.3299999999999983,-8.7,5.5,Stamford Bridge,W
M Salisbury,Sat,36,-2,-0.4000000000000003,0.0,-2.6999999999999997,-0.5,0.1999999999999999,0.1,0.6,-0.3,-0.9000000000000001,-1.2000000000000002,15.0,9.0,-0.3999999999999999,-0.8999999999999999,-0.4,-0.8,5.0,4.0,0.8,0.3999999999999999,30.0,20.0,0.0,20.0,0.0,0.0,-2,-1,-1,-1.3400000000000034,-1.15,3.5,Brentford Community Stadium,W
J Moss,Sat,9,0,11.500000000000002,4.300000000000001,4.700000000000001,-2.6,-0.7999999999999999,0.0,1.4,1.7,-1.5,-0.8,29.0,25.0,0.6000000000000001,-0.5,1.1,-0.1999999999999999,11.0,13.0,1.8,1.1,60.0,40.0,0.0,60.0,30.0,11.0,5,10,8,7.670000000000002,-32.92,13.0,Etihad Stadium,W
P Tierney,Sat,29,0,-0.6000000000000014,0.6000000000000001,-0.6000000000000001,-1.4000000000000004,0.1,0.1,0.2,0.0,0.8,0.0999999999999998,-6.0,-1.0,0.0999999999999999,0.2999999999999999,-0.2,-0.0999999999999999,-2.0,-1.0,-0.3,0.1999999999999999,0.0,20.0,1.0,-30.0,-20.0,1.0,-3,0,-2,-1.6599999999999966,-1.4500000000000002,3.2,Brentford Community Stadium,W
M Dean,Sat,31,1,2.4000000000000004,0.6999999999999997,1.4000000000000004,0.200000000000001,-0.1,0.0,0.7000000000000001,0.3,-0.6000000000000001,-0.8000000000000003,13.0,11.0,0.8,-0.1999999999999999,0.6,-0.3,10.0,9.0,0.5999999999999999,0.8999999999999999,20.0,30.0,0.0,20.0,30.0,0.0,1,1,3,1.6599999999999966,-4.33,3.8,Swansea.com Stadium,W
M Oliver,Sat,27,2,2.8000000000000007,-0.3999999999999994,2.8,2.6999999999999997,-0.1,-0.1,-0.1,-0.1,0.0999999999999998,-0.7000000000000001,-2.0,6.0,0.1999999999999999,-0.3999999999999999,-0.2999999999999999,-0.3,6.0,0.0,-0.5,0.4000000000000001,-20.0,20.0,-3.0,-10.0,0.0,-4.0,0,3,-6,-1.0,-2.78,4.0,Stamford Bridge,W
R East,Sat,18,1,4.899999999999999,3.2,0.9000000000000004,-0.7000000000000011,0.0999999999999999,0.0,0.7,1.3000000000000005,-0.8,-0.2999999999999998,15.0,16.0,0.6000000000000001,-0.3,0.4,0.0999999999999999,9.0,3.0,1.2000000000000002,1.2000000000000002,50.0,50.0,1.0,20.0,20.0,1.0,3,6,7,5.340000000000003,-7.61,5.0,Stamford Bridge,W
L Mason,Sat,2,1,2.0,-0.3999999999999999,2.6,0.6000000000000014,-0.4000000000000001,-0.1,-0.1999999999999999,-0.7,-0.5,-0.8,3.0,1.0,-0.1,-0.2,-0.4,-0.3999999999999999,1.0,0.0,-0.1999999999999999,-0.1999999999999999,-10.0,-10.0,0.0,0.0,0.0,1.0,0,-1,-1,-0.6700000000000017,-3.5,3.8,St Mary's Stadium,W
L Mason,Sat,30,0,1.5999999999999996,-0.2999999999999998,0.6000000000000005,-2.8000000000000007,-0.8,-0.1,-0.1,0.5999999999999999,0.6000000000000001,-0.1,-7.0,7.0,-0.2,0.0999999999999999,0.2,-0.5,-3.0,7.0,-0.1999999999999999,0.5,0.0,20.0,3.0,-20.0,10.0,3.0,-2,-1,0,-1.0,-1.95,3.5,King Power Stadium,W
M Dean,Sun,5,-2,6.5,1.4,1.8000000000000007,1.1999999999999993,0.5000000000000002,0.0,0.3999999999999999,0.5999999999999999,-0.1,-0.7,5.0,13.0,0.0999999999999999,0.0,0.0999999999999999,0.2,1.0,-1.0,0.3,1.2000000000000002,10.0,50.0,1.0,10.0,20.0,4.0,5,4,5,4.670000000000002,-9.67,5.5,White Hart Lane,W
D England,Sat,12,4,-1.0999999999999996,-0.5,-0.3999999999999994,-1.0999999999999996,0.9000000000000001,-0.2,0.3999999999999999,0.7999999999999999,-0.5,0.3999999999999999,9.0,4.0,-0.3999999999999999,-0.0999999999999999,0.2,0.0999999999999999,-3.0,1.0,0.7999999999999999,0.4000000000000001,30.0,10.0,1.0,20.0,20.0,1.0,3,3,6,4.0,-0.5499999999999998,3.2,St. James Park,W
L Mason,Wed,28,-1,2.4000000000000004,1.7000000000000002,-1.7000000000000002,-0.4000000000000003,0.4000000000000001,0.0,0.5999999999999999,0.5,-1.2999999999999998,-1.1,19.0,16.0,0.0,-1.0,0.0999999999999999,-1.0,10.0,11.0,1.9,1.2,70.0,40.0,3.0,50.0,40.0,11.0,9,10,6,8.340000000000003,-8.64,5.25,Anfield,W
C Pawson,Fri,37,1,1.0,-0.5999999999999996,-0.6999999999999993,3.5,0.0,0.2,-0.4000000000000001,-0.4000000000000001,0.4,0.1999999999999999,-8.0,-6.0,0.1,0.1999999999999999,0.0,0.0,-1.0,0.0,-1.1,-0.6000000000000001,-50.0,-30.0,-2.0,-10.0,0.0,0.0,-7,-7,-11,-8.329999999999998,2.9,3.6,Falmer Stadium,W
S Hooper,Fri,27,0,5.200000000000001,3.6,0.2999999999999998,2.0,0.5,0.1,1.1,0.8,-0.6000000000000001,-1.3000000000000005,17.0,21.0,0.5,0.0,0.7,-0.5,5.0,12.0,0.9000000000000001,0.8999999999999999,20.0,20.0,1.0,50.0,50.0,4.0,1,3,4,2.6700000000000017,-4.47,4.33,St Mary's Stadium,W
K Friend,Sat,12,0,-1.5999999999999996,-1.9000000000000004,-0.0999999999999996,-0.8000000000000007,0.0999999999999998,-0.1,-0.2999999999999998,0.1999999999999999,0.6000000000000001,0.0,-9.0,2.0,0.0,0.5,0.0999999999999999,-0.0999999999999999,-5.0,2.0,-0.4,0.3,-10.0,20.0,0.0,-20.0,-10.0,0.0,0,-3,-6,-3.0,-0.8500000000000001,3.5,Turf Moor,W
L Probert,Sat,37,0,1.4000000000000004,1.4000000000000004,-0.8000000000000003,-2.1000000000000014,-0.2000000000000001,0.1,0.7000000000000001,0.8,0.0,0.3999999999999999,7.0,4.0,0.3999999999999999,0.4,0.5,0.2999999999999999,0.0,2.0,0.7000000000000001,0.6,20.0,20.0,0.0,30.0,20.0,1.0,-2,1,0,-0.3400000000000034,-2.29,3.75,Dean Court,W
M Oliver,Sun,38,0,1.0,-0.2000000000000001,2.1000000000000005,-1.6999999999999993,-1.5000000000000002,-0.1,0.3999999999999999,-0.3,-1.1,-1.6,15.0,13.0,0.5,-0.6000000000000001,-0.0999999999999999,-1.2,11.0,11.0,1.2,0.9000000000000001,40.0,30.0,-1.0,40.0,30.0,2.0,-5,-5,-2,-4.0,-4.4,4.33,King Power Stadium,W
A Taylor,Sat,28,0,7.2,4.4,3.8,-0.7000000000000011,-0.3999999999999999,0.0,0.1,0.9000000000000001,-0.1999999999999999,-0.3999999999999999,3.0,13.0,0.3,0.0,0.5,0.1999999999999999,3.0,3.0,0.1,1.2999999999999998,0.0,30.0,0.0,10.0,70.0,0.0,7,5,3,5.0,-8.620000000000001,5.0,Goodison Park,W
A Taylor,Sat,19,0,-1.9000000000000004,-0.1999999999999997,-0.3999999999999994,1.4000000000000004,0.9000000000000001,0.0,0.1,0.3,0.1999999999999999,-0.8999999999999999,-1.0,12.0,0.0,0.3999999999999999,0.2,-0.6,-4.0,8.0,-0.6,1.0,-20.0,30.0,-3.0,-20.0,40.0,-4.0,1,-2,0,-0.3299999999999983,-1.6,3.6,King Power Stadium,W
A Taylor,Sun,4,1,2.9000000000000004,1.7999999999999998,1.0,2.6,-0.3,0.1,0.0999999999999998,0.5,-0.4,-0.9,5.0,14.0,0.2,-0.3999999999999999,0.2999999999999999,-0.5,6.0,8.0,0.1999999999999999,1.0,10.0,40.0,0.0,0.0,20.0,-3.0,3,0,2,1.6700000000000017,-1.2999999999999998,3.25,Goodison Park,W
L Mason,Sat,33,0,1.3999999999999986,1.1999999999999993,3.7,1.1999999999999993,-0.1999999999999999,0.0,0.1999999999999999,0.5,-0.5,-0.8,7.0,13.0,0.3,-0.4,0.3,-0.4,7.0,7.0,0.6000000000000001,1.2000000000000002,20.0,40.0,0.0,20.0,40.0,3.0,3,1,-3,0.3299999999999983,-6.5600000000000005,4.75,Goodison Park,W
N Swarbrick,Sun,32,-5,4.6,3.200000000000001,1.0,-2.6,-0.5,0.0,0.8,0.7,-0.0999999999999998,-1.4,9.0,21.0,0.1999999999999999,-0.6000000000000001,0.3,-1.0,8.0,13.0,0.7999999999999999,1.0,30.0,20.0,0.0,20.0,60.0,0.0,7,6,4,5.670000000000002,-9.64,5.0,Stamford Bridge,W
P Tierney,Sat,15,1,-0.0999999999999996,-0.1999999999999997,0.0,0.5999999999999996,-0.8999999999999999,0.0,0.4,0.1999999999999999,0.5,0.3,-1.0,-1.0,0.3,0.2,0.0,0.3999999999999999,1.0,-4.0,-0.4000000000000001,-0.3,-20.0,-10.0,0.0,0.0,-10.0,1.0,0,5,4,3.0,-3.17,3.6,King Power Stadium,W
L Mason,Sun,11,-5,6.500000000000002,3.6999999999999993,3.000000000000001,-3.3000000000000007,-0.8,-0.1,2.1,2.2,-1.1,-0.7999999999999999,32.0,30.0,1.2,-0.3999999999999999,1.2999999999999998,-0.7,16.0,20.0,1.9,1.6,70.0,60.0,2.0,50.0,40.0,14.0,6,10,9,8.329999999999998,-27.89,11.0,Etihad Stadium,W
C Pawson,Sat,16,0,-3.6000000000000014,-1.5,0.7999999999999998,2.5,-0.3,0.1,-0.7999999999999998,-0.5,1.0,-0.7,-18.0,2.0,-0.1,0.0999999999999999,-0.3,-0.3999999999999999,-2.0,1.0,-1.4,0.1999999999999999,-50.0,10.0,-1.0,-40.0,0.0,-1.0,0,-6,-2,-2.6700000000000017,1.5,3.75,Goodison Park,W
A Taylor,Sun,1,2,-2.6000000000000014,-0.7000000000000002,0.4000000000000003,0.3000000000000007,-0.1999999999999999,-0.2,-0.6000000000000001,-0.3999999999999999,0.1999999999999999,0.2,-8.0,-6.0,-0.1,0.3,-0.0999999999999999,0.1999999999999999,-4.0,-3.0,-0.4000000000000001,-0.9000000000000001,-20.0,-30.0,0.0,0.0,-30.0,0.0,-2,-4,4,-0.6700000000000017,3.9,4.2,Tottenham Hotspur Stadium,W
A Taylor,Sat,13,0,9.9,5.199999999999999,2.6,-1.4000000000000004,-0.7000000000000002,-0.3,1.6,1.9,-0.7999999999999999,-0.3999999999999999,24.0,23.0,1.3,-0.0999999999999999,1.2999999999999998,-0.1,14.0,14.0,1.6,1.4,50.0,50.0,-2.0,60.0,40.0,8.0,7,5,9,7.0,-17.83,8.5,Anfield,W
A Taylor,Sun,1,0,4.0,1.9000000000000004,1.5999999999999996,-3.1,-0.4,0.0,0.5999999999999999,1.3,-1.2000000000000002,-1.4,18.0,27.0,0.0999999999999999,-0.0999999999999999,0.5,-0.4999999999999999,2.0,10.0,0.6000000000000001,1.4,20.0,50.0,0.0,20.0,40.0,-2.0,6,5,6,5.670000000000002,-12.75,6.5,Anfield,W
A Taylor,Sun,37,4,-0.1000000000000014,0.0,-1.0,1.4000000000000004,0.0999999999999999,0.1,-0.6000000000000001,-0.0999999999999998,0.9,-0.0999999999999999,-15.0,0.0,0.0,0.1,0.2,-0.2,-1.0,4.0,-0.5,0.1999999999999999,-10.0,10.0,3.0,-30.0,0.0,-2.0,2,5,-1,2.0,-1.04,3.6,Stamford Bridge,W
L Probert,Sat,16,0,-2.0,0.0,0.0999999999999996,-3.899999999999999,-0.3000000000000002,0.0,-1.0,-1.0,-1.0,-0.9,0.0,-1.0,-0.2999999999999999,-0.6000000000000001,-0.2999999999999999,-0.1999999999999999,3.0,-1.0,0.3,-0.1,10.0,-10.0,0.0,10.0,10.0,-1.0,1,-3,-2,-1.3299999999999983,-0.3999999999999999,3.25,Turf Moor,W
M Clattenburg,Sat,27,0,-4.699999999999999,-1.6,0.3000000000000007,0.0999999999999996,0.0,0.3,-0.1999999999999999,-0.0999999999999998,0.0,0.3,-2.0,-4.0,-0.3,0.1999999999999999,-0.2999999999999999,0.0999999999999999,-5.0,-4.0,-0.1,-0.1,0.0,0.0,2.0,-10.0,-10.0,-2.0,1,1,-3,-0.3299999999999983,0.8000000000000003,3.4,Boleyn Ground,W
J Moss,Sat,28,0,4.699999999999999,0.9000000000000004,2.2,0.2999999999999989,-0.1999999999999999,-0.1999999999999999,-0.7,1.1,0.0,-0.3,-7.0,14.0,-0.5,-0.0999999999999999,0.6000000000000001,0.0,-4.0,6.0,-0.3,1.1999999999999995,-10.0,40.0,-4.0,-10.0,40.0,-5.0,5,2,-1,2.0,-5.97,4.2,Goodison Park,W
P Tierney,Sun,9,0,4.199999999999999,1.5,1.1000000000000003,-1.5999999999999996,-0.7,0.0,0.7000000000000002,0.1999999999999999,-0.5,-0.5,12.0,7.0,-0.1,-0.0999999999999999,0.0999999999999998,-0.5,0.0,6.0,0.1999999999999999,0.0,0.0,0.0,-1.0,20.0,0.0,-1.0,-1,-2,-11,-4.670000000000002,-0.7000000000000002,3.5,London Stadium,W
M Dean,Sat,12,-3,0.0999999999999996,0.5999999999999996,0.2000000000000001,4.700000000000001,-0.1999999999999999,0.0,0.3999999999999999,1.0,-0.3,-0.4,7.0,14.0,0.0,0.1,0.5,-0.6,-1.0,11.0,0.4000000000000001,0.4000000000000001,10.0,10.0,0.0,20.0,20.0,3.0,6,3,6,5.0,-10.67,5.25,Old Trafford,W
L Probert,Sat,22,-2,-0.1999999999999993,0.0999999999999996,0.8999999999999995,-1.0,-0.1999999999999999,0.0,0.7,1.0,-1.8000000000000005,-1.7999999999999998,25.0,28.0,0.1999999999999999,-0.4999999999999999,0.5,-0.6000000000000001,7.0,11.0,1.4,1.4,40.0,40.0,4.0,60.0,60.0,5.0,5,4,2,3.6700000000000017,-13.78,7.0,Emirates Stadium,W
C Pawson,Fri,28,-1,0.1999999999999993,-1.2999999999999998,0.6999999999999997,-0.3999999999999986,1.1,0.0,-0.7999999999999999,-1.5,0.0,1.1,-8.0,-26.0,-0.4,-0.0999999999999999,-0.5,0.0999999999999999,-3.0,-6.0,-0.5000000000000001,-1.2999999999999998,-20.0,-50.0,0.0,-10.0,-30.0,0.0,-8,-5,-2,-5.0,2.6100000000000003,4.1,Carrow Road,W
A Taylor,Sat,11,0,-6.199999999999999,-2.6,-3.0,-1.5,-0.2999999999999998,0.0,-0.5999999999999999,-0.4000000000000001,-0.3,-1.2000000000000002,-3.0,8.0,-0.0999999999999999,-0.6000000000000001,0.2,-0.8,5.0,10.0,0.0,0.2999999999999999,0.0,10.0,0.0,0.0,10.0,2.0,-3,-5,-8,-5.329999999999998,0.92,3.3,Turf Moor,W
R Madley,Sat,3,0,0.6000000000000014,1.5999999999999996,-0.2999999999999998,-3.3000000000000007,-0.1,0.1,-1.2000000000000002,-1.2,0.1999999999999999,-0.8999999999999999,-14.0,-3.0,-0.7,0.5,-0.6000000000000001,-0.4,-12.0,-2.0,-1.3,-0.7,-40.0,-30.0,0.0,-50.0,-10.0,-2.0,1,1,2,1.3299999999999983,-0.8999999999999999,3.25,Loftus Road,W
S Attwell,Mon,28,2,3.1,2.6000000000000005,0.5999999999999996,-0.1000000000000014,-0.5999999999999999,0.0,0.5999999999999999,1.0,-0.3999999999999999,-0.6000000000000001,10.0,16.0,0.6000000000000001,-0.2,0.6,-0.3,8.0,9.0,0.9000000000000001,1.4,30.0,50.0,1.0,30.0,40.0,1.0,1,1,2,1.3299999999999983,-4.18,3.8,Tottenham Hotspur Stadium,W
N Swarbrick,Sat,36,0,0.4000000000000003,1.2000000000000002,-0.0999999999999996,-1.4000000000000004,-0.5,0.3,-0.3,0.2999999999999998,-0.6000000000000001,0.8,3.0,-5.0,0.1999999999999999,-0.5000000000000001,0.1999999999999999,0.4,7.0,-2.0,-0.4,-1.2000000000000002,-20.0,-40.0,0.0,0.0,-40.0,0.0,6,6,8,6.659999999999997,-1.7999999999999998,3.8,Goodison Park,W
N Swarbrick,Sat,21,1,3.200000000000001,0.2999999999999998,0.7999999999999998,-2.3000000000000007,-1.0,0.2,-0.3,-0.7999999999999999,-0.5,-0.6000000000000001,2.0,-2.0,0.1999999999999999,-0.5,0.0,-0.5,7.0,5.0,0.7,0.4999999999999999,20.0,20.0,0.0,30.0,10.0,0.0,3,2,-2,1.0,-0.8200000000000003,3.4,London Stadium,W
A Marriner,Sat,31,-2,5.300000000000001,0.7000000000000002,1.1000000000000003,2.5,0.1999999999999999,0.1,0.1999999999999999,0.5,-0.6,-1.1,8.0,16.0,0.0,-0.5,0.5,-0.5,5.0,10.0,0.2999999999999998,1.0,10.0,30.0,-1.0,10.0,40.0,-1.0,1,1,2,1.3299999999999983,-2.9,3.6,Stamford Bridge,W
R Madley,Sat,28,2,-2.5,0.7000000000000002,0.4000000000000003,-1.6000000000000014,-0.7,0.0,-0.3,0.1,0.8999999999999999,0.5,-12.0,-4.0,0.1999999999999999,0.0999999999999999,-0.1999999999999999,0.0999999999999999,1.0,-3.0,-0.7999999999999999,-0.3,-30.0,-10.0,0.0,-20.0,-10.0,1.0,-5,-3,-4,-4.0,-0.1999999999999997,3.5,Dean Court,W
M Atkinson,Sun,22,-3,1.0,1.3999999999999997,2.1,-0.8000000000000007,0.0999999999999998,-0.3,0.6000000000000001,0.7000000000000001,-0.0999999999999998,-0.6,7.0,13.0,0.2999999999999999,0.1,0.6000000000000001,-0.2,2.0,8.0,0.7,1.3,20.0,50.0,0.0,30.0,30.0,2.0,1,3,4,2.6700000000000017,-3.5,3.75,Boleyn Ground,W
R Madley,Wed,27,-1,1.5999999999999996,1.2000000000000002,-0.1999999999999993,2.6999999999999997,0.3,-0.1,1.4,0.3,0.5,0.1999999999999999,9.0,1.0,0.3,-0.1,-0.0999999999999999,0.4,4.0,-5.0,0.8,0.1,30.0,10.0,2.0,20.0,-10.0,0.0,2,-4,-1,-1.0,-3.27,4.0,Anfield,W
M Dean,Sat,28,0,4.9,0.2000000000000001,0.2000000000000001,1.5,0.1,0.0,-0.3,0.4000000000000001,-0.1999999999999999,-0.2999999999999998,-1.0,7.0,0.1,-0.0999999999999999,0.0,0.0999999999999999,2.0,-1.0,-0.3999999999999999,0.7,-20.0,10.0,-1.0,0.0,50.0,-2.0,0,1,-3,-0.6599999999999966,-1.86,3.25,Falmer Stadium,W
M Dean,Wed,30,-1,6.100000000000001,1.9,0.5999999999999996,-1.0999999999999996,0.1999999999999997,0.1,1.3,0.7000000000000001,0.2999999999999998,-0.4999999999999999,10.0,12.0,0.3999999999999999,0.1999999999999999,0.4,-0.1999999999999999,2.0,6.0,0.7999999999999999,0.7,20.0,10.0,-1.0,40.0,50.0,6.0,-1,2,0,0.3299999999999983,-4.93,4.33,Boleyn Ground,W
M Atkinson,Fri,19,0,-5.800000000000001,-2.1,-3.1,2.3000000000000007,0.2000000000000001,-0.1,-0.7999999999999998,-1.5,0.0,0.0,-8.0,-15.0,-0.5000000000000001,-0.1,-1.1,-0.1,-4.0,-10.0,-0.5000000000000002,-0.6000000000000001,-30.0,-30.0,-1.0,10.0,0.0,-1.0,-7,-4,-9,-6.670000000000002,7.14,5.0,Molineux Stadium,W
M Atkinson,Sat,16,-1,-0.7000000000000002,-0.5,-0.6000000000000001,-3.5,-0.3000000000000002,-0.2,-0.0999999999999998,0.1999999999999999,1.0000000000000002,-0.1,-11.0,3.0,-0.4,0.0999999999999999,0.0999999999999999,-0.4000000000000001,-5.0,5.0,-0.8,-0.1999999999999999,-30.0,-10.0,-2.0,-20.0,0.0,-3.0,1,2,-1,0.6700000000000017,0.1499999999999999,3.2,Turf Moor,W
N Swarbrick,Wed,21,0,4.0,0.6999999999999997,0.3000000000000002,0.5,-0.3999999999999999,0.1,0.2999999999999999,0.5,-0.2,-1.2000000000000002,5.0,17.0,0.3999999999999999,-0.3,0.6,-0.5,7.0,11.0,0.3,0.8,10.0,30.0,-2.0,10.0,20.0,-2.0,5,3,-1,2.3299999999999983,-2.1500000000000004,3.3,Bet365 Stadium,W
R Madley,Sat,26,3,0.3999999999999986,1.1999999999999995,0.6999999999999997,1.200000000000001,0.3999999999999999,0.0,-0.0999999999999999,0.6,0.5999999999999999,0.6000000000000001,-7.0,0.0,-0.3,0.4,0.3999999999999999,0.7,-7.0,-3.0,-0.2999999999999999,0.0999999999999999,0.0,20.0,0.0,-30.0,-30.0,-1.0,1,1,3,1.6700000000000017,-2.1,3.2,Selhurst Park,W
A Taylor,Tue,24,7,1.0999999999999996,0.1,0.3999999999999994,0.0999999999999996,-0.2999999999999998,-0.1,0.0999999999999999,0.2999999999999999,0.0,0.0999999999999998,1.0,2.0,0.4,-0.4000000000000001,0.3999999999999999,-0.0999999999999999,8.0,5.0,0.5,0.3,10.0,0.0,1.0,30.0,30.0,3.0,-2,-2,-4,-2.6700000000000017,-0.3700000000000001,3.25,St. James Park,W
C Pawson,Mon,30,0,1.0999999999999996,-0.0999999999999996,1.1000000000000003,-0.8000000000000007,0.0999999999999999,0.0,0.6,0.7999999999999999,-1.4,-1.7000000000000002,20.0,25.0,0.1999999999999999,-0.6,0.3,-0.7,8.0,10.0,1.4,1.6,40.0,40.0,1.0,60.0,80.0,3.0,3,-1,-1,0.3400000000000034,-4.68,4.33,King Power Stadium,W
M Atkinson,Sun,4,1,-0.8000000000000007,1.5999999999999996,-0.3999999999999994,-1.1999999999999993,0.2000000000000001,-0.1,0.4999999999999999,0.3999999999999999,0.4,0.6,1.0,-2.0,-0.0999999999999999,0.2999999999999999,0.0999999999999999,0.6,-4.0,-5.0,0.0,-0.1999999999999999,0.0,-10.0,0.0,0.0,0.0,-3.0,-1,-6,-8,-5.0,1.35,3.3,Swansea.com Stadium,W
C Pawson,Sun,26,4,-2.6,-1.1,-0.6000000000000001,-0.5999999999999996,0.5,0.1,-1.1,-0.7,-1.5,-1.4999999999999998,4.0,8.0,-0.4,-1.0,-0.2999999999999999,-0.7999999999999999,6.0,5.0,0.5,0.4999999999999999,20.0,20.0,1.0,10.0,10.0,0.0,0,1,-2,-0.3400000000000034,-1.0,3.3,Molineux Stadium,W
R Madley,Sat,33,-1,-2.3999999999999986,-1.6,0.8999999999999995,1.3000000000000007,0.5,0.1999999999999999,0.0999999999999999,0.9000000000000001,-1.1,-1.4,12.0,23.0,0.1,-0.4,0.5,-0.4,5.0,9.0,1.0,1.4,30.0,40.0,0.0,40.0,60.0,0.0,3,-1,-1,0.3299999999999983,-4.47,4.0,St Mary's Stadium,W
C Kavanagh,Fri,37,1,4.1,2.1000000000000005,0.5,3.3000000000000007,-0.5999999999999999,0.1,-0.1,-0.1,-1.0,-0.3,9.0,2.0,0.0,-0.9,-0.0999999999999999,-0.3,9.0,2.0,0.3999999999999999,0.1999999999999999,10.0,10.0,0.0,20.0,0.0,2.0,2,5,-1,2.0,-4.09,4.0,Goodison Park,W
A Taylor,Sun,31,-5,-4.9,-1.4999999999999996,-0.4000000000000003,2.200000000000001,0.0999999999999998,0.2,-0.3999999999999999,-0.2999999999999998,-0.0999999999999998,0.1999999999999999,-3.0,-5.0,-0.5,-0.3,-0.4,0.0999999999999999,-2.0,-5.0,-0.1999999999999999,0.0,0.0,0.0,-2.0,-20.0,0.0,-2.0,8,5,4,5.670000000000002,-1.25,3.4,White Hart Lane,W
C Pawson,Mon,6,1,0.9000000000000004,0.2999999999999998,0.0,0.7000000000000011,-0.0999999999999998,-0.1999999999999999,0.1999999999999999,0.8,-1.0,-1.2,12.0,20.0,0.0999999999999999,-0.5,0.2,-0.6000000000000001,6.0,8.0,0.9,1.4,30.0,50.0,0.0,30.0,40.0,0.0,-3,-2,-2,-2.3299999999999983,-1.65,3.4,Bet365 Stadium,W
P Dowd,Sat,6,-4,12.499999999999998,4.2,0.9000000000000004,0.0,0.3,0.0,1.4,1.9,-0.6000000000000001,-1.5,20.0,34.0,0.1,-0.4,0.5,-0.4999999999999999,5.0,10.0,0.8999999999999999,1.6,30.0,50.0,0.0,30.0,60.0,8.0,7,11,9,9.0,-14.78,7.0,Stamford Bridge,W
A Taylor,Thu,19,0,3.9,1.0,0.8999999999999995,-0.3000000000000007,-0.3,0.0,0.1999999999999999,0.3,-0.3999999999999999,-0.7,6.0,10.0,0.5,-0.6000000000000001,0.5,-0.8,11.0,13.0,0.0,0.7999999999999999,-10.0,30.0,-2.0,20.0,20.0,1.0,3,2,1,2.0,-3.3,3.75,Goodison Park,W
J Moss,Sat,8,-4,4.9,3.1,0.2999999999999998,-0.5,-0.1999999999999999,0.0,1.8000000000000005,1.6,-0.2000000000000001,-0.7999999999999999,20.0,24.0,0.6000000000000001,0.1999999999999999,0.9000000000000001,-0.3,4.0,12.0,1.7,1.7000000000000002,50.0,60.0,1.0,70.0,50.0,5.0,6,6,11,7.670000000000002,-7.14,5.0,Stamford Bridge,W
M Atkinson,Sat,9,3,-4.5,-1.8000000000000007,-0.3000000000000007,0.1000000000000014,-0.3000000000000002,0.0,-0.7,-0.8999999999999999,0.5,0.1999999999999999,-12.0,-11.0,0.0999999999999999,0.3,-0.1,0.0999999999999999,-2.0,-2.0,-0.6999999999999997,-0.7999999999999998,-20.0,-20.0,-1.0,-30.0,-40.0,-3.0,-9,-9,-8,-8.670000000000002,4.95,4.5,Boleyn Ground,W
M Jones,Sat,37,2,0.5,-0.5,-2.6000000000000005,-0.3000000000000007,-0.3999999999999999,-0.2,-1.2000000000000002,-0.8999999999999999,-0.4,0.4,-8.0,-13.0,-0.7000000000000001,-0.4999999999999999,-0.4,0.0,-2.0,-4.0,-0.6000000000000001,-1.0,-30.0,-40.0,0.0,0.0,-20.0,1.0,-8,-9,-5,-7.329999999999998,0.5499999999999998,3.5,Stadium of Light,W
L Probert,Sat,26,4,0.4000000000000003,0.0999999999999996,-0.9999999999999996,0.2999999999999989,-0.7,-0.1,0.1999999999999999,0.0999999999999998,-0.5999999999999999,0.3999999999999999,8.0,-3.0,0.0999999999999999,-0.1,-0.0999999999999999,0.4,2.0,-5.0,0.4999999999999999,0.1,0.0,0.0,0.0,50.0,10.0,1.0,-2,-1,-2,-1.6700000000000017,-0.8500000000000001,3.5,Vicarage Road,W
L Probert,Mon,35,-2,0.2999999999999989,0.0,-1.5999999999999996,0.5999999999999996,0.1,0.0,0.5,-0.5,0.3,-0.1999999999999999,2.0,-3.0,0.0,0.0,-0.7,-0.4,0.0,-3.0,0.5999999999999999,-0.0999999999999999,20.0,-10.0,-2.0,20.0,10.0,-2.0,-2,-3,-1,-2.0,-1.1,3.4,Villa Park,W
