Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sat,0.0,1,-2.1999999999999997,-0.7999999999999998,-1.1999999999999993,0.200000000000001,-0.6000000000000001,0.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,0.0,-1.0,-0.2000000000000001,0.0,-2.0,-20.0,-3.0,-6,-10,-5,-7.0,13,0,5.0,4.33,Turf Moor,NW
M Atkinson,Sun,0.0,0,5.199999999999999,5.800000000000001,2.6,-1.4000000000000004,0.1999999999999999,0.0,2.0,-0.7999999999999999,14.0,0.3999999999999999,-0.6,5.0,1.6,40.0,1.0,80.0,7.0,5,6,0,3.6599999999999966,-9,0,-10.75,7.0,Anfield,W
A Taylor,Sun,0.0,3,-2.6,0.4000000000000003,0.6000000000000005,0.5999999999999996,-0.3999999999999999,0.2,-0.4000000000000001,0.5999999999999999,-5.0,-0.4,0.2,-3.0,0.0,0.0,-1.0,0.0,2.0,-3,-5,-5,-4.329999999999998,4,0,0.8999999999999999,3.6,London Stadium,W
S Attwell,Thu,0.0,1,1.8000000000000007,-1.0,2.0,2.8000000000000007,0.6000000000000001,0.0,-0.2000000000000001,0.7999999999999999,-5.0,-0.1999999999999999,0.2,-2.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-2,-2,-7,-3.6599999999999966,2,0,2.2,4.0,Stamford Bridge,W
J Moss,Wed,0.0,0,3.799999999999999,4.0,0.0,0.4000000000000003,-0.1999999999999999,0.0,1.4,-0.8,11.0,1.0,-0.3999999999999999,7.0,1.2000000000000002,40.0,-1.0,40.0,-1.0,5,4,6,5.0,-9,0,-7.64,4.75,Old Trafford,NW
C Foy,Sat,0.0,0,1.5999999999999996,2.6,0.1999999999999993,0.1999999999999993,0.3999999999999999,0.2,1.2000000000000002,-0.6000000000000001,9.0,0.6,-0.2,4.0,2.0,80.0,0.0,40.0,0.0,9,8,12,9.670000000000002,-8,0,-5.43,4.0,Old Trafford,W
M Atkinson,Sat,0.0,1,-5.0,-2.6000000000000005,-0.3999999999999994,1.5999999999999996,1.6,-0.4,-0.1999999999999999,-0.6000000000000001,2.0,0.1999999999999999,-0.6,4.0,0.6,20.0,0.0,20.0,-1.0,1,2,-4,-0.3400000000000034,-3,0,-2.29,3.4,Bet365 Stadium,W
M Atkinson,Thu,1.0,0,-2.4000000000000004,-1.1999999999999995,-0.2000000000000001,-1.4000000000000004,-0.6000000000000001,0.0,-1.0,2.2,-16.0,0.0,0.6,-3.0,-1.8,-60.0,-3.0,-60.0,-4.0,-10,-11,-10,-10.329999999999998,17,1,9.7,4.75,Carrow Road,NW
S Attwell,Sun,1.0,-2,-1.0,0.6000000000000005,0.1999999999999997,-1.0,0.0,0.4,1.0,0.8,1.0,1.0,0.6,2.0,0.6000000000000001,40.0,1.0,-20.0,1.0,-2,-1,-2,-1.6700000000000017,4,0,-1.0,3.5,London Stadium,NW
M Dean,Sat,0.0,0,12.2,3.6,3.4000000000000004,-0.4000000000000003,0.1999999999999999,0.0,1.0000000000000002,0.0,5.0,-0.2,0.2,-2.0,0.8,40.0,1.0,0.0,0.0,8,11,9,9.340000000000003,-19,-1,-8.67,5.75,Etihad Stadium,W
C Kavanagh,Mon,0.0,0,-1.6000000000000014,-0.1999999999999993,0.4000000000000003,3.1999999999999997,-0.1999999999999999,-0.4,0.9999999999999998,-1.0,10.0,-0.1999999999999999,-1.0,4.0,1.8,60.0,6.0,60.0,6.0,4,6,2,4.0,-3,0,-4.97,4.5,Emirates Stadium,W
M Atkinson,Sat,0.0,-2,-4.399999999999999,-2.2,-1.7999999999999998,-3.6,-0.4000000000000001,0.2,-1.4,1.0,-12.0,-0.6,1.0,-8.0,-2.0,-60.0,-1.0,-80.0,-11.0,-3,-5,-6,-4.670000000000002,4,0,2.65,3.75,Goodison Park,NW
M Oliver,Sat,0.0,0,5.600000000000001,3.0,4.4,-1.1999999999999993,-1.2000000000000002,0.0,0.4000000000000001,-0.6,5.0,0.4,-0.4,4.0,1.6,60.0,7.0,40.0,7.0,0,6,-2,1.3400000000000034,-2,0,-9.7,6.0,Etihad Stadium,W
R Madley,Sat,0.0,0,0.1999999999999993,0.0,1.4000000000000004,-0.200000000000001,-1.2000000000000002,0.0,-1.0,-1.0,0.0,-0.1999999999999999,-0.6,2.0,-1.2,-40.0,0.0,-40.0,-2.0,-6,-5,-4,-5.0,7,1,-1.6999999999999995,3.5,King Power Stadium,NW
C Foy,Sun,0.0,1,4.800000000000001,2.6,5.4,-2.0,-0.8,0.0,-0.8,-0.6,-1.0,-1.0,-0.1999999999999999,-4.0,-0.3999999999999999,-20.0,-4.0,0.0,-4.0,-4,-2,-5,-3.6700000000000017,2,0,0.3999999999999999,3.6,White Hart Lane,NW
K Friend,Sat,0.0,2,-7.199999999999999,-2.4,-0.5999999999999996,-4.6000000000000005,-0.6000000000000001,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.3999999999999999,-0.4,0.0,0.2000000000000001,0.0,1.0,20.0,1.0,-9,-7,-9,-8.329999999999998,5,1,-0.6499999999999999,3.4,Cardiff City Stadium,NW
C Kavanagh,Sat,0.0,-2,-3.4000000000000004,-2.0,-4.199999999999999,-2.1999999999999997,0.0,0.2,-0.1999999999999999,1.0,-6.0,-0.2,0.2,-2.0,-1.0,-40.0,0.0,-20.0,0.0,-2,2,-6,-2.0,12,1,-1.0299999999999998,3.2,Molineux Stadium,W
G Scott,Sat,0.0,0,-2.8000000000000007,-0.6000000000000001,1.4000000000000004,2.8000000000000007,0.6000000000000001,0.0,-0.1999999999999999,-1.2000000000000002,5.0,0.0,-0.7999999999999999,4.0,1.4,60.0,2.0,20.0,0.0,-1,-1,-3,-1.6599999999999966,5,1,-2.25,3.4,Bramall Lane,NW
A Taylor,Sat,0.0,-4,7.400000000000002,0.4000000000000003,1.0,2.4000000000000004,-0.8,0.0,-0.6000000000000001,-1.0,2.0,-1.0,0.2,-6.0,0.4000000000000001,0.0,-1.0,40.0,7.0,1,1,-1,0.3299999999999983,-3,0,-1.5,3.6,Wembley Stadium,W
M Dean,Wed,0.0,1,-1.5999999999999996,-2.0000000000000004,-3.0,-2.0,0.4000000000000001,0.2,-1.0,0.6000000000000001,-8.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.2000000000000002,-20.0,0.0,-80.0,-6.0,-8,-10,-7,-8.329999999999998,21,1,2.38,3.5,Vicarage Road,NW
M Atkinson,Tue,0.0,0,-2.9999999999999982,-1.7999999999999998,-1.5999999999999996,3.8000000000000007,0.6000000000000001,0.4,-1.4,-0.1999999999999999,-6.0,-0.6,-0.3999999999999999,-1.0,-1.0,-20.0,1.0,-60.0,-3.0,-3,-4,-10,-5.670000000000002,8,1,0.3999999999999999,3.25,Hull City Stadium,NW
M Atkinson,Wed,0.0,0,-1.200000000000001,-1.3999999999999997,-2.0,2.1999999999999997,0.6000000000000001,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.8,-0.3999999999999999,-2.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,-1,-1,-1.3400000000000034,4,0,3.34,3.8,St. James Park,NW
C Pawson,Mon,0.0,1,-4.4,-1.7999999999999998,-0.4000000000000003,0.5999999999999996,-0.8000000000000003,0.2,-0.3999999999999999,-1.2,4.0,-0.3999999999999999,-1.2,4.0,0.5999999999999999,20.0,0.0,20.0,1.0,1,1,3,1.6700000000000017,-5,0,-0.3200000000000003,3.25,Selhurst Park,NW
G Scott,Sat,0.0,0,-2.1999999999999997,0.0,0.3999999999999994,4.0,0.7999999999999998,0.0,0.1999999999999999,-0.2000000000000001,2.0,0.6,0.6,0.0,0.0,0.0,1.0,0.0,1.0,-1,-3,-1,-1.6599999999999966,4,1,-0.8999999999999999,3.25,Turf Moor,W
C Pawson,Sat,0.0,3,-9.0,-1.3999999999999997,-2.6,2.2,0.8,0.0,0.4000000000000001,1.4,-5.0,0.4,0.6000000000000001,-1.0,-1.0,-40.0,0.0,-20.0,1.0,-7,-6,-9,-7.329999999999998,9,0,2.1,4.0,Dean Court,W
G Scott,Sat,0.0,-3,-5.0,0.3999999999999999,-2.4000000000000004,-3.0,-0.7999999999999998,0.4,-0.4000000000000001,-0.4000000000000001,0.0,0.1999999999999999,-0.2,2.0,0.1999999999999999,0.0,0.0,20.0,1.0,-5,-3,-4,-4.0,9,0,0.0499999999999998,3.4,St Mary's Stadium,W
A Taylor,Thu,1.0,-3,-4.999999999999998,-2.2,-0.6000000000000005,0.4000000000000003,0.4000000000000001,0.0,0.1999999999999999,0.4,-1.0,-0.3999999999999999,0.3999999999999999,-4.0,-0.2000000000000001,0.0,-1.0,-20.0,-6.0,3,-1,-3,-0.3400000000000034,2,0,0.7999999999999998,3.75,Old Trafford,NW
K Friend,Sat,0.0,1,0.5999999999999996,-2.0,1.6000000000000003,-4.800000000000001,-0.8000000000000003,0.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.0,0.8,-9.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-1,0,-3,-1.3299999999999983,2,0,-0.0999999999999996,3.4,St Mary's Stadium,NW
D Coote,Sat,0.0,0,7.999999999999998,1.6,3.6,-3.6,-0.1999999999999999,0.0,0.6,-0.1999999999999997,4.0,-0.2,-1.0,4.0,0.6,20.0,0.0,20.0,0.0,7,1,1,3.0,-14,-1,-4.43,4.5,King Power Stadium,W
N Swarbrick,Mon,0.0,-1,0.4000000000000003,2.4000000000000004,-0.4000000000000003,-0.4000000000000003,0.1999999999999999,0.0,1.6,-1.4,15.0,0.3999999999999999,0.0,2.0,1.6,40.0,2.0,80.0,2.0,3,2,-1,1.3400000000000034,-12,0,-10.71,6.0,Emirates Stadium,W
L Mason,Sun,0.0,-5,7.800000000000001,2.2,1.6000000000000003,-3.799999999999999,-1.2,0.0,1.4,-0.6000000000000001,10.0,1.0,-0.6,8.0,0.6000000000000001,20.0,-1.0,20.0,-1.0,5,-4,4,1.6700000000000017,-16,-1,-6.0,4.5,Anfield,W
J Moss,Sat,0.0,0,13.999999999999998,4.6000000000000005,5.8,-5.199999999999999,-1.8,0.0,1.0,-0.8,9.0,0.7999999999999999,-0.2,5.0,1.2000000000000002,40.0,0.0,40.0,11.0,5,10,8,7.670000000000002,-6,0,-32.92,13.0,Etihad Stadium,W
K Friend,Sat,0.0,-6,6.4,3.8,0.0,-4.200000000000001,0.0,0.2,0.7999999999999999,-0.8,8.0,0.8,0.2,3.0,1.4,40.0,1.0,60.0,2.0,7,9,7,7.659999999999997,-19,-1,-6.0600000000000005,4.4,Stamford Bridge,W
J Moss,Sat,0.0,0,2.6,-1.0,-1.2000000000000002,-0.8000000000000007,-0.5999999999999999,-0.2,-0.7999999999999999,1.0,-9.0,-0.3999999999999999,0.8,-6.0,-1.8000000000000005,-60.0,0.0,-60.0,-6.0,-6,-6,-2,-4.659999999999997,14,0,6.5600000000000005,4.75,Loftus Road,NW
S Attwell,Sun,0.0,-5,-3.200000000000001,-0.3999999999999994,-2.2,-2.0,-0.8000000000000003,0.0,1.6,-0.1999999999999999,9.0,0.4,-0.2,3.0,1.0000000000000002,20.0,0.0,60.0,9.0,6,5,4,5.0,-15,-1,-3.59,4.2,Emirates Stadium,NW
J Moss,Sun,0.0,0,1.0,1.5999999999999996,0.2000000000000001,1.0,1.2000000000000002,0.2,0.0,-1.0,5.0,0.0,-0.3999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,-3,-4,-2,-3.0,1,0,0.5,3.25,Dean Court,NW
G Scott,Sat,0.0,-3,7.800000000000001,2.4000000000000004,1.0,-0.4000000000000003,-0.1999999999999999,-0.2,0.3999999999999999,-0.8000000000000003,6.0,0.2,-0.3999999999999999,3.0,1.2,40.0,0.0,40.0,0.0,3,5,1,3.0,-11,0,-10.75,6.0,Stamford Bridge,NW
C Pawson,Mon,0.0,4,-2.8000000000000007,-1.2000000000000002,-2.6000000000000005,1.799999999999999,-0.3999999999999999,0.0,0.4,-0.1999999999999999,3.0,0.0,-0.1999999999999999,1.0,1.0,20.0,0.0,60.0,1.0,-5,-1,-7,-4.329999999999998,6,0,3.03,3.75,Molineux Stadium,NW
N Swarbrick,Sun,0.0,0,-6.199999999999999,-2.6,-1.799999999999999,1.200000000000001,-0.6000000000000001,0.0,-1.8,0.8,-13.0,-1.4,0.0,-7.0,-1.4,-60.0,-2.0,-20.0,-2.0,-9,-10,-8,-9.0,8,0,8.67,5.75,London Stadium,NW
C Pawson,Sun,0.0,-5,3.1999999999999997,0.3999999999999994,0.0,-2.1999999999999997,-0.7999999999999998,0.0,0.0,-0.6000000000000001,3.0,0.4,-0.8,6.0,0.0,0.0,0.0,0.0,0.0,-4,-2,-7,-4.340000000000003,-5,0,-1.4,3.4,St Mary's Stadium,W
M Oliver,Sat,0.0,0,1.799999999999999,0.6000000000000001,2.0,1.4000000000000004,0.2000000000000001,0.0,0.1999999999999999,0.3999999999999999,-1.0,0.0,0.0,0.0,-0.4000000000000001,-20.0,-2.0,0.0,-2.0,0,-5,1,-1.3400000000000034,-2,0,-1.35,3.25,Villa Park,NW
D Coote,Sun,0.0,-1,0.4000000000000003,1.4000000000000004,-1.7999999999999998,-4.6000000000000005,-0.1999999999999999,0.0,0.1999999999999999,-0.2000000000000001,2.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,-1.0,20.0,-1.0,-1,1,7,2.3299999999999983,-3,0,-0.3999999999999999,3.2,St. James Park,W
M Atkinson,Sat,0.0,1,0.4000000000000003,-0.1999999999999997,-1.7999999999999998,-3.6,0.8,-0.2,-0.1999999999999999,-0.8,3.0,0.0,-0.1999999999999999,1.0,0.5999999999999999,20.0,-1.0,20.0,-1.0,4,2,8,4.670000000000002,1,0,-3.2,3.75,Swansea.com Stadium,NW
M Dean,Sun,0.0,1,4.6,0.1999999999999993,1.3999999999999997,3.4000000000000004,0.6000000000000001,-0.2,0.5999999999999999,0.0,3.0,-0.1999999999999999,-0.4,1.0,0.2000000000000001,0.0,-1.0,20.0,11.0,1,2,5,2.6700000000000017,-3,0,-2.7,4.0,Etihad Stadium,NW
P Tierney,Sun,0.0,-6,-4.6,-2.2,0.0,3.0,0.2000000000000001,0.0,-1.4,0.8000000000000003,-11.0,-0.6000000000000001,1.0,-8.0,-1.4,-40.0,-1.0,-60.0,-2.0,-6,-9,-3,-6.0,20,1,4.5,4.5,Villa Park,NW
M Salisbury,Sat,-1.0,2,-4.4,-2.0,-1.0,-4.4,-0.8,0.0,-1.6,-1.4,-1.0,-1.0,-1.0,0.0,-0.2000000000000001,0.0,0.0,-20.0,-1.0,3,4,2,3.0,-2,0,-1.15,3.2,Molineux Stadium,W
J Moss,Sun,0.0,-2,-4.6,0.4000000000000003,-2.0,-0.6000000000000014,0.8,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.1999999999999999,0.4,-1.0,-0.1999999999999999,-20.0,-3.0,20.0,-1.0,2,4,6,4.0,-6,0,-3.53,3.9,Old Trafford,W
D Coote,Tue,0.0,0,-2.1999999999999997,-0.3999999999999999,-1.0,-0.7999999999999998,1.0,0.2,0.6000000000000001,0.6000000000000001,0.0,0.4,0.1999999999999999,1.0,0.0,0.0,1.0,0.0,1.0,-1,0,-3,-1.3299999999999983,8,1,-1.65,3.5,Molineux Stadium,W
M Clattenburg,Tue,-1.0,0,-1.0,-1.0,0.0,3.6,0.1999999999999999,0.2,-0.8,-0.8000000000000003,0.0,-0.6,-0.2,-2.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-2,1,3,0.6700000000000017,11,1,-1.4,3.4,Boleyn Ground,W
C Pawson,Sat,-2.0,0,-11.2,-5.2,-2.799999999999999,1.8000000000000007,0.1999999999999999,0.2,-1.8000000000000005,1.0,-14.0,-0.8,-0.2,-3.0,-1.2,-40.0,0.0,-40.0,-3.0,-8,-12,-7,-9.0,16,0,13.8,6.5,Turf Moor,NW
P Tierney,Sat,0.0,3,-3.0,-3.0,-1.8000000000000007,-2.4000000000000004,1.8,0.2,-1.6,1.2000000000000002,-14.0,-0.1999999999999999,1.0,-6.0,-1.7999999999999998,-80.0,-3.0,-20.0,-2.0,-7,-11,-5,-7.670000000000002,8,0,7.14,5.0,St. James Park,NW
C Pawson,Sun,0.0,2,-7.199999999999999,-3.4000000000000004,-1.7999999999999998,0.5999999999999996,-0.1999999999999999,0.0,-1.4,0.7999999999999999,-11.0,-1.0,0.3999999999999999,-7.0,-1.2000000000000002,-40.0,-3.0,-40.0,-4.0,-9,-10,-12,-10.329999999999998,19,1,7.6,5.0,Turf Moor,NW
N Swarbrick,Sat,0.0,0,-4.800000000000001,-2.2,-2.4000000000000004,-1.200000000000001,0.6000000000000001,0.0,-1.6,0.8,-12.0,-0.8,0.4,-6.0,-2.0,-60.0,0.0,-80.0,-2.0,-2,-1,-3,-2.0,10,0,5.97,4.2,Villa Park,NW
M Dean,Sun,0.0,0,1.5999999999999996,2.2,-1.0,-1.200000000000001,-0.3999999999999999,0.0,0.6000000000000001,-1.0,8.0,0.0,0.0,0.0,1.0,40.0,7.0,20.0,4.0,6,7,8,7.0,-4,0,-13.75,6.25,Stamford Bridge,W
L Probert,Sun,0.0,0,1.4000000000000004,-0.6000000000000005,-1.5999999999999996,-2.4000000000000004,-0.2000000000000001,0.0,-0.2,-0.8,3.0,-0.2,0.0,-1.0,-0.6,-20.0,0.0,-20.0,-1.0,-2,-3,-3,-2.6599999999999966,12,0,1.1,3.4,Loftus Road,NW
J Moss,Sat,0.0,0,0.1999999999999993,0.8000000000000003,2.3999999999999995,0.4000000000000003,0.0,0.0,0.3999999999999999,0.4000000000000001,0.0,0.8,0.1999999999999999,3.0,-1.0,-40.0,-1.0,-20.0,0.0,-6,-5,-9,-6.670000000000002,10,1,-0.27,3.3,Turf Moor,NW
J Moss,Wed,-1.0,-1,1.0,3.8,1.0,0.8000000000000007,-0.6000000000000001,0.0,2.6,-0.6000000000000001,16.0,1.0,-0.8,9.0,1.7999999999999998,60.0,1.0,60.0,1.0,4,6,1,3.6700000000000017,-4,0,-2.5,3.6,Stamford Bridge,NW
A Taylor,Sun,0.0,-1,-7.199999999999999,-4.0,0.7999999999999998,2.4000000000000004,-0.1999999999999999,0.0,-2.6,0.8,-17.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.8,-60.0,-6.0,-60.0,-11.0,-7,-6,-1,-4.659999999999997,3,0,7.6,5.0,Boleyn Ground,NW
R East,Tue,0.0,0,-1.5999999999999996,0.5999999999999996,1.7999999999999998,-3.6,-0.2000000000000001,-0.2,-1.0,-0.8,-1.0,-0.2,-0.3999999999999999,1.0,0.7999999999999999,20.0,1.0,40.0,1.0,-1,-1,2,0.0,1,0,-0.7000000000000002,3.2,Selhurst Park,W
G Scott,Sat,1.0,2,-1.4000000000000004,-1.0,-1.8000000000000005,-2.8000000000000007,-0.5999999999999999,0.0,0.1999999999999999,0.0,1.0,0.1999999999999999,0.0,1.0,0.6,20.0,0.0,20.0,0.0,-1,1,-3,-1.0,-6,-1,-2.65,3.75,Dean Court,W
S Hooper,Sat,0.0,0,0.6000000000000014,-0.5999999999999996,-1.4000000000000004,-0.8000000000000007,0.5999999999999999,0.2,-0.3999999999999999,1.0000000000000002,-7.0,0.0,0.8,-4.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,-3,-7,-4,-4.670000000000002,8,1,1.35,3.3,Carrow Road,NW
R East,Sat,0.0,0,3.6,0.2000000000000001,1.2000000000000002,0.0,0.1999999999999999,-0.2,0.4000000000000001,-0.4,4.0,-0.1999999999999999,-0.2,0.0,1.2,40.0,4.0,40.0,4.0,6,8,13,9.0,-8,0,-8.7,5.5,Old Trafford,W
J Moss,Sat,0.0,-1,-3.4000000000000004,-2.8,0.3999999999999994,3.1999999999999997,1.0,-0.2,-1.4,-0.4,-5.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-2.0,2,-2,1,0.3299999999999983,8,1,0.4500000000000002,3.4,Vicarage Road,NW
G Scott,Sat,0.0,-3,2.4000000000000004,2.4000000000000004,2.6,2.4000000000000004,0.1999999999999999,0.2,1.6,-0.1999999999999999,9.0,0.7999999999999999,-0.3999999999999999,6.0,1.6,60.0,1.0,40.0,1.0,6,6,13,8.329999999999998,-4,0,-17.82,8.0,Wembley Stadium,W
M Dean,Sat,-1.0,0,2.4000000000000004,-0.4000000000000003,3.0,-5.0,1.2000000000000002,0.0,-1.0,0.0,-5.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.3999999999999999,-20.0,-3.0,0.0,5.0,1,3,-4,0.0,-4,0,-2.33,3.4,Stamford Bridge,W
A Marriner,Sat,0.0,0,-7.399999999999999,-0.6000000000000005,-2.2,-1.1999999999999993,-0.8,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.0,0.3999999999999999,-2.0,-0.8000000000000003,-20.0,-1.0,-40.0,-7.0,-3,-7,-4,-4.670000000000002,2,0,3.0,3.6,London Stadium,W
M Atkinson,Tue,0.0,7,-6.0,-2.0,-1.5999999999999996,-0.7999999999999989,-0.6000000000000001,0.0,-1.2,1.4,-13.0,-0.2,1.0,-6.0,-1.8,-60.0,-1.0,-60.0,-17.0,-9,-8,-11,-9.329999999999998,12,0,6.17,5.5,St Mary's Stadium,NW
S Hooper,Sat,0.0,-1,1.4000000000000004,0.3999999999999999,-1.7999999999999998,0.4000000000000003,0.8000000000000003,0.0,0.0,0.1999999999999999,-1.0,0.8,0.0,4.0,0.3999999999999999,20.0,0.0,0.0,0.0,7,8,5,6.670000000000002,-14,-1,-4.39,3.75,Goodison Park,NW
M Oliver,Wed,0.0,-1,2.1999999999999997,-0.2000000000000001,-0.4000000000000003,-1.5999999999999996,-0.2000000000000001,0.0,0.0,-1.8,9.0,0.7999999999999999,-1.2,10.0,0.6000000000000001,20.0,-1.0,20.0,-1.0,1,-1,-1,-0.3400000000000034,2,0,-1.95,3.5,The Hawthorns,W
M Jones,Sat,-1.0,4,-0.1999999999999993,0.2000000000000001,-3.8,-0.200000000000001,-0.1999999999999999,0.2,0.0,-0.6000000000000001,3.0,0.2,0.1999999999999999,0.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-5,-2,-8,-5.0,5,0,-1.15,3.5,The Hawthorns,NW
M Atkinson,Sat,1.0,0,1.3999999999999986,1.1999999999999993,1.1999999999999995,-4.000000000000001,-1.2,0.0,-0.5999999999999996,0.2,-4.0,-0.8,0.0,-4.0,0.0,0.0,3.0,0.0,3.0,-5,-5,-9,-6.340000000000003,16,1,2.48,3.5,Brentford Community Stadium,NW
K Friend,Sat,0.0,1,1.0,-1.4,-1.8000000000000005,2.4000000000000004,1.8,0.0,-0.8,1.7999999999999998,-13.0,-0.2,1.2,-7.0,-1.8,-40.0,0.0,-100.0,-6.0,-4,-2,-2,-2.6599999999999966,6,1,0.9500000000000002,3.4,Carrow Road,NW
A Taylor,Tue,2.0,0,-0.4000000000000003,-0.1999999999999993,-1.4000000000000004,0.8000000000000007,1.0,0.0,-0.7999999999999998,1.4,-11.0,0.1999999999999999,0.4,-1.0,-1.4,-60.0,0.0,-20.0,-4.0,-4,-2,-9,-5.0,8,0,1.75,3.5,St Mary's Stadium,NW
A Taylor,Sun,0.0,0,-0.8000000000000007,2.0,2.8,3.6000000000000005,1.6,0.0,1.2,-0.5999999999999999,9.0,0.7999999999999999,-0.3999999999999999,6.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,1,4,1.6700000000000017,-10,-1,-2.59,3.6,Boleyn Ground,W
M Jones,Sat,0.0,-1,-0.8000000000000007,-1.6000000000000003,-1.8000000000000007,-2.1999999999999997,-0.4000000000000001,0.0,-1.4,0.6000000000000001,-10.0,-0.6000000000000001,1.0,-8.0,-2.0,-80.0,-1.0,-40.0,-1.0,-8,-10,-12,-10.0,10,0,3.5,3.8,Swansea.com Stadium,NW
K Friend,Sat,0.0,1,-1.0,-0.3999999999999994,0.7999999999999998,-0.5999999999999996,-0.6000000000000001,-0.2,-0.5999999999999999,0.2,-4.0,-0.1999999999999999,0.2,-2.0,-0.4000000000000001,-20.0,0.0,0.0,3.0,0,2,4,2.0,5,0,-1.96,3.5,Selhurst Park,NW
L Mason,Sat,0.0,0,-2.799999999999999,-0.7999999999999998,3.6,1.1999999999999993,0.4000000000000001,0.4,-0.8,0.1999999999999999,-5.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.0,-40.0,-1.0,-20.0,-1.0,-3,-1,1,-1.0,4,0,0.0,3.2,The Hawthorns,W
C Kavanagh,Fri,0.0,0,1.5999999999999996,1.6000000000000003,-1.2000000000000002,-2.6,-1.6,0.2,1.4,-0.8,11.0,0.6000000000000001,-0.6,6.0,1.6,60.0,4.0,40.0,4.0,2,3,-1,1.3400000000000034,-1,0,-4.09,4.0,King Power Stadium,NW
P Dowd,Sat,0.0,-4,3.1999999999999997,0.7999999999999998,1.6000000000000003,-1.4000000000000004,-0.4000000000000001,0.0,1.0,0.4000000000000001,3.0,0.8,1.2,-2.0,0.0,0.0,0.0,0.0,0.0,-2,-3,-1,-2.0,11,1,-0.5500000000000003,3.25,Turf Moor,NW
M Oliver,Sun,0.0,-1,-0.7999999999999989,-0.2000000000000001,0.0,-0.4000000000000003,0.0,0.0,-1.1999999999999995,-0.1999999999999999,-5.0,-1.2000000000000002,0.2,-7.0,-1.6,-60.0,-5.0,-40.0,-5.0,-10,-9,-13,-10.670000000000002,9,0,3.33,4.0,Swansea.com Stadium,NW
D England,Sat,2.0,-4,0.200000000000001,-2.2,2.2,-0.8000000000000007,0.1999999999999999,0.0,-0.5999999999999999,-1.0,2.0,-0.4,0.0,-2.0,0.4000000000000001,0.0,-1.0,40.0,4.0,1,-3,1,-0.3299999999999983,-2,0,0.2000000000000001,3.5,Falmer Stadium,NW
A Marriner,Mon,0.0,0,-1.1999999999999993,-0.2000000000000001,1.7999999999999998,-0.200000000000001,0.6000000000000001,0.0,0.6000000000000001,1.4,-4.0,-0.6000000000000001,0.4,-5.0,-0.4000000000000001,0.0,-2.0,-40.0,-3.0,-2,-2,0,-1.3299999999999983,5,0,-0.1699999999999999,3.2,Swansea.com Stadium,NW
N Swarbrick,Sat,0.0,-1,9.2,4.4,3.3999999999999995,3.8,0.1999999999999999,0.0,1.2000000000000002,-0.3999999999999999,8.0,0.2,0.4,-1.0,0.8,40.0,2.0,0.0,-2.0,7,8,3,6.0,-8,0,-7.64,4.75,Anfield,NW
A Taylor,Sun,0.0,-5,-2.6,-1.1999999999999995,0.7999999999999998,1.799999999999999,0.9999999999999998,0.0,-1.0,-0.6000000000000001,-2.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.0,0.0,-1.0,0.0,-1.0,4,6,6,5.329999999999998,-17,-1,-4.08,4.0,Anfield,NW
M Dean,Wed,0.0,-1,-0.5999999999999996,0.0,-1.8000000000000007,0.8000000000000007,0.0,0.0,1.0,0.0,5.0,1.6,0.2,7.0,1.4,40.0,-1.0,60.0,5.0,7,5,4,5.340000000000003,-3,0,-11.78,6.5,Old Trafford,W
J Moss,Tue,0.0,1,2.0,3.6,0.0,-0.4000000000000003,-0.3999999999999999,0.0,1.0,-0.7999999999999999,9.0,0.1999999999999999,-0.8,5.0,1.0,40.0,6.0,20.0,2.0,3,8,7,6.0,-5,0,-10.72,6.0,Old Trafford,NW
