Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Gillett,Sat,0.0,-4,-3.0,0.2000000000000001,-0.2000000000000001,4.6,0.0,0.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.7999999999999999,40.0,1.0,0.0,0.0,-1,0,-5,-2.0,10,1,-1.0999999999999996,3.4,Vicarage Road,D
C Kavanagh,Sat,0.0,1,-2.4000000000000004,-1.4000000000000004,-0.2000000000000001,2.799999999999999,1.4,0.0,-1.7999999999999998,0.4000000000000001,-11.0,-1.2000000000000002,0.2,-7.0,-2.4,-80.0,-6.0,-80.0,-32.0,-8,-6,-7,-7.0,12,0,5.6,5.25,Dean Court,ND
M Clattenburg,Sat,0.0,2,-2.0,-0.5999999999999996,-3.3999999999999995,-1.0,0.9999999999999998,0.0,0.1999999999999999,-0.3999999999999999,3.0,0.3999999999999999,0.0,2.0,0.8,20.0,0.0,40.0,0.0,-4,-7,-6,-5.670000000000002,14,1,3.77,3.75,Turf Moor,ND
M Oliver,Fri,1.0,-1,-3.8000000000000007,0.0,-2.8,-1.1999999999999993,-0.8,-0.2,0.7999999999999998,1.0,-1.0,1.0,0.3999999999999999,3.0,0.0,0.0,1.0,0.0,4.0,6,5,7,6.0,-14,0,-2.4800000000000004,4.2,Old Trafford,ND
G Scott,Wed,0.0,-2,5.0,2.8,3.6,-0.8000000000000007,-0.4000000000000001,0.2,0.4000000000000001,0.4,0.0,0.4,0.6,-1.0,0.1999999999999999,0.0,-2.0,20.0,3.0,4,5,12,7.0,-10,0,-10.72,6.0,Anfield,ND
K Friend,Sun,1.0,-5,-3.8000000000000007,-1.5999999999999996,-0.2000000000000001,0.5999999999999996,-0.1999999999999999,0.0,0.0,-0.4,2.0,0.0,-0.6,3.0,-0.3999999999999999,-20.0,1.0,0.0,4.0,2,5,6,4.329999999999998,-10,0,-7.67,5.25,Tottenham Hotspur Stadium,ND
M Atkinson,Sat,0.0,-1,-7.199999999999999,-3.3999999999999995,-3.2,5.4,1.7999999999999998,0.0,-1.6,1.0,-13.0,-1.0,0.3999999999999999,-7.0,-2.4,-80.0,0.0,-80.0,-8.0,-7,-6,-5,-6.0,15,0,7.6,5.0,Stadium of Light,ND
H Webb,Sat,-1.0,-1,1.799999999999999,1.3999999999999997,2.6,0.5999999999999996,0.8,0.0,0.0,0.3999999999999999,-2.0,-0.2,0.0,-1.0,0.0,20.0,-1.0,-40.0,-5.0,10,10,10,10.0,-22,-1,-10.71,6.0,Etihad Stadium,ND
P Tierney,Sun,-1.0,0,-0.200000000000001,1.5999999999999996,-0.6000000000000001,-1.8000000000000007,0.6000000000000001,0.0,1.6,-0.8,12.0,0.8,0.4,2.0,2.8,100.0,5.0,80.0,4.0,5,8,8,7.0,-4,0,-17.82,8.0,Old Trafford,ND
D Coote,Sat,-1.0,-2,-2.6,1.6,-4.6,-1.0,-0.8000000000000003,0.0,1.0,-0.2000000000000001,6.0,0.8,-0.4,6.0,1.6,60.0,0.0,40.0,-1.0,2,4,5,3.6700000000000017,-8,0,-4.14,3.8,Emirates Stadium,ND
K Friend,Sat,0.0,-3,7.600000000000001,2.8,4.4,-2.0,0.3999999999999999,0.0,1.0,0.1999999999999999,4.0,0.3999999999999999,0.4,0.0,0.6000000000000001,20.0,0.0,20.0,1.0,9,9,10,9.340000000000003,-18,-1,-13.78,7.0,Etihad Stadium,D
M Dean,Wed,0.0,0,-0.3999999999999986,1.2000000000000002,0.4000000000000003,-0.1999999999999993,1.0,0.0,0.7999999999999999,0.0,4.0,0.6000000000000001,-0.2,4.0,0.1999999999999999,0.0,0.0,20.0,2.0,3,2,3,2.6599999999999966,-14,-1,-4.25,3.5,St Mary's Stadium,D
J Moss,Sat,-1.0,-2,-1.5999999999999996,-1.1999999999999995,-1.8000000000000005,1.1999999999999993,0.3999999999999999,0.0,0.4,-0.3999999999999999,4.0,0.1999999999999999,-0.6,4.0,1.0,60.0,0.0,-20.0,-2.0,1,5,5,3.6700000000000017,2,0,-2.67,3.5,Goodison Park,ND
M Atkinson,Sun,0.0,-2,-4.599999999999998,-2.2,-3.8,2.1999999999999997,-0.2000000000000001,0.2,-0.8,1.0,-9.0,-0.2,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-1.0,-2,0,-2,-1.3299999999999983,-3,0,0.0,3.5,Old Trafford,D
L Mason,Sat,0.0,0,0.0,0.6000000000000001,-2.8000000000000003,-4.6,-1.0000000000000002,0.4,-0.6000000000000001,0.0,-3.0,-0.4,0.6,-5.0,-0.7999999999999999,-40.0,-1.0,0.0,0.0,4,6,0,3.3299999999999983,-12,-1,-0.4500000000000002,3.3,Bet365 Stadium,ND
N Swarbrick,Sat,0.0,0,5.4,2.8,0.0,0.5999999999999996,0.1999999999999999,0.0,0.6,0.6000000000000001,0.0,0.0,0.2,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-5.0,-1,-1,-6,-2.6700000000000017,-6,0,-2.92,3.75,Swansea.com Stadium,ND
K Friend,Fri,1.0,0,1.1999999999999993,0.0,-0.2000000000000001,2.4000000000000004,1.0,0.0,1.2,-0.6000000000000001,9.0,0.3999999999999999,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,3,0,7,3.3400000000000034,-2,0,-6.0,4.5,Goodison Park,ND
C Pawson,Sat,0.0,-1,-0.1999999999999993,-1.7999999999999998,-1.7999999999999998,3.0,0.4000000000000001,0.4,0.4000000000000001,-0.6,5.0,0.0,-0.2,1.0,0.3999999999999999,20.0,0.0,0.0,-3.0,-2,0,-1,-1.0,3,0,0.1299999999999999,3.3,Vicarage Road,ND
M Oliver,Sun,0.0,2,-12.6,-4.4,-2.6,1.1999999999999993,0.1999999999999999,0.2,-1.7999999999999998,1.2000000000000002,-15.0,-0.8,0.4,-6.0,-1.6,-60.0,-3.0,-40.0,-2.0,-4,-2,-7,-4.340000000000003,10,0,3.88,3.75,Vicarage Road,ND
M Atkinson,Sat,0.0,2,2.1999999999999997,1.2000000000000002,2.0,2.6,-0.1999999999999999,0.0,0.2,0.8,-3.0,0.0,0.6000000000000001,-3.0,-0.7999999999999999,-20.0,0.0,-40.0,-2.0,3,2,6,3.6599999999999966,-12,-1,-2.19,3.0,The Hawthorns,ND
A Madley,Sun,0.0,3,-5.600000000000001,-3.4000000000000004,-2.0,-1.6000000000000014,0.3999999999999999,0.0,-1.8,0.4000000000000001,-11.0,-1.2000000000000002,0.6000000000000001,-9.0,-1.6,-60.0,-2.0,-40.0,-6.0,-9,-8,-13,-10.0,16,1,5.55,4.33,The Hawthorns,ND
C Pawson,Sun,0.0,0,0.3999999999999986,0.3999999999999994,-1.4000000000000004,1.0,0.3999999999999999,-0.2,0.1999999999999999,-1.0,6.0,0.2,-0.6,4.0,0.5999999999999999,20.0,0.0,20.0,0.0,6,4,6,5.329999999999998,-10,0,-7.67,6.0,Wembley Stadium,ND
A Marriner,Sun,0.0,-3,-3.4000000000000004,-2.6000000000000005,-1.0,-1.1999999999999993,-1.7999999999999998,-0.2,-0.3999999999999999,0.5999999999999999,-5.0,-0.2,0.2,-2.0,-1.0,-40.0,-3.0,-20.0,-3.0,-1,-1,-3,-1.6599999999999966,1,0,-0.1,3.1,Falmer Stadium,ND
M Oliver,Sat,0.0,0,-5.199999999999999,-0.8000000000000003,-2.4,4.4,0.5999999999999999,0.0,-0.6000000000000001,0.8,-7.0,0.3999999999999999,0.8,-2.0,-0.8,-40.0,0.0,0.0,2.0,2,4,4,3.3299999999999983,-8,-1,-1.75,3.3,Vicarage Road,ND
J Moss,Sat,0.0,1,1.8000000000000007,-0.2000000000000001,-0.7999999999999998,6.0,0.3999999999999999,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.8,-0.6,-1.0,0.4000000000000001,20.0,1.0,0.0,1.0,4,1,-6,-0.3299999999999983,-3,0,-3.17,3.6,Selhurst Park,ND
M Dean,Sun,0.0,0,-1.1999999999999993,-0.5999999999999996,-1.4000000000000004,-0.200000000000001,1.6,0.0,-0.1999999999999999,-1.0,4.0,-0.1999999999999999,-0.3999999999999999,1.0,1.0000000000000002,20.0,0.0,60.0,7.0,6,7,8,7.0,-12,0,-3.89,4.0,Old Trafford,ND
K Friend,Tue,0.0,0,0.1999999999999993,-1.7999999999999998,0.0,4.800000000000001,0.0,0.4,-1.4,0.6000000000000001,-10.0,0.1999999999999999,0.1999999999999999,0.0,-1.6,-60.0,0.0,-40.0,0.0,-8,-7,-11,-8.659999999999997,20,1,4.95,4.33,Falmer Stadium,D
N Swarbrick,Sat,0.0,0,1.1999999999999993,1.5999999999999996,-1.8000000000000005,-0.4000000000000003,0.1999999999999999,0.0,0.6000000000000001,0.3999999999999999,1.0,0.4,0.1999999999999999,1.0,0.3999999999999999,20.0,0.0,0.0,-4.0,9,7,6,7.340000000000003,-16,-1,-7.55,4.5,Goodison Park,ND
M Oliver,Sat,0.0,-1,-5.799999999999999,0.1999999999999993,-3.2,1.4000000000000004,-0.1999999999999999,0.2,0.1999999999999997,0.0,1.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,2.0,20.0,1.0,-4,0,-1,-1.6599999999999966,3,0,-0.1299999999999999,3.2,Stamford Bridge,ND
M Clattenburg,Sun,0.0,-5,1.5999999999999996,3.1999999999999997,1.4000000000000004,-0.4000000000000003,-0.5999999999999999,0.0,1.2,-0.6000000000000001,9.0,0.6,-0.2,4.0,1.6,60.0,0.0,40.0,1.0,8,8,8,8.0,-5,0,-7.64,5.5,Stamford Bridge,ND
A Madley,Sat,0.0,1,0.3999999999999986,0.6000000000000001,0.3999999999999994,-3.4000000000000004,-0.4000000000000001,0.0,-0.1999999999999999,-1.6,7.0,0.0,-0.7999999999999999,4.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,2,1,-1,0.6700000000000017,-6,-1,-3.34,4.0,Falmer Stadium,D
M Dean,Tue,0.0,0,-3.200000000000001,-0.8000000000000003,-4.6,-0.200000000000001,-0.4000000000000001,0.0,-0.2,-0.3999999999999999,1.0,0.0,-0.6000000000000001,3.0,0.0,0.0,-1.0,0.0,-2.0,-2,-6,-6,-4.659999999999997,11,0,3.2,3.7,St. James Park,D
M Oliver,Sun,0.0,0,2.8000000000000007,2.6000000000000005,-0.7999999999999998,-1.2000000000000002,-2.2,0.0,0.7999999999999998,-0.2,5.0,0.3999999999999999,-0.8,6.0,0.3999999999999999,20.0,4.0,0.0,-4.0,-1,-1,-2,-1.3299999999999983,1,0,-0.8999999999999999,3.3,Emirates Stadium,D
M Dean,Wed,0.0,1,-1.5999999999999996,-2.0000000000000004,-3.0,-2.0,0.4000000000000001,0.2,-1.0,0.6000000000000001,-8.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.2000000000000002,-20.0,0.0,-80.0,-6.0,-8,-10,-7,-8.329999999999998,21,1,2.38,3.5,Vicarage Road,D
M Dean,Sat,0.0,-3,-1.799999999999999,0.3999999999999999,-0.6000000000000001,0.8000000000000007,0.4000000000000001,-0.4,0.0,-0.6000000000000001,3.0,-0.6,0.2,-4.0,0.8,20.0,1.0,40.0,4.0,0,-1,-1,-0.6700000000000017,1,0,-1.6,3.3,Turf Moor,ND
D Coote,Tue,0.0,0,-2.1999999999999997,-0.3999999999999999,-1.0,-0.7999999999999998,1.0,0.2,0.6000000000000001,0.6000000000000001,0.0,0.4,0.1999999999999999,1.0,0.0,0.0,1.0,0.0,1.0,-1,0,-3,-1.3299999999999983,8,1,-1.65,3.5,Molineux Stadium,ND
R East,Tue,-1.0,0,0.1999999999999993,2.0,-0.2000000000000001,-0.5999999999999996,0.5999999999999999,0.0,1.2000000000000002,0.1999999999999997,5.0,0.2,-1.0,6.0,1.2,40.0,0.0,40.0,0.0,5,2,1,2.6599999999999966,-9,-1,-3.28,4.0,Vicarage Road,ND
K Friend,Sun,-1.0,-4,0.5999999999999996,0.7999999999999998,-0.3999999999999994,2.8000000000000007,0.3999999999999999,0.0,-0.4,0.5999999999999999,-5.0,-0.4,0.2,-3.0,-0.6,0.0,0.0,-60.0,-4.0,5,7,13,8.329999999999998,-4,0,-4.97,4.0,Tottenham Hotspur Stadium,ND
M Dean,Sun,0.0,-3,-0.1999999999999993,-2.2,0.2000000000000001,-4.4,-0.2000000000000001,-0.2,0.2000000000000001,-0.1999999999999999,2.0,0.3999999999999999,-0.3999999999999999,4.0,0.0,0.0,-3.0,0.0,-3.0,5,0,3,2.6599999999999966,1,0,-1.7000000000000002,3.7,Wembley Stadium,ND
A Taylor,Sun,0.0,0,-0.8000000000000007,2.0,2.8,3.6000000000000005,1.6,0.0,1.2,-0.5999999999999999,9.0,0.7999999999999999,-0.3999999999999999,6.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,1,4,1.6700000000000017,-10,-1,-2.59,3.6,Boleyn Ground,ND
P Bankes,Sat,0.0,0,5.799999999999999,2.2,4.4,-1.5999999999999996,0.0,0.0,0.7999999999999999,-0.3999999999999999,6.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,0.0,20.0,0.0,0,6,2,2.6700000000000017,-6,0,-6.0600000000000005,4.5,Molineux Stadium,D
M Dean,Sun,0.0,4,-7.0,-2.0,-2.2,-4.199999999999999,-0.8000000000000003,0.2,-0.2,0.6000000000000001,-4.0,0.0,0.4,-2.0,0.0,0.0,0.0,0.0,-1.0,-4,-3,-5,-4.0,7,0,2.65,3.5,St. James Park,ND
C Pawson,Sat,0.0,0,0.0,-1.0,1.0,2.0,1.0000000000000002,0.0,-0.4000000000000001,-0.1999999999999999,-1.0,-0.3999999999999999,0.0,-2.0,0.8000000000000003,20.0,-2.0,40.0,3.0,-7,-3,-4,-4.670000000000002,9,0,1.6,3.5,Boleyn Ground,D
H Webb,Sat,-1.0,0,4.8,3.8000000000000007,2.2,-2.4000000000000004,-1.2,-0.2,1.0,1.0000000000000002,0.0,0.6000000000000001,0.2,2.0,0.1999999999999999,20.0,1.0,-20.0,-1.0,1,-2,0,-0.3299999999999983,3,0,-2.38,3.6,DW Stadium,ND
A Taylor,Sat,0.0,0,2.0,0.4000000000000003,5.4,-0.8000000000000007,0.8,0.0,-0.4000000000000001,0.6,-5.0,0.1999999999999999,0.3999999999999999,-1.0,0.0,0.0,-2.0,0.0,1.0,2,2,-3,0.3299999999999983,-3,0,-3.52,3.9,Anfield,ND
P Tierney,Sun,0.0,-5,2.4000000000000004,1.2000000000000002,0.7999999999999998,-3.3999999999999986,-0.5999999999999999,0.0,0.7999999999999999,0.0,4.0,0.6000000000000001,0.6000000000000001,0.0,1.0,40.0,0.0,20.0,0.0,10,8,10,9.329999999999998,-21,-1,-7.17,5.5,Anfield,ND
M Atkinson,Sun,0.0,-7,4.600000000000001,1.7999999999999998,2.2,4.4,0.8,0.0,0.1999999999999999,-1.4,8.0,0.1999999999999999,-0.8,5.0,0.8,20.0,0.0,40.0,0.0,-6,-7,-5,-6.0,12,0,0.75,3.6,Selhurst Park,ND
J Moss,Sat,3.0,0,-2.8000000000000007,0.0,1.4,-0.8000000000000007,0.2000000000000001,0.0,0.1999999999999999,0.7999999999999999,-3.0,0.0,0.4,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,1,0,-0.3299999999999983,-3,0,-2.1,3.6,Selhurst Park,D
J Moss,Wed,0.0,1,-2.6,0.0,-0.3999999999999999,-2.6,0.0,0.0,0.5999999999999999,0.5999999999999999,0.0,0.2,0.6,-2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,3,0,2,1.6700000000000017,-13,-1,0.0499999999999998,3.2,Turf Moor,D
M Oliver,Mon,0.0,0,-2.6,0.3999999999999999,2.0,-2.0,0.6000000000000001,0.0,0.7999999999999999,0.5999999999999999,1.0,0.4,0.3999999999999999,0.0,0.1999999999999999,0.0,-1.0,20.0,0.0,0,2,0,0.6700000000000017,-7,0,-1.65,3.4,The Hawthorns,D
C Kavanagh,Sun,0.0,5,-1.4000000000000004,-0.6000000000000005,-1.5999999999999996,0.6000000000000014,-1.2000000000000002,0.2,0.0,1.0,-5.0,0.8,0.4,2.0,-1.2000000000000002,-40.0,1.0,-40.0,-11.0,-5,-5,-7,-5.659999999999997,14,0,2.4000000000000004,3.8,Villa Park,ND
M Jones,Sun,1.0,-2,2.3999999999999986,1.0,2.4,-2.4000000000000004,0.6000000000000001,0.0,0.1999999999999999,-0.8,5.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.3999999999999999,20.0,2.0,0.0,2.0,9,5,6,6.670000000000002,-4,0,-11.71,6.0,Emirates Stadium,ND
M Oliver,Fri,0.0,-2,4.4,1.0,-0.7999999999999998,-4.199999999999999,0.6000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.1999999999999999,-0.6,2.0,-0.6000000000000001,-20.0,1.0,-20.0,-3.0,9,8,5,7.329999999999998,-10,0,-8.67,5.75,Stamford Bridge,ND
R East,Tue,0.0,1,1.799999999999999,-1.2000000000000002,-1.0,2.0,1.6,-0.2,-0.4000000000000001,-0.8,2.0,0.0,-0.2,1.0,0.2000000000000001,0.0,0.0,20.0,0.0,-4,5,6,2.3299999999999983,-5,0,-4.05,3.75,Old Trafford,ND
J Moss,Sun,0.0,-1,2.599999999999998,0.0,-3.3999999999999995,1.0,1.4,0.0,-0.1999999999999997,-0.5999999999999999,2.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999999,-20.0,-2.0,20.0,4.0,3,2,6,3.6700000000000017,-2,0,-1.85,3.6,White Hart Lane,ND
C Pawson,Sat,0.0,0,-6.199999999999999,-2.6,-3.2,-0.4000000000000003,0.8,0.0,-1.4,1.0,-12.0,-0.6,0.0,-3.0,-0.8000000000000003,-20.0,-2.0,-40.0,-6.0,-6,-7,-6,-6.329999999999998,9,0,5.05,4.75,St. James Park,ND
A Marriner,Sat,1.0,4,-1.0,0.7999999999999998,-5.4,1.0,0.0,0.0,-0.7999999999999998,0.7999999999999999,-8.0,0.1999999999999999,0.0,1.0,-0.2000000000000001,0.0,2.0,-20.0,-10.0,-8,-7,-9,-8.0,9,0,7.14,5.0,St. James Park,ND
C Pawson,Tue,0.0,-1,0.5999999999999996,0.0,-0.2000000000000001,2.6,0.6000000000000001,0.4,0.8,-1.2000000000000002,10.0,0.0,-0.1999999999999999,1.0,1.6,60.0,0.0,40.0,0.0,14,11,14,13.0,-20,-1,-13.75,6.5,Old Trafford,ND
M Dean,Sat,0.0,1,0.7999999999999989,-0.1999999999999997,0.2000000000000001,0.200000000000001,-1.4,0.0,-0.1999999999999999,0.5999999999999999,-4.0,0.0,0.0,0.0,-1.0,-20.0,0.0,-60.0,-3.0,1,2,4,2.3299999999999983,-7,-1,-1.0,3.2,Swansea.com Stadium,ND
K Friend,Sun,0.0,4,4.6,1.6000000000000003,2.6,-3.4000000000000004,-0.1999999999999999,0.2,0.4000000000000001,1.2,-4.0,0.0,1.0,-5.0,-1.4,-40.0,0.0,-60.0,-9.0,-6,-6,-10,-7.329999999999998,8,0,2.78,3.9,Selhurst Park,D
P Dowd,Sun,0.0,1,-2.8000000000000007,-2.3999999999999995,-4.4,0.7999999999999989,0.8,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,-1,0.3299999999999983,-13,-1,-1.75,3.5,The Hawthorns,D
M Atkinson,Sat,0.0,0,-2.6000000000000014,-2.0,-2.3999999999999995,-0.1999999999999993,0.8,0.0,0.0,0.1999999999999999,-1.0,-0.2,0.3999999999999999,-3.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,-10,-8,-6,-8.0,17,1,2.09,3.5,Boleyn Ground,ND
S Attwell,Thu,0.0,-1,-0.8000000000000007,-0.3999999999999994,0.9999999999999996,4.0,0.6000000000000001,-0.2,0.1999999999999999,-0.4000000000000001,3.0,0.0,-0.6000000000000001,3.0,-0.2000000000000001,-20.0,0.0,20.0,6.0,-2,-4,-5,-3.6700000000000017,9,1,-2.77,3.4,Bramall Lane,ND
D England,Sat,0.0,3,2.0,0.2000000000000001,0.3999999999999999,-1.1999999999999993,0.0,0.0,-0.1999999999999999,-0.6000000000000001,2.0,0.3999999999999999,-0.6,5.0,0.2000000000000001,0.0,-2.0,20.0,-3.0,-8,-9,-12,-9.659999999999997,19,1,5.55,4.5,Carrow Road,ND
M Oliver,Sat,0.0,0,2.4000000000000004,0.7999999999999998,-1.6000000000000003,-3.0,-0.3999999999999999,0.2,0.7999999999999998,0.4,2.0,0.5999999999999999,0.4,1.0,0.3999999999999999,20.0,0.0,0.0,-1.0,0,6,0,2.0,-7,0,-5.5,4.75,Etihad Stadium,D
A Madley,Sat,2.0,-4,-2.4000000000000004,-1.2000000000000002,2.2,1.200000000000001,-1.0,0.0,-1.4,0.2000000000000001,-8.0,-0.2,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,0.0,-3,-4,-2,-3.0,11,1,1.75,3.5,Carrow Road,ND
M Oliver,Sun,0.0,1,-1.0,-0.4000000000000003,-0.5999999999999996,-1.4000000000000004,1.6,0.0,1.4,-0.1999999999999999,8.0,0.5999999999999999,0.0,3.0,0.6000000000000001,20.0,6.0,20.0,16.0,1,3,0,1.3299999999999983,-2,0,-6.11,5.5,Etihad Stadium,ND
M Dean,Wed,0.0,0,-3.6000000000000014,-1.3999999999999997,2.8000000000000003,-1.200000000000001,-0.6000000000000001,0.0,-0.1999999999999999,0.0,-1.0,-0.2,0.2,-2.0,0.0,0.0,-1.0,0.0,-1.0,4,5,7,5.340000000000003,-12,-1,-0.8999999999999999,3.3,Boleyn Ground,ND
M Dean,Sun,2.0,-3,-1.5999999999999996,-0.1999999999999993,2.0,-0.200000000000001,-2.2,0.2,0.6000000000000001,-1.7999999999999998,12.0,0.6,-1.0,8.0,1.0,40.0,2.0,20.0,2.0,1,1,2,1.3299999999999983,-3,0,-3.39,4.2,London Stadium,ND
J Moss,Sat,-2.0,0,4.200000000000001,2.0,-0.6000000000000001,2.6,-0.6000000000000001,-0.2,0.8000000000000003,0.6000000000000001,1.0,0.1999999999999999,0.1999999999999999,0.0,-0.1999999999999999,0.0,-2.0,-20.0,-3.0,6,2,3,3.6700000000000017,-10,0,-4.35,4.0,St Mary's Stadium,D
S Hooper,Sat,0.0,0,-0.3999999999999986,-0.6000000000000001,1.2000000000000002,-6.0,-0.6000000000000001,0.0,-1.0,-0.2,-4.0,0.2,0.0,1.0,-0.8,-20.0,-1.0,-40.0,-7.0,-1,-4,2,-1.0,7,0,0.1499999999999999,3.3,Dean Court,ND
K Friend,Tue,0.0,-6,3.6,0.1999999999999997,1.5999999999999996,0.4000000000000003,0.0,-0.4,0.6,0.6000000000000001,0.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,0.0,20.0,0.0,-5,-6,-6,-5.670000000000002,14,1,1.6,3.4,Cardiff City Stadium,ND
M Dean,Sat,0.0,-3,3.400000000000002,4.0,2.1999999999999997,-1.1999999999999993,-0.3999999999999999,0.0,2.4000000000000004,-0.8,16.0,1.2000000000000002,-0.3999999999999999,8.0,1.6,60.0,0.0,40.0,-2.0,5,10,8,7.659999999999997,-10,0,-19.9,11.0,Etihad Stadium,ND
R East,Tue,0.0,0,-1.5999999999999996,0.5999999999999996,1.7999999999999998,-3.6,-0.2000000000000001,-0.2,-1.0,-0.8,-1.0,-0.2,-0.3999999999999999,1.0,0.7999999999999999,20.0,1.0,40.0,1.0,-1,-1,2,0.0,1,0,-0.7000000000000002,3.2,Selhurst Park,ND
P Tierney,Tue,0.0,0,-4.0,-3.4000000000000004,1.4000000000000004,0.0,1.0,0.2,-2.6,0.7999999999999999,-17.0,-1.6,0.1999999999999999,-9.0,-2.2,-80.0,-6.0,-60.0,-20.0,-7,-10,-9,-8.670000000000002,13,0,9.7,6.0,Vicarage Road,ND
K Friend,Sat,0.0,0,-2.1999999999999997,-3.2,-0.7999999999999998,1.4000000000000004,0.4000000000000001,0.0,-1.0,-0.3999999999999999,-3.0,-0.4,0.1999999999999999,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-6,-4,-2,-4.0,8,0,0.2999999999999998,3.4,Boleyn Ground,ND
G Scott,Sun,1.0,-5,3.3999999999999995,0.1999999999999999,0.7999999999999998,3.6,1.0,0.2,0.0,-0.4000000000000001,2.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,2,3,11,5.329999999999998,-2,0,-4.72,4.2,Emirates Stadium,ND
M Oliver,Sat,0.0,1,-3.9999999999999982,-0.5999999999999996,-1.3999999999999997,1.8000000000000007,-0.5999999999999999,0.0,-0.8000000000000003,0.8,-8.0,0.0,0.6000000000000001,-3.0,-1.6,-60.0,-1.0,-40.0,0.0,-6,-3,4,-1.6700000000000017,8,0,0.1999999999999997,3.5,St Mary's Stadium,ND
L Mason,Sat,-1.0,0,5.199999999999999,0.1999999999999997,2.1999999999999997,-1.4000000000000004,-1.2,-0.2,1.0,0.6000000000000001,2.0,0.6,0.1999999999999999,2.0,0.4000000000000001,20.0,3.0,0.0,3.0,-2,-1,0,-1.0,-8,0,-1.95,3.5,King Power Stadium,ND
M Atkinson,Sat,0.0,1,-2.8000000000000007,0.2000000000000001,-1.2000000000000002,1.3999999999999986,0.6000000000000001,-0.4,0.1999999999999999,-0.4,3.0,0.1999999999999999,-0.3999999999999999,3.0,0.2000000000000001,0.0,1.0,20.0,1.0,13,11,15,13.0,-14,-1,-8.14,5.5,Old Trafford,ND
C Pawson,Tue,0.0,1,3.8000000000000007,0.7999999999999998,0.5999999999999996,4.4,0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.4,0.2,1.0,0.4,0.0,0.0,40.0,2.0,9,4,3,5.329999999999998,-6,0,-3.34,4.0,Tottenham Hotspur Stadium,ND
M Dean,Sun,0.0,1,-2.8000000000000007,-2.0,-2.8000000000000003,-1.4000000000000004,-0.6000000000000001,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.0,0.1999999999999999,-1.0,-0.3999999999999999,-20.0,-2.0,0.0,1.0,-2,-6,2,-2.0,9,0,2.33,3.4,The Hawthorns,ND
A Taylor,Sat,0.0,1,1.3999999999999986,-1.7999999999999998,1.5999999999999996,-0.5999999999999996,-0.2000000000000001,0.0,0.1999999999999999,-0.6,4.0,-0.7999999999999999,0.0,-4.0,0.3999999999999999,20.0,0.0,0.0,-2.0,2,2,3,2.3400000000000034,-2,0,-2.3000000000000003,3.4,Etihad Stadium,ND
R East,Sat,0.0,1,5.799999999999999,2.2,2.2,-3.000000000000001,-0.6,0.0,0.0,-1.0,5.0,0.4,-0.6,5.0,1.0,40.0,1.0,20.0,1.0,3,6,7,5.340000000000003,-7,0,-7.61,5.0,Stamford Bridge,ND
H Webb,Sat,0.0,0,-3.6000000000000014,-1.2000000000000002,-1.5999999999999996,-1.8000000000000007,-1.0,0.0,-1.0,-0.4000000000000001,-3.0,-0.2,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-3,-4,-2,-3.0,13,1,-0.25,3.4,Cardiff City Stadium,ND
C Kavanagh,Sat,0.0,0,1.0,0.0,-0.7999999999999998,4.4,-0.3999999999999999,0.2,-0.1999999999999999,-0.8,3.0,-0.4,-0.3999999999999999,0.0,0.6,20.0,1.0,20.0,1.0,-3,1,0,-0.6599999999999966,-2,0,-1.95,3.5,St Mary's Stadium,D
