Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sun,0.0,0,3.0,1.6000000000000003,-2.0,-4.4,-0.4000000000000001,0.2,1.2000000000000002,-0.2,7.0,0.0,0.0,0.0,1.2000000000000002,40.0,-2.0,40.0,5.0,13,11,10,11.340000000000003,-19,-1,-14.78,7.0,Emirates Stadium,ND
M Jones,Sat,0.0,2,-7.4,-4.0,-1.1999999999999993,-3.4000000000000004,-0.1999999999999999,0.2,-1.8000000000000005,1.4,-16.0,-0.7999999999999999,0.8,-8.0,-2.2,-80.0,-5.0,-60.0,-5.0,-4,-6,-1,-3.6700000000000017,6,0,4.43,3.8,St. James Park,ND
S Hooper,Mon,0.0,-4,-4.6,-0.3999999999999994,-0.8000000000000003,-1.1999999999999993,0.9999999999999998,-0.2,0.0,-0.3999999999999999,2.0,0.0,-0.4,2.0,1.0,40.0,0.0,20.0,0.0,3,6,6,5.0,-18,-1,-5.0,4.33,King Power Stadium,ND
M Jones,Sun,0.0,7,2.4000000000000004,3.6000000000000005,-2.3999999999999995,3.4000000000000004,0.1999999999999999,0.0,1.6,0.0,8.0,2.0,-0.2,11.0,0.8000000000000003,20.0,2.0,40.0,5.0,6,7,2,5.0,-2,0,-10.7,5.75,Anfield,ND
P Dowd,Sat,0.0,0,1.5999999999999996,-0.4000000000000003,-1.4000000000000004,1.0,-0.4000000000000001,0.2,-0.6000000000000001,-1.2,3.0,-0.2,-0.7999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,-5,-4,-6,-5.0,6,0,-0.1799999999999997,3.25,Hull City Stadium,ND
S Attwell,Mon,1.0,2,-0.8000000000000007,2.3999999999999995,-0.1999999999999993,-1.0,-0.7999999999999998,0.0,1.0,0.2000000000000001,4.0,0.4,0.4,0.0,0.6,20.0,1.0,20.0,1.0,1,1,2,1.3299999999999983,-3,0,-4.18,3.8,Tottenham Hotspur Stadium,ND
P Bankes,Tue,1.0,0,2.4000000000000004,1.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,0.0,0.0,-1.0,0.0,-2.0,4,8,5,5.670000000000002,-14,0,-3.03,3.75,Old Trafford,ND
D Coote,Sat,-1.0,-2,-1.4000000000000004,-0.8000000000000003,-0.1999999999999997,-1.1999999999999993,-0.1999999999999999,0.0,0.4000000000000001,-0.7999999999999999,6.0,0.8,-0.2,5.0,1.4,60.0,0.0,20.0,-3.0,0,0,-2,-0.6599999999999966,11,1,-2.9,3.6,St. James Park,ND
M Dean,Sat,0.0,0,3.799999999999999,1.0,-0.3999999999999994,4.4,2.2,0.0,0.5999999999999999,-0.3999999999999999,5.0,0.1999999999999999,1.4,-6.0,0.3999999999999999,0.0,0.0,40.0,1.0,-4,-1,-4,-3.0,-4,0,-2.95,3.9,The Hawthorns,D
A Marriner,Sat,1.0,-3,-0.5999999999999996,0.3999999999999999,-0.4000000000000003,2.1999999999999997,-0.5999999999999999,-0.4,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6,0.0,-3.0,0.0,-20.0,-1.0,40.0,0.0,-1,-4,-6,-3.6700000000000017,2,0,3.89,4.0,Turf Moor,D
M Oliver,Wed,-1.0,-1,10.400000000000002,2.8,2.8,2.4000000000000004,0.8000000000000003,0.0,1.2000000000000002,0.5999999999999999,3.0,0.6000000000000001,0.4,1.0,0.0,0.0,-2.0,0.0,-1.0,3,6,-2,2.3299999999999983,-6,0,-3.5,3.8,White Hart Lane,ND
A Marriner,Sat,0.0,0,6.199999999999999,1.4000000000000004,-2.3999999999999995,1.1999999999999993,0.0,0.0,0.0,0.6000000000000001,-3.0,-0.6000000000000001,0.6000000000000001,-6.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,-3,5,0.0,9,0,2.67,3.9,St. James Park,D
A Taylor,Sun,0.0,0,1.0,1.1999999999999995,-0.6000000000000005,-1.200000000000001,-0.8,0.0,0.6000000000000001,0.6,0.0,0.2,0.1999999999999999,0.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,1,1,-2,0.0,-5,0,-0.7000000000000002,3.2,Stamford Bridge,ND
P Dowd,Thu,0.0,0,-4.800000000000001,-1.4000000000000004,-2.0,3.4000000000000004,0.3999999999999999,0.0,-0.4000000000000001,0.0,-2.0,0.0,0.0,0.0,0.2000000000000001,0.0,0.0,20.0,1.0,-3,-2,-4,-3.0,3,0,3.2,3.75,White Hart Lane,ND
A Taylor,Sat,0.0,0,-7.6,-2.8,-2.2,2.6000000000000014,0.0,0.0,-2.2,0.0,-11.0,-1.6,0.2,-9.0,0.1999999999999999,0.0,2.0,20.0,3.0,-7,-9,-11,-9.0,11,0,10.78,7.0,Selhurst Park,ND
M Atkinson,Sun,0.0,-7,0.8000000000000007,0.6000000000000001,0.2000000000000001,1.0,0.1999999999999999,0.2,-0.1999999999999999,-0.2000000000000001,0.0,-0.4,-0.1999999999999999,-1.0,-0.6,-20.0,0.0,-20.0,0.0,2,3,0,1.6700000000000017,-5,0,-2.92,3.75,Goodison Park,ND
K Friend,Sat,0.0,0,-0.200000000000001,0.2000000000000001,-0.8000000000000003,-2.200000000000001,0.0,0.0,1.2,-1.2000000000000002,12.0,0.4,-0.7999999999999999,6.0,1.2,40.0,0.0,40.0,1.0,1,0,3,1.3299999999999983,-6,0,-3.42,3.5,St. James Park,ND
R East,Sat,0.0,-1,-0.8000000000000007,-0.8000000000000003,3.2,-0.5999999999999996,-0.1999999999999999,0.2,-1.0,0.5999999999999999,-8.0,-0.6,0.1999999999999999,-4.0,-1.4,-40.0,0.0,-60.0,0.0,1,-2,-4,-1.6700000000000017,6,0,-0.1999999999999997,3.2,Villa Park,ND
C Foy,Sat,0.0,-4,1.5999999999999996,2.4000000000000004,-0.2000000000000001,1.0,-1.0,-0.2,1.2,0.0,6.0,1.0,0.0,5.0,1.2,40.0,0.0,40.0,0.0,5,7,3,5.0,-8,0,-4.38,4.2,White Hart Lane,ND
L Mason,Wed,0.0,0,1.1999999999999993,2.2,-0.5999999999999996,1.1999999999999993,-0.1999999999999999,0.0,0.7999999999999999,-1.0,9.0,0.3999999999999999,-0.2,3.0,1.6,40.0,1.0,80.0,6.0,3,5,4,4.0,-8,0,-5.5600000000000005,4.5,Goodison Park,ND
C Kavanagh,Sun,0.0,-4,0.5999999999999996,1.0,-0.2000000000000001,-2.8000000000000007,-0.3999999999999999,0.2,0.8000000000000003,-0.1999999999999999,5.0,0.3999999999999999,-0.4,4.0,0.6000000000000001,20.0,1.0,20.0,11.0,3,2,6,3.6700000000000017,-4,0,-7.6,5.0,Anfield,ND
G Scott,Sun,0.0,0,3.6,1.5999999999999996,-0.6000000000000005,-3.4000000000000004,-1.0,0.0,2.0,-1.2,16.0,0.6,0.0,3.0,1.6,60.0,5.0,40.0,5.0,-1,-1,1,-0.3299999999999983,1,0,-3.64,4.0,King Power Stadium,ND
M Clattenburg,Wed,0.0,1,2.8000000000000007,1.4,0.6000000000000005,1.4000000000000004,0.3999999999999999,-0.2,1.0,0.3999999999999999,3.0,0.6000000000000001,0.3999999999999999,1.0,1.0,40.0,2.0,20.0,2.0,-5,-5,-2,-4.0,4,0,-0.6000000000000001,3.3,Bet365 Stadium,ND
M Dean,Sun,0.0,5,-1.4000000000000004,0.3999999999999994,-2.2,0.0,0.5999999999999999,0.0,0.2000000000000001,0.1999999999999999,0.0,0.1999999999999999,0.4,-1.0,0.6000000000000001,20.0,0.0,20.0,4.0,-5,-4,-5,-4.670000000000002,5,0,1.6,3.6,St. James Park,ND
A Taylor,Sat,0.0,-4,2.1999999999999997,0.8000000000000003,2.0,-1.0,-0.4000000000000001,0.4,0.1999999999999999,-1.4,8.0,0.2,-0.6,4.0,1.2,40.0,0.0,40.0,0.0,3,1,2,2.0,-10,0,-6.0,4.5,St Mary's Stadium,D
M Atkinson,Sat,0.0,0,6.800000000000001,1.5999999999999996,2.0000000000000004,-2.6,-1.0,0.2,0.3999999999999999,1.0,-3.0,-0.1999999999999999,0.4,-3.0,-1.2000000000000002,-40.0,0.0,-40.0,0.0,-3,-2,-4,-3.0,7,1,-0.5,3.1,Cardiff City Stadium,ND
K Friend,Sat,-2.0,0,2.6000000000000005,0.0,1.2000000000000002,0.1999999999999993,0.0,0.0,-0.1999999999999999,-0.2000000000000001,0.0,-0.2,-0.4,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,1,1,-3,-0.3400000000000034,3,0,-1.1,3.4,Falmer Stadium,ND
M Atkinson,Sun,0.0,0,-4.199999999999999,-2.0000000000000004,-0.1999999999999993,-0.7999999999999989,0.0,0.0,-1.0,0.3999999999999999,-7.0,-0.3999999999999999,0.6000000000000001,-5.0,-2.0,-60.0,0.0,-80.0,-6.0,-6,-11,-8,-8.329999999999998,20,1,4.9,4.2,St. James Park,ND
M Atkinson,Thu,0.0,0,2.0,0.6000000000000005,3.999999999999999,-4.0,-1.0,0.0,0.3999999999999999,1.0,-3.0,0.0,0.3999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-21.0,-1,1,-3,-1.0,-1,0,-2.29,3.75,Etihad Stadium,D
P Dowd,Sat,0.0,0,1.799999999999999,0.2000000000000001,1.5999999999999996,2.0,1.2,0.0,0.0,-0.3999999999999999,2.0,0.0,-1.2,6.0,0.0,0.0,-1.0,0.0,-1.0,-1,0,4,1.0,4,0,-1.75,3.5,Villa Park,D
M Clattenburg,Mon,0.0,0,-6.0,-2.0,-2.0,2.1999999999999997,1.4,-0.2,-0.7999999999999998,-0.5999999999999999,-1.0,-1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-12,-12,-6,-10.0,16,1,7.6,5.0,Selhurst Park,D
M Oliver,Sat,0.0,0,0.200000000000001,0.6000000000000005,-0.5999999999999996,-2.0,0.8,0.0,0.1999999999999999,0.5999999999999999,-2.0,-0.4,0.8,-6.0,0.2000000000000001,0.0,1.0,20.0,1.0,-3,-4,3,-1.3299999999999983,11,1,-0.6000000000000001,3.3,Dean Court,D
A Taylor,Sat,0.0,0,4.199999999999999,-0.5999999999999996,4.4,1.4000000000000004,0.7999999999999998,0.0,-0.7999999999999998,0.6000000000000001,-7.0,-0.6000000000000001,0.2,-4.0,-0.7999999999999998,-40.0,-5.0,0.0,-1.0,1,0,0,0.3299999999999983,-6,0,-1.4500000000000002,3.6,Etihad Stadium,ND
G Scott,Sat,0.0,-3,2.4000000000000004,2.4000000000000004,2.6,2.4000000000000004,0.1999999999999999,0.2,1.6,-0.1999999999999999,9.0,0.7999999999999999,-0.3999999999999999,6.0,1.6,60.0,1.0,40.0,1.0,6,6,13,8.329999999999998,-4,0,-17.82,8.0,Wembley Stadium,ND
S Hooper,Wed,-1.0,0,-1.6000000000000014,0.2000000000000001,-0.4000000000000003,3.3999999999999986,1.7999999999999998,0.0,0.0,-0.7999999999999998,4.0,0.1999999999999999,-0.8,5.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,6,7,5,6.0,-16,-1,-5.5600000000000005,4.75,King Power Stadium,ND
M Clattenburg,Sat,0.0,0,-0.5999999999999996,1.5999999999999996,-1.0,-0.4000000000000003,1.0000000000000002,0.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.2,0.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,6,4,2,4.0,-8,0,-2.65,3.8,Goodison Park,ND
M Clattenburg,Wed,0.0,1,4.4,1.4000000000000004,0.2000000000000001,2.4000000000000004,-2.2,0.0,0.8000000000000003,0.7999999999999999,0.0,0.0,0.4,-2.0,-0.2000000000000001,0.0,4.0,-20.0,-9.0,-14,-14,-11,-13.0,18,1,4.05,3.8,King Power Stadium,ND
M Dean,Sun,0.0,0,5.199999999999999,4.6000000000000005,0.2000000000000001,3.1999999999999997,0.8,0.0,0.6,-1.0,8.0,0.2,-0.3999999999999999,3.0,0.8,20.0,0.0,40.0,3.0,5,4,4,4.329999999999998,-15,-1,-8.1,4.8,St Mary's Stadium,ND
P Dowd,Sun,0.0,1,1.8000000000000007,0.1999999999999993,2.8,0.0,-0.4000000000000001,0.2,0.2000000000000001,1.0,-4.0,0.8,0.3999999999999999,2.0,-0.6000000000000001,-20.0,-3.0,-20.0,-8.0,-1,-3,4,0.0,4,0,0.3799999999999999,3.6,Old Trafford,D
A Taylor,Sun,2.0,-2,-0.7999999999999989,-1.0,-0.1999999999999993,5.2,0.4000000000000001,0.0,0.0,1.2,-6.0,-0.6,0.3999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-5.0,-2,-3,-4,-3.0,2,0,0.7999999999999998,3.7,Stamford Bridge,ND
M Clattenburg,Sat,0.0,1,3.4000000000000004,1.2000000000000002,1.6000000000000003,-1.8000000000000007,-0.1999999999999999,0.2,0.8,-0.8,8.0,0.8,-0.8,8.0,0.4000000000000001,0.0,0.0,40.0,9.0,6,3,8,5.670000000000002,-8,0,-6.0,4.5,Stamford Bridge,D
C Kavanagh,Fri,0.0,1,9.4,2.6000000000000005,4.999999999999999,2.799999999999999,-0.8,0.0,-0.4000000000000001,-0.4,0.0,-0.1999999999999999,-0.6,2.0,0.0,0.0,0.0,0.0,2.0,2,5,-1,2.0,1,0,-4.09,4.0,Goodison Park,ND
C Pawson,Sat,0.0,3,-9.0,-1.3999999999999997,-2.6,2.2,0.8,0.0,0.4000000000000001,1.4,-5.0,0.4,0.6000000000000001,-1.0,-1.0,-40.0,0.0,-20.0,1.0,-7,-6,-9,-7.329999999999998,9,0,2.1,4.0,Dean Court,ND
C Pawson,Sun,0.0,-3,13.2,5.800000000000001,5.6,-2.0,-1.2000000000000002,-0.4,3.0,-1.6,23.0,1.4,-1.0,12.0,2.4,80.0,4.0,80.0,4.0,11,12,12,11.659999999999997,-20,-1,-24.92,11.0,Etihad Stadium,ND
A Taylor,Sat,0.0,-1,5.4,3.6000000000000005,0.7999999999999998,-5.200000000000001,-0.8000000000000003,-0.2,1.4,-0.3999999999999999,9.0,0.7999999999999999,-0.2,5.0,1.6,60.0,3.0,40.0,3.0,5,2,6,4.329999999999998,-10,0,-13.75,6.5,White Hart Lane,ND
A Taylor,Sat,0.0,0,0.4000000000000003,-0.2000000000000001,2.2,0.1999999999999993,-0.3999999999999999,-0.2,0.1999999999999999,0.4000000000000001,-1.0,0.6,0.4,1.0,0.5999999999999999,40.0,0.0,-20.0,-1.0,-2,3,-1,0.0,-1,0,-0.5499999999999998,3.2,St Mary's Stadium,D
K Friend,Tue,-2.0,1,5.6,1.0000000000000004,0.7999999999999998,1.200000000000001,-1.0,0.0,0.1999999999999999,0.0,1.0,0.0,-0.1999999999999999,1.0,0.4000000000000001,20.0,0.0,0.0,4.0,-5,-10,-7,-7.340000000000003,12,0,3.03,3.75,Falmer Stadium,D
K Friend,Sat,0.0,0,3.4000000000000004,0.0,1.4,-0.5999999999999996,-0.7999999999999998,-0.2,-1.2,0.4000000000000001,-8.0,-0.4,-0.2,-1.0,-1.6,-60.0,-1.0,-40.0,-1.0,-11,-9,-13,-11.0,17,1,3.34,4.0,Carrow Road,D
C Pawson,Sat,0.0,0,1.5999999999999996,3.6,-2.2,-1.5999999999999996,0.8000000000000003,-0.2,0.5999999999999999,-1.6,11.0,0.3999999999999999,-0.4,4.0,1.4,40.0,0.0,60.0,0.0,-1,0,-1,-0.6700000000000017,-8,0,-4.88,4.0,Swansea.com Stadium,ND
S Attwell,Sun,0.0,5,2.8000000000000007,-1.2000000000000002,-0.3999999999999999,3.6,0.2000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-1.0,-0.2,-4.0,0.4000000000000001,0.0,1.0,40.0,4.0,-7,-4,-11,-7.329999999999998,17,1,2.3000000000000003,3.79,Falmer Stadium,ND
C Pawson,Tue,0.0,0,-1.3999999999999986,-1.1999999999999995,-4.2,-1.1999999999999993,-0.1999999999999999,0.0,0.4000000000000001,-0.5999999999999999,5.0,0.1999999999999999,-0.8,5.0,0.8000000000000003,20.0,1.0,40.0,4.0,-4,-3,0,-2.3400000000000034,1,0,0.4199999999999999,3.4,King Power Stadium,ND
K Friend,Tue,0.0,0,1.5999999999999996,1.4,-1.0,-2.8000000000000007,-0.8000000000000003,0.2,-0.3999999999999999,0.5999999999999999,-5.0,-0.6000000000000001,0.8,-7.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,8,5,5,6.0,-6,0,-7.6,5.0,Emirates Stadium,ND
R Madley,Sat,1.0,-1,-0.5999999999999996,-0.8000000000000003,2.2,1.8000000000000007,0.3999999999999999,0.4,0.3999999999999999,-0.4000000000000001,4.0,0.4,0.0,2.0,1.2,40.0,0.0,40.0,0.0,3,-1,-1,0.3299999999999983,-8,0,-4.47,4.0,St Mary's Stadium,ND
M Atkinson,Wed,0.0,-1,-3.4000000000000004,-0.1999999999999997,0.5999999999999996,2.6,-1.0,0.2,0.0,1.2000000000000002,-6.0,0.2,0.3999999999999999,-1.0,-1.0,-40.0,0.0,-20.0,2.0,-3,-2,-6,-3.6700000000000017,15,1,1.6999999999999995,3.2,Bramall Lane,ND
M Jones,Sat,0.0,0,-7.000000000000002,-5.2,-3.4,4.0,1.0,-0.2,-1.4,0.1999999999999999,-8.0,-0.6,0.0,-3.0,-1.0,-40.0,-2.0,-20.0,-1.0,-6,-7,-5,-6.0,19,1,4.38,4.2,Vicarage Road,ND
G Scott,Thu,0.0,1,-3.799999999999999,-3.6000000000000005,-1.6000000000000003,-0.4000000000000003,0.1999999999999999,0.2,-2.8000000000000003,1.8,-23.0,-2.0,0.6,-13.0,-2.6,-80.0,0.0,-100.0,-11.0,-5,-4,-10,-6.340000000000003,6,0,8.14,4.75,Selhurst Park,ND
M Clattenburg,Tue,0.0,0,1.4000000000000004,1.7999999999999998,-0.2000000000000001,2.1999999999999997,1.8,0.0,0.0,1.0,-5.0,-0.4,1.0,-7.0,-1.2000000000000002,-40.0,0.0,-40.0,0.0,-1,-1,4,0.6700000000000017,7,0,0.75,3.25,Villa Park,ND
M Atkinson,Sun,0.0,0,-1.5999999999999996,-1.6000000000000003,0.0,2.1999999999999997,1.4,0.0,-1.6,0.4,-10.0,-0.7999999999999999,0.0,-4.0,-2.0,-80.0,-17.0,-40.0,-25.0,-4,-4,-3,-3.6599999999999966,4,0,3.6,3.8,Old Trafford,D
K Friend,Sun,0.0,1,-4.000000000000002,-1.4000000000000004,-3.4,-1.799999999999999,-0.6000000000000001,0.0,1.2000000000000002,0.8,2.0,0.6,0.8,-1.0,0.3999999999999999,20.0,0.0,0.0,0.0,-2,-2,-8,-4.0,1,0,-0.5,3.4,Goodison Park,D
M Clattenburg,Mon,0.0,-1,-1.3999999999999986,-1.0,-2.0,-2.8000000000000007,0.0,0.0,-0.4,1.4,-9.0,-0.4,0.0,-2.0,-1.2000000000000002,-40.0,0.0,-40.0,-3.0,3,1,4,2.6700000000000017,-6,-1,-1.7000000000000002,3.4,Loftus Road,ND
S Attwell,Sun,0.0,-1,0.3999999999999986,-1.2000000000000002,2.4000000000000004,0.5999999999999996,0.2000000000000001,0.2,0.0,1.0,-5.0,0.7999999999999999,0.1999999999999999,3.0,-1.0,-40.0,0.0,-20.0,0.0,-4,-7,-6,-5.659999999999997,13,0,5.05,4.6,Villa Park,ND
P Tierney,Sun,4.0,1,-8.2,-4.4,-0.6000000000000005,-2.6000000000000014,0.0,0.0,-0.6000000000000001,0.1999999999999999,-4.0,0.0,0.0,0.0,-1.0000000000000002,-40.0,-2.0,-20.0,-8.0,3,6,-1,2.6700000000000017,-3,0,-3.39,4.2,Stamford Bridge,ND
M Clattenburg,Sun,0.0,0,-2.4000000000000004,-4.6,-1.3999999999999997,-0.5999999999999996,-0.4,0.0,0.0,1.2,-6.0,-0.4,0.4000000000000001,-4.0,-0.6,-20.0,0.0,-20.0,0.0,-3,-7,-5,-5.0,13,1,0.1499999999999999,3.3,St Mary's Stadium,D
M Dean,Sun,-1.0,6,-0.5999999999999996,-0.8000000000000003,2.2,2.0,0.0,-0.2,-1.6,-0.1999999999999999,-7.0,-1.0,0.0,-5.0,-0.8,-40.0,0.0,0.0,2.0,-4,-4,-14,-7.329999999999998,11,0,0.4499999999999997,3.3,Villa Park,ND
A Marriner,Sat,1.0,1,-6.600000000000001,-1.4000000000000004,-1.0,2.4000000000000004,1.2000000000000002,0.0,0.0,-0.3999999999999999,2.0,-0.2,0.0,-1.0,0.5999999999999999,40.0,0.0,-20.0,0.0,0,-1,-1,-0.6700000000000017,7,1,-0.8500000000000001,3.3,Carrow Road,ND
M Clattenburg,Sat,-1.0,0,-2.6000000000000014,-0.3999999999999999,-1.7999999999999998,-3.0,-0.6000000000000001,0.0,0.3999999999999999,0.1999999999999999,1.0,0.0,0.4,-2.0,-0.4,-20.0,-1.0,0.0,-1.0,-5,-6,-6,-5.670000000000002,8,1,-0.7200000000000002,3.3,King Power Stadium,ND
R East,Sat,1.0,-1,-3.4000000000000004,-2.4000000000000004,-2.6,-1.5999999999999996,-1.4,-0.2,-0.1999999999999999,1.0,-6.0,-0.4,1.0,-7.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-6,-7,-10,-7.670000000000002,20,1,0.7000000000000002,3.5,Dean Court,ND
C Pawson,Sat,1.0,1,-2.799999999999999,0.0,-0.6000000000000005,1.200000000000001,-0.3999999999999999,0.0,0.1999999999999999,2.4,-11.0,0.1999999999999999,1.0,-4.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,2,3,-2,1.0,-7,0,-0.0499999999999998,3.3,Bet365 Stadium,D
C Kavanagh,Sat,0.0,0,-7.0,-3.0,-0.7999999999999998,-1.5999999999999996,-0.2000000000000001,0.0,-2.6,-0.6,-10.0,-1.4,-0.6,-4.0,-0.3999999999999999,-20.0,-3.0,0.0,0.0,-8,-2,-8,-6.0,10,0,6.6,4.75,Molineux Stadium,ND
C Foy,Sat,0.0,2,-2.0,-1.4000000000000004,-1.2000000000000002,-3.200000000000001,-0.2000000000000001,0.0,0.8000000000000003,-0.4000000000000001,6.0,0.7999999999999999,-0.6,7.0,1.6,60.0,3.0,40.0,3.0,9,7,9,8.340000000000003,-11,0,-13.8,6.5,Old Trafford,ND
M Clattenburg,Sat,1.0,0,-5.6,0.3999999999999994,-0.6000000000000001,-0.200000000000001,0.1999999999999999,0.0,0.0,0.3999999999999999,-2.0,0.1999999999999999,0.1999999999999999,0.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,2,-1,-2,-0.3299999999999983,3,0,-0.8500000000000001,3.3,Carrow Road,ND
C Pawson,Mon,-1.0,1,-1.0,0.3999999999999994,2.2,-0.3999999999999986,-0.3999999999999999,0.2,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-5,-3,-4,-4.0,5,0,4.25,4.5,Vicarage Road,ND
A Marriner,Tue,-1.0,0,-2.4000000000000004,-1.4,-1.6,1.5999999999999996,-0.3999999999999999,0.2,0.0,0.3999999999999999,-2.0,0.0,-0.6,3.0,0.6,20.0,0.0,20.0,0.0,4,4,3,3.6599999999999966,-7,-1,-2.5,3.3,Falmer Stadium,ND
M Oliver,Mon,1.0,0,-1.4000000000000004,-2.0,1.4000000000000004,1.1999999999999993,-0.6000000000000001,0.0,-0.4000000000000001,-0.8,2.0,0.2,-0.6,4.0,1.0,40.0,-1.0,20.0,-2.0,-5,-5,-4,-4.670000000000002,13,0,2.67,3.9,Selhurst Park,ND
S Attwell,Sat,0.0,0,-3.200000000000001,-0.8000000000000003,-2.0000000000000004,3.6000000000000014,0.1999999999999999,0.0,-1.2000000000000002,0.0,-6.0,-0.8,0.4,-6.0,-1.2000000000000002,-40.0,0.0,-40.0,-3.0,1,0,1,0.6700000000000017,6,1,-0.7000000000000002,3.2,Riverside Stadium,ND
L Mason,Sat,0.0,-1,-0.4000000000000003,-0.2000000000000001,-3.0,1.1999999999999993,-0.6000000000000001,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,1.0,-0.3999999999999999,-20.0,-1.0,0.0,-2.0,8,5,9,7.329999999999998,-6,0,-6.6,5.5,Old Trafford,ND
M Dean,Sun,0.0,-5,-0.6000000000000014,-2.1999999999999997,-1.6000000000000003,-1.1999999999999993,-0.6000000000000001,0.4,-0.4000000000000001,0.2000000000000001,-3.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,2.0,5,4,7,5.329999999999998,-18,-1,-1.85,3.6,St. James Park,ND
C Pawson,Sat,0.0,1,0.200000000000001,-1.5999999999999996,0.8000000000000007,-2.6000000000000005,0.0,-0.2,-0.8,0.0,-4.0,-0.4,-0.6,1.0,0.0,0.0,0.0,0.0,0.0,-7,-10,-9,-8.670000000000002,8,0,4.39,4.2,Dean Court,ND
M Dean,Sat,0.0,0,-2.3999999999999986,-0.7999999999999998,-0.6000000000000005,-3.8000000000000007,0.3999999999999999,0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.4,0.0,2.0,-1.0,-40.0,-2.0,-20.0,-4.0,0,-1,1,0.0,5,0,-1.6999999999999995,3.5,Hull City Stadium,ND
A Taylor,Sun,0.0,4,6.800000000000001,0.7999999999999998,1.2000000000000002,0.5999999999999996,0.0,0.2,0.4000000000000001,-0.3999999999999999,4.0,0.1999999999999999,-0.1999999999999999,2.0,1.2000000000000002,40.0,2.0,40.0,3.0,1,-2,2,0.3299999999999983,3,0,-4.5,4.5,Emirates Stadium,ND
R East,Sat,0.0,1,6.600000000000001,1.4,1.4000000000000004,0.0,0.6000000000000001,-0.4,-0.6,1.0,-8.0,0.0,0.4,-2.0,-1.6,-60.0,0.0,-40.0,0.0,-1,-3,-4,-2.6700000000000017,15,1,2.9,3.6,Loftus Road,ND
A Taylor,Sun,0.0,0,-2.6,0.5999999999999996,0.4000000000000003,-2.4000000000000004,-0.6000000000000001,0.0,0.3999999999999999,0.6000000000000001,-1.0,1.0,1.0,0.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,3,1,-1,1.0,-3,0,-1.1,3.1,Turf Moor,ND
J Moss,Sat,0.0,3,-5.0,-1.7999999999999998,-0.5999999999999996,-3.0,1.0,0.0,-1.2,1.4,-13.0,0.0,0.4,-2.0,-1.8,-60.0,-1.0,-60.0,-8.0,-2,-4,-2,-2.6700000000000017,8,0,2.63,4.2,Goodison Park,ND
M Atkinson,Sat,0.0,-4,-0.5999999999999996,-1.1999999999999995,1.0,-1.799999999999999,0.3999999999999999,0.0,-0.6,1.7999999999999998,-12.0,-0.8,1.0,-9.0,-1.2,-40.0,-1.0,-40.0,-1.0,3,5,0,2.6700000000000017,-5,0,-0.92,3.3,Bet365 Stadium,D
D Coote,Wed,0.0,4,-2.6,0.1999999999999997,-1.8000000000000007,-1.200000000000001,1.0,0.0,-0.1999999999999999,1.0,-6.0,0.3999999999999999,1.0,-3.0,0.0,0.0,1.0,0.0,-1.0,0,-1,0,-0.3299999999999983,-1,0,-0.3999999999999999,3.3,Goodison Park,ND
A Taylor,Sat,0.0,-3,2.6000000000000014,1.5999999999999996,-0.2000000000000001,0.0,1.2000000000000002,0.0,1.0,-1.0,10.0,0.6000000000000001,-0.2,4.0,2.0,80.0,2.0,40.0,6.0,8,9,9,8.670000000000002,-6,0,-10.78,6.5,Stamford Bridge,ND
L Mason,Sat,0.0,0,-3.799999999999999,-1.0,-0.3999999999999994,-1.8000000000000007,-0.8,0.4,0.0,0.3999999999999999,-2.0,0.2,0.4,-1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,-4,-4,-1,-3.0,10,1,-0.8500000000000001,3.3,King Power Stadium,ND
