Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Sun,0.0,4,-8.600000000000001,-2.4000000000000004,-1.8000000000000005,2.4000000000000004,2.8,0.0,-1.7999999999999998,1.4,-16.0,-0.3999999999999999,0.2,-3.0,-2.4,-80.0,-4.0,-80.0,-4.0,-5,-7,-4,-5.340000000000003,8,0,4.43,4.5,London Stadium,D
K Friend,Sat,0.0,0,-7.0,-2.6,-3.6,-0.4000000000000003,0.8,0.0,-0.8,0.6,-7.0,-0.1999999999999999,-0.2,0.0,-1.4,-60.0,-4.0,-20.0,-4.0,-6,-4,-6,-5.340000000000003,11,0,3.77,3.8,The Hawthorns,D
A Marriner,Sun,1.0,1,0.5999999999999996,-2.2,-0.4000000000000003,3.6,0.8,0.0,-1.8000000000000005,0.3999999999999999,-11.0,-0.6,1.0,-8.0,-1.6,-60.0,-2.0,-40.0,-2.0,-3,-3,-4,-3.3299999999999983,4,0,1.6999999999999995,3.5,Selhurst Park,L
M Jones,Sat,0.0,0,-3.200000000000001,-0.7999999999999998,2.2,0.4000000000000003,-1.2000000000000002,0.0,-0.8,1.4,-11.0,-0.3999999999999999,0.4,-4.0,-0.7999999999999999,-20.0,1.0,-40.0,-2.0,-8,-5,-6,-6.329999999999998,10,0,5.5,4.75,Swansea.com Stadium,L
K Friend,Sat,-2.0,0,2.6000000000000005,0.0,1.2000000000000002,0.1999999999999993,0.0,0.0,-0.1999999999999999,-0.2000000000000001,0.0,-0.2,-0.4,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,1,1,-3,-0.3400000000000034,3,0,-1.1,3.4,Falmer Stadium,L
M Dean,Sun,0.0,4,-4.599999999999998,-1.2000000000000002,-3.200000000000001,2.8000000000000007,0.0,0.0,0.1999999999999999,1.2000000000000002,-5.0,-0.1999999999999999,0.8,-5.0,-1.0,-40.0,-3.0,-20.0,-9.0,-7,-9,-8,-8.0,7,0,4.95,4.5,Dean Court,L
K Friend,Sat,0.0,3,-5.200000000000001,-2.2,-3.8000000000000007,2.6,0.2000000000000001,-0.4,-1.0,1.6,-13.0,-0.8,0.6000000000000001,-7.0,-1.6,-60.0,-3.0,-40.0,-12.0,-8,-9,-7,-8.0,11,0,7.6,5.0,Stadium of Light,D
R Madley,Sun,0.0,4,-1.6000000000000014,0.0,0.2000000000000001,-2.6000000000000014,-0.4000000000000001,0.0,0.3999999999999999,0.0,2.0,0.1999999999999999,-0.6,4.0,0.0,0.0,0.0,0.0,-1.0,-3,-6,2,-2.3299999999999983,6,0,-0.5,3.4,Swansea.com Stadium,L
C Kavanagh,Sun,0.0,5,-1.4000000000000004,-0.6000000000000005,-1.5999999999999996,0.6000000000000014,-1.2000000000000002,0.2,0.0,1.0,-5.0,0.8,0.4,2.0,-1.2000000000000002,-40.0,1.0,-40.0,-11.0,-5,-5,-7,-5.659999999999997,14,0,2.4000000000000004,3.8,Villa Park,L
M Jones,Sat,0.0,2,-7.4,-4.0,-1.1999999999999993,-3.4000000000000004,-0.1999999999999999,0.2,-1.8000000000000005,1.4,-16.0,-0.7999999999999999,0.8,-8.0,-2.2,-80.0,-5.0,-60.0,-5.0,-4,-6,-1,-3.6700000000000017,6,0,4.43,3.8,St. James Park,L
P Tierney,Sun,-1.0,0,-0.200000000000001,1.5999999999999996,-0.6000000000000001,-1.8000000000000007,0.6000000000000001,0.0,1.6,-0.8,12.0,0.8,0.4,2.0,2.8,100.0,5.0,80.0,4.0,5,8,8,7.0,-4,0,-17.82,8.0,Old Trafford,L
A Taylor,Sat,0.0,1,3.6,0.6000000000000001,0.1999999999999997,-1.4000000000000004,0.4000000000000001,-0.2,0.4000000000000001,-0.3999999999999999,4.0,0.4,-0.4,4.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,-2,1,1.0,-10,0,-0.3200000000000003,3.5,Turf Moor,D
R East,Sat,0.0,0,-3.0,-1.5999999999999996,-1.3999999999999997,-2.8000000000000007,-0.8,0.0,-1.4,0.6000000000000001,-10.0,-0.3999999999999999,0.0,-2.0,-1.2,-40.0,-2.0,-40.0,-1.0,-1,0,-6,-2.3400000000000034,-4,0,1.0499999999999998,3.6,London Stadium,D
M Oliver,Sun,0.0,0,-5.4,-2.6,0.2000000000000001,0.1999999999999993,0.1999999999999999,0.0,-0.6000000000000001,1.4,-10.0,1.0,0.3999999999999999,3.0,-2.2,-80.0,-7.0,-60.0,-7.0,-5,-3,-2,-3.3299999999999983,14,1,2.53,3.8,Villa Park,L
